 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227026.0000,    5052925.0000,         17.0000,          5.7500,         17.9461,         71.3126,          0.6358,          0.0436
    1227069.0000,    5052917.0000,         16.2500,          6.5000,         17.5018,         68.1986,          0.7966,          0.0268
    1227098.0000,    5052976.0000,         18.0000,          6.0000,         18.9737,         71.5650,          0.7656,          0.0961
    1227028.0000,    5052971.0000,         16.7500,          6.0000,         17.7922,         70.2920,          0.6982,          0.0794
    1226928.0000,    5052806.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.7594,          0.0647
    1226927.0000,    5052752.0000,          1.0000,         -0.5000,          1.1180,        116.5651,          0.8282,          0.0352
    1227037.0000,    5052649.0000,         10.0000,         10.0000,         14.1421,         45.0000,          0.4520,          0.0571
    1226985.0000,    5052679.0000,         10.5000,         15.2500,         18.5152,         34.5484,          0.5019,          0.0741
    1227004.0000,    5052600.0000,         -0.2500,          1.2500,          1.2748,        348.6901,          0.8787,          0.1826
    1226924.0000,    5052552.0000,         -1.2500,          0.5000,          1.3463,        291.8014,          0.7145,          0.1818
    1227069.0000,    5052725.0000,         14.5000,          8.5000,         16.8077,         59.6209,          0.6206,          0.0863
    1227084.0000,    5052740.0000,         15.5000,          8.0000,         17.4428,         62.7004,          0.7351,          0.0848
    1227091.0000,    5052753.0000,         16.0000,          7.5000,         17.6706,         64.8852,          0.8057,          0.0687
    1227114.0000,    5052717.0000,         15.0000,          7.5000,         16.7705,         63.4349,          0.7933,          0.1485
    1227257.0000,    5052667.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8184,          0.1551
    1227190.0000,    5052705.0000,         28.0000,          6.2500,         28.6891,         77.4170,          0.5407,          0.0744
    1227177.0000,    5052702.0000,         27.7500,          5.2500,         28.2423,         79.2869,          0.4639,          0.0909
    1227143.0000,    5052709.0000,         14.5000,          6.0000,         15.6924,         67.5206,          0.7574,          0.1253
    1227241.0000,    5052740.0000,         44.7500,          5.2500,         45.0569,         83.3087,          0.4363,          0.0321
    1227252.0000,    5052790.0000,        -35.7500,        -35.0000,         50.0306,        225.6074,          0.3677,          0.0340
    1227180.0000,    5052875.0000,         31.2500,          5.5000,         31.7303,         80.0182,          0.4355,          0.0298
    1227156.0000,    5052842.0000,         28.5000,          8.2500,         29.6701,         73.8557,          0.3717,          0.0371
    1227157.0000,    5052834.0000,         28.0000,          8.5000,         29.2617,         73.1132,          0.3258,          0.0353
    1227122.0000,    5052881.0000,         17.5000,          8.5000,         19.4551,         64.0935,          0.5121,          0.0965
    1227171.0000,    5052794.0000,        -13.2500,        -19.7500,         23.7829,        213.8571,          0.3225,          0.0793
    1227264.0000,    5052834.0000,         44.5000,         37.0000,         57.8727,         50.2578,          0.3577,          0.0491
    1227234.0000,    5052864.0000,        -60.5000,        -59.0000,         84.5059,        225.7192,          0.3179,          0.0518
    1227233.0000,    5052932.0000,         26.0000,          5.7500,         26.6282,         77.5295,          0.4062,          0.0245
    1227212.0000,    5052960.0000,         24.0000,          5.0000,         24.5153,         78.2317,          0.6657,          0.0346
    1227241.0000,    5052942.0000,         25.7500,          5.7500,         26.3842,         77.4123,          0.4691,          0.0421
    1227166.0000,    5052932.0000,         20.5000,          7.5000,         21.8289,         69.9048,          0.3184,          0.0329
    1227296.0000,    5052922.0000,         49.2500,        -63.2500,         80.1631,        142.0937,          0.3437,          0.0457
    1227300.0000,    5052960.0000,         32.7500,          3.7500,         32.9640,         83.4679,          0.5724,          0.0541
    1227360.0000,    5053001.0000,         29.5000,          0.2500,         29.5011,         89.5145,          0.4537,          0.0575
    1227220.0000,    5052984.0000,         23.7500,          4.5000,         24.1726,         79.2711,          0.7809,          0.0307
    1227354.0000,    5052791.0000,         46.7500,          4.5000,         46.9661,         84.5018,          0.3908,          0.0387
    1227407.0000,    5052737.0000,         44.2500,          5.2500,         44.5604,         83.2338,          0.3288,          0.0285
    1227279.0000,    5052821.0000,         52.2500,         60.5000,         79.9394,         40.8151,          0.5006,          0.0557
    1227410.0000,    5052694.0000,          1.7500,          0.7500,          1.9039,         66.8014,          0.7433,          0.1553
    1227623.0000,    5052621.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9042,          0.0679
    1227648.0000,    5052640.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8785,          0.0606
    1227672.0000,    5052632.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9623,          0.1603
    1227707.0000,    5052667.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9431,          0.1376
    1227627.0000,    5052701.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.7521,          0.0433
    1227458.0000,    5053006.0000,         26.0000,         -8.7500,         27.4329,        108.6001,          0.6328,          0.0544
    1227399.0000,    5053075.0000,         25.2500,         -1.7500,         25.3106,         93.9647,          0.8649,          0.0729
    1227415.0000,    5053107.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.8977,          0.0507
    1227414.0000,    5053118.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.9036,          0.0568
    1227467.0000,    5053134.0000,         26.2500,         -3.2500,         26.4504,         97.0578,          0.8435,          0.0623
    1227479.0000,    5053148.0000,         26.2500,         -3.5000,         26.4823,         97.5946,          0.8965,          0.0676
    1227522.0000,    5053152.0000,         26.2500,         -4.0000,         26.5530,         98.6641,          0.9059,          0.0642
    1227552.0000,    5053100.0000,         28.7500,         -7.5000,         29.7122,        104.6209,          0.7714,          0.0642
    1227551.0000,    5053084.0000,         29.0000,         -8.5000,         30.2200,        106.3360,          0.7706,          0.0651
    1227449.0000,    5053036.0000,         26.7500,         -6.2500,         27.4704,        103.1510,          0.7728,          0.0635
    1227439.0000,    5053050.0000,         26.7500,         -4.2500,         27.0855,         99.0276,          0.7755,          0.0660
    1227485.0000,    5053014.0000,         25.5000,         -9.0000,         27.0416,        109.4400,          0.6719,          0.0418
    1227509.0000,    5053033.0000,         26.2500,         -9.5000,         27.9162,        109.8954,          0.5826,          0.0473
    1227533.0000,    5053040.0000,         28.0000,        -10.7500,         29.9927,        111.0032,          0.4586,          0.0524
    1227555.0000,    5053035.0000,         28.5000,        -11.5000,         30.7327,        111.9745,          0.3933,          0.0624
    1227591.0000,    5053181.0000,         27.7500,         -4.7500,         28.1536,         99.7133,          0.7642,          0.0853
    1227627.0000,    5053199.0000,         21.5000,         -3.2500,         21.7443,         98.5959,          0.5511,          0.1162
    1227654.0000,    5053220.0000,         20.7500,         -2.5000,         20.9001,         96.8700,          0.4572,          0.0783
    1227652.0000,    5053225.0000,         20.2500,         -1.7500,         20.3255,         94.9392,          0.4278,          0.0732
    1227692.0000,    5053233.0000,         19.7500,         -3.5000,         20.0577,        100.0494,          0.3984,          0.0525
    1227721.0000,    5053225.0000,          1.7500,         -1.7500,          2.4749,        135.0000,          0.4554,          0.0634
    1227672.0000,    5053169.0000,         38.2500,        -24.7500,         45.5590,        122.9052,          0.4606,          0.0597
    1227640.0000,    5053077.0000,         58.2500,        -23.0000,         62.6264,        111.5466,          0.4028,          0.0352
    1228185.0000,    5052960.0000,         -8.7500,          8.7500,         12.3744,        315.0000,          0.7618,          0.1130
    1227991.0000,    5052981.0000,         68.0000,        -51.7500,         85.4521,        127.2722,          0.7026,          0.1001
    1228160.0000,    5053003.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.8344,          0.0999
    1228181.0000,    5052996.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.7665,          0.1021
    1228192.0000,    5052987.0000,         31.2500,        -22.0000,         38.2173,        125.1455,          0.7679,          0.1008
    1228184.0000,    5052979.0000,          1.5000,         -0.7500,          1.6771,        116.5651,          0.7738,          0.1134
    1228172.0000,    5052930.0000,         -8.2500,          8.2500,         11.6673,        315.0000,          0.6393,          0.1159
    1228137.0000,    5052912.0000,         15.0000,         16.0000,         21.9317,         43.1524,          0.4973,          0.0975
    1228487.0000,    5052889.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8771,          0.0781
    1228476.0000,    5052874.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8740,          0.0581
    1228529.0000,    5052820.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8752,          0.0292
    1228515.0000,    5052834.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8419,          0.0179
    1228523.0000,    5052815.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8119,          0.0532
    1228462.0000,    5052803.0000,          2.5000,          0.2500,          2.5125,         84.2894,          0.8207,          0.2286
    1228510.0000,    5052777.0000,         -0.2500,          0.5000,          0.5590,        333.4350,          0.9279,          0.2470
    1228514.0000,    5052753.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9050,          0.2199
    1228575.0000,    5052796.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8644,          0.0663
    1228550.0000,    5052804.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8663,          0.0339
    1228593.0000,    5052812.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8302,          0.0653
    1228549.0000,    5052838.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8400,          0.0381
    1228390.0000,    5052963.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9291,          0.0678
    1228375.0000,    5052955.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9313,          0.0615
    1228357.0000,    5052985.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9198,          0.0693
    1228292.0000,    5052928.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9529,          0.1660
    1228376.0000,    5052901.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9583,          0.1826
    1228137.0000,    5053062.0000,         -0.2500,         -1.0000,          1.0308,        194.0362,          0.7653,          0.0768
    1228181.0000,    5053053.0000,          1.2500,         -1.5000,          1.9526,        140.1944,          0.7403,          0.0802
    1228224.0000,    5053036.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.8851,          0.0843
    1228101.0000,    5053093.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8637,          0.0844
    1228107.0000,    5053103.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9130,          0.0918
    1228271.0000,    5052959.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.6441,          0.0234
    1228247.0000,    5053002.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9052,          0.0963
    1228247.0000,    5053018.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9016,          0.0838
    1228209.0000,    5053011.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9079,          0.1207
    1228249.0000,    5053052.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.8542,          0.0804
    1228272.0000,    5053071.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8373,          0.0611
    1228302.0000,    5053063.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7809,          0.0886
    1228438.0000,    5052995.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9076,          0.0487
    1228471.0000,    5052989.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.7495,          0.0731
    1228490.0000,    5052962.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8926,          0.0460
    1228437.0000,    5052934.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9350,          0.0718
    1228437.0000,    5052909.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9371,          0.0711
    1228418.0000,    5052901.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9238,          0.0667
    1228483.0000,    5052900.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8817,          0.0953
    1228473.0000,    5052894.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8848,          0.0901
    1228291.0000,    5052908.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9567,          0.1717
    1228259.0000,    5052927.0000,         -1.7500,          1.5000,          2.3049,        310.6013,          0.8818,          0.1586
    1228227.0000,    5052721.0000,         47.5000,        -12.0000,         48.9923,        104.1781,          0.3513,          0.0799
    1228223.0000,    5052709.0000,        -54.2500,         22.5000,         58.7308,        292.5261,          0.2430,          0.0369
    1228409.0000,    5052686.0000,         56.5000,        -44.5000,         71.9201,        128.2243,          0.6281,          0.1058
    1228447.0000,    5052738.0000,          7.2500,         -9.2500,         11.7527,        141.9112,          0.3127,          0.0320
    1228452.0000,    5052731.0000,         10.5000,        -13.2500,         16.9060,        141.6048,          0.3732,          0.0353
    1228445.0000,    5052565.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.5065,          0.0551
    1228153.0000,    5052668.0000,         27.2500,         24.7500,         36.8120,         47.7525,          0.3134,          0.0500
    1228146.0000,    5052598.0000,        -56.2500,        -14.2500,         58.0269,        255.7841,          0.2565,          0.0445
    1228004.0000,    5052408.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9035,          0.0483
    1228025.0000,    5052400.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.9301,          0.0591
    1228063.0000,    5052370.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8165,          0.0394
    1227985.0000,    5052464.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8975,          0.0405
    1228109.0000,    5052363.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8613,          0.0528
    1227249.0000,    5052497.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8877,          0.0580
    1227164.0000,    5052457.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9102,          0.1156
    1227152.0000,    5052497.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8255,          0.0549
    1227344.0000,    5052533.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.5598,          0.0509
    1227444.0000,    5052541.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.8108,          0.1862
    1226877.0000,    5052366.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9647,          0.2355
    1226903.0000,    5052523.0000,         -2.7500,         -1.0000,          2.9262,        250.0169,          0.4444,          0.0541
    1227230.0000,    5053106.0000,         26.2500,          3.7500,         26.5165,         81.8699,          0.5500,          0.1022
    1227242.0000,    5053074.0000,         25.0000,          3.2500,         25.2104,         82.5931,          0.6211,          0.0987
    1227043.0000,    5053153.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.7566,          0.0673
    1227169.0000,    5053133.0000,          4.7500,         -4.5000,          6.5431,        133.4518,          0.4959,          0.0925
    1227368.0000,    5053193.0000,         28.0000,         -1.2500,         28.0279,         92.5562,          0.6068,          0.1020
    1227427.0000,    5053219.0000,         28.2500,         -1.5000,         28.2898,         93.0394,          0.7169,          0.0999
    1227492.0000,    5053241.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.7331,          0.0754
    1227489.0000,    5053230.0000,          2.0000,          0.7500,          2.1360,         69.4440,          0.4131,          0.0500
    1227525.0000,    5053241.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.7337,          0.0609
    1227558.0000,    5053236.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.5797,          0.0587
    1227509.0000,    5053191.0000,         26.7500,         -3.7500,         27.0116,         97.9801,          0.8564,          0.1020
    1227400.0000,    5053150.0000,         26.2500,         -2.0000,         26.3261,         94.3570,          0.9099,          0.0616
    1227388.0000,    5053140.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.9265,          0.0857
    1227277.0000,    5053087.0000,         24.7500,          2.7500,         24.9023,         83.6598,          0.7632,          0.1053
    1227285.0000,    5053095.0000,         25.2500,          2.2500,         25.3500,         84.9079,          0.7687,          0.0855
    1227295.0000,    5053110.0000,         26.0000,          2.5000,         26.1199,         84.5077,          0.8201,          0.0981
    1227320.0000,    5053094.0000,         25.2500,          2.0000,         25.3291,         85.4712,          0.8535,          0.0894
    1227316.0000,    5053101.0000,         25.5000,          2.0000,         25.5783,         85.5154,          0.8713,          0.0920
    1227517.0000,    5053288.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9203,          0.0393
    1227556.0000,    5053292.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8198,          0.0409
    1227578.0000,    5053126.0000,         29.0000,         -6.5000,         29.7195,        102.6334,          0.7844,          0.0763
    1227568.0000,    5053148.0000,         27.5000,         -5.2500,         27.9967,        100.8082,          0.7249,          0.0621
    1227672.0000,    5053271.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.5951,          0.0344
    1227645.0000,    5053264.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.5827,          0.0537
    1227849.0000,    5053158.0000,         -3.2500,          4.0000,          5.1539,        320.9061,          0.4411,          0.0567
    1227882.0000,    5053143.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.6883,          0.0652
    1227772.0000,    5053168.0000,         47.2500,        -18.0000,         50.5625,        110.8545,          0.6408,          0.0268
    1228604.0000,    5052691.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.9558,          0.2792
    1228609.0000,    5052740.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8311,          0.0592
    1228624.0000,    5052745.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.7969,          0.0376
    1228651.0000,    5052666.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.9601,          0.2632
    1228631.0000,    5052682.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9627,          0.2748
    1228559.0000,    5052686.0000,          1.2500,         -1.5000,          1.9526,        140.1944,          0.8556,          0.1046
    1228594.0000,    5052664.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.9222,          0.1462
    1228569.0000,    5052662.0000,          0.5000,         -1.5000,          1.5811,        161.5651,          0.8909,          0.1156
    1228602.0000,    5052682.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.9466,          0.2243
    1228539.0000,    5052694.0000,          1.5000,         -1.5000,          2.1213,        135.0000,          0.8409,          0.1341
    1228682.0000,    5052619.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9410,          0.1467
    1228703.0000,    5052602.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.9410,          0.1014
    1228687.0000,    5052637.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9269,          0.1714
    1228705.0000,    5052660.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8755,          0.1459
    1228653.0000,    5052598.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9306,          0.0731
    1228598.0000,    5052601.0000,          0.0000,          0.7500,          0.7500,          0.0000,          0.5521,          0.0857
    1228686.0000,    5052571.0000,         -0.5000,          0.5000,          0.7071,        315.0000,          0.8999,          0.0708
    1228739.0000,    5052820.0000,          5.2500,         -8.2500,          9.7788,        147.5288,          0.7715,          0.1703
    1228673.0000,    5052772.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.6601,          0.0584
    1228812.0000,    5052607.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.8667,          0.0482
    1228793.0000,    5052637.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8485,          0.0440
    1228761.0000,    5052641.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8877,          0.0587
    1228741.0000,    5052646.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8821,          0.0952
    1228746.0000,    5052666.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8255,          0.0418
    1228767.0000,    5052691.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8647,          0.0546
    1228776.0000,    5052613.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8607,          0.0661
    1228744.0000,    5052597.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9150,          0.0829
    1228831.0000,    5052558.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9424,          0.0753
    1228845.0000,    5052553.0000,          0.7500,         -1.2500,          1.4577,        149.0362,          0.9276,          0.0660
    1228860.0000,    5052546.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8522,          0.0552
    1228913.0000,    5052540.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.7918,          0.0822
    1228889.0000,    5052524.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.7267,          0.0793
    1228949.0000,    5052535.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.6671,          0.0911
    1228911.0000,    5052567.0000,          0.5000,         -2.2500,          2.3049,        167.4712,          0.8830,          0.1467
    1228887.0000,    5052575.0000,         -0.5000,         -1.2500,          1.3463,        201.8014,          0.9156,          0.1383
    1228892.0000,    5052596.0000,         -0.2500,         -1.5000,          1.5207,        189.4623,          0.8864,          0.1734
    1228087.0000,    5052278.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9053,          0.0736
    1228081.0000,    5052296.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9156,          0.0575
    1227272.0000,    5053245.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8673,          0.0752
    1227299.0000,    5053246.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8540,          0.0926
    1227289.0000,    5053254.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8564,          0.0697
    1227251.0000,    5053248.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8863,          0.0858
    1227350.0000,    5053258.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8728,          0.1166
    1227390.0000,    5053260.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7703,          0.0712
    1227400.0000,    5053250.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.6970,          0.0687
    1227375.0000,    5053259.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7903,          0.1029
    1227465.0000,    5053258.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.7717,          0.0730
    1227426.0000,    5053247.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.5883,          0.0478
    1227467.0000,    5053246.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.7160,          0.0995
    1227852.0000,    5052755.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8659,          0.1027
    1227824.0000,    5052780.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8294,          0.0708
    1227830.0000,    5052810.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.6735,          0.0689
    1227885.0000,    5053116.0000,         -8.5000,          8.2500,         11.8454,        314.1449,          0.3067,          0.0380
    1227927.0000,    5053119.0000,         -0.7500,          0.5000,          0.9014,        303.6901,          0.5466,          0.0694
    1228051.0000,    5053083.0000,          1.0000,         -0.5000,          1.1180,        116.5651,          0.6766,          0.0466
    1228069.0000,    5053079.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.7911,          0.0622
    1228059.0000,    5053042.0000,          5.5000,         -3.7500,          6.6568,        124.2869,          0.5787,          0.0784
    1228052.0000,    5053062.0000,          2.0000,          0.0000,          2.0000,         90.0000,          0.6075,          0.0532
    1228084.0000,    5053046.0000,          4.7500,         -2.2500,          5.2559,        115.3462,          0.6820,          0.0695
    1227961.0000,    5053113.0000,        -56.7500,         12.7500,         58.1646,        282.6624,          0.5482,          0.0637
    1227970.0000,    5053100.0000,          1.2500,         -5.0000,          5.1539,        165.9638,          0.4124,          0.0549
    1227976.0000,    5053118.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.5604,          0.0631
    1227451.0000,    5053556.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9258,          0.0831
    1227483.0000,    5053533.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9281,          0.0890
    1227510.0000,    5053590.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9311,          0.1829
    1227455.0000,    5053598.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9455,          0.1358
    1227595.0000,    5053631.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9450,          0.1272
    1227597.0000,    5053572.0000,         -0.5000,          0.0000,          0.5000,        270.0000,          0.9061,          0.1734
