 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227264.0000,    5052834.0000,         17.7500,        -54.5000,         57.3176,        161.9602,          0.2700,          0.0351
    1227234.0000,    5052864.0000,        -58.7500,         51.7500,         78.2919,        311.3752,          0.2909,          0.0502
    1227233.0000,    5052932.0000,         25.5000,          4.2500,         25.8517,         80.5377,          0.4584,          0.0289
    1227212.0000,    5052960.0000,         24.2500,          4.5000,         24.6640,         79.4874,          0.6771,          0.0329
    1227241.0000,    5052942.0000,         25.2500,          4.7500,         25.6929,         79.3461,          0.4894,          0.0272
    1227166.0000,    5052932.0000,         21.5000,          6.7500,         22.5347,         72.5701,          0.2747,          0.0357
    1227296.0000,    5052922.0000,         -2.5000,          3.5000,          4.3012,        324.4623,          0.2996,          0.0328
    1227300.0000,    5052960.0000,         33.2500,          2.7500,         33.3635,         85.2720,          0.5363,          0.0346
    1227360.0000,    5053001.0000,         30.2500,          1.2500,         30.2758,         87.6337,          0.5715,          0.0498
    1227220.0000,    5052984.0000,         23.7500,          4.5000,         24.1726,         79.2711,          0.8229,          0.0324
    1227354.0000,    5052791.0000,        -61.2500,        -12.2500,         62.4630,        258.6901,          0.3226,          0.0665
    1227407.0000,    5052737.0000,        -16.5000,         48.2500,         50.9933,        341.1209,          0.3906,          0.0596
    1227279.0000,    5052821.0000,         55.0000,          5.5000,         55.2743,         84.2894,          0.3672,          0.0437
    1227410.0000,    5052694.0000,         -0.7500,          1.0000,          1.2500,        323.1301,          0.8670,          0.1895
    1227623.0000,    5052621.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8842,          0.0396
    1227648.0000,    5052640.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.8885,          0.0466
    1227672.0000,    5052632.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8872,          0.0559
    1227707.0000,    5052667.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8510,          0.0520
    1227627.0000,    5052701.0000,         -0.2500,         -1.0000,          1.0308,        194.0362,          0.6734,          0.0672
    1227458.0000,    5053006.0000,         26.2500,         -7.5000,         27.3004,        105.9454,          0.6435,          0.0606
    1227399.0000,    5053075.0000,         25.5000,         -1.7500,         25.5600,         93.9259,          0.8665,          0.0794
    1227415.0000,    5053107.0000,         26.0000,         -2.2500,         26.0972,         94.9460,          0.8896,          0.0701
    1227414.0000,    5053118.0000,         26.0000,         -2.0000,         26.0768,         94.3987,          0.8884,          0.0678
    1227467.0000,    5053134.0000,         26.0000,         -3.2500,         26.2023,         97.1250,          0.8827,          0.0704
    1227479.0000,    5053148.0000,         26.5000,         -3.5000,         26.7301,         97.5238,          0.9280,          0.0605
    1227522.0000,    5053152.0000,         26.5000,         -4.0000,         26.8002,         98.5836,          0.8984,          0.0604
    1227552.0000,    5053100.0000,         28.5000,         -8.0000,         29.6015,        105.6795,          0.6532,          0.0515
    1227551.0000,    5053084.0000,         29.0000,         -9.5000,         30.5164,        108.1381,          0.6458,          0.0595
    1227449.0000,    5053036.0000,         27.0000,         -6.0000,         27.6586,        102.5288,          0.7253,          0.0409
    1227439.0000,    5053050.0000,         27.0000,         -4.2500,         27.3324,         98.9454,          0.7618,          0.0410
    1227485.0000,    5053014.0000,         26.0000,         -8.2500,         27.2775,        107.6046,          0.7227,          0.0708
    1227509.0000,    5053033.0000,         27.5000,         -8.7500,         28.8585,        107.6501,          0.6962,          0.0473
    1227533.0000,    5053040.0000,         28.5000,         -9.7500,         30.1216,        108.8861,          0.6695,          0.0492
    1227555.0000,    5053035.0000,        -59.5000,         55.5000,         81.3665,        313.0079,          0.4311,          0.0554
    1227591.0000,    5053181.0000,         28.0000,         -4.7500,         28.4000,         99.6282,          0.8301,          0.2437
    1227627.0000,    5053199.0000,         23.7500,         -5.7500,         24.4361,        103.6097,          0.6523,          0.1146
    1227654.0000,    5053220.0000,         21.2500,         -4.5000,         21.7212,        101.9566,          0.7166,          0.0782
    1227652.0000,    5053225.0000,         20.5000,         -3.7500,         20.8402,        100.3663,          0.7079,          0.0695
    1227692.0000,    5053233.0000,         20.0000,         -4.2500,         20.4466,        101.9969,          0.7347,          0.0795
    1227721.0000,    5053225.0000,         13.5000,         -3.7500,         14.0112,        105.5241,          0.7127,          0.0802
    1227672.0000,    5053169.0000,         27.2500,         -7.7500,         28.3306,        105.8759,          0.7326,          0.0921
    1227640.0000,    5053077.0000,         41.2500,          0.2500,         41.2508,         89.6528,          0.5585,          0.1197
    1228185.0000,    5052960.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.6867,          0.1157
    1227991.0000,    5052981.0000,         65.5000,        -46.7500,         80.4724,        125.5170,          0.4921,          0.0735
    1228160.0000,    5053003.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.7997,          0.1056
    1228181.0000,    5052996.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7636,          0.0823
    1228192.0000,    5052987.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7455,          0.0685
    1228184.0000,    5052979.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7513,          0.0972
    1228172.0000,    5052930.0000,         61.7500,        -30.0000,         68.6517,        115.9119,          0.4418,          0.0697
    1228137.0000,    5052912.0000,        -31.7500,         -7.5000,         32.6238,        256.7092,          0.3831,          0.0699
    1228487.0000,    5052889.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8935,          0.1302
    1228476.0000,    5052874.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9184,          0.0577
    1228529.0000,    5052820.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8882,          0.0261
    1228515.0000,    5052834.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8447,          0.0220
    1228523.0000,    5052815.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8905,          0.0424
    1228462.0000,    5052803.0000,          0.5000,         -1.5000,          1.5811,        161.5651,          0.8593,          0.2877
    1228510.0000,    5052777.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9367,          0.2349
    1228514.0000,    5052753.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9371,          0.2642
    1228575.0000,    5052796.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8945,          0.0433
    1228550.0000,    5052804.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8903,          0.0275
    1228593.0000,    5052812.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8442,          0.0481
    1228549.0000,    5052838.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8535,          0.0274
    1228390.0000,    5052963.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9591,          0.2339
    1228375.0000,    5052955.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9452,          0.1368
    1228357.0000,    5052985.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.9551,          0.2124
    1228292.0000,    5052928.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8062,          0.0848
    1228376.0000,    5052901.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9296,          0.1496
    1228137.0000,    5053062.0000,          0.2500,         -1.7500,          1.7678,        171.8699,          0.8228,          0.0752
    1228181.0000,    5053053.0000,          1.2500,         -1.2500,          1.7678,        135.0000,          0.9147,          0.1672
    1228224.0000,    5053036.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9509,          0.1569
    1228101.0000,    5053093.0000,          0.7500,         -1.5000,          1.6771,        153.4349,          0.8246,          0.0762
    1228107.0000,    5053103.0000,          0.5000,         -1.7500,          1.8200,        164.0546,          0.8657,          0.0934
    1228271.0000,    5052959.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7713,          0.0235
    1228247.0000,    5053002.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8844,          0.0725
    1228247.0000,    5053018.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9225,          0.1316
    1228209.0000,    5053011.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9244,          0.0964
    1228249.0000,    5053052.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.9442,          0.1784
    1228272.0000,    5053071.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8766,          0.1366
    1228302.0000,    5053063.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9077,          0.1452
    1228438.0000,    5052995.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8563,          0.0864
    1228471.0000,    5052989.0000,          1.0000,         -0.5000,          1.1180,        116.5651,          0.8700,          0.1193
    1228490.0000,    5052962.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8981,          0.0928
    1228437.0000,    5052934.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9425,          0.1817
    1228437.0000,    5052909.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9467,          0.0987
    1228418.0000,    5052901.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9464,          0.0733
    1228483.0000,    5052900.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9092,          0.1760
    1228473.0000,    5052894.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9158,          0.1455
    1228291.0000,    5052908.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8335,          0.1321
    1228259.0000,    5052927.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.7188,          0.0908
    1228227.0000,    5052721.0000,         59.2500,        -43.0000,         73.2090,        125.9698,          0.5416,          0.2151
    1228223.0000,    5052709.0000,        -64.2500,         -9.0000,         64.8773,        262.0260,          0.5088,          0.1862
    1228409.0000,    5052686.0000,          6.2500,        -14.5000,         15.7896,        156.6823,          0.6063,          0.2153
    1228447.0000,    5052738.0000,          1.2500,         -0.2500,          1.2748,        101.3099,          0.2282,          0.0269
    1228452.0000,    5052731.0000,          1.0000,         -1.5000,          1.8028,        146.3099,          0.2400,          0.0225
    1228445.0000,    5052565.0000,          1.5000,         -0.5000,          1.5811,        108.4350,          0.6853,          0.0483
    1228153.0000,    5052668.0000,         12.2500,         -6.2500,         13.7523,        117.0309,          0.3947,          0.0486
    1228146.0000,    5052598.0000,        -16.7500,         19.2500,         25.5172,        318.9725,          0.5928,          0.1268
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9181,          0.0555
    1228025.0000,    5052400.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9155,          0.0458
    1228063.0000,    5052370.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8501,          0.0365
    1227985.0000,    5052464.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9377,          0.0712
    1228109.0000,    5052363.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8583,          0.0493
    1227249.0000,    5052497.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8481,          0.1148
    1227164.0000,    5052457.0000,         -0.5000,         -1.0000,          1.1180,        206.5651,          0.9010,          0.2212
    1227152.0000,    5052497.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.7278,          0.0437
    1227344.0000,    5052533.0000,          1.0000,         -7.5000,          7.5664,        172.4054,          0.4441,          0.1010
    1227444.0000,    5052541.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.6259,          0.1038
    1226877.0000,    5052366.0000,         -0.5000,          0.0000,          0.5000,        270.0000,          0.9219,          0.0992
    1226903.0000,    5052523.0000,         10.0000,        -54.0000,         54.9181,        169.5085,          0.4236,          0.0709
    1227230.0000,    5053106.0000,         26.0000,          3.0000,         26.1725,         83.4181,          0.4907,          0.0403
    1227242.0000,    5053074.0000,         25.0000,          3.0000,         25.1794,         83.1572,          0.5940,          0.0322
    1227043.0000,    5053153.0000,          1.0000,         -1.0000,          1.4142,        135.0000,          0.8256,          0.0583
    1227169.0000,    5053133.0000,         26.0000,          2.7500,         26.1450,         83.9623,          0.5599,          0.1568
    1227368.0000,    5053193.0000,         27.7500,         -0.7500,         27.7601,         91.5482,          0.6918,          0.1064
    1227427.0000,    5053219.0000,         28.5000,         -2.0000,         28.5701,         94.0142,          0.7308,          0.0424
    1227492.0000,    5053241.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8053,          0.2285
    1227489.0000,    5053230.0000,         27.0000,         -2.7500,         27.1397,         95.8156,          0.6885,          0.1834
    1227525.0000,    5053241.0000,         -2.0000,         -0.2500,          2.0156,        262.8750,          0.8258,          0.2157
    1227558.0000,    5053236.0000,         23.2500,         -4.0000,         23.5916,         99.7618,          0.7731,          0.2048
    1227509.0000,    5053191.0000,         26.7500,         -4.2500,         27.0855,         99.0276,          0.8744,          0.1328
    1227400.0000,    5053150.0000,         27.0000,         -2.0000,         27.0740,         94.2364,          0.8833,          0.0700
    1227388.0000,    5053140.0000,         26.5000,         -1.5000,         26.5424,         93.2397,          0.8933,          0.0601
    1227277.0000,    5053087.0000,         25.2500,          2.7500,         25.3993,         83.7844,          0.6804,          0.0316
    1227285.0000,    5053095.0000,         25.5000,          2.2500,         25.5991,         84.9575,          0.7663,          0.0441
    1227295.0000,    5053110.0000,         26.0000,          2.2500,         26.0972,         85.0540,          0.8179,          0.0622
    1227320.0000,    5053094.0000,         25.2500,          1.7500,         25.3106,         86.0353,          0.8954,          0.0827
    1227316.0000,    5053101.0000,         25.5000,          1.7500,         25.5600,         86.0741,          0.8990,          0.0857
    1227517.0000,    5053288.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9623,          0.1846
    1227556.0000,    5053292.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9617,          0.2509
    1227578.0000,    5053126.0000,         28.5000,         -5.7500,         29.0743,        101.4066,          0.6094,          0.0487
    1227568.0000,    5053148.0000,         27.2500,         -4.7500,         27.6609,         99.8880,          0.7184,          0.0715
    1227672.0000,    5053271.0000,          1.0000,          0.2500,          1.0308,         75.9638,          0.8942,          0.1779
    1227645.0000,    5053264.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.8786,          0.2131
    1227849.0000,    5053158.0000,        -65.7500,         38.5000,         76.1926,        300.3512,          0.4623,          0.0670
    1227882.0000,    5053143.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.5210,          0.0702
    1227772.0000,    5053168.0000,         45.2500,        -17.7500,         48.6068,        111.4184,          0.5402,          0.0704
    1228604.0000,    5052691.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9275,          0.2150
    1228609.0000,    5052740.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8597,          0.0427
    1228624.0000,    5052745.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8360,          0.0328
    1228651.0000,    5052666.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9209,          0.1513
    1228631.0000,    5052682.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9268,          0.1858
    1228559.0000,    5052686.0000,          1.5000,         -2.0000,          2.5000,        143.1301,          0.8138,          0.0873
    1228594.0000,    5052664.0000,          0.5000,         -1.2500,          1.3463,        158.1986,          0.8780,          0.1113
    1228569.0000,    5052662.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.8947,          0.0673
    1228602.0000,    5052682.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.9232,          0.2004
    1228539.0000,    5052694.0000,          1.5000,         -1.5000,          2.1213,        135.0000,          0.7679,          0.0939
    1228682.0000,    5052619.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8842,          0.0855
    1228703.0000,    5052602.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9251,          0.0680
    1228687.0000,    5052637.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8417,          0.0996
    1228705.0000,    5052660.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8521,          0.0804
    1228653.0000,    5052598.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.8952,          0.0600
    1228598.0000,    5052601.0000,          4.5000,         -7.7500,          8.9617,        149.8586,          0.5388,          0.0715
    1228686.0000,    5052571.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.8319,          0.0680
    1228739.0000,    5052820.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.7435,          0.1498
    1228673.0000,    5052772.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.7620,          0.0639
    1228812.0000,    5052607.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8610,          0.0597
    1228793.0000,    5052637.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8656,          0.0463
    1228761.0000,    5052641.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8813,          0.0486
    1228741.0000,    5052646.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8507,          0.0485
    1228746.0000,    5052666.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8708,          0.0478
    1228767.0000,    5052691.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9027,          0.0897
    1228776.0000,    5052613.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8416,          0.0624
    1228744.0000,    5052597.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8803,          0.0583
    1228831.0000,    5052558.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.8177,          0.0557
    1228845.0000,    5052553.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8562,          0.0422
    1228860.0000,    5052546.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8285,          0.0426
    1228913.0000,    5052540.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7625,          0.0366
    1228889.0000,    5052524.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.7300,          0.0388
    1228949.0000,    5052535.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.5663,          0.0424
    1228911.0000,    5052567.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7515,          0.0518
    1228887.0000,    5052575.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8398,          0.0741
    1228892.0000,    5052596.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.7996,          0.1081
    1228087.0000,    5052278.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9123,          0.0621
    1228081.0000,    5052296.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9120,          0.0558
    1227272.0000,    5053245.0000,          0.5000,          0.5000,          0.7071,         45.0000,          0.8240,          0.1048
    1227299.0000,    5053246.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.8460,          0.1228
    1227289.0000,    5053254.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.8639,          0.1046
    1227251.0000,    5053248.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8484,          0.0932
    1227350.0000,    5053258.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9344,          0.1524
    1227390.0000,    5053260.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9606,          0.1852
    1227400.0000,    5053250.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.9263,          0.1747
    1227375.0000,    5053259.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9565,          0.1761
    1227465.0000,    5053258.0000,          0.0000,          0.5000,          0.5000,          0.0000,          0.8952,          0.2277
    1227426.0000,    5053247.0000,         29.2500,         -2.2500,         29.3364,         94.3987,          0.8862,          0.1939
    1227467.0000,    5053246.0000,         28.0000,         -1.7500,         28.0546,         93.5763,          0.8553,          0.2206
    1227852.0000,    5052755.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7411,          0.1076
    1227824.0000,    5052780.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7165,          0.0459
    1227830.0000,    5052810.0000,         55.5000,         17.0000,         58.0452,         72.9698,          0.6756,          0.1708
    1227885.0000,    5053116.0000,         37.2500,        -18.5000,         41.5910,        116.4110,          0.5476,          0.0498
    1227927.0000,    5053119.0000,          0.2500,         -1.2500,          1.2748,        168.6901,          0.6384,          0.0941
    1228051.0000,    5053083.0000,          1.2500,         -0.2500,          1.2748,        101.3099,          0.7241,          0.0745
    1228069.0000,    5053079.0000,          1.2500,         -0.7500,          1.4577,        120.9638,          0.7868,          0.0546
    1228059.0000,    5053042.0000,          3.2500,         -3.0000,          4.4230,        132.7094,          0.7122,          0.0850
    1228052.0000,    5053062.0000,          2.0000,         -0.7500,          2.1360,        110.5560,          0.7081,          0.0733
    1228084.0000,    5053046.0000,          1.5000,         -1.5000,          2.1213,        135.0000,          0.7736,          0.0725
    1227961.0000,    5053113.0000,          1.5000,         -1.5000,          2.1213,        135.0000,          0.7740,          0.1215
    1227970.0000,    5053100.0000,         17.0000,        -11.7500,         20.6655,        124.6513,          0.5942,          0.0727
    1227976.0000,    5053118.0000,          1.5000,         -1.0000,          1.8028,        123.6901,          0.8436,          0.1317
    1227451.0000,    5053556.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8953,          0.0739
    1227483.0000,    5053533.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9191,          0.0873
    1227510.0000,    5053590.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9152,          0.1569
    1227455.0000,    5053598.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9300,          0.1298
    1227595.0000,    5053631.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9307,          0.1120
