 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227084.0000,    5052740.0000,         15.0000,          7.7500,         16.8838,         62.6761,          0.6617,          0.0714
    1227091.0000,    5052753.0000,         16.0000,          7.5000,         17.6706,         64.8852,          0.7512,          0.0545
    1227114.0000,    5052717.0000,         15.0000,          7.0000,         16.5529,         64.9831,          0.7440,          0.0887
    1227257.0000,    5052667.0000,         32.2500,          8.0000,         33.2274,         76.0683,          0.6737,          0.1022
    1227190.0000,    5052705.0000,        -52.5000,          2.2500,         52.5482,        272.4540,          0.4400,          0.1022
    1227177.0000,    5052702.0000,        -55.2500,         -4.0000,         55.3946,        265.8591,          0.5414,          0.1391
    1227143.0000,    5052709.0000,         15.0000,          5.7500,         16.0643,         69.0265,          0.7750,          0.1289
    1227241.0000,    5052740.0000,         -3.0000,         63.2500,         63.3211,        357.2844,          0.2415,          0.0311
    1227252.0000,    5052790.0000,         46.7500,          3.7500,         46.9002,         85.4139,          0.4236,          0.0497
    1227180.0000,    5052875.0000,         31.2500,          5.0000,         31.6475,         80.9097,          0.2493,          0.0451
    1227156.0000,    5052842.0000,         26.7500,          7.5000,         27.7815,         74.3379,          0.4119,          0.0846
    1227157.0000,    5052834.0000,         27.2500,          6.7500,         28.0736,         76.0875,          0.3697,          0.0881
    1227122.0000,    5052881.0000,         17.7500,          7.5000,         19.2695,         67.0942,          0.6141,          0.1682
    1227171.0000,    5052794.0000,         17.5000,          4.2500,         18.0087,         76.3496,          0.4735,          0.1037
    1227264.0000,    5052834.0000,         55.2500,          6.0000,         55.5748,         83.8021,          0.3368,          0.0286
    1227234.0000,    5052864.0000,        -57.2500,        -33.0000,         66.0800,        240.0400,          0.2657,          0.0476
    1227233.0000,    5052932.0000,         25.7500,          4.7500,         26.1844,         79.5484,          0.5501,          0.0345
    1227212.0000,    5052960.0000,         24.2500,          5.0000,         24.7601,         78.3497,          0.7935,          0.0930
    1227241.0000,    5052942.0000,         26.0000,          5.2500,         26.5248,         78.5842,          0.6526,          0.0396
    1227166.0000,    5052932.0000,         22.5000,          7.0000,         23.5637,         72.7185,          0.4385,          0.0595
    1227296.0000,    5052922.0000,         -7.7500,         26.5000,         27.6100,        343.6983,          0.2938,          0.0429
    1227300.0000,    5052960.0000,         33.7500,          3.2500,         33.9061,         84.4996,          0.6262,          0.0764
    1227360.0000,    5053001.0000,         28.7500,         -2.5000,         28.8585,         94.9697,          0.5679,          0.0927
    1227220.0000,    5052984.0000,         23.7500,          4.5000,         24.1726,         79.2711,          0.8511,          0.0985
    1227354.0000,    5052791.0000,         47.0000,          2.5000,         47.0664,         86.9552,          0.4437,          0.0370
    1227407.0000,    5052737.0000,         44.0000,          5.0000,         44.2832,         83.5169,          0.6128,          0.0964
    1227279.0000,    5052821.0000,         55.2500,          5.5000,         55.5231,         84.3151,          0.5371,          0.0415
    1227410.0000,    5052694.0000,          1.7500,          0.7500,          1.9039,         66.8014,          0.8709,          0.1100
    1227623.0000,    5052621.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9108,          0.1037
    1227648.0000,    5052640.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8999,          0.0970
    1227672.0000,    5052632.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9337,          0.0814
    1227707.0000,    5052667.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.9055,          0.0626
    1227627.0000,    5052701.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.7231,          0.0513
    1227458.0000,    5053006.0000,         25.7500,         -7.7500,         26.8910,        106.7503,          0.6867,          0.1065
    1227399.0000,    5053075.0000,         25.5000,         -2.2500,         25.5991,         95.0425,          0.7208,          0.0415
    1227415.0000,    5053107.0000,         25.7500,         -2.2500,         25.8481,         94.9937,          0.8317,          0.0410
    1227414.0000,    5053118.0000,         25.7500,         -2.2500,         25.8481,         94.9937,          0.8353,          0.0453
    1227467.0000,    5053134.0000,         26.0000,         -3.5000,         26.2345,         97.6668,          0.8264,          0.0631
    1227479.0000,    5053148.0000,         26.5000,         -3.5000,         26.7301,         97.5238,          0.8701,          0.0913
    1227522.0000,    5053152.0000,         26.5000,         -4.7500,         26.9223,        100.1621,          0.8376,          0.0608
    1227552.0000,    5053100.0000,         28.7500,         -7.0000,         29.5899,        103.6840,          0.5061,          0.0506
    1227551.0000,    5053084.0000,         29.0000,         -8.5000,         30.2200,        106.3360,          0.5034,          0.0570
    1227449.0000,    5053036.0000,         26.5000,         -6.5000,         27.2855,        103.7816,          0.7546,          0.1131
    1227439.0000,    5053050.0000,         27.0000,         -5.5000,         27.5545,        101.5138,          0.7324,          0.1046
    1227485.0000,    5053014.0000,         25.2500,         -9.0000,         26.8060,        109.6179,          0.7706,          0.1308
    1227509.0000,    5053033.0000,         27.2500,        -10.0000,         29.0269,        110.1517,          0.7446,          0.1847
    1227533.0000,    5053040.0000,         28.0000,        -11.2500,         30.1755,        111.8896,          0.7143,          0.1974
    1227555.0000,    5053035.0000,         29.0000,        -11.2500,         31.1057,        111.2028,          0.7474,          0.2223
    1227591.0000,    5053181.0000,         27.5000,         -5.2500,         27.9967,        100.8082,          0.8039,          0.0948
    1227627.0000,    5053199.0000,         25.7500,         -7.5000,         26.8200,        106.2388,          0.6496,          0.1589
    1227654.0000,    5053220.0000,         23.0000,         -4.7500,         23.4854,        101.6688,          0.3784,          0.0560
    1227652.0000,    5053225.0000,         26.2500,        -38.0000,         46.1851,        145.3637,          0.4059,          0.0466
    1227692.0000,    5053233.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.7175,          0.1321
    1227721.0000,    5053225.0000,          1.7500,         -0.5000,          1.8200,        105.9454,          0.6781,          0.0958
    1227672.0000,    5053169.0000,        -61.2500,         36.0000,         71.0462,        300.4451,          0.3641,          0.0463
    1227640.0000,    5053077.0000,        -10.0000,         38.5000,         39.7775,        345.4397,          0.5572,          0.2227
    1228185.0000,    5052960.0000,          1.2500,          0.5000,          1.3463,         68.1986,          0.8312,          0.1893
    1227991.0000,    5052981.0000,         69.2500,        -53.0000,         87.2041,        127.4284,          0.6299,          0.1132
    1228160.0000,    5053003.0000,          1.2500,          0.0000,          1.2500,         90.0000,          0.8921,          0.1341
    1228181.0000,    5052996.0000,          1.2500,          0.0000,          1.2500,         90.0000,          0.8418,          0.1257
    1228192.0000,    5052987.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.8360,          0.1375
    1228184.0000,    5052979.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.8762,          0.1823
    1228172.0000,    5052930.0000,         58.5000,        -29.7500,         65.6301,        116.9555,          0.6050,          0.0817
    1228137.0000,    5052912.0000,         54.7500,        -15.7500,         56.9704,        106.0490,          0.4199,          0.0486
    1228487.0000,    5052889.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9380,          0.1413
    1228476.0000,    5052874.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9319,          0.0907
    1228529.0000,    5052820.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9121,          0.0440
    1228515.0000,    5052834.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9289,          0.0564
    1228523.0000,    5052815.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9045,          0.0474
    1228462.0000,    5052803.0000,          3.0000,         -0.7500,          3.0923,        104.0362,          0.8343,          0.1769
    1228510.0000,    5052777.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9293,          0.2244
    1228514.0000,    5052753.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8905,          0.1999
    1228575.0000,    5052796.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8927,          0.0780
    1228550.0000,    5052804.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9004,          0.0373
    1228593.0000,    5052812.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8315,          0.0474
    1228549.0000,    5052838.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9169,          0.0604
    1228390.0000,    5052963.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9621,          0.1418
    1228375.0000,    5052955.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9456,          0.0976
    1228357.0000,    5052985.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9331,          0.1251
    1228292.0000,    5052928.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9528,          0.1732
    1228376.0000,    5052901.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9366,          0.2083
    1228137.0000,    5053062.0000,         -0.5000,         -1.5000,          1.5811,        198.4349,          0.8917,          0.0741
    1228181.0000,    5053053.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.9201,          0.1535
    1228224.0000,    5053036.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9557,          0.1377
    1228101.0000,    5053093.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.8691,          0.0691
    1228107.0000,    5053103.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.8839,          0.0743
    1228271.0000,    5052959.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8150,          0.0276
    1228247.0000,    5053002.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9271,          0.0856
    1228247.0000,    5053018.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9387,          0.0930
    1228209.0000,    5053011.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9476,          0.1181
    1228249.0000,    5053052.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9538,          0.1498
    1228272.0000,    5053071.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9245,          0.1010
    1228302.0000,    5053063.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8862,          0.1161
    1228438.0000,    5052995.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8493,          0.0975
    1228471.0000,    5052989.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.9110,          0.1208
    1228490.0000,    5052962.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9600,          0.0941
    1228437.0000,    5052934.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9463,          0.0550
    1228437.0000,    5052909.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9128,          0.0484
    1228418.0000,    5052901.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8747,          0.0559
    1228483.0000,    5052900.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9309,          0.1468
    1228473.0000,    5052894.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9213,          0.1204
    1228291.0000,    5052908.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9699,          0.2114
    1228259.0000,    5052927.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.9285,          0.2024
    1228227.0000,    5052721.0000,         55.0000,          5.5000,         55.2743,         84.2894,          0.4499,          0.1574
    1228223.0000,    5052709.0000,         56.0000,          5.7500,         56.2944,         84.1375,          0.4578,          0.1258
    1228409.0000,    5052686.0000,         56.2500,        -46.0000,         72.6640,        129.2755,          0.6089,          0.2054
    1228447.0000,    5052738.0000,          2.5000,         -4.5000,          5.1478,        150.9454,          0.3780,          0.0519
    1228452.0000,    5052731.0000,          9.2500,        -10.5000,         13.9933,        138.6215,          0.3334,          0.0437
    1228445.0000,    5052565.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.6857,          0.0461
    1228153.0000,    5052668.0000,         43.5000,         40.2500,         59.2648,         47.2223,          0.2958,          0.0411
    1228146.0000,    5052598.0000,         34.2500,          8.5000,         35.2890,         76.0622,          0.4002,          0.0500
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9068,          0.0373
    1228025.0000,    5052400.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9055,          0.0382
    1228063.0000,    5052370.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8467,          0.0344
    1227985.0000,    5052464.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9231,          0.1164
    1228109.0000,    5052363.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8460,          0.0444
    1227249.0000,    5052497.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.6752,          0.0723
    1227164.0000,    5052457.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9091,          0.1946
    1227152.0000,    5052497.0000,          0.2500,          0.5000,          0.5590,         26.5651,          0.7615,          0.0242
    1227344.0000,    5052533.0000,         52.0000,        -66.5000,         84.4171,        141.9762,          0.3202,          0.0419
    1227444.0000,    5052541.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.7601,          0.1981
    1226877.0000,    5052366.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.8933,          0.0632
    1226903.0000,    5052523.0000,         16.2500,        -57.5000,         59.7521,        164.2192,          0.3815,          0.0930
    1227230.0000,    5053106.0000,         25.7500,          3.2500,         25.9543,         82.8065,          0.7318,          0.1061
    1227242.0000,    5053074.0000,         25.2500,          3.0000,         25.4276,         83.2243,          0.7531,          0.1325
    1227043.0000,    5053153.0000,          1.0000,         -1.0000,          1.4142,        135.0000,          0.8603,          0.0965
    1227169.0000,    5053133.0000,         25.7500,          3.2500,         25.9543,         82.8065,          0.6340,          0.0893
    1227368.0000,    5053193.0000,         28.0000,         -1.0000,         28.0179,         92.0454,          0.8392,          0.1527
    1227427.0000,    5053219.0000,         29.0000,         -1.7500,         29.0528,         93.4533,          0.8865,          0.1581
    1227492.0000,    5053241.0000,          2.0000,         -1.0000,          2.2361,        116.5651,          0.7180,          0.1001
    1227489.0000,    5053230.0000,         28.2500,         -2.7500,         28.3835,         95.5599,          0.6892,          0.0779
    1227525.0000,    5053241.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.7266,          0.0775
    1227558.0000,    5053236.0000,          5.5000,         -1.5000,          5.7009,        105.2551,          0.5646,          0.0601
    1227509.0000,    5053191.0000,         27.2500,         -4.0000,         27.5420,         98.3508,          0.7844,          0.0870
    1227400.0000,    5053150.0000,         27.0000,         -2.2500,         27.0936,         94.7636,          0.8197,          0.0521
    1227388.0000,    5053140.0000,         26.0000,         -1.7500,         26.0588,         93.8506,          0.8081,          0.0543
    1227277.0000,    5053087.0000,         25.7500,          2.7500,         25.8964,         83.9041,          0.7308,          0.1251
    1227285.0000,    5053095.0000,         25.7500,          2.5000,         25.8711,         84.4547,          0.7469,          0.0952
    1227295.0000,    5053110.0000,         25.7500,          2.5000,         25.8711,         84.4547,          0.7742,          0.0806
    1227320.0000,    5053094.0000,         25.5000,          1.7500,         25.5600,         86.0741,          0.8812,          0.0608
    1227316.0000,    5053101.0000,         25.5000,          2.0000,         25.5783,         85.5154,          0.8819,          0.0695
    1227517.0000,    5053288.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9377,          0.1872
    1227556.0000,    5053292.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.9462,          0.2443
    1227578.0000,    5053126.0000,         28.2500,         -6.2500,         28.9331,        102.4751,          0.4761,          0.0626
    1227568.0000,    5053148.0000,         27.5000,         -5.2500,         27.9967,        100.8082,          0.7683,          0.1155
    1227672.0000,    5053271.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.9372,          0.2402
    1227645.0000,    5053264.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.9031,          0.2350
    1227849.0000,    5053158.0000,         -4.2500,          3.0000,          5.2022,        305.2176,          0.5602,          0.0529
    1227882.0000,    5053143.0000,          1.5000,         -0.5000,          1.5811,        108.4350,          0.4558,          0.0660
    1227772.0000,    5053168.0000,          5.2500,         10.0000,         11.2944,         27.6995,          0.4912,          0.1246
    1228604.0000,    5052691.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9297,          0.2565
    1228609.0000,    5052740.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8443,          0.0350
    1228624.0000,    5052745.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8167,          0.0353
    1228651.0000,    5052666.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9383,          0.2245
    1228631.0000,    5052682.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9286,          0.2376
    1228559.0000,    5052686.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.8266,          0.1129
    1228594.0000,    5052664.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8792,          0.1295
    1228569.0000,    5052662.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8204,          0.0923
    1228602.0000,    5052682.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9201,          0.2363
    1228539.0000,    5052694.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.7538,          0.1055
    1228682.0000,    5052619.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9201,          0.1180
    1228703.0000,    5052602.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9211,          0.0573
    1228687.0000,    5052637.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9401,          0.1900
    1228705.0000,    5052660.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9112,          0.1549
    1228653.0000,    5052598.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8826,          0.0718
    1228598.0000,    5052601.0000,         12.0000,        -10.7500,         16.1109,        131.8550,          0.7649,          0.1574
    1228686.0000,    5052571.0000,         -0.2500,          0.5000,          0.5590,        333.4350,          0.8407,          0.0846
    1228739.0000,    5052820.0000,         -1.0000,         -1.0000,          1.4142,        225.0000,          0.7551,          0.1053
    1228673.0000,    5052772.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8074,          0.0660
    1228812.0000,    5052607.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8652,          0.0898
    1228793.0000,    5052637.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8687,          0.0463
    1228761.0000,    5052641.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8979,          0.0770
    1228741.0000,    5052646.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8809,          0.1039
    1228746.0000,    5052666.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8307,          0.0732
    1228767.0000,    5052691.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8837,          0.0712
    1228776.0000,    5052613.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8786,          0.0613
    1228744.0000,    5052597.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9169,          0.0727
    1228831.0000,    5052558.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8705,          0.0630
    1228845.0000,    5052553.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8065,          0.0341
    1228860.0000,    5052546.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7480,          0.0333
    1228913.0000,    5052540.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7948,          0.0691
    1228889.0000,    5052524.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.7689,          0.0662
    1228949.0000,    5052535.0000,          1.2500,         -0.2500,          1.2748,        101.3099,          0.6487,          0.0935
    1228911.0000,    5052567.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.8198,          0.0706
    1228887.0000,    5052575.0000,         -0.5000,         -0.7500,          0.9014,        213.6901,          0.8363,          0.0586
    1228892.0000,    5052596.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.7484,          0.0602
    1228087.0000,    5052278.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8909,          0.0470
    1228081.0000,    5052296.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9015,          0.0470
    1227272.0000,    5053245.0000,          1.0000,          0.7500,          1.2500,         53.1301,          0.9124,          0.1251
    1227299.0000,    5053246.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9385,          0.1327
    1227289.0000,    5053254.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9515,          0.1291
    1227251.0000,    5053248.0000,          0.7500,          0.5000,          0.9014,         56.3099,          0.9079,          0.1145
    1227350.0000,    5053258.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9630,          0.1508
    1227390.0000,    5053260.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9342,          0.1575
    1227400.0000,    5053250.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.8562,          0.1280
    1227375.0000,    5053259.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9499,          0.1570
    1227465.0000,    5053258.0000,          2.0000,         -0.7500,          2.1360,        110.5560,          0.8155,          0.1168
    1227426.0000,    5053247.0000,         28.0000,         -1.5000,         28.0401,         93.0665,          0.8307,          0.1087
    1227467.0000,    5053246.0000,         16.0000,         -0.5000,         16.0078,         91.7899,          0.7749,          0.1028
    1227852.0000,    5052755.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7633,          0.0831
    1227824.0000,    5052780.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7937,          0.0588
    1227830.0000,    5052810.0000,        -60.2500,         38.0000,         71.2325,        302.2399,          0.8226,          0.2389
    1227885.0000,    5053116.0000,         35.7500,        -18.5000,         40.2531,        117.3608,          0.5313,          0.0608
    1227927.0000,    5053119.0000,         33.7500,        -18.7500,         38.6086,        119.0546,          0.5333,          0.0959
    1228051.0000,    5053083.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.7930,          0.0563
    1228069.0000,    5053079.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.7974,          0.0458
    1228059.0000,    5053042.0000,          0.5000,          0.7500,          0.9014,         33.6901,          0.5760,          0.0912
    1228052.0000,    5053062.0000,          1.2500,          0.5000,          1.3463,         68.1986,          0.6448,          0.0872
    1228084.0000,    5053046.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.6663,          0.0697
    1227961.0000,    5053113.0000,          3.0000,         -2.7500,          4.0697,        132.5104,          0.6790,          0.1437
    1227970.0000,    5053100.0000,         52.2500,         -1.7500,         52.2793,         91.9183,          0.6118,          0.1191
    1227976.0000,    5053118.0000,          3.2500,         -2.0000,          3.8161,        121.6075,          0.7902,          0.1594
    1227451.0000,    5053556.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8978,          0.0867
    1227483.0000,    5053533.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9164,          0.0653
    1227510.0000,    5053590.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9132,          0.1476
    1227455.0000,    5053598.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9400,          0.1451
    1227595.0000,    5053631.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9421,          0.1381
    1227597.0000,    5053572.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8957,          0.2284
