 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227315.0000,    5053248.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.7889,          0.0656
    1227290.0000,    5053144.0000,         26.2500,          2.5000,         26.3688,         84.5597,          0.8453,          0.0798
    1227309.0000,    5053074.0000,         25.2500,          2.2500,         25.3500,         84.9079,          0.8150,          0.0425
    1227186.0000,    5053047.0000,         24.2500,          4.5000,         24.6640,         79.4874,          0.7024,          0.0773
    1227180.0000,    5053008.0000,         23.5000,          4.7500,         23.9752,         78.5729,          0.7061,          0.0614
    1227209.0000,    5053025.0000,         24.0000,          4.0000,         24.3311,         80.5377,          0.8272,          0.0366
    1227291.0000,    5053027.0000,         24.7500,          3.0000,         24.9312,         83.0888,          0.8037,          0.0407
    1227264.0000,    5053026.0000,         24.2500,          3.5000,         24.5013,         81.7872,          0.8508,          0.0377
    1227278.0000,    5053014.0000,         24.7500,          3.5000,         24.9962,         81.9509,          0.7373,          0.0401
    1226967.0000,    5052975.0000,          2.0000,         -0.2500,          2.0156,         97.1250,          0.8654,          0.2631
    1227026.0000,    5052925.0000,         17.5000,          5.2500,         18.2705,         73.3008,          0.6693,          0.0546
    1227069.0000,    5052917.0000,         16.7500,          6.5000,         17.9670,         68.7908,          0.6988,          0.0455
    1227098.0000,    5052976.0000,         18.0000,          5.7500,         18.8961,         72.2842,          0.8114,          0.1689
    1227028.0000,    5052971.0000,         17.0000,          5.2500,         17.7922,         72.8381,          0.6544,          0.1202
    1226928.0000,    5052806.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9042,          0.0824
    1226927.0000,    5052752.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8597,          0.0522
    1227037.0000,    5052649.0000,         10.0000,         10.0000,         14.1421,         45.0000,          0.4565,          0.0664
    1226985.0000,    5052679.0000,         11.0000,         15.7500,         19.2110,         34.9309,          0.5326,          0.1259
    1227004.0000,    5052600.0000,         -0.5000,          0.5000,          0.7071,        315.0000,          0.7675,          0.0477
    1226924.0000,    5052552.0000,         -0.5000,         -0.2500,          0.5590,        243.4349,          0.6313,          0.1035
    1227069.0000,    5052725.0000,         14.5000,          8.5000,         16.8077,         59.6209,          0.6317,          0.0615
    1227084.0000,    5052740.0000,         15.2500,          8.0000,         17.2210,         62.3189,          0.7101,          0.0496
    1227091.0000,    5052753.0000,         15.7500,          7.5000,         17.4446,         64.5367,          0.7855,          0.0474
    1227114.0000,    5052717.0000,         15.0000,          7.5000,         16.7705,         63.4349,          0.7473,          0.1287
    1227257.0000,    5052667.0000,         -0.5000,         -0.7500,          0.9014,        213.6901,          0.6521,          0.0644
    1227190.0000,    5052705.0000,        -27.0000,        -12.2500,         29.6490,        245.5960,          0.4495,          0.1149
    1227177.0000,    5052702.0000,        -19.5000,          6.2500,         20.4771,        287.7713,          0.4880,          0.1381
    1227143.0000,    5052709.0000,         14.7500,          6.0000,         15.9236,         67.8645,          0.7796,          0.1586
    1227241.0000,    5052740.0000,         44.5000,          5.2500,         44.8086,         83.2715,          0.4821,          0.0632
    1227252.0000,    5052790.0000,         45.5000,          3.7500,         45.6543,         85.2885,          0.4077,          0.0487
    1227180.0000,    5052875.0000,         31.0000,          5.5000,         31.4841,         79.9393,          0.3707,          0.0277
    1227156.0000,    5052842.0000,         28.5000,          9.5000,         30.0416,         71.5650,          0.3973,          0.0814
    1227157.0000,    5052834.0000,         28.5000,         10.2500,         30.2872,         70.2189,          0.3600,          0.0819
    1227122.0000,    5052881.0000,         16.7500,          7.2500,         18.2517,         66.5953,          0.6101,          0.1540
    1227171.0000,    5052794.0000,         -9.0000,        -31.2500,         32.5202,        196.0664,          0.3748,          0.1030
    1227264.0000,    5052834.0000,         45.0000,         38.2500,         59.0598,         49.6355,          0.2765,          0.0391
    1227234.0000,    5052864.0000,        -57.5000,         -0.7500,         57.5049,        269.2527,          0.3416,          0.0705
    1227233.0000,    5052932.0000,         25.7500,          4.7500,         26.1844,         79.5484,          0.4573,          0.0263
    1227212.0000,    5052960.0000,         24.2500,          4.7500,         24.7108,         78.9174,          0.7244,          0.0420
    1227241.0000,    5052942.0000,         25.5000,          4.7500,         25.9386,         79.4482,          0.5017,          0.0304
    1227166.0000,    5052932.0000,         -2.7500,        -34.2500,         34.3602,        184.5905,          0.2475,          0.0418
    1227296.0000,    5052922.0000,         -3.5000,          8.2500,          8.9617,        337.0113,          0.2861,          0.0455
    1227300.0000,    5052960.0000,         33.5000,          2.7500,         33.6127,         85.3071,          0.4926,          0.0440
    1227360.0000,    5053001.0000,         30.7500,         -1.0000,         30.7663,         91.8626,          0.4549,          0.0492
    1227220.0000,    5052984.0000,         23.7500,          4.5000,         24.1726,         79.2711,          0.8362,          0.0367
    1227354.0000,    5052791.0000,         54.0000,        -69.2500,         87.8155,        142.0535,          0.4018,          0.0628
    1227407.0000,    5052737.0000,        -16.5000,         48.5000,         51.2299,        341.2114,          0.3915,          0.0757
    1227279.0000,    5052821.0000,         55.2500,          5.0000,         55.4758,         84.8289,          0.3920,          0.0525
    1227410.0000,    5052694.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.6407,          0.1063
    1227623.0000,    5052621.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8686,          0.0527
    1227648.0000,    5052640.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8281,          0.0599
    1227672.0000,    5052632.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9475,          0.1307
    1227707.0000,    5052667.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8947,          0.0994
    1227627.0000,    5052701.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.6900,          0.0374
    1227458.0000,    5053006.0000,         26.0000,         -7.7500,         27.1305,        106.5981,          0.7024,          0.0703
    1227399.0000,    5053075.0000,         25.7500,         -1.7500,         25.8094,         93.8879,          0.8718,          0.0796
    1227415.0000,    5053107.0000,         25.7500,         -2.2500,         25.8481,         94.9937,          0.8989,          0.0596
    1227414.0000,    5053118.0000,         26.0000,         -2.2500,         26.0972,         94.9460,          0.8965,          0.0586
    1227467.0000,    5053134.0000,         26.2500,         -3.0000,         26.4209,         96.5198,          0.8704,          0.0736
    1227479.0000,    5053148.0000,         26.2500,         -3.7500,         26.5165,         98.1301,          0.9227,          0.0669
    1227522.0000,    5053152.0000,         26.2500,         -4.2500,         26.5918,         99.1967,          0.9055,          0.0716
    1227552.0000,    5053100.0000,         28.5000,         -7.5000,         29.4703,        104.7436,          0.6341,          0.0500
    1227551.0000,    5053084.0000,         28.7500,         -9.0000,         30.1258,        107.3824,          0.5941,          0.0486
    1227449.0000,    5053036.0000,         26.7500,         -6.2500,         27.4704,        103.1510,          0.7835,          0.0746
    1227439.0000,    5053050.0000,         27.0000,         -4.7500,         27.4146,         99.9777,          0.7958,          0.0771
    1227485.0000,    5053014.0000,         25.7500,         -8.2500,         27.0393,        107.7649,          0.7297,          0.0754
    1227509.0000,    5053033.0000,         27.5000,         -9.2500,         29.0140,        108.5911,          0.6397,          0.0552
    1227533.0000,    5053040.0000,         28.5000,        -10.0000,         30.2035,        109.3348,          0.5984,          0.0503
    1227555.0000,    5053035.0000,        -56.7500,         50.2500,         75.7999,        311.5237,          0.3826,          0.0461
    1227591.0000,    5053181.0000,         28.0000,         -4.5000,         28.3593,         99.1302,          0.8017,          0.1698
    1227627.0000,    5053199.0000,         25.0000,         -8.2500,         26.3261,        108.2629,          0.6720,          0.1213
    1227654.0000,    5053220.0000,         21.5000,         -5.0000,         22.0737,        103.0919,          0.5913,          0.0992
    1227652.0000,    5053225.0000,         21.0000,         -4.7500,         21.5305,        102.7453,          0.5687,          0.0916
    1227692.0000,    5053233.0000,         20.0000,         -3.7500,         20.3485,        100.6197,          0.5213,          0.0766
    1227721.0000,    5053225.0000,        -46.7500,        -50.2500,         68.6340,        222.9335,          0.4306,          0.0689
    1227672.0000,    5053169.0000,         26.7500,         -7.2500,         27.7151,        105.1645,          0.5533,          0.0833
    1227640.0000,    5053077.0000,         41.0000,         -1.2500,         41.0191,         91.7463,          0.5930,          0.1696
    1228185.0000,    5052960.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.5457,          0.0664
    1227991.0000,    5052981.0000,         65.2500,        -46.5000,         80.1237,        125.4753,          0.3479,          0.0563
    1228160.0000,    5053003.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.7262,          0.0676
    1228181.0000,    5052996.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.6730,          0.0550
    1228192.0000,    5052987.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.6202,          0.0513
    1228184.0000,    5052979.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.6319,          0.0596
    1228172.0000,    5052930.0000,         61.0000,        -31.5000,         68.6531,        117.3115,          0.3951,          0.0773
    1228137.0000,    5052912.0000,        -32.7500,         -5.5000,         33.2086,        260.4668,          0.4000,          0.0720
    1228487.0000,    5052889.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8955,          0.0729
    1228476.0000,    5052874.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9267,          0.0535
    1228529.0000,    5052820.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9048,          0.0324
    1228515.0000,    5052834.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8785,          0.0421
    1228523.0000,    5052815.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9006,          0.0417
    1228462.0000,    5052803.0000,          1.0000,         -0.5000,          1.1180,        116.5651,          0.8124,          0.2262
    1228510.0000,    5052777.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9178,          0.1983
    1228514.0000,    5052753.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9072,          0.2202
    1228575.0000,    5052796.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9052,          0.0461
    1228550.0000,    5052804.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8969,          0.0320
    1228593.0000,    5052812.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8532,          0.0617
    1228549.0000,    5052838.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8709,          0.0537
    1228390.0000,    5052963.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8955,          0.1532
    1228375.0000,    5052955.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8850,          0.0849
    1228357.0000,    5052985.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9140,          0.1506
    1228292.0000,    5052928.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8070,          0.0627
    1228376.0000,    5052901.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9158,          0.1314
    1228137.0000,    5053062.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.6833,          0.0618
    1228181.0000,    5053053.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.7477,          0.1234
    1228224.0000,    5053036.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8641,          0.0908
    1228101.0000,    5053093.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8444,          0.0665
    1228107.0000,    5053103.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8904,          0.0849
    1228271.0000,    5052959.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.7857,          0.0251
    1228247.0000,    5053002.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8349,          0.0661
    1228247.0000,    5053018.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8463,          0.0974
    1228209.0000,    5053011.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8426,          0.0657
    1228249.0000,    5053052.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8413,          0.0951
    1228272.0000,    5053071.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.6947,          0.0672
    1228302.0000,    5053063.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.7991,          0.0874
    1228438.0000,    5052995.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8441,          0.0377
    1228471.0000,    5052989.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.7684,          0.0705
    1228490.0000,    5052962.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8450,          0.0766
    1228437.0000,    5052934.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9109,          0.1323
    1228437.0000,    5052909.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9252,          0.0772
    1228418.0000,    5052901.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9235,          0.0638
    1228483.0000,    5052900.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8880,          0.0976
    1228473.0000,    5052894.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9041,          0.0918
    1228291.0000,    5052908.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7981,          0.0733
    1228259.0000,    5052927.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.6724,          0.0543
    1228227.0000,    5052721.0000,         -6.2500,         -3.0000,          6.9327,        244.3590,          0.4282,          0.1165
    1228223.0000,    5052709.0000,         48.7500,         -1.0000,         48.7603,         91.1751,          0.3631,          0.0817
    1228409.0000,    5052686.0000,          4.2500,         -6.7500,          7.9765,        147.8043,          0.5669,          0.1024
    1228447.0000,    5052738.0000,          8.2500,        -12.2500,         14.7691,        146.0409,          0.2501,          0.0336
    1228452.0000,    5052731.0000,          9.5000,        -10.7500,         14.3462,        138.5323,          0.2756,          0.0305
    1228445.0000,    5052565.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.5610,          0.0331
    1228153.0000,    5052668.0000,         13.0000,          5.0000,         13.9284,         68.9625,          0.3459,          0.0332
    1228146.0000,    5052598.0000,         -1.7500,          2.5000,          3.0516,        325.0080,          0.4492,          0.0652
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9266,          0.0518
    1228025.0000,    5052400.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9293,          0.0449
    1228063.0000,    5052370.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8585,          0.0366
    1227985.0000,    5052464.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9394,          0.0610
    1228109.0000,    5052363.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8688,          0.0599
    1227249.0000,    5052497.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8921,          0.0684
    1227164.0000,    5052457.0000,         -0.5000,         -0.7500,          0.9014,        213.6901,          0.8715,          0.0521
    1227152.0000,    5052497.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.7736,          0.0410
    1227344.0000,    5052533.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.5156,          0.0521
    1227444.0000,    5052541.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.7040,          0.1315
    1226877.0000,    5052366.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9416,          0.2144
    1226903.0000,    5052523.0000,         -3.0000,         -0.5000,          3.0414,        260.5377,          0.3381,          0.0579
    1227230.0000,    5053106.0000,         26.2500,          3.5000,         26.4823,         82.4054,          0.6025,          0.0979
    1227242.0000,    5053074.0000,         25.0000,          3.0000,         25.1794,         83.1572,          0.6063,          0.0735
    1227043.0000,    5053153.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.8568,          0.0734
    1227169.0000,    5053133.0000,         25.7500,          3.5000,         25.9868,         82.2597,          0.6522,          0.1918
    1227368.0000,    5053193.0000,         28.0000,         -1.7500,         28.0546,         93.5763,          0.6163,          0.1183
    1227427.0000,    5053219.0000,         28.5000,         -2.5000,         28.6094,         95.0131,          0.6947,          0.0588
    1227492.0000,    5053241.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.6362,          0.1244
    1227489.0000,    5053230.0000,         27.2500,         -4.0000,         27.5420,         98.3508,          0.5518,          0.1331
    1227525.0000,    5053241.0000,         -0.7500,         -0.7500,          1.0607,        225.0000,          0.5538,          0.1172
    1227558.0000,    5053236.0000,         25.2500,         -6.0000,         25.9531,        103.3669,          0.5164,          0.1293
    1227509.0000,    5053191.0000,         26.7500,         -4.5000,         27.1259,         99.5491,          0.8757,          0.1460
    1227400.0000,    5053150.0000,         26.7500,         -2.2500,         26.8445,         94.8080,          0.8582,          0.0561
    1227388.0000,    5053140.0000,         26.2500,         -1.7500,         26.3083,         93.8141,          0.8950,          0.0681
    1227277.0000,    5053087.0000,         25.2500,          2.7500,         25.3993,         83.7844,          0.6993,          0.0643
    1227285.0000,    5053095.0000,         25.5000,          2.2500,         25.5991,         84.9575,          0.7739,          0.0541
    1227295.0000,    5053110.0000,         25.7500,          2.2500,         25.8481,         85.0063,          0.8278,          0.0883
    1227320.0000,    5053094.0000,         25.2500,          1.7500,         25.3106,         86.0353,          0.8723,          0.0675
    1227316.0000,    5053101.0000,         25.5000,          1.7500,         25.5600,         86.0741,          0.8797,          0.0730
    1227517.0000,    5053288.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8875,          0.0498
    1227556.0000,    5053292.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8102,          0.1039
    1227578.0000,    5053126.0000,         28.5000,         -5.5000,         29.0259,        100.9228,          0.5741,          0.0472
    1227568.0000,    5053148.0000,         27.2500,         -4.7500,         27.6609,         99.8880,          0.7073,          0.0655
    1227672.0000,    5053271.0000,          0.5000,          0.5000,          0.7071,         45.0000,          0.5843,          0.0755
    1227645.0000,    5053264.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.6412,          0.1111
    1227849.0000,    5053158.0000,        -26.5000,         17.5000,         31.7569,        303.4399,          0.4122,          0.0461
    1227882.0000,    5053143.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.4612,          0.0603
    1227772.0000,    5053168.0000,         45.5000,        -18.2500,         49.0236,        111.8557,          0.5207,          0.0724
    1228604.0000,    5052691.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9129,          0.2028
    1228609.0000,    5052740.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8554,          0.0518
    1228624.0000,    5052745.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8406,          0.0373
    1228651.0000,    5052666.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9142,          0.1363
    1228631.0000,    5052682.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9143,          0.1746
    1228559.0000,    5052686.0000,          1.5000,         -1.7500,          2.3049,        139.3987,          0.8093,          0.0766
    1228594.0000,    5052664.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.8824,          0.1139
    1228569.0000,    5052662.0000,          0.5000,         -1.2500,          1.3463,        158.1986,          0.8829,          0.0715
    1228602.0000,    5052682.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.9064,          0.1833
    1228539.0000,    5052694.0000,          1.5000,         -1.2500,          1.9526,        129.8056,          0.8031,          0.1003
    1228682.0000,    5052619.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8861,          0.0980
    1228703.0000,    5052602.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9230,          0.0868
    1228687.0000,    5052637.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8281,          0.0760
    1228705.0000,    5052660.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8677,          0.0573
    1228653.0000,    5052598.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.9040,          0.0700
    1228598.0000,    5052601.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.4204,          0.0710
    1228686.0000,    5052571.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.8278,          0.0638
    1228739.0000,    5052820.0000,          0.0000,         -1.2500,          1.2500,        180.0000,          0.6879,          0.1581
    1228673.0000,    5052772.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.7509,          0.0460
    1228812.0000,    5052607.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8327,          0.0633
    1228793.0000,    5052637.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8426,          0.0417
    1228761.0000,    5052641.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8595,          0.0418
    1228741.0000,    5052646.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8444,          0.0443
    1228746.0000,    5052666.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.8634,          0.0400
    1228767.0000,    5052691.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8768,          0.0762
    1228776.0000,    5052613.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8123,          0.0503
    1228744.0000,    5052597.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8521,          0.0601
    1228831.0000,    5052558.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8526,          0.0781
    1228845.0000,    5052553.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8775,          0.0501
    1228860.0000,    5052546.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8470,          0.0472
    1228913.0000,    5052540.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7475,          0.0382
    1228889.0000,    5052524.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.7497,          0.0366
    1228949.0000,    5052535.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.5249,          0.0374
    1228911.0000,    5052567.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.7951,          0.1003
    1228887.0000,    5052575.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8401,          0.1049
    1228892.0000,    5052596.0000,         -0.5000,         -1.0000,          1.1180,        206.5651,          0.8234,          0.1501
    1228087.0000,    5052278.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9204,          0.0666
    1228081.0000,    5052296.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9210,          0.0575
    1227272.0000,    5053245.0000,          0.5000,          0.5000,          0.7071,         45.0000,          0.7411,          0.0866
    1227299.0000,    5053246.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.7448,          0.0436
    1227289.0000,    5053254.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8243,          0.0638
    1227251.0000,    5053248.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8193,          0.1179
    1227350.0000,    5053258.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8022,          0.1313
    1227390.0000,    5053260.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7045,          0.0991
    1227400.0000,    5053250.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.6852,          0.1094
    1227375.0000,    5053259.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7005,          0.1470
    1227465.0000,    5053258.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.6909,          0.1117
    1227426.0000,    5053247.0000,          0.7500,          0.7500,          1.0607,         45.0000,          0.5835,          0.1217
    1227467.0000,    5053246.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.6141,          0.1096
    1227852.0000,    5052755.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.7703,          0.0756
    1227824.0000,    5052780.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.7920,          0.0626
    1227830.0000,    5052810.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.5888,          0.0663
    1227885.0000,    5053116.0000,         37.5000,        -18.2500,         41.7051,        115.9506,          0.4037,          0.0482
    1227927.0000,    5053119.0000,         -0.7500,          0.0000,          0.7500,        270.0000,          0.5916,          0.1022
    1228051.0000,    5053083.0000,          1.0000,          0.2500,          1.0308,         75.9638,          0.6642,          0.0617
    1228069.0000,    5053079.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7519,          0.0587
    1228059.0000,    5053042.0000,          2.5000,         -0.7500,          2.6101,        106.6992,          0.5931,          0.0625
    1228052.0000,    5053062.0000,          1.7500,          0.2500,          1.7678,         81.8699,          0.6077,          0.0585
    1228084.0000,    5053046.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.7015,          0.0491
    1227961.0000,    5053113.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.5710,          0.0517
    1227970.0000,    5053100.0000,         17.7500,        -12.7500,         21.8546,        125.6901,          0.5099,          0.0495
    1227976.0000,    5053118.0000,          1.0000,         -0.5000,          1.1180,        116.5651,          0.6094,          0.0449
    1227451.0000,    5053556.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9006,          0.0712
    1227483.0000,    5053533.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9100,          0.0688
    1227510.0000,    5053590.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8992,          0.1419
    1227455.0000,    5053598.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9260,          0.1251
    1227595.0000,    5053631.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9087,          0.1195
