 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227028.0000,    5052971.0000,         16.7500,          5.5000,         17.6299,         71.8220,          0.6640,          0.0594
    1226928.0000,    5052806.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9447,          0.1102
    1226927.0000,    5052752.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8788,          0.0861
    1227037.0000,    5052649.0000,         10.2500,         10.0000,         14.3200,         45.7073,          0.6149,          0.0598
    1226985.0000,    5052679.0000,         11.0000,         14.5000,         18.2003,         37.1847,          0.4798,          0.0674
    1227004.0000,    5052600.0000,         -0.5000,          2.0000,          2.0616,        345.9638,          0.8874,          0.2794
    1226924.0000,    5052552.0000,         -0.7500,          0.2500,          0.7906,        288.4350,          0.7219,          0.1685
    1227069.0000,    5052725.0000,         14.5000,          8.2500,         16.6827,         60.3616,          0.6505,          0.0661
    1227084.0000,    5052740.0000,         15.2500,          7.7500,         17.1063,         63.0605,          0.7835,          0.0579
    1227091.0000,    5052753.0000,         16.0000,          7.7500,         17.7781,         64.1556,          0.8132,          0.0405
    1227114.0000,    5052717.0000,         15.0000,          7.2500,         16.6602,         64.2040,          0.7078,          0.0723
    1227257.0000,    5052667.0000,         -2.0000,         -1.5000,          2.5000,        233.1301,          0.7607,          0.1819
    1227190.0000,    5052705.0000,         27.0000,          5.5000,         27.5545,         78.4862,          0.3501,          0.0479
    1227177.0000,    5052702.0000,         27.5000,          5.5000,         28.0446,         78.6901,          0.3559,          0.0460
    1227143.0000,    5052709.0000,         15.0000,          6.2500,         16.2500,         67.3801,          0.6614,          0.0495
    1227241.0000,    5052740.0000,         44.5000,          4.7500,         44.7528,         83.9072,          0.5673,          0.1143
    1227252.0000,    5052790.0000,         45.7500,          5.0000,         46.0224,         83.7629,          0.4969,          0.0673
    1227180.0000,    5052875.0000,         31.0000,          5.2500,         31.4414,         80.3879,          0.4232,          0.0491
    1227156.0000,    5052842.0000,         29.5000,          6.7500,         30.2624,         77.1118,          0.3275,          0.0603
    1227157.0000,    5052834.0000,         28.5000,          6.5000,         29.2318,         77.1523,          0.2723,          0.0723
    1227122.0000,    5052881.0000,         16.7500,          7.5000,         18.3525,         65.8790,          0.3079,          0.0347
    1227171.0000,    5052794.0000,         14.5000,          4.7500,         15.2582,         71.8619,          0.4777,          0.1189
    1227264.0000,    5052834.0000,         55.2500,          5.5000,         55.5231,         84.3151,          0.3991,          0.0304
    1227234.0000,    5052864.0000,        -58.0000,         51.5000,         77.5645,        311.6029,          0.1955,          0.0261
    1227233.0000,    5052932.0000,         25.5000,          4.7500,         25.9386,         79.4482,          0.4787,          0.0300
    1227212.0000,    5052960.0000,         24.0000,          4.7500,         24.4655,         78.8049,          0.6785,          0.0394
    1227241.0000,    5052942.0000,         25.0000,          5.0000,         25.4951,         78.6901,          0.5350,          0.0315
    1227166.0000,    5052932.0000,         20.5000,          7.5000,         21.8289,         69.9048,          0.3598,          0.0386
    1227296.0000,    5052922.0000,          3.7500,         32.7500,         32.9640,          6.5321,          0.2286,          0.0290
    1227300.0000,    5052960.0000,         32.7500,          3.5000,         32.9365,         83.8999,          0.7041,          0.0606
    1227360.0000,    5053001.0000,         30.7500,          1.5000,         30.7866,         87.2073,          0.6833,          0.0792
    1227220.0000,    5052984.0000,         23.7500,          4.5000,         24.1726,         79.2711,          0.8117,          0.0480
    1227354.0000,    5052791.0000,        -62.7500,         -8.5000,         63.3231,        262.2858,          0.3265,          0.0583
    1227407.0000,    5052737.0000,         19.5000,         -4.0000,         19.9060,        101.5922,          0.5058,          0.0659
    1227279.0000,    5052821.0000,         55.0000,          5.5000,         55.2743,         84.2894,          0.4351,          0.0359
    1227410.0000,    5052694.0000,          1.2500,          0.7500,          1.4577,         59.0362,          0.9157,          0.2081
    1227623.0000,    5052621.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9385,          0.0914
    1227648.0000,    5052640.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9344,          0.0648
    1227672.0000,    5052632.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9353,          0.0912
    1227707.0000,    5052667.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9104,          0.0924
    1227627.0000,    5052701.0000,         -1.0000,         -0.7500,          1.2500,        233.1301,          0.7263,          0.0653
    1227458.0000,    5053006.0000,         26.2500,         -7.0000,         27.1673,        104.9314,          0.5521,          0.0568
    1227399.0000,    5053075.0000,         25.5000,         -1.7500,         25.5600,         93.9259,          0.7950,          0.0537
    1227415.0000,    5053107.0000,         25.5000,         -2.0000,         25.5783,         94.4846,          0.8660,          0.0601
    1227414.0000,    5053118.0000,         26.0000,         -2.0000,         26.0768,         94.3987,          0.8740,          0.0595
    1227467.0000,    5053134.0000,         26.5000,         -3.5000,         26.7301,         97.5238,          0.8829,          0.0781
    1227479.0000,    5053148.0000,         26.5000,         -3.5000,         26.7301,         97.5238,          0.9275,          0.0777
    1227522.0000,    5053152.0000,         26.2500,         -4.0000,         26.5530,         98.6641,          0.8669,          0.0685
    1227552.0000,    5053100.0000,         28.7500,         -7.7500,         29.7762,        105.0864,          0.6641,          0.0588
    1227551.0000,    5053084.0000,         28.7500,         -9.2500,         30.2014,        107.8350,          0.6951,          0.0798
    1227449.0000,    5053036.0000,         27.0000,         -5.5000,         27.5545,        101.5138,          0.6640,          0.0442
    1227439.0000,    5053050.0000,         26.2500,         -3.5000,         26.4823,         97.5946,          0.6728,          0.0429
    1227485.0000,    5053014.0000,         26.0000,         -8.0000,         27.2029,        107.1027,          0.6909,          0.0720
    1227509.0000,    5053033.0000,         27.2500,         -8.5000,         28.5449,        107.3241,          0.7190,          0.0749
    1227533.0000,    5053040.0000,         28.5000,         -9.7500,         30.1216,        108.8861,          0.7136,          0.0732
    1227555.0000,    5053035.0000,         29.2500,        -10.2500,         30.9940,        109.3119,          0.5604,          0.0833
    1227591.0000,    5053181.0000,         28.0000,         -4.7500,         28.4000,         99.6282,          0.8290,          0.1933
    1227627.0000,    5053199.0000,         22.7500,         -4.5000,         23.1908,        101.1888,          0.5962,          0.1011
    1227654.0000,    5053220.0000,         21.2500,         -4.2500,         21.6708,        101.3099,          0.7207,          0.0585
    1227652.0000,    5053225.0000,         20.0000,         -3.2500,         20.2623,         99.2299,          0.6985,          0.0553
    1227692.0000,    5053233.0000,         18.7500,         -3.7500,         19.1213,        101.3099,          0.7770,          0.0864
    1227721.0000,    5053225.0000,         13.7500,         -3.7500,         14.2522,        105.2551,          0.7780,          0.0899
    1227672.0000,    5053169.0000,         26.7500,         -7.2500,         27.7151,        105.1645,          0.6615,          0.0791
    1227640.0000,    5053077.0000,         41.0000,          0.5000,         41.0030,         89.3013,          0.4911,          0.0913
    1228185.0000,    5052960.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.6904,          0.1455
    1227991.0000,    5052981.0000,         67.2500,        -48.2500,         82.7685,        125.6584,          0.5513,          0.0834
    1228160.0000,    5053003.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.8345,          0.1030
    1228181.0000,    5052996.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7741,          0.0718
    1228192.0000,    5052987.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7582,          0.0577
    1228184.0000,    5052979.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7540,          0.1019
    1228172.0000,    5052930.0000,        -69.0000,         54.5000,         87.9275,        308.3036,          0.4708,          0.0997
    1228137.0000,    5052912.0000,        -31.0000,         -8.7500,         32.2112,        254.2379,          0.3417,          0.0582
    1228487.0000,    5052889.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8948,          0.1552
    1228476.0000,    5052874.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9087,          0.0627
    1228529.0000,    5052820.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8714,          0.0260
    1228515.0000,    5052834.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8291,          0.0221
    1228523.0000,    5052815.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8691,          0.0398
    1228462.0000,    5052803.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.7691,          0.3074
    1228510.0000,    5052777.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8848,          0.2251
    1228514.0000,    5052753.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9093,          0.2752
    1228575.0000,    5052796.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8817,          0.0407
    1228550.0000,    5052804.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8823,          0.0278
    1228593.0000,    5052812.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8398,          0.0352
    1228549.0000,    5052838.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8544,          0.0205
    1228390.0000,    5052963.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9675,          0.2635
    1228375.0000,    5052955.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9564,          0.1640
    1228357.0000,    5052985.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9592,          0.2196
    1228292.0000,    5052928.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7602,          0.0507
    1228376.0000,    5052901.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9079,          0.1570
    1228137.0000,    5053062.0000,          0.2500,         -2.0000,          2.0156,        172.8750,          0.8510,          0.0903
    1228181.0000,    5053053.0000,          3.2500,         -1.7500,          3.6912,        118.3008,          0.9105,          0.1749
    1228224.0000,    5053036.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9587,          0.1732
    1228101.0000,    5053093.0000,          0.5000,         -2.0000,          2.0616,        165.9638,          0.8105,          0.0751
    1228107.0000,    5053103.0000,          0.5000,         -2.2500,          2.3049,        167.4712,          0.8402,          0.0852
    1228271.0000,    5052959.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.7858,          0.0263
    1228247.0000,    5053002.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8938,          0.0728
    1228247.0000,    5053018.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9404,          0.1420
    1228209.0000,    5053011.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9412,          0.0962
    1228249.0000,    5053052.0000,          1.2500,         -0.7500,          1.4577,        120.9638,          0.9508,          0.1971
    1228272.0000,    5053071.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8999,          0.1446
    1228302.0000,    5053063.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9148,          0.1456
    1228438.0000,    5052995.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8883,          0.1339
    1228471.0000,    5052989.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9286,          0.1659
    1228490.0000,    5052962.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9206,          0.1216
    1228437.0000,    5052934.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9482,          0.1869
    1228437.0000,    5052909.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9494,          0.1057
    1228418.0000,    5052901.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9448,          0.0814
    1228483.0000,    5052900.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9162,          0.1931
    1228473.0000,    5052894.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9156,          0.1575
    1228291.0000,    5052908.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7843,          0.1204
    1228259.0000,    5052927.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.6898,          0.0733
    1228227.0000,    5052721.0000,        -65.2500,         -9.2500,         65.9024,        261.9314,          0.4931,          0.2027
    1228223.0000,    5052709.0000,        -64.7500,         -9.0000,         65.3725,        262.0868,          0.5452,          0.1779
    1228409.0000,    5052686.0000,         20.0000,         19.2500,         27.7590,         46.0947,          0.6400,          0.2736
    1228447.0000,    5052738.0000,        -59.7500,        -18.7500,         62.6229,        252.5777,          0.2295,          0.0296
    1228452.0000,    5052731.0000,        -59.5000,        -18.2500,         62.2359,        252.9480,          0.2914,          0.0288
    1228445.0000,    5052565.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.6574,          0.0601
    1228153.0000,    5052668.0000,        -64.5000,        -57.0000,         86.0770,        228.5323,          0.3793,          0.0498
    1228146.0000,    5052598.0000,        -15.7500,         18.7500,         24.4872,        319.9697,          0.6544,          0.1407
    1228004.0000,    5052408.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8965,          0.0498
    1228025.0000,    5052400.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9031,          0.0380
    1228063.0000,    5052370.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.8167,          0.0343
    1227985.0000,    5052464.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9268,          0.0752
    1228109.0000,    5052363.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8509,          0.0511
    1227249.0000,    5052497.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.7733,          0.1642
    1227164.0000,    5052457.0000,         -0.7500,         -0.7500,          1.0607,        225.0000,          0.9516,          0.2952
    1227152.0000,    5052497.0000,          0.2500,          0.5000,          0.5590,         26.5651,          0.8367,          0.0672
    1227344.0000,    5052533.0000,         29.7500,        -34.2500,         45.3666,        139.0220,          0.4238,          0.1444
    1227444.0000,    5052541.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8342,          0.2278
    1226877.0000,    5052366.0000,         -0.7500,         -0.2500,          0.7906,        251.5650,          0.9232,          0.0807
    1226903.0000,    5052523.0000,        -47.2500,        -67.2500,         82.1896,        215.0920,          0.3895,          0.0646
    1227230.0000,    5053106.0000,         26.0000,          3.0000,         26.1725,         83.4181,          0.5338,          0.0680
    1227242.0000,    5053074.0000,         25.0000,          3.0000,         25.1794,         83.1572,          0.6577,          0.0708
    1227043.0000,    5053153.0000,          1.2500,         -1.2500,          1.7678,        135.0000,          0.8065,          0.0657
    1227169.0000,    5053133.0000,         26.7500,          2.2500,         26.8445,         85.1920,          0.4952,          0.1467
    1227368.0000,    5053193.0000,         27.5000,         -0.7500,         27.5102,         91.5622,          0.7951,          0.1041
    1227427.0000,    5053219.0000,         28.2500,         -2.0000,         28.3207,         94.0496,          0.8014,          0.0820
    1227492.0000,    5053241.0000,          1.0000,         -0.7500,          1.2500,        126.8699,          0.8563,          0.2140
    1227489.0000,    5053230.0000,         26.7500,         -2.7500,         26.8910,         95.8696,          0.7364,          0.1647
    1227525.0000,    5053241.0000,         -1.7500,         -0.7500,          1.9039,        246.8014,          0.8731,          0.1943
    1227558.0000,    5053236.0000,         14.0000,         -2.0000,         14.1421,         98.1301,          0.7922,          0.1692
    1227509.0000,    5053191.0000,         26.7500,         -4.2500,         27.0855,         99.0276,          0.8496,          0.0938
    1227400.0000,    5053150.0000,         26.7500,         -1.7500,         26.8072,         93.7430,          0.9067,          0.0949
    1227388.0000,    5053140.0000,         26.0000,         -1.5000,         26.0432,         93.3019,          0.8915,          0.0675
    1227277.0000,    5053087.0000,         25.5000,          3.0000,         25.6759,         83.2902,          0.7238,          0.0755
    1227285.0000,    5053095.0000,         25.7500,          2.5000,         25.8711,         84.4547,          0.7717,          0.0784
    1227295.0000,    5053110.0000,         26.0000,          2.0000,         26.0768,         85.6013,          0.7826,          0.0509
    1227320.0000,    5053094.0000,         25.2500,          1.7500,         25.3106,         86.0353,          0.8866,          0.0780
    1227316.0000,    5053101.0000,         25.5000,          2.0000,         25.5783,         85.5154,          0.8862,          0.0808
    1227517.0000,    5053288.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9741,          0.1990
    1227556.0000,    5053292.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9789,          0.2634
    1227578.0000,    5053126.0000,         29.5000,         -7.2500,         30.3778,        103.8075,          0.6609,          0.0600
    1227568.0000,    5053148.0000,         27.7500,         -5.2500,         28.2423,        100.7131,          0.7491,          0.0773
    1227672.0000,    5053271.0000,          2.2500,         -0.2500,          2.2638,         96.3402,          0.9378,          0.1854
    1227645.0000,    5053264.0000,          2.2500,          0.0000,          2.2500,         90.0000,          0.9076,          0.2144
    1227849.0000,    5053158.0000,        -66.2500,         38.7500,         76.7504,        300.3236,          0.4584,          0.0718
    1227882.0000,    5053143.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.6094,          0.0855
    1227772.0000,    5053168.0000,         45.7500,        -18.2500,         49.2557,        111.7474,          0.5250,          0.0786
    1228604.0000,    5052691.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9184,          0.1820
    1228609.0000,    5052740.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8499,          0.0403
    1228624.0000,    5052745.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8206,          0.0370
    1228651.0000,    5052666.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9048,          0.1286
    1228631.0000,    5052682.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9145,          0.1515
    1228559.0000,    5052686.0000,          1.2500,         -1.7500,          2.1506,        144.4623,          0.7847,          0.1044
    1228594.0000,    5052664.0000,          0.5000,         -1.5000,          1.5811,        161.5651,          0.8420,          0.0922
    1228569.0000,    5052662.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.8696,          0.1280
    1228602.0000,    5052682.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9169,          0.1735
    1228539.0000,    5052694.0000,          1.5000,         -0.7500,          1.6771,        116.5651,          0.7751,          0.1300
    1228682.0000,    5052619.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8532,          0.0540
    1228703.0000,    5052602.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9102,          0.0553
    1228687.0000,    5052637.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8330,          0.0987
    1228705.0000,    5052660.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8429,          0.0883
    1228653.0000,    5052598.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.8496,          0.0423
    1228598.0000,    5052601.0000,         10.0000,         -9.0000,         13.4536,        131.9872,          0.5898,          0.0980
    1228686.0000,    5052571.0000,         -0.5000,          0.0000,          0.5000,        270.0000,          0.8018,          0.0619
    1228739.0000,    5052820.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.5340,          0.0555
    1228673.0000,    5052772.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7858,          0.0753
    1228812.0000,    5052607.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8734,          0.0636
    1228793.0000,    5052637.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8673,          0.0515
    1228761.0000,    5052641.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8928,          0.0541
    1228741.0000,    5052646.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8429,          0.0469
    1228746.0000,    5052666.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8715,          0.0565
    1228767.0000,    5052691.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9173,          0.0962
    1228776.0000,    5052613.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8535,          0.0687
    1228744.0000,    5052597.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8872,          0.0625
    1228831.0000,    5052558.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.7876,          0.0444
    1228845.0000,    5052553.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8122,          0.0450
    1228860.0000,    5052546.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.7851,          0.0430
    1228913.0000,    5052540.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7123,          0.0400
    1228889.0000,    5052524.0000,         -0.5000,          0.2500,          0.5590,        296.5651,          0.6492,          0.0489
    1228949.0000,    5052535.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.5462,          0.0473
    1228911.0000,    5052567.0000,          1.0000,         -1.5000,          1.8028,        146.3099,          0.7158,          0.0436
    1228887.0000,    5052575.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.8001,          0.0406
    1228892.0000,    5052596.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.6777,          0.0517
    1228087.0000,    5052278.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8904,          0.0570
    1228081.0000,    5052296.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8902,          0.0414
    1227272.0000,    5053245.0000,          1.0000,          0.2500,          1.0308,         75.9638,          0.9270,          0.1207
    1227299.0000,    5053246.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.9406,          0.1373
    1227289.0000,    5053254.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.9460,          0.1245
    1227251.0000,    5053248.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9276,          0.1039
    1227350.0000,    5053258.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9731,          0.1633
    1227390.0000,    5053260.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9843,          0.1916
    1227400.0000,    5053250.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9565,          0.1813
    1227375.0000,    5053259.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9829,          0.1818
    1227465.0000,    5053258.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.9326,          0.2193
    1227426.0000,    5053247.0000,          1.7500,          0.5000,          1.8200,         74.0546,          0.9314,          0.1944
    1227467.0000,    5053246.0000,          1.0000,          0.5000,          1.1180,         63.4349,          0.8984,          0.2169
    1227852.0000,    5052755.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8435,          0.1223
    1227824.0000,    5052780.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8203,          0.0673
    1227830.0000,    5052810.0000,        -67.5000,         38.2500,         77.5842,        299.5388,          0.7457,          0.1998
    1227885.0000,    5053116.0000,         37.0000,        -18.0000,         41.1461,        115.9423,          0.6516,          0.0589
    1227927.0000,    5053119.0000,          1.5000,         -1.7500,          2.3049,        139.3987,          0.6945,          0.1130
    1228051.0000,    5053083.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.7541,          0.0799
    1228069.0000,    5053079.0000,          1.5000,         -1.2500,          1.9526,        129.8056,          0.7933,          0.0533
    1228059.0000,    5053042.0000,          3.0000,         -2.2500,          3.7500,        126.8699,          0.7643,          0.0973
    1228052.0000,    5053062.0000,          2.2500,         -1.0000,          2.4622,        113.9625,          0.7443,          0.0807
    1228084.0000,    5053046.0000,          1.7500,         -2.0000,          2.6575,        138.8141,          0.7945,          0.0827
    1227961.0000,    5053113.0000,          1.5000,         -1.2500,          1.9526,        129.8056,          0.8326,          0.1526
    1227970.0000,    5053100.0000,          2.7500,         -1.5000,          3.1325,        118.6105,          0.6282,          0.1059
    1227976.0000,    5053118.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.9030,          0.1589
    1227451.0000,    5053556.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8919,          0.0623
    1227483.0000,    5053533.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9229,          0.0802
    1227510.0000,    5053590.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9159,          0.1435
    1227455.0000,    5053598.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9313,          0.1076
    1227595.0000,    5053631.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9358,          0.1052
