 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227209.0000,    5053025.0000,         24.0000,          4.0000,         24.3311,         80.5377,          0.8376,          0.0371
    1227291.0000,    5053027.0000,         24.7500,          3.0000,         24.9312,         83.0888,          0.7991,          0.0402
    1227264.0000,    5053026.0000,         24.2500,          3.2500,         24.4668,         82.3667,          0.8175,          0.0396
    1227278.0000,    5053014.0000,         24.5000,          3.2500,         24.7146,         82.4437,          0.7262,          0.0383
    1226967.0000,    5052975.0000,          3.0000,          1.5000,          3.3541,         63.4349,          0.8801,          0.2317
    1227026.0000,    5052925.0000,         17.5000,          5.2500,         18.2705,         73.3008,          0.8012,          0.1058
    1227069.0000,    5052917.0000,         17.0000,          6.5000,         18.2003,         69.0755,          0.7816,          0.0964
    1227098.0000,    5052976.0000,         18.0000,          5.7500,         18.8961,         72.2842,          0.8220,          0.1333
    1227028.0000,    5052971.0000,         17.0000,          5.2500,         17.7922,         72.8381,          0.6876,          0.1455
    1226928.0000,    5052806.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8940,          0.0488
    1226927.0000,    5052752.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8747,          0.0931
    1227037.0000,    5052649.0000,         10.0000,         10.0000,         14.1421,         45.0000,          0.4498,          0.0664
    1226985.0000,    5052679.0000,         11.0000,         15.7500,         19.2110,         34.9309,          0.6349,          0.1708
    1227004.0000,    5052600.0000,         -0.7500,          1.0000,          1.2500,        323.1301,          0.7270,          0.0369
    1226924.0000,    5052552.0000,          0.7500,         -1.2500,          1.4577,        149.0362,          0.6547,          0.0862
    1227069.0000,    5052725.0000,         14.5000,          8.5000,         16.8077,         59.6209,          0.5995,          0.0643
    1227084.0000,    5052740.0000,         15.2500,          8.0000,         17.2210,         62.3189,          0.6603,          0.0544
    1227091.0000,    5052753.0000,         15.7500,          7.7500,         17.5535,         63.7999,          0.7559,          0.0540
    1227114.0000,    5052717.0000,         15.0000,          7.5000,         16.7705,         63.4349,          0.7433,          0.1186
    1227257.0000,    5052667.0000,        -65.0000,          0.7500,         65.0043,        270.6611,          0.5580,          0.0787
    1227190.0000,    5052705.0000,        -53.7500,         -1.0000,         53.7593,        268.9342,          0.4604,          0.1152
    1227177.0000,    5052702.0000,        -20.0000,          4.2500,         20.4466,        281.9969,          0.5264,          0.1520
    1227143.0000,    5052709.0000,         14.5000,          5.5000,         15.5081,         69.2277,          0.7981,          0.1613
    1227241.0000,    5052740.0000,         34.0000,         43.2500,         55.0142,         38.1718,          0.3087,          0.0371
    1227252.0000,    5052790.0000,         45.7500,          3.0000,         45.8483,         86.2483,          0.3911,          0.0420
    1227180.0000,    5052875.0000,         31.5000,          6.0000,         32.0663,         79.2157,          0.2780,          0.0298
    1227156.0000,    5052842.0000,         14.5000,         -4.5000,         15.1822,        107.2415,          0.4328,          0.1103
    1227157.0000,    5052834.0000,         14.5000,         -4.0000,         15.0416,        105.4222,          0.4088,          0.1120
    1227122.0000,    5052881.0000,         16.2500,          6.5000,         17.5018,         68.1986,          0.6725,          0.1938
    1227171.0000,    5052794.0000,         -8.7500,        -28.2500,         29.5741,        197.2096,          0.3754,          0.1071
    1227264.0000,    5052834.0000,         55.7500,         66.5000,         86.7774,         39.9746,          0.2653,          0.0299
    1227234.0000,    5052864.0000,        -58.2500,         -2.5000,         58.3036,        267.5425,          0.3603,          0.0777
    1227233.0000,    5052932.0000,         26.0000,          5.0000,         26.4764,         79.1145,          0.5329,          0.0269
    1227212.0000,    5052960.0000,         24.2500,          5.0000,         24.7601,         78.3497,          0.7834,          0.0761
    1227241.0000,    5052942.0000,         25.7500,          5.0000,         26.2309,         79.0113,          0.6015,          0.0293
    1227166.0000,    5052932.0000,         58.0000,         25.0000,         63.1585,         66.6823,          0.3114,          0.0512
    1227296.0000,    5052922.0000,          2.2500,         25.2500,         25.3500,          5.0921,          0.2854,          0.0512
    1227300.0000,    5052960.0000,         33.7500,          3.2500,         33.9061,         84.4996,          0.5540,          0.0598
    1227360.0000,    5053001.0000,         28.5000,         -3.0000,         28.6575,         96.0090,          0.4888,          0.0736
    1227220.0000,    5052984.0000,         23.7500,          4.5000,         24.1726,         79.2711,          0.8459,          0.0658
    1227354.0000,    5052791.0000,         44.0000,          0.0000,         44.0000,         90.0000,          0.4354,          0.0499
    1227407.0000,    5052737.0000,         -6.0000,         -3.0000,          6.7082,        243.4349,          0.5018,          0.0631
    1227279.0000,    5052821.0000,         55.0000,          5.2500,         55.2500,         84.5474,          0.4720,          0.0482
    1227410.0000,    5052694.0000,          1.2500,          0.5000,          1.3463,         68.1986,          0.7847,          0.0845
    1227623.0000,    5052621.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8920,          0.0942
    1227648.0000,    5052640.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8616,          0.0986
    1227672.0000,    5052632.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9461,          0.1116
    1227707.0000,    5052667.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.8956,          0.0843
    1227627.0000,    5052701.0000,          0.0000,         -1.2500,          1.2500,        180.0000,          0.7005,          0.0409
    1227458.0000,    5053006.0000,         26.0000,         -7.7500,         27.1305,        106.5981,          0.7222,          0.0944
    1227399.0000,    5053075.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.7801,          0.0500
    1227415.0000,    5053107.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.8712,          0.0442
    1227414.0000,    5053118.0000,         26.2500,         -2.0000,         26.3261,         94.3570,          0.8720,          0.0440
    1227467.0000,    5053134.0000,         26.2500,         -3.0000,         26.4209,         96.5198,          0.8485,          0.0657
    1227479.0000,    5053148.0000,         26.5000,         -3.5000,         26.7301,         97.5238,          0.9024,          0.0728
    1227522.0000,    5053152.0000,         26.2500,         -4.5000,         26.6329,         99.7276,          0.8542,          0.0725
    1227552.0000,    5053100.0000,         28.5000,         -7.5000,         29.4703,        104.7436,          0.4872,          0.0464
    1227551.0000,    5053084.0000,         29.0000,         -8.5000,         30.2200,        106.3360,          0.4549,          0.0417
    1227449.0000,    5053036.0000,         26.5000,         -6.7500,         27.3462,        104.2903,          0.7726,          0.1110
    1227439.0000,    5053050.0000,         26.7500,         -5.7500,         27.3610,        102.1313,          0.7821,          0.1032
    1227485.0000,    5053014.0000,         25.7500,         -8.7500,         27.1960,        108.7681,          0.7602,          0.1098
    1227509.0000,    5053033.0000,         27.7500,         -9.2500,         29.2511,        108.4350,          0.6715,          0.1310
    1227533.0000,    5053040.0000,         28.2500,        -10.7500,         30.2262,        110.8334,          0.6349,          0.1249
    1227555.0000,    5053035.0000,         29.2500,        -11.2500,         31.3389,        111.0375,          0.5882,          0.1199
    1227591.0000,    5053181.0000,         27.7500,         -5.0000,         28.1969,        100.2140,          0.7875,          0.0929
    1227627.0000,    5053199.0000,         25.0000,         -8.5000,         26.4055,        108.7780,          0.6872,          0.1288
    1227654.0000,    5053220.0000,         21.5000,         -5.5000,         22.1923,        104.3493,          0.4747,          0.0494
    1227652.0000,    5053225.0000,         21.2500,         -5.0000,         21.8303,        103.2405,          0.4559,          0.0440
    1227692.0000,    5053233.0000,         20.0000,         -2.7500,         20.1882,         97.8291,          0.5091,          0.1065
    1227721.0000,    5053225.0000,          4.5000,          5.0000,          6.7268,         41.9872,          0.4398,          0.0603
    1227672.0000,    5053169.0000,         23.2500,          9.5000,         25.1160,         67.7750,          0.4732,          0.0559
    1227640.0000,    5053077.0000,         34.0000,        -15.0000,         37.1618,        113.8059,          0.6401,          0.2340
    1228185.0000,    5052960.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.5611,          0.1166
    1227991.0000,    5052981.0000,         40.2500,         46.5000,         61.5005,         40.8792,          0.3834,          0.0692
    1228160.0000,    5053003.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.8126,          0.0764
    1228181.0000,    5052996.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.7372,          0.0543
    1228192.0000,    5052987.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7025,          0.0787
    1228184.0000,    5052979.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7266,          0.1110
    1228172.0000,    5052930.0000,         59.5000,        -30.0000,         66.6352,        116.7573,          0.3301,          0.0342
    1228137.0000,    5052912.0000,         24.2500,        -39.5000,         46.3499,        148.4532,          0.2964,          0.0391
    1228487.0000,    5052889.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9259,          0.0953
    1228476.0000,    5052874.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9393,          0.1076
    1228529.0000,    5052820.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9182,          0.0445
    1228515.0000,    5052834.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9237,          0.0785
    1228523.0000,    5052815.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9146,          0.0478
    1228462.0000,    5052803.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.6588,          0.0987
    1228510.0000,    5052777.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8239,          0.0563
    1228514.0000,    5052753.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.7013,          0.0521
    1228575.0000,    5052796.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9080,          0.0530
    1228550.0000,    5052804.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9063,          0.0406
    1228593.0000,    5052812.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8450,          0.0436
    1228549.0000,    5052838.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9091,          0.0530
    1228390.0000,    5052963.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8438,          0.0616
    1228375.0000,    5052955.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8438,          0.0561
    1228357.0000,    5052985.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8467,          0.0872
    1228292.0000,    5052928.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8766,          0.1156
    1228376.0000,    5052901.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8877,          0.0819
    1228137.0000,    5053062.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.7972,          0.0672
    1228181.0000,    5053053.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.7672,          0.0945
    1228224.0000,    5053036.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8496,          0.0790
    1228101.0000,    5053093.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8461,          0.0842
    1228107.0000,    5053103.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8680,          0.0913
    1228271.0000,    5052959.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8221,          0.0291
    1228247.0000,    5053002.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8518,          0.0534
    1228247.0000,    5053018.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8350,          0.0536
    1228209.0000,    5053011.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8389,          0.0720
    1228249.0000,    5053052.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8318,          0.0800
    1228272.0000,    5053071.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7871,          0.0436
    1228302.0000,    5053063.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7320,          0.0410
    1228438.0000,    5052995.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.8286,          0.0447
    1228471.0000,    5052989.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.8677,          0.0847
    1228490.0000,    5052962.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9255,          0.0754
    1228437.0000,    5052934.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8712,          0.0488
    1228437.0000,    5052909.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8426,          0.0384
    1228418.0000,    5052901.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8429,          0.0682
    1228483.0000,    5052900.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9068,          0.0747
    1228473.0000,    5052894.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9090,          0.0736
    1228291.0000,    5052908.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9079,          0.1553
    1228259.0000,    5052927.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8401,          0.1477
    1228227.0000,    5052721.0000,         53.2500,          4.7500,         53.4614,         84.9026,          0.3174,          0.0481
    1228223.0000,    5052709.0000,         53.0000,          4.7500,         53.2124,         84.8787,          0.3529,          0.0442
    1228409.0000,    5052686.0000,          4.7500,         -4.0000,          6.2099,        130.1009,          0.3165,          0.0519
    1228447.0000,    5052738.0000,         -1.5000,         -5.7500,          5.9424,        194.6209,          0.3453,          0.0551
    1228452.0000,    5052731.0000,        -63.2500,        -32.7500,         71.2259,        242.6255,          0.3755,          0.0469
    1228445.0000,    5052565.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.6030,          0.0470
    1228153.0000,    5052668.0000,         28.7500,        -63.5000,         69.7052,        155.6411,          0.3001,          0.0345
    1228146.0000,    5052598.0000,          8.2500,        -32.2500,         33.2885,        165.6507,          0.2614,          0.0379
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9256,          0.0374
    1228025.0000,    5052400.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9200,          0.0359
    1228063.0000,    5052370.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8583,          0.0423
    1227985.0000,    5052464.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9351,          0.0724
    1228109.0000,    5052363.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8557,          0.0555
    1227249.0000,    5052497.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8358,          0.0512
    1227164.0000,    5052457.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9024,          0.0997
    1227152.0000,    5052497.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.7882,          0.0337
    1227344.0000,    5052533.0000,         -0.7500,         -1.0000,          1.2500,        216.8699,          0.3933,          0.0338
    1227444.0000,    5052541.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.7115,          0.1847
    1226877.0000,    5052366.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.8387,          0.0762
    1226903.0000,    5052523.0000,        -24.0000,        -67.2500,         71.4042,        199.6403,          0.3085,          0.0770
    1227230.0000,    5053106.0000,         26.0000,          3.5000,         26.2345,         82.3332,          0.7159,          0.1163
    1227242.0000,    5053074.0000,         25.0000,          3.0000,         25.1794,         83.1572,          0.7147,          0.1103
    1227043.0000,    5053153.0000,          0.5000,         -1.5000,          1.5811,        161.5651,          0.9034,          0.0863
    1227169.0000,    5053133.0000,         26.2500,          3.7500,         26.5165,         81.8699,          0.6800,          0.1515
    1227368.0000,    5053193.0000,         27.7500,         -1.5000,         27.7905,         93.0941,          0.7445,          0.1238
    1227427.0000,    5053219.0000,         29.0000,         -1.7500,         29.0528,         93.4533,          0.8398,          0.1372
    1227492.0000,    5053241.0000,          0.2500,         -1.5000,          1.5207,        170.5377,          0.6438,          0.0599
    1227489.0000,    5053230.0000,         27.7500,         -3.0000,         27.9117,         96.1702,          0.6108,          0.0914
    1227525.0000,    5053241.0000,         -0.7500,         -1.0000,          1.2500,        216.8699,          0.4846,          0.0580
    1227558.0000,    5053236.0000,         25.7500,         -4.7500,         26.1844,        100.4516,          0.4135,          0.0645
    1227509.0000,    5053191.0000,         26.5000,         -4.7500,         26.9223,        100.1621,          0.8296,          0.1029
    1227400.0000,    5053150.0000,         27.0000,         -2.2500,         27.0936,         94.7636,          0.8107,          0.0390
    1227388.0000,    5053140.0000,         26.5000,         -1.5000,         26.5424,         93.2397,          0.8344,          0.0471
    1227277.0000,    5053087.0000,         25.2500,          2.7500,         25.3993,         83.7844,          0.7290,          0.1033
    1227285.0000,    5053095.0000,         25.7500,          2.5000,         25.8711,         84.4547,          0.7711,          0.0789
    1227295.0000,    5053110.0000,         25.7500,          2.5000,         25.8711,         84.4547,          0.7953,          0.0864
    1227320.0000,    5053094.0000,         25.2500,          2.0000,         25.3291,         85.4712,          0.8433,          0.0411
    1227316.0000,    5053101.0000,         25.5000,          2.0000,         25.5783,         85.5154,          0.8509,          0.0468
    1227517.0000,    5053288.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8590,          0.0778
    1227556.0000,    5053292.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.7977,          0.0852
    1227578.0000,    5053126.0000,         28.5000,         -6.0000,         29.1247,        101.8887,          0.4166,          0.0453
    1227568.0000,    5053148.0000,         27.2500,         -5.2500,         27.7511,        100.9050,          0.7055,          0.0869
    1227672.0000,    5053271.0000,          1.0000,          0.7500,          1.2500,         53.1301,          0.7446,          0.1338
    1227645.0000,    5053264.0000,          0.7500,          0.5000,          0.9014,         56.3099,          0.6325,          0.0924
    1227849.0000,    5053158.0000,         -5.0000,          3.2500,          5.9634,        303.0239,          0.4833,          0.0522
    1227882.0000,    5053143.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.4444,          0.0751
    1227772.0000,    5053168.0000,          3.0000,         32.5000,         32.6382,          5.2739,          0.4764,          0.1262
    1228604.0000,    5052691.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7822,          0.0554
    1228609.0000,    5052740.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8466,          0.0363
    1228624.0000,    5052745.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8324,          0.0406
    1228651.0000,    5052666.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8466,          0.0418
    1228631.0000,    5052682.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7792,          0.0396
    1228559.0000,    5052686.0000,          1.5000,         -1.5000,          2.1213,        135.0000,          0.6821,          0.0508
    1228594.0000,    5052664.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.6972,          0.0397
    1228569.0000,    5052662.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.7607,          0.0526
    1228602.0000,    5052682.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.7056,          0.0505
    1228539.0000,    5052694.0000,          1.5000,         -1.0000,          1.8028,        123.6901,          0.6982,          0.0559
    1228682.0000,    5052619.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7738,          0.0569
    1228703.0000,    5052602.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8106,          0.0443
    1228687.0000,    5052637.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8844,          0.1054
    1228705.0000,    5052660.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9016,          0.0983
    1228653.0000,    5052598.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.7282,          0.0870
    1228598.0000,    5052601.0000,         17.2500,        -10.2500,         20.0655,        120.7189,          0.5835,          0.1019
    1228686.0000,    5052571.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.6533,          0.0675
    1228739.0000,    5052820.0000,         -1.0000,         -1.2500,          1.6008,        218.6598,          0.5006,          0.0333
    1228673.0000,    5052772.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7932,          0.0452
    1228812.0000,    5052607.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8251,          0.1373
    1228793.0000,    5052637.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8363,          0.0478
    1228761.0000,    5052641.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8623,          0.0654
    1228741.0000,    5052646.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8568,          0.0621
    1228746.0000,    5052666.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8545,          0.0551
    1228767.0000,    5052691.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8550,          0.0498
    1228776.0000,    5052613.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8228,          0.0460
    1228744.0000,    5052597.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8279,          0.0605
    1228831.0000,    5052558.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7718,          0.0859
    1228845.0000,    5052553.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7565,          0.0321
    1228860.0000,    5052546.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.7922,          0.0381
    1228913.0000,    5052540.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.6746,          0.0416
    1228889.0000,    5052524.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.7547,          0.0396
    1228949.0000,    5052535.0000,          1.2500,         -0.2500,          1.2748,        101.3099,          0.5930,          0.0582
    1228911.0000,    5052567.0000,          0.0000,         -1.2500,          1.2500,        180.0000,          0.7505,          0.0500
    1228887.0000,    5052575.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.7642,          0.0419
    1228892.0000,    5052596.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.6216,          0.0475
    1228087.0000,    5052278.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9061,          0.0545
    1228081.0000,    5052296.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9073,          0.0462
    1227272.0000,    5053245.0000,          0.7500,          0.7500,          1.0607,         45.0000,          0.8903,          0.1189
    1227299.0000,    5053246.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.9204,          0.1196
    1227289.0000,    5053254.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.9430,          0.1188
    1227251.0000,    5053248.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.8928,          0.1154
    1227350.0000,    5053258.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9288,          0.1277
    1227390.0000,    5053260.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8076,          0.1159
    1227400.0000,    5053250.0000,          1.2500,         -1.5000,          1.9526,        140.1944,          0.6913,          0.1100
    1227375.0000,    5053259.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8663,          0.1251
    1227465.0000,    5053258.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.6477,          0.0364
    1227426.0000,    5053247.0000,          0.7500,         -1.2500,          1.4577,        149.0362,          0.6477,          0.0955
    1227467.0000,    5053246.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.6506,          0.0483
    1227852.0000,    5052755.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7710,          0.0722
    1227824.0000,    5052780.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7892,          0.0601
    1227830.0000,    5052810.0000,        -57.7500,         40.2500,         70.3926,        304.8753,          0.6664,          0.1889
    1227885.0000,    5053116.0000,         36.7500,        -18.5000,         41.1438,        116.7207,          0.4071,          0.0392
    1227927.0000,    5053119.0000,         -0.7500,         -1.0000,          1.2500,        216.8699,          0.5342,          0.0945
    1228051.0000,    5053083.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.7089,          0.0345
    1228069.0000,    5053079.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7185,          0.0361
    1228059.0000,    5053042.0000,          2.2500,          1.7500,          2.8504,         52.1250,          0.4104,          0.0420
    1228052.0000,    5053062.0000,          1.7500,          1.0000,          2.0156,         60.2551,          0.4875,          0.0592
    1228084.0000,    5053046.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.5118,          0.0354
    1227961.0000,    5053113.0000,          1.7500,         -2.2500,          2.8504,        142.1250,          0.5377,          0.0766
    1227970.0000,    5053100.0000,         50.0000,         -1.5000,         50.0225,         91.7184,          0.4401,          0.0838
    1227976.0000,    5053118.0000,          1.2500,         -1.2500,          1.7678,        135.0000,          0.6245,          0.0938
    1227451.0000,    5053556.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8676,          0.0575
    1227483.0000,    5053533.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8773,          0.0332
    1227510.0000,    5053590.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8317,          0.0522
    1227455.0000,    5053598.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8942,          0.1103
    1227595.0000,    5053631.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8764,          0.1650
