 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227315.0000,    5053248.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9380,          0.1353
    1227290.0000,    5053144.0000,         26.5000,          3.0000,         26.6693,         83.5412,          0.7329,          0.0354
    1227309.0000,    5053074.0000,         25.2500,          2.2500,         25.3500,         84.9079,          0.8480,          0.0557
    1227186.0000,    5053047.0000,         24.2500,          4.2500,         24.6196,         80.0594,          0.7047,          0.0172
    1227180.0000,    5053008.0000,         24.0000,          5.0000,         24.5153,         78.2317,          0.7502,          0.0899
    1227209.0000,    5053025.0000,         24.2500,          4.2500,         24.6196,         80.0594,          0.8078,          0.0380
    1227291.0000,    5053027.0000,         24.7500,          3.2500,         24.9625,         82.5191,          0.7952,          0.0461
    1227264.0000,    5053026.0000,         24.2500,          3.2500,         24.4668,         82.3667,          0.8410,          0.0540
    1227278.0000,    5053014.0000,         24.5000,          3.2500,         24.7146,         82.4437,          0.7830,          0.0500
    1226967.0000,    5052975.0000,          2.7500,          1.0000,          2.9262,         70.0169,          0.8749,          0.1909
    1227026.0000,    5052925.0000,         17.5000,          5.5000,         18.3439,         72.5528,          0.8535,          0.1483
    1227069.0000,    5052917.0000,         17.0000,          6.5000,         18.2003,         69.0755,          0.8425,          0.1410
    1227098.0000,    5052976.0000,         17.7500,          5.5000,         18.5826,         72.7839,          0.8170,          0.1043
    1227028.0000,    5052971.0000,         17.2500,          5.7500,         18.1831,         71.5650,          0.6940,          0.1462
    1226928.0000,    5052806.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9060,          0.0473
    1226927.0000,    5052752.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8938,          0.1130
    1227037.0000,    5052649.0000,         10.7500,         10.5000,         15.0271,         45.6740,          0.4592,          0.0646
    1226985.0000,    5052679.0000,         10.7500,         15.5000,         18.8630,         34.7432,          0.6921,          0.2085
    1227004.0000,    5052600.0000,         -1.0000,          1.2500,          1.6008,        321.3402,          0.6772,          0.0726
    1226924.0000,    5052552.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.6175,          0.0761
    1227069.0000,    5052725.0000,         14.7500,          8.2500,         16.9004,         60.7808,          0.5196,          0.0480
    1227084.0000,    5052740.0000,         15.2500,          8.2500,         17.3385,         61.5873,          0.5738,          0.0434
    1227091.0000,    5052753.0000,         15.7500,          7.7500,         17.5535,         63.7999,          0.6815,          0.0415
    1227114.0000,    5052717.0000,         15.0000,          7.0000,         16.5529,         64.9831,          0.7201,          0.0813
    1227257.0000,    5052667.0000,         32.7500,          8.2500,         33.7731,         75.8609,          0.6169,          0.0743
    1227190.0000,    5052705.0000,        -52.7500,          2.5000,         52.8092,        272.7134,          0.4666,          0.1083
    1227177.0000,    5052702.0000,        -54.7500,         -2.7500,         54.8190,        267.1245,          0.5585,          0.1486
    1227143.0000,    5052709.0000,         14.7500,          5.7500,         15.8311,         68.7026,          0.7896,          0.1464
    1227241.0000,    5052740.0000,        -36.2500,        -18.2500,         40.5848,        243.2771,          0.2461,          0.0234
    1227252.0000,    5052790.0000,         46.2500,          3.2500,         46.3640,         85.9804,          0.4035,          0.0424
    1227180.0000,    5052875.0000,         31.7500,          5.2500,         32.1811,         80.6109,          0.2433,          0.0378
    1227156.0000,    5052842.0000,         27.5000,          7.7500,         28.5712,         74.2612,          0.4172,          0.1105
    1227157.0000,    5052834.0000,         28.0000,          7.7500,         29.0528,         74.5287,          0.3866,          0.1104
    1227122.0000,    5052881.0000,         17.0000,          7.2500,         18.4814,         66.9032,          0.6431,          0.1836
    1227171.0000,    5052794.0000,         41.0000,          4.2500,         41.2197,         84.0819,          0.3614,          0.0950
    1227264.0000,    5052834.0000,         55.5000,          6.0000,         55.8234,         83.8298,          0.2656,          0.0277
    1227234.0000,    5052864.0000,        -57.0000,        -32.5000,         65.6144,        240.3093,          0.2968,          0.0601
    1227233.0000,    5052932.0000,         26.2500,          5.2500,         26.7699,         78.6901,          0.5475,          0.0337
    1227212.0000,    5052960.0000,         24.2500,          5.0000,         24.7601,         78.3497,          0.7884,          0.0908
    1227241.0000,    5052942.0000,         26.2500,          5.2500,         26.7699,         78.6901,          0.6392,          0.0347
    1227166.0000,    5052932.0000,         26.2500,          6.5000,         27.0428,         76.0922,          0.4011,          0.0561
    1227296.0000,    5052922.0000,         -7.5000,         26.5000,         27.5409,        344.1975,          0.2856,          0.0444
    1227300.0000,    5052960.0000,         33.7500,          3.2500,         33.9061,         84.4996,          0.5660,          0.0664
    1227360.0000,    5053001.0000,         27.5000,         -3.5000,         27.7218,         97.2532,          0.5145,          0.0794
    1227220.0000,    5052984.0000,         23.7500,          4.5000,         24.1726,         79.2711,          0.8403,          0.0918
    1227354.0000,    5052791.0000,         46.2500,          2.0000,         46.2932,         87.5239,          0.4908,          0.0397
    1227407.0000,    5052737.0000,         -5.0000,         -2.2500,          5.4829,        245.7723,          0.5946,          0.0809
    1227279.0000,    5052821.0000,         55.0000,          5.2500,         55.2500,         84.5474,          0.5044,          0.0440
    1227410.0000,    5052694.0000,          1.2500,          1.0000,          1.6008,         51.3402,          0.8276,          0.0923
    1227623.0000,    5052621.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8843,          0.1044
    1227648.0000,    5052640.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.8688,          0.1141
    1227672.0000,    5052632.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9157,          0.0746
    1227707.0000,    5052667.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.8802,          0.0573
    1227627.0000,    5052701.0000,          0.0000,         -1.2500,          1.2500,        180.0000,          0.7064,          0.0497
    1227458.0000,    5053006.0000,         25.7500,         -8.0000,         26.9641,        107.2590,          0.6904,          0.1054
    1227399.0000,    5053075.0000,         25.5000,         -2.2500,         25.5991,         95.0425,          0.7043,          0.0406
    1227415.0000,    5053107.0000,         25.7500,         -2.2500,         25.8481,         94.9937,          0.8395,          0.0421
    1227414.0000,    5053118.0000,         26.0000,         -2.2500,         26.0972,         94.9460,          0.8440,          0.0498
    1227467.0000,    5053134.0000,         26.2500,         -3.2500,         26.4504,         97.0578,          0.8036,          0.0510
    1227479.0000,    5053148.0000,         26.5000,         -3.5000,         26.7301,         97.5238,          0.8527,          0.0767
    1227522.0000,    5053152.0000,         26.2500,         -4.7500,         26.6763,        100.2568,          0.8262,          0.0597
    1227552.0000,    5053100.0000,         28.7500,         -7.0000,         29.5899,        103.6840,          0.4710,          0.0417
    1227551.0000,    5053084.0000,         29.2500,         -8.5000,         30.4600,        106.2038,          0.4707,          0.0404
    1227449.0000,    5053036.0000,         26.5000,         -6.7500,         27.3462,        104.2903,          0.7540,          0.1106
    1227439.0000,    5053050.0000,         26.7500,         -5.7500,         27.3610,        102.1313,          0.7452,          0.0999
    1227485.0000,    5053014.0000,         25.2500,         -9.0000,         26.8060,        109.6179,          0.7632,          0.1283
    1227509.0000,    5053033.0000,         27.5000,        -10.0000,         29.2617,        109.9831,          0.7153,          0.1643
    1227533.0000,    5053040.0000,         28.0000,        -11.2500,         30.1755,        111.8896,          0.6868,          0.1782
    1227555.0000,    5053035.0000,         28.7500,        -11.7500,         31.0584,        112.2296,          0.7217,          0.2018
    1227591.0000,    5053181.0000,         27.5000,         -5.2500,         27.9967,        100.8082,          0.7862,          0.0819
    1227627.0000,    5053199.0000,         25.5000,         -8.0000,         26.7255,        107.4180,          0.6921,          0.1384
    1227654.0000,    5053220.0000,         22.5000,         -5.0000,         23.0489,        102.5288,          0.3675,          0.0341
    1227652.0000,    5053225.0000,         27.2500,        -37.2500,         46.1533,        143.8129,          0.3929,          0.0266
    1227692.0000,    5053233.0000,          1.2500,          0.7500,          1.4577,         59.0362,          0.6231,          0.1401
    1227721.0000,    5053225.0000,          2.0000,         -0.2500,          2.0156,         97.1250,          0.5920,          0.0861
    1227672.0000,    5053169.0000,         23.5000,          9.7500,         25.4423,         67.4667,          0.3872,          0.0394
    1227640.0000,    5053077.0000,         33.2500,        -16.0000,         36.8994,        115.6970,          0.5767,          0.2305
    1228185.0000,    5052960.0000,          1.0000,          0.5000,          1.1180,         63.4349,          0.8290,          0.1768
    1227991.0000,    5052981.0000,         69.2500,        -53.2500,         87.3563,        127.5586,          0.5754,          0.1027
    1228160.0000,    5053003.0000,          1.2500,          0.0000,          1.2500,         90.0000,          0.8831,          0.1239
    1228181.0000,    5052996.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.8437,          0.1204
    1228192.0000,    5052987.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.8421,          0.1381
    1228184.0000,    5052979.0000,          1.0000,          0.2500,          1.0308,         75.9638,          0.8798,          0.1739
    1228172.0000,    5052930.0000,         58.7500,        -30.2500,         66.0804,        117.2437,          0.5839,          0.0774
    1228137.0000,    5052912.0000,         62.0000,        -18.0000,         64.5600,        106.1892,          0.3994,          0.0462
    1228487.0000,    5052889.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9369,          0.1219
    1228476.0000,    5052874.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9353,          0.0931
    1228529.0000,    5052820.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9130,          0.0427
    1228515.0000,    5052834.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9305,          0.0596
    1228523.0000,    5052815.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9031,          0.0455
    1228462.0000,    5052803.0000,          3.0000,         -0.7500,          3.0923,        104.0362,          0.7914,          0.1508
    1228510.0000,    5052777.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9111,          0.1973
    1228514.0000,    5052753.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8599,          0.1654
    1228575.0000,    5052796.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8942,          0.0727
    1228550.0000,    5052804.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9013,          0.0365
    1228593.0000,    5052812.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8282,          0.0457
    1228549.0000,    5052838.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9165,          0.0589
    1228390.0000,    5052963.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.9484,          0.1006
    1228375.0000,    5052955.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9331,          0.0798
    1228357.0000,    5052985.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9120,          0.0988
    1228292.0000,    5052928.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9530,          0.1739
    1228376.0000,    5052901.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9402,          0.1841
    1228137.0000,    5053062.0000,         -0.2500,         -1.2500,          1.2748,        191.3099,          0.8781,          0.0690
    1228181.0000,    5053053.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.9074,          0.1365
    1228224.0000,    5053036.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9414,          0.1207
    1228101.0000,    5053093.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.8731,          0.0683
    1228107.0000,    5053103.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.8881,          0.0705
    1228271.0000,    5052959.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8118,          0.0275
    1228247.0000,    5053002.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.9181,          0.0844
    1228247.0000,    5053018.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9233,          0.0873
    1228209.0000,    5053011.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9341,          0.1164
    1228249.0000,    5053052.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.9334,          0.1297
    1228272.0000,    5053071.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.9065,          0.0786
    1228302.0000,    5053063.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8588,          0.0956
    1228438.0000,    5052995.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8123,          0.0676
    1228471.0000,    5052989.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.8905,          0.1012
    1228490.0000,    5052962.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9547,          0.0840
    1228437.0000,    5052934.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9332,          0.0424
    1228437.0000,    5052909.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8889,          0.0389
    1228418.0000,    5052901.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8475,          0.0443
    1228483.0000,    5052900.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9259,          0.1204
    1228473.0000,    5052894.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9185,          0.1007
    1228291.0000,    5052908.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9689,          0.2027
    1228259.0000,    5052927.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9265,          0.2006
    1228227.0000,    5052721.0000,         55.2500,          5.5000,         55.5231,         84.3151,          0.4012,          0.1179
    1228223.0000,    5052709.0000,         56.5000,          6.2500,         56.8446,         83.6876,          0.4139,          0.0904
    1228409.0000,    5052686.0000,         56.0000,        -46.0000,         72.4707,        129.4007,          0.5800,          0.1676
    1228447.0000,    5052738.0000,          2.0000,         -4.5000,          4.9244,        156.0375,          0.3762,          0.0498
    1228452.0000,    5052731.0000,          8.7500,        -10.7500,         13.8609,        140.8560,          0.3250,          0.0413
    1228445.0000,    5052565.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.6740,          0.0441
    1228153.0000,    5052668.0000,         35.2500,        -60.0000,         69.5885,        149.5658,          0.3066,          0.0383
    1228146.0000,    5052598.0000,         35.7500,          9.0000,         36.8655,         75.8695,          0.2760,          0.0323
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9121,          0.0380
    1228025.0000,    5052400.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9040,          0.0386
    1228063.0000,    5052370.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8466,          0.0375
    1227985.0000,    5052464.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9240,          0.1032
    1228109.0000,    5052363.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8327,          0.0415
    1227249.0000,    5052497.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.6760,          0.0475
    1227164.0000,    5052457.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8710,          0.1459
    1227152.0000,    5052497.0000,          0.2500,          0.5000,          0.5590,         26.5651,          0.7495,          0.0296
    1227344.0000,    5052533.0000,         62.0000,        -64.5000,         89.4665,        136.1322,          0.3150,          0.0477
    1227444.0000,    5052541.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.6464,          0.1392
    1226877.0000,    5052366.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.8892,          0.0658
    1226903.0000,    5052523.0000,        -20.0000,          7.2500,         21.2735,        289.9256,          0.3819,          0.1028
    1227230.0000,    5053106.0000,         26.0000,          3.5000,         26.2345,         82.3332,          0.7406,          0.1057
    1227242.0000,    5053074.0000,         25.2500,          3.0000,         25.4276,         83.2243,          0.7471,          0.1216
    1227043.0000,    5053153.0000,          1.0000,         -1.2500,          1.6008,        141.3402,          0.8782,          0.0894
    1227169.0000,    5053133.0000,         25.7500,          3.5000,         25.9868,         82.2597,          0.6448,          0.1038
    1227368.0000,    5053193.0000,         27.7500,         -1.5000,         27.7905,         93.0941,          0.8163,          0.1519
    1227427.0000,    5053219.0000,         29.2500,         -1.7500,         29.3023,         93.4239,          0.8823,          0.1578
    1227492.0000,    5053241.0000,          1.5000,         -1.5000,          2.1213,        135.0000,          0.6669,          0.0709
    1227489.0000,    5053230.0000,         28.2500,         -2.5000,         28.3604,         95.0573,          0.6763,          0.0841
    1227525.0000,    5053241.0000,         -0.5000,         -0.7500,          0.9014,        213.6901,          0.5924,          0.0496
    1227558.0000,    5053236.0000,         25.7500,         -4.0000,         26.0588,         98.8297,          0.4819,          0.0604
    1227509.0000,    5053191.0000,         27.2500,         -4.2500,         27.5794,         98.8646,          0.7709,          0.0867
    1227400.0000,    5053150.0000,         27.0000,         -2.2500,         27.0936,         94.7636,          0.7926,          0.0409
    1227388.0000,    5053140.0000,         26.0000,         -1.7500,         26.0588,         93.8506,          0.7962,          0.0476
    1227277.0000,    5053087.0000,         25.7500,          2.7500,         25.8964,         83.9041,          0.7084,          0.1141
    1227285.0000,    5053095.0000,         26.0000,          2.7500,         26.1450,         83.9623,          0.7406,          0.0883
    1227295.0000,    5053110.0000,         25.7500,          2.5000,         25.8711,         84.4547,          0.7750,          0.0816
    1227320.0000,    5053094.0000,         25.5000,          2.0000,         25.5783,         85.5154,          0.8704,          0.0588
    1227316.0000,    5053101.0000,         25.5000,          2.0000,         25.5783,         85.5154,          0.8771,          0.0659
    1227517.0000,    5053288.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9028,          0.1514
    1227556.0000,    5053292.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.9001,          0.2042
    1227578.0000,    5053126.0000,         28.2500,         -6.2500,         28.9331,        102.4751,          0.4259,          0.0506
    1227568.0000,    5053148.0000,         27.2500,         -5.5000,         27.7995,        101.4110,          0.7335,          0.1051
    1227672.0000,    5053271.0000,          0.7500,          0.5000,          0.9014,         56.3099,          0.9038,          0.2317
    1227645.0000,    5053264.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.8591,          0.2142
    1227849.0000,    5053158.0000,         -4.7500,          3.0000,          5.6181,        302.2756,          0.5486,          0.0573
    1227882.0000,    5053143.0000,          1.5000,         -0.5000,          1.5811,        108.4350,          0.4300,          0.0676
    1227772.0000,    5053168.0000,          0.0000,         10.2500,         10.2500,          0.0000,          0.4961,          0.1299
    1228604.0000,    5052691.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9121,          0.2349
    1228609.0000,    5052740.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8451,          0.0297
    1228624.0000,    5052745.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8203,          0.0315
    1228651.0000,    5052666.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9294,          0.2084
    1228631.0000,    5052682.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9118,          0.2179
    1228559.0000,    5052686.0000,          0.7500,         -1.2500,          1.4577,        149.0362,          0.8062,          0.1125
    1228594.0000,    5052664.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.8534,          0.1261
    1228569.0000,    5052662.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.7999,          0.1269
    1228602.0000,    5052682.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.8943,          0.2134
    1228539.0000,    5052694.0000,          1.0000,         -1.2500,          1.6008,        141.3402,          0.7302,          0.1140
    1228682.0000,    5052619.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9071,          0.1188
    1228703.0000,    5052602.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9060,          0.0561
    1228687.0000,    5052637.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9342,          0.1837
    1228705.0000,    5052660.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9104,          0.1470
    1228653.0000,    5052598.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.8644,          0.0765
    1228598.0000,    5052601.0000,         12.5000,        -10.2500,         16.1652,        129.3518,          0.7443,          0.1419
    1228686.0000,    5052571.0000,         -0.2500,          0.5000,          0.5590,        333.4350,          0.8290,          0.0830
    1228739.0000,    5052820.0000,         -1.2500,         -1.0000,          1.6008,        231.3402,          0.7217,          0.0982
    1228673.0000,    5052772.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.7993,          0.0576
    1228812.0000,    5052607.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8612,          0.1110
    1228793.0000,    5052637.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8629,          0.0444
    1228761.0000,    5052641.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8900,          0.0765
    1228741.0000,    5052646.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8792,          0.0994
    1228746.0000,    5052666.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8384,          0.0721
    1228767.0000,    5052691.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8666,          0.0649
    1228776.0000,    5052613.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8675,          0.0547
    1228744.0000,    5052597.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9080,          0.0712
    1228831.0000,    5052558.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8725,          0.0676
    1228845.0000,    5052553.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8080,          0.0333
    1228860.0000,    5052546.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7625,          0.0344
    1228913.0000,    5052540.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7683,          0.0679
    1228889.0000,    5052524.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.7708,          0.0664
    1228949.0000,    5052535.0000,          1.5000,         -0.2500,          1.5207,         99.4623,          0.6780,          0.0964
    1228911.0000,    5052567.0000,         -0.2500,         -1.0000,          1.0308,        194.0362,          0.8316,          0.0734
    1228887.0000,    5052575.0000,         -0.5000,         -0.7500,          0.9014,        213.6901,          0.8392,          0.0547
    1228892.0000,    5052596.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.7641,          0.0573
    1228087.0000,    5052278.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8860,          0.0490
    1228081.0000,    5052296.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8948,          0.0479
    1227272.0000,    5053245.0000,          1.0000,          0.7500,          1.2500,         53.1301,          0.8973,          0.1235
    1227299.0000,    5053246.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9253,          0.1325
    1227289.0000,    5053254.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.9423,          0.1265
    1227251.0000,    5053248.0000,          0.5000,          0.5000,          0.7071,         45.0000,          0.8928,          0.1112
    1227350.0000,    5053258.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9451,          0.1420
    1227390.0000,    5053260.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8832,          0.1401
    1227400.0000,    5053250.0000,         30.2500,         -2.5000,         30.3531,         94.7245,          0.8159,          0.1131
    1227375.0000,    5053259.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.9142,          0.1430
    1227465.0000,    5053258.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.7291,          0.0777
    1227426.0000,    5053247.0000,         29.2500,         -1.5000,         29.2884,         92.9357,          0.7978,          0.0911
    1227467.0000,    5053246.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.7021,          0.0685
    1227852.0000,    5052755.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.7154,          0.0592
    1227824.0000,    5052780.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7497,          0.0507
    1227830.0000,    5052810.0000,        -60.2500,         37.5000,         70.9670,        301.8984,          0.7737,          0.2250
    1227885.0000,    5053116.0000,         36.0000,        -19.0000,         40.7063,        117.8241,          0.4576,          0.0526
    1227927.0000,    5053119.0000,         -0.2500,         -1.5000,          1.5207,        189.4623,          0.4332,          0.0861
    1228051.0000,    5053083.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7804,          0.0491
    1228069.0000,    5053079.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.7858,          0.0431
    1228059.0000,    5053042.0000,          1.0000,          1.2500,          1.6008,         38.6598,          0.5117,          0.0751
    1228052.0000,    5053062.0000,          1.5000,          0.5000,          1.5811,         71.5650,          0.5983,          0.0812
    1228084.0000,    5053046.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.5990,          0.0542
    1227961.0000,    5053113.0000,         65.0000,         -5.0000,         65.1920,         94.3987,          0.5855,          0.1164
    1227970.0000,    5053100.0000,         51.2500,         -1.7500,         51.2799,         91.9557,          0.5856,          0.1038
    1227976.0000,    5053118.0000,          2.5000,         -2.0000,          3.2016,        128.6598,          0.7016,          0.1339
    1227451.0000,    5053556.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8824,          0.0814
    1227483.0000,    5053533.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9016,          0.0571
    1227510.0000,    5053590.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8989,          0.1159
    1227455.0000,    5053598.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9282,          0.1408
    1227595.0000,    5053631.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9296,          0.1395
