 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1228160.0000,    5053003.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.7015,          0.0513
    1228181.0000,    5052996.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.6745,          0.0397
    1228192.0000,    5052987.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.6305,          0.0387
    1228184.0000,    5052979.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.5996,          0.0416
    1228172.0000,    5052930.0000,        -42.0000,        -67.7500,         79.7124,        211.7959,          0.3259,          0.0550
    1228137.0000,    5052912.0000,        -32.7500,         -4.7500,         33.0927,        261.7475,          0.3918,          0.0648
    1228487.0000,    5052889.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9014,          0.0691
    1228476.0000,    5052874.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9316,          0.0631
    1228529.0000,    5052820.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9070,          0.0356
    1228515.0000,    5052834.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8882,          0.0560
    1228523.0000,    5052815.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9061,          0.0421
    1228462.0000,    5052803.0000,          0.5000,         -2.0000,          2.0616,        165.9638,          0.7715,          0.1994
    1228510.0000,    5052777.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8839,          0.1361
    1228514.0000,    5052753.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8757,          0.1840
    1228575.0000,    5052796.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9071,          0.0423
    1228550.0000,    5052804.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8999,          0.0346
    1228593.0000,    5052812.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8508,          0.0583
    1228549.0000,    5052838.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8773,          0.0531
    1228390.0000,    5052963.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8915,          0.1645
    1228375.0000,    5052955.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8795,          0.0960
    1228357.0000,    5052985.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9101,          0.1655
    1228292.0000,    5052928.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7450,          0.0493
    1228376.0000,    5052901.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9083,          0.1128
    1228137.0000,    5053062.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.6678,          0.0622
    1228181.0000,    5053053.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7462,          0.1345
    1228224.0000,    5053036.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8541,          0.0976
    1228101.0000,    5053093.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8249,          0.0711
    1228107.0000,    5053103.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8685,          0.0885
    1228271.0000,    5052959.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.7924,          0.0269
    1228247.0000,    5053002.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8132,          0.0691
    1228247.0000,    5053018.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8294,          0.1085
    1228209.0000,    5053011.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8203,          0.0552
    1228249.0000,    5053052.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8342,          0.1014
    1228272.0000,    5053071.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.6913,          0.0690
    1228302.0000,    5053063.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8091,          0.0841
    1228438.0000,    5052995.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8291,          0.0441
    1228471.0000,    5052989.0000,          1.0000,         -0.5000,          1.1180,        116.5651,          0.7846,          0.0722
    1228490.0000,    5052962.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8467,          0.0770
    1228437.0000,    5052934.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9008,          0.1337
    1228437.0000,    5052909.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9182,          0.0729
    1228418.0000,    5052901.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9203,          0.0638
    1228483.0000,    5052900.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8919,          0.0857
    1228473.0000,    5052894.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9067,          0.0813
    1228291.0000,    5052908.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7058,          0.0381
    1228259.0000,    5052927.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.5957,          0.0343
    1228227.0000,    5052721.0000,         -6.2500,         -3.2500,          7.0445,        242.5256,          0.4275,          0.1098
    1228223.0000,    5052709.0000,         49.0000,         -0.2500,         49.0006,         90.2923,          0.3760,          0.0862
    1228409.0000,    5052686.0000,          4.0000,         -7.5000,          8.5000,        151.9275,          0.5118,          0.0954
    1228447.0000,    5052738.0000,        -11.0000,        -11.0000,         15.5563,        225.0000,          0.2544,          0.0435
    1228452.0000,    5052731.0000,          9.5000,        -10.2500,         13.9754,        137.1747,          0.2560,          0.0357
    1228445.0000,    5052565.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.5919,          0.0309
    1228153.0000,    5052668.0000,         13.0000,          3.2500,         13.4001,         75.9638,          0.3271,          0.0311
    1228146.0000,    5052598.0000,         -2.2500,          2.5000,          3.3634,        318.0128,          0.5080,          0.0823
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9273,          0.0499
    1228025.0000,    5052400.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9247,          0.0409
    1228063.0000,    5052370.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8599,          0.0362
    1227985.0000,    5052464.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9406,          0.0649
    1228109.0000,    5052363.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8625,          0.0574
    1227249.0000,    5052497.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8811,          0.0689
    1227164.0000,    5052457.0000,         -0.5000,         -0.7500,          0.9014,        213.6901,          0.8512,          0.0515
    1227152.0000,    5052497.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.7609,          0.0417
    1227344.0000,    5052533.0000,         -0.2500,         -1.2500,          1.2748,        191.3099,          0.4936,          0.0480
    1227444.0000,    5052541.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.6298,          0.0985
    1226877.0000,    5052366.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9126,          0.1696
    1226903.0000,    5052523.0000,        -24.5000,        -65.7500,         70.1663,        200.4366,          0.3451,          0.0604
    1227230.0000,    5053106.0000,         26.2500,          3.5000,         26.4823,         82.4054,          0.6107,          0.0912
    1227242.0000,    5053074.0000,         25.2500,          3.0000,         25.4276,         83.2243,          0.6024,          0.0635
    1227043.0000,    5053153.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.8762,          0.0762
    1227169.0000,    5053133.0000,         25.7500,          3.5000,         25.9868,         82.2597,          0.6545,          0.1906
    1227368.0000,    5053193.0000,         28.0000,         -1.7500,         28.0546,         93.5763,          0.6125,          0.1157
    1227427.0000,    5053219.0000,         28.5000,         -2.5000,         28.6094,         95.0131,          0.7211,          0.0744
    1227492.0000,    5053241.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.6673,          0.1692
    1227489.0000,    5053230.0000,         27.2500,         -4.0000,         27.5420,         98.3508,          0.6024,          0.1609
    1227525.0000,    5053241.0000,         -1.0000,         -0.2500,          1.0308,        255.9638,          0.6113,          0.1680
    1227558.0000,    5053236.0000,         25.2500,         -5.5000,         25.8421,        102.2883,          0.5965,          0.1654
    1227509.0000,    5053191.0000,         26.7500,         -4.5000,         27.1259,         99.5491,          0.8716,          0.1477
    1227400.0000,    5053150.0000,         27.0000,         -2.2500,         27.0936,         94.7636,          0.8486,          0.0564
    1227388.0000,    5053140.0000,         26.2500,         -1.7500,         26.3083,         93.8141,          0.8825,          0.0620
    1227277.0000,    5053087.0000,         25.2500,          2.7500,         25.3993,         83.7844,          0.6908,          0.0543
    1227285.0000,    5053095.0000,         25.5000,          2.2500,         25.5991,         84.9575,          0.7739,          0.0503
    1227295.0000,    5053110.0000,         25.7500,          2.2500,         25.8481,         85.0063,          0.8235,          0.0826
    1227320.0000,    5053094.0000,         25.2500,          1.7500,         25.3106,         86.0353,          0.8729,          0.0645
    1227316.0000,    5053101.0000,         25.5000,          1.7500,         25.5600,         86.0741,          0.8800,          0.0700
    1227517.0000,    5053288.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8913,          0.0764
    1227556.0000,    5053292.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8468,          0.1267
    1227578.0000,    5053126.0000,         28.5000,         -5.2500,         28.9795,        100.4375,          0.5168,          0.0422
    1227568.0000,    5053148.0000,         27.0000,         -4.7500,         27.4146,         99.9777,          0.6885,          0.0636
    1227672.0000,    5053271.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.6324,          0.0777
    1227645.0000,    5053264.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.6636,          0.1135
    1227849.0000,    5053158.0000,        -27.0000,         17.0000,         31.9061,        302.1957,          0.3983,          0.0474
    1227882.0000,    5053143.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.4584,          0.0640
    1227772.0000,    5053168.0000,         45.2500,        -17.7500,         48.6068,        111.4184,          0.4677,          0.0803
    1228604.0000,    5052691.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8804,          0.1519
    1228609.0000,    5052740.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8553,          0.0517
    1228624.0000,    5052745.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8407,          0.0417
    1228651.0000,    5052666.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8836,          0.0787
    1228631.0000,    5052682.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8811,          0.1198
    1228559.0000,    5052686.0000,          1.5000,         -1.7500,          2.3049,        139.3987,          0.7704,          0.0631
    1228594.0000,    5052664.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8431,          0.0937
    1228569.0000,    5052662.0000,          0.5000,         -1.2500,          1.3463,        158.1986,          0.8640,          0.0630
    1228602.0000,    5052682.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.8701,          0.1470
    1228539.0000,    5052694.0000,          1.5000,         -1.2500,          1.9526,        129.8056,          0.7635,          0.0818
    1228682.0000,    5052619.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8398,          0.0755
    1228703.0000,    5052602.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8986,          0.0729
    1228687.0000,    5052637.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8074,          0.0518
    1228705.0000,    5052660.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8713,          0.0577
    1228653.0000,    5052598.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.8685,          0.0654
    1228598.0000,    5052601.0000,          4.2500,         -9.0000,          9.9530,        154.7223,          0.3889,          0.0602
    1228686.0000,    5052571.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.7770,          0.0614
    1228739.0000,    5052820.0000,         -0.2500,         -1.0000,          1.0308,        194.0362,          0.6356,          0.1248
    1228673.0000,    5052772.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7596,          0.0442
    1228812.0000,    5052607.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8334,          0.0868
    1228793.0000,    5052637.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.8428,          0.0435
    1228761.0000,    5052641.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8568,          0.0451
    1228741.0000,    5052646.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8448,          0.0422
    1228746.0000,    5052666.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8665,          0.0418
    1228767.0000,    5052691.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8737,          0.0794
    1228776.0000,    5052613.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8075,          0.0484
    1228744.0000,    5052597.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8208,          0.0544
    1228831.0000,    5052558.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7998,          0.0787
    1228845.0000,    5052553.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8458,          0.0421
    1228860.0000,    5052546.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8393,          0.0428
    1228913.0000,    5052540.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.6927,          0.0326
    1228889.0000,    5052524.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.7454,          0.0329
    1228949.0000,    5052535.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.5247,          0.0307
    1228911.0000,    5052567.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7455,          0.0649
    1228887.0000,    5052575.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8137,          0.0794
    1228892.0000,    5052596.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.7698,          0.1166
    1228087.0000,    5052278.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9167,          0.0606
    1228081.0000,    5052296.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9155,          0.0535
    1227272.0000,    5053245.0000,          0.5000,          0.5000,          0.7071,         45.0000,          0.6980,          0.0868
    1227299.0000,    5053246.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.7212,          0.0600
    1227289.0000,    5053254.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8091,          0.0644
    1227251.0000,    5053248.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.7809,          0.1083
    1227350.0000,    5053258.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.7866,          0.1428
    1227390.0000,    5053260.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.6744,          0.1320
    1227400.0000,    5053250.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.6845,          0.1451
    1227375.0000,    5053259.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.6766,          0.1655
    1227465.0000,    5053258.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7044,          0.1479
    1227426.0000,    5053247.0000,         29.2500,         -2.5000,         29.3566,         94.8852,          0.6293,          0.1597
    1227467.0000,    5053246.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.6532,          0.1543
    1227852.0000,    5052755.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7132,          0.0708
    1227824.0000,    5052780.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.7575,          0.0554
    1227830.0000,    5052810.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.4994,          0.0571
    1227885.0000,    5053116.0000,         37.2500,        -18.2500,         41.4804,        116.1018,          0.3978,          0.0456
    1227927.0000,    5053119.0000,         -0.7500,          0.0000,          0.7500,        270.0000,          0.6102,          0.1075
    1228051.0000,    5053083.0000,          1.0000,          0.2500,          1.0308,         75.9638,          0.6720,          0.0633
    1228069.0000,    5053079.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7449,          0.0585
    1228059.0000,    5053042.0000,          1.0000,          1.0000,          1.4142,         45.0000,          0.5810,          0.0594
    1228052.0000,    5053062.0000,          1.7500,          0.2500,          1.7678,         81.8699,          0.6022,          0.0605
    1228084.0000,    5053046.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.6917,          0.0449
    1227961.0000,    5053113.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.6181,          0.0548
    1227970.0000,    5053100.0000,         28.0000,        -30.2500,         41.2197,        137.2120,          0.4823,          0.0490
    1227976.0000,    5053118.0000,          1.2500,         -0.5000,          1.3463,        111.8014,          0.6618,          0.0520
    1227451.0000,    5053556.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8839,          0.0659
    1227483.0000,    5053533.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8994,          0.0633
    1227510.0000,    5053590.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8823,          0.1113
    1227455.0000,    5053598.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9121,          0.1159
    1227595.0000,    5053631.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8994,          0.1194
