 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227410.0000,    5052694.0000,          1.7500,          0.7500,          1.9039,         66.8014,          0.8690,          0.1257
    1227623.0000,    5052621.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9277,          0.1034
    1227648.0000,    5052640.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9049,          0.0900
    1227672.0000,    5052632.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9644,          0.1297
    1227707.0000,    5052667.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.9314,          0.1078
    1227627.0000,    5052701.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.7360,          0.0456
    1227458.0000,    5053006.0000,         26.0000,         -7.5000,         27.0601,        106.0908,          0.7261,          0.0937
    1227399.0000,    5053075.0000,         25.5000,         -1.7500,         25.5600,         93.9259,          0.7778,          0.0443
    1227415.0000,    5053107.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.8639,          0.0443
    1227414.0000,    5053118.0000,         26.0000,         -2.0000,         26.0768,         94.3987,          0.8682,          0.0432
    1227467.0000,    5053134.0000,         26.0000,         -3.2500,         26.2023,         97.1250,          0.8554,          0.0699
    1227479.0000,    5053148.0000,         26.5000,         -3.7500,         26.7640,         98.0544,          0.9095,          0.0925
    1227522.0000,    5053152.0000,         26.2500,         -4.5000,         26.6329,         99.7276,          0.8559,          0.0685
    1227552.0000,    5053100.0000,         28.7500,         -7.2500,         29.6500,        104.1534,          0.5467,          0.0702
    1227551.0000,    5053084.0000,         29.0000,         -8.2500,         30.1507,        105.8801,          0.5224,          0.0703
    1227449.0000,    5053036.0000,         26.5000,         -6.2500,         27.2271,        103.2706,          0.7835,          0.1238
    1227439.0000,    5053050.0000,         26.7500,         -5.0000,         27.2133,        100.5873,          0.7716,          0.1148
    1227485.0000,    5053014.0000,         25.7500,         -8.7500,         27.1960,        108.7681,          0.7605,          0.1126
    1227509.0000,    5053033.0000,         27.5000,         -9.5000,         29.0947,        109.0577,          0.6818,          0.1644
    1227533.0000,    5053040.0000,         28.2500,        -11.2500,         30.4076,        111.7139,          0.6573,          0.1511
    1227555.0000,    5053035.0000,         29.0000,        -11.2500,         31.1057,        111.2028,          0.6161,          0.1371
    1227591.0000,    5053181.0000,         27.5000,         -5.0000,         27.9508,        100.3048,          0.7876,          0.0848
    1227627.0000,    5053199.0000,         25.2500,         -8.0000,         26.4870,        107.5799,          0.6358,          0.1496
    1227654.0000,    5053220.0000,         21.5000,         -4.2500,         21.9160,        101.1818,          0.3901,          0.0421
    1227652.0000,    5053225.0000,         27.7500,        -36.5000,         45.8510,        142.7552,          0.4103,          0.0349
    1227692.0000,    5053233.0000,         19.7500,         -3.2500,         20.0156,         99.3447,          0.5881,          0.0961
    1227721.0000,    5053225.0000,          1.5000,         -0.7500,          1.6771,        116.5651,          0.5816,          0.0652
    1227672.0000,    5053169.0000,         23.7500,          9.2500,         25.4877,         68.7204,          0.3679,          0.0421
    1227640.0000,    5053077.0000,         33.7500,        -15.2500,         37.0355,        114.3159,          0.5934,          0.2392
    1228185.0000,    5052960.0000,          1.0000,          0.2500,          1.0308,         75.9638,          0.4500,          0.1187
    1227991.0000,    5052981.0000,         53.7500,         43.2500,         68.9900,         51.1781,          0.3778,          0.0717
    1228160.0000,    5053003.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8262,          0.0817
    1228181.0000,    5052996.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.6895,          0.0411
    1228192.0000,    5052987.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.6128,          0.0486
    1228184.0000,    5052979.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.6323,          0.0964
    1228172.0000,    5052930.0000,          7.7500,        -22.7500,         24.0338,        161.1881,          0.3370,          0.0608
    1228137.0000,    5052912.0000,        -41.7500,         -8.2500,         42.5573,        258.8221,          0.3023,          0.0373
    1228487.0000,    5052889.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9260,          0.1094
    1228476.0000,    5052874.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9353,          0.1109
    1228529.0000,    5052820.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9200,          0.0485
    1228515.0000,    5052834.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9258,          0.0818
    1228523.0000,    5052815.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9151,          0.0516
    1228462.0000,    5052803.0000,          1.0000,         -1.0000,          1.4142,        135.0000,          0.6492,          0.0884
    1228510.0000,    5052777.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8079,          0.0487
    1228514.0000,    5052753.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.6962,          0.0543
    1228575.0000,    5052796.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9089,          0.0587
    1228550.0000,    5052804.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9056,          0.0416
    1228593.0000,    5052812.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8532,          0.0434
    1228549.0000,    5052838.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9127,          0.0600
    1228390.0000,    5052963.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8845,          0.1254
    1228375.0000,    5052955.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8540,          0.0796
    1228357.0000,    5052985.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8693,          0.1080
    1228292.0000,    5052928.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8298,          0.0690
    1228376.0000,    5052901.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8336,          0.0753
    1228137.0000,    5053062.0000,         -0.7500,         -1.5000,          1.6771,        206.5651,          0.8353,          0.0800
    1228181.0000,    5053053.0000,          0.5000,         -1.5000,          1.5811,        161.5651,          0.8091,          0.1282
    1228224.0000,    5053036.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8940,          0.1296
    1228101.0000,    5053093.0000,         -0.2500,         -1.0000,          1.0308,        194.0362,          0.8233,          0.0635
    1228107.0000,    5053103.0000,         -0.5000,         -1.2500,          1.3463,        201.8014,          0.8508,          0.0710
    1228271.0000,    5052959.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8355,          0.0288
    1228247.0000,    5053002.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8620,          0.0506
    1228247.0000,    5053018.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8733,          0.0654
    1228209.0000,    5053011.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8663,          0.0667
    1228249.0000,    5053052.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8957,          0.1347
    1228272.0000,    5053071.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8512,          0.0808
    1228302.0000,    5053063.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7829,          0.0681
    1228438.0000,    5052995.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8759,          0.0839
    1228471.0000,    5052989.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9009,          0.1205
    1228490.0000,    5052962.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9386,          0.0986
    1228437.0000,    5052934.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8868,          0.0480
    1228437.0000,    5052909.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8260,          0.0346
    1228418.0000,    5052901.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7992,          0.0571
    1228483.0000,    5052900.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9090,          0.0977
    1228473.0000,    5052894.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9056,          0.0836
    1228291.0000,    5052908.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8452,          0.1327
    1228259.0000,    5052927.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.7770,          0.1074
    1228227.0000,    5052721.0000,         51.2500,          4.0000,         51.4059,         85.5372,          0.4101,          0.0778
    1228223.0000,    5052709.0000,         50.7500,          4.2500,         50.9276,         85.2130,          0.4446,          0.0697
    1228409.0000,    5052686.0000,         56.2500,        -45.7500,         72.5060,        129.1226,          0.3257,          0.0681
    1228447.0000,    5052738.0000,        -64.2500,        -34.5000,         72.9268,        241.7658,          0.3513,          0.0505
    1228452.0000,    5052731.0000,        -63.2500,        -33.0000,         71.3412,        242.4472,          0.3946,          0.0452
    1228445.0000,    5052565.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.6041,          0.0577
    1228153.0000,    5052668.0000,         32.0000,         32.5000,         45.6098,         44.5559,          0.3445,          0.0481
    1228146.0000,    5052598.0000,         -2.7500,         20.7500,         20.9314,        352.4506,          0.2490,          0.0319
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9200,          0.0328
    1228025.0000,    5052400.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9276,          0.0337
    1228063.0000,    5052370.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8489,          0.0391
    1227985.0000,    5052464.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9272,          0.0750
    1228109.0000,    5052363.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8683,          0.0600
    1227249.0000,    5052497.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8506,          0.0540
    1227164.0000,    5052457.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9418,          0.1564
    1227152.0000,    5052497.0000,          0.0000,          0.5000,          0.5000,          0.0000,          0.8248,          0.0411
    1227344.0000,    5052533.0000,         -0.7500,         -1.0000,          1.2500,        216.8699,          0.4434,          0.0381
    1227444.0000,    5052541.0000,         -0.5000,         -0.7500,          0.9014,        213.6901,          0.8113,          0.2355
    1226877.0000,    5052366.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.9096,          0.1435
    1226903.0000,    5052523.0000,         39.5000,         21.5000,         44.9722,         61.4404,          0.2737,          0.0503
    1227230.0000,    5053106.0000,         26.0000,          3.5000,         26.2345,         82.3332,          0.7316,          0.1275
    1227242.0000,    5053074.0000,         25.0000,          3.0000,         25.1794,         83.1572,          0.7514,          0.1377
    1227043.0000,    5053153.0000,          0.5000,         -1.2500,          1.3463,        158.1986,          0.9045,          0.0945
    1227169.0000,    5053133.0000,         25.7500,          3.7500,         26.0216,         81.7142,          0.6984,          0.1365
    1227368.0000,    5053193.0000,         27.7500,         -1.0000,         27.7680,         92.0638,          0.7873,          0.1247
    1227427.0000,    5053219.0000,         28.7500,         -2.0000,         28.8195,         93.9794,          0.8454,          0.1399
    1227492.0000,    5053241.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.7445,          0.0755
    1227489.0000,    5053230.0000,         27.7500,         -3.0000,         27.9117,         96.1702,          0.6125,          0.0651
    1227525.0000,    5053241.0000,         -0.5000,         -1.0000,          1.1180,        206.5651,          0.7062,          0.0571
    1227558.0000,    5053236.0000,         -0.7500,         -0.7500,          1.0607,        225.0000,          0.4798,          0.0425
    1227509.0000,    5053191.0000,         26.5000,         -4.7500,         26.9223,        100.1621,          0.8244,          0.1058
    1227400.0000,    5053150.0000,         26.5000,         -2.0000,         26.5754,         94.3160,          0.8471,          0.0620
    1227388.0000,    5053140.0000,         26.2500,         -1.5000,         26.2928,         93.2705,          0.8561,          0.0616
    1227277.0000,    5053087.0000,         25.0000,          2.5000,         25.1247,         84.2894,          0.7721,          0.1352
    1227285.0000,    5053095.0000,         25.5000,          2.5000,         25.6223,         84.4007,          0.7800,          0.1025
    1227295.0000,    5053110.0000,         26.0000,          2.5000,         26.1199,         84.5077,          0.7824,          0.0963
    1227320.0000,    5053094.0000,         25.2500,          2.0000,         25.3291,         85.4712,          0.8286,          0.0386
    1227316.0000,    5053101.0000,         25.5000,          2.0000,         25.5783,         85.5154,          0.8322,          0.0489
    1227517.0000,    5053288.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.9255,          0.1465
    1227556.0000,    5053292.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9221,          0.1868
    1227578.0000,    5053126.0000,         28.7500,         -6.0000,         29.3694,        101.7882,          0.4853,          0.0645
    1227568.0000,    5053148.0000,         27.2500,         -5.0000,         27.7049,        100.3973,          0.7457,          0.1027
    1227672.0000,    5053271.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.8704,          0.1797
    1227645.0000,    5053264.0000,          1.0000,          0.2500,          1.0308,         75.9638,          0.7617,          0.1549
    1227849.0000,    5053158.0000,         -5.2500,          3.0000,          6.0467,        299.7449,          0.5375,          0.0520
    1227882.0000,    5053143.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.5396,          0.0726
    1227772.0000,    5053168.0000,          2.2500,         32.0000,         32.0790,          4.0220,          0.4583,          0.1254
    1228604.0000,    5052691.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7776,          0.0447
    1228609.0000,    5052740.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8400,          0.0336
    1228624.0000,    5052745.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8283,          0.0381
    1228651.0000,    5052666.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8498,          0.0386
    1228631.0000,    5052682.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7796,          0.0329
    1228559.0000,    5052686.0000,          1.2500,         -1.2500,          1.7678,        135.0000,          0.7065,          0.0425
    1228594.0000,    5052664.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.7910,          0.0574
    1228569.0000,    5052662.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.8017,          0.0567
    1228602.0000,    5052682.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.7175,          0.0440
    1228539.0000,    5052694.0000,          1.5000,         -0.2500,          1.5207,         99.4623,          0.7903,          0.0641
    1228682.0000,    5052619.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7909,          0.0623
    1228703.0000,    5052602.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.8515,          0.0863
    1228687.0000,    5052637.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8861,          0.0940
    1228705.0000,    5052660.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9072,          0.0942
    1228653.0000,    5052598.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.8015,          0.0728
    1228598.0000,    5052601.0000,         18.2500,         -9.7500,         20.6912,        118.1132,          0.5787,          0.1344
    1228686.0000,    5052571.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.6385,          0.0614
    1228739.0000,    5052820.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.4558,          0.0564
    1228673.0000,    5052772.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8114,          0.0506
    1228812.0000,    5052607.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.7943,          0.1154
    1228793.0000,    5052637.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.8213,          0.0483
    1228761.0000,    5052641.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8631,          0.0655
    1228741.0000,    5052646.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8470,          0.0617
    1228746.0000,    5052666.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8441,          0.0570
    1228767.0000,    5052691.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8711,          0.0426
    1228776.0000,    5052613.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8171,          0.0462
    1228744.0000,    5052597.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8082,          0.0840
    1228831.0000,    5052558.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7837,          0.0939
    1228845.0000,    5052553.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7744,          0.0458
    1228860.0000,    5052546.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.7661,          0.0435
    1228913.0000,    5052540.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.6888,          0.0448
    1228889.0000,    5052524.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.7223,          0.0371
    1228949.0000,    5052535.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.4698,          0.0438
    1228911.0000,    5052567.0000,          0.2500,         -1.5000,          1.5207,        170.5377,          0.7588,          0.0738
    1228887.0000,    5052575.0000,         -0.5000,         -0.7500,          0.9014,        213.6901,          0.7377,          0.0655
    1228892.0000,    5052596.0000,         -0.2500,         -1.0000,          1.0308,        194.0362,          0.6534,          0.0873
    1228087.0000,    5052278.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9097,          0.0513
    1228081.0000,    5052296.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9134,          0.0446
    1227272.0000,    5053245.0000,          1.0000,          0.5000,          1.1180,         63.4349,          0.9272,          0.1206
    1227299.0000,    5053246.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9515,          0.1214
    1227289.0000,    5053254.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.9629,          0.1225
    1227251.0000,    5053248.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.9271,          0.1200
    1227350.0000,    5053258.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9653,          0.1462
    1227390.0000,    5053260.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9298,          0.1520
    1227400.0000,    5053250.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.8377,          0.1245
    1227375.0000,    5053259.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9486,          0.1539
    1227465.0000,    5053258.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8184,          0.0965
    1227426.0000,    5053247.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.7880,          0.0952
    1227467.0000,    5053246.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.7743,          0.0911
    1227852.0000,    5052755.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8303,          0.0962
    1227824.0000,    5052780.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8263,          0.0692
    1227830.0000,    5052810.0000,        -58.5000,         40.0000,         70.8678,        304.3628,          0.7664,          0.2026
    1227885.0000,    5053116.0000,         36.5000,        -18.5000,         40.9207,        116.8781,          0.5353,          0.0534
    1227927.0000,    5053119.0000,         -0.7500,         -1.5000,          1.6771,        206.5651,          0.6290,          0.1089
    1228051.0000,    5053083.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.7130,          0.0417
    1228069.0000,    5053079.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.6898,          0.0341
    1228059.0000,    5053042.0000,          1.7500,          1.5000,          2.3049,         49.3987,          0.3717,          0.0471
    1228052.0000,    5053062.0000,          1.7500,          0.7500,          1.9039,         66.8014,          0.4440,          0.0620
    1228084.0000,    5053046.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.4842,          0.0301
    1227961.0000,    5053113.0000,          1.5000,         -1.2500,          1.9526,        129.8056,          0.7072,          0.1376
    1227970.0000,    5053100.0000,         49.7500,         -2.0000,         49.7902,         92.3021,          0.5774,          0.1234
    1227976.0000,    5053118.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.8074,          0.1537
    1227451.0000,    5053556.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8969,          0.0564
    1227483.0000,    5053533.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8994,          0.0284
    1227510.0000,    5053590.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8045,          0.0462
    1227455.0000,    5053598.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9144,          0.1033
    1227595.0000,    5053631.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8774,          0.1527
