 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1228593.0000,    5052812.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8425,          0.0387
    1228549.0000,    5052838.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8763,          0.0337
    1228390.0000,    5052963.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9723,          0.2549
    1228375.0000,    5052955.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9609,          0.1511
    1228357.0000,    5052985.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9611,          0.2098
    1228292.0000,    5052928.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8613,          0.1121
    1228376.0000,    5052901.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9080,          0.2135
    1228137.0000,    5053062.0000,          0.0000,         -1.7500,          1.7500,        180.0000,          0.8752,          0.0899
    1228181.0000,    5053053.0000,          3.2500,         -1.7500,          3.6912,        118.3008,          0.9250,          0.1767
    1228224.0000,    5053036.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.9656,          0.1714
    1228101.0000,    5053093.0000,          0.7500,         -2.0000,          2.1360,        159.4440,          0.8326,          0.0791
    1228107.0000,    5053103.0000,          0.5000,         -2.2500,          2.3049,        167.4712,          0.8602,          0.0894
    1228271.0000,    5052959.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8008,          0.0280
    1228247.0000,    5053002.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9169,          0.0778
    1228247.0000,    5053018.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9505,          0.1294
    1228209.0000,    5053011.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9545,          0.1063
    1228249.0000,    5053052.0000,          1.0000,         -0.7500,          1.2500,        126.8699,          0.9600,          0.1907
    1228272.0000,    5053071.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9162,          0.1449
    1228302.0000,    5053063.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9176,          0.1482
    1228438.0000,    5052995.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8926,          0.1375
    1228471.0000,    5052989.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9364,          0.1643
    1228490.0000,    5052962.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9405,          0.1204
    1228437.0000,    5052934.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9556,          0.1654
    1228437.0000,    5052909.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9518,          0.1003
    1228418.0000,    5052901.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9427,          0.0833
    1228483.0000,    5052900.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9255,          0.2079
    1228473.0000,    5052894.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9206,          0.1745
    1228291.0000,    5052908.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9049,          0.2158
    1228259.0000,    5052927.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8353,          0.1595
    1228227.0000,    5052721.0000,         35.2500,        -32.2500,         47.7768,        132.4552,          0.5091,          0.2086
    1228223.0000,    5052709.0000,         45.7500,          2.7500,         45.8326,         86.5601,          0.5214,          0.1812
    1228409.0000,    5052686.0000,         60.5000,        -62.5000,         86.9856,        135.9316,          0.6581,          0.2846
    1228447.0000,    5052738.0000,        -13.2500,        -46.2500,         48.1105,        195.9863,          0.3135,          0.0491
    1228452.0000,    5052731.0000,        -12.2500,        -46.5000,         48.0865,        194.7587,          0.3134,          0.0471
    1228445.0000,    5052565.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.6689,          0.0571
    1228153.0000,    5052668.0000,        -64.2500,        -56.7500,         85.7241,        228.5469,          0.3550,          0.0476
    1228146.0000,    5052598.0000,        -15.7500,         19.2500,         24.8722,        320.7106,          0.6196,          0.1309
    1228004.0000,    5052408.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8912,          0.0469
    1228025.0000,    5052400.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9053,          0.0418
    1228063.0000,    5052370.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.8224,          0.0355
    1227985.0000,    5052464.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9250,          0.0809
    1228109.0000,    5052363.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8615,          0.0537
    1227249.0000,    5052497.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.7617,          0.1607
    1227164.0000,    5052457.0000,         -0.5000,         -0.7500,          0.9014,        213.6901,          0.9511,          0.2861
    1227152.0000,    5052497.0000,          0.2500,          0.5000,          0.5590,         26.5651,          0.8376,          0.0645
    1227344.0000,    5052533.0000,         29.7500,        -35.2500,         46.1262,        139.8366,          0.3658,          0.1243
    1227444.0000,    5052541.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.8435,          0.2389
    1226877.0000,    5052366.0000,         -0.7500,         -0.5000,          0.9014,        236.3099,          0.9206,          0.0752
    1226903.0000,    5052523.0000,        -57.7500,        -65.2500,         87.1357,        221.5107,          0.4377,          0.0658
    1227230.0000,    5053106.0000,         25.7500,          3.0000,         25.9242,         83.3547,          0.5814,          0.0871
    1227242.0000,    5053074.0000,         25.0000,          3.0000,         25.1794,         83.1572,          0.6866,          0.0929
    1227043.0000,    5053153.0000,          1.2500,         -1.2500,          1.7678,        135.0000,          0.7645,          0.0886
    1227169.0000,    5053133.0000,         26.2500,          2.7500,         26.3937,         84.0194,          0.4802,          0.1319
    1227368.0000,    5053193.0000,         27.5000,         -0.7500,         27.5102,         91.5622,          0.8347,          0.1220
    1227427.0000,    5053219.0000,         28.0000,         -2.0000,         28.0713,         94.0856,          0.8542,          0.1193
    1227492.0000,    5053241.0000,          2.2500,         -0.7500,          2.3717,        108.4350,          0.8441,          0.1940
    1227489.0000,    5053230.0000,         26.7500,         -2.7500,         26.8910,         95.8696,          0.7320,          0.1410
    1227525.0000,    5053241.0000,         -1.2500,         -0.7500,          1.4577,        239.0362,          0.8708,          0.1698
    1227558.0000,    5053236.0000,         10.0000,         -1.5000,         10.1119,         98.5308,          0.7760,          0.1445
    1227509.0000,    5053191.0000,         26.7500,         -4.5000,         27.1259,         99.5491,          0.8371,          0.0886
    1227400.0000,    5053150.0000,         26.7500,         -1.7500,         26.8072,         93.7430,          0.9027,          0.0942
    1227388.0000,    5053140.0000,         26.0000,         -1.5000,         26.0432,         93.3019,          0.8823,          0.0706
    1227277.0000,    5053087.0000,         25.5000,          2.5000,         25.6223,         84.4007,          0.7399,          0.0910
    1227285.0000,    5053095.0000,         25.7500,          2.5000,         25.8711,         84.4547,          0.7716,          0.0855
    1227295.0000,    5053110.0000,         25.7500,          2.2500,         25.8481,         85.0063,          0.7809,          0.0548
    1227320.0000,    5053094.0000,         25.5000,          1.7500,         25.5600,         86.0741,          0.8908,          0.0754
    1227316.0000,    5053101.0000,         25.5000,          2.0000,         25.5783,         85.5154,          0.8876,          0.0787
    1227517.0000,    5053288.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9746,          0.2049
    1227556.0000,    5053292.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9798,          0.2689
    1227578.0000,    5053126.0000,         29.5000,         -6.7500,         30.2624,        102.8882,          0.6738,          0.0678
    1227568.0000,    5053148.0000,         28.0000,         -5.2500,         28.4879,        100.6197,          0.7754,          0.0870
    1227672.0000,    5053271.0000,          1.7500,          0.0000,          1.7500,         90.0000,          0.9475,          0.2030
    1227645.0000,    5053264.0000,          2.0000,          0.0000,          2.0000,         90.0000,          0.9193,          0.2249
    1227849.0000,    5053158.0000,         -3.2500,          4.0000,          5.1539,        320.9061,          0.4360,          0.0650
    1227882.0000,    5053143.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.5832,          0.0845
    1227772.0000,    5053168.0000,         46.5000,        -18.5000,         50.0450,        111.6951,          0.4854,          0.0794
    1228604.0000,    5052691.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9420,          0.2298
    1228609.0000,    5052740.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8497,          0.0479
    1228624.0000,    5052745.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8161,          0.0468
    1228651.0000,    5052666.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9303,          0.1849
    1228631.0000,    5052682.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9371,          0.1999
    1228559.0000,    5052686.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.8357,          0.1107
    1228594.0000,    5052664.0000,          0.5000,         -1.2500,          1.3463,        158.1986,          0.8922,          0.1108
    1228569.0000,    5052662.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8953,          0.0849
    1228602.0000,    5052682.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9440,          0.2174
    1228539.0000,    5052694.0000,          1.5000,         -0.5000,          1.5811,        108.4350,          0.8146,          0.1234
    1228682.0000,    5052619.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9049,          0.0761
    1228703.0000,    5052602.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9304,          0.0629
    1228687.0000,    5052637.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9015,          0.1504
    1228705.0000,    5052660.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8694,          0.1284
    1228653.0000,    5052598.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.8941,          0.0440
    1228598.0000,    5052601.0000,          9.5000,         -9.5000,         13.4350,        135.0000,          0.6903,          0.1358
    1228686.0000,    5052571.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.8301,          0.0667
    1228739.0000,    5052820.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.6944,          0.0895
    1228673.0000,    5052772.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8029,          0.0831
    1228812.0000,    5052607.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8768,          0.0530
    1228793.0000,    5052637.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8742,          0.0560
    1228761.0000,    5052641.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9057,          0.0650
    1228741.0000,    5052646.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8542,          0.0663
    1228746.0000,    5052666.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8589,          0.0589
    1228767.0000,    5052691.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9219,          0.0892
    1228776.0000,    5052613.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8774,          0.0785
    1228744.0000,    5052597.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9119,          0.0668
    1228831.0000,    5052558.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8076,          0.0383
    1228845.0000,    5052553.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8106,          0.0424
    1228860.0000,    5052546.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.7600,          0.0391
    1228913.0000,    5052540.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7813,          0.0459
    1228889.0000,    5052524.0000,         -0.7500,          0.5000,          0.9014,        303.6901,          0.6895,          0.0495
    1228949.0000,    5052535.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.5226,          0.0501
    1228911.0000,    5052567.0000,          1.2500,         -1.5000,          1.9526,        140.1944,          0.7512,          0.0400
    1228887.0000,    5052575.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8052,          0.0471
    1228892.0000,    5052596.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.6657,          0.0477
    1228087.0000,    5052278.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8956,          0.0573
    1228081.0000,    5052296.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9002,          0.0384
    1227272.0000,    5053245.0000,          1.0000,          0.5000,          1.1180,         63.4349,          0.9335,          0.1251
    1227299.0000,    5053246.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.9496,          0.1367
    1227289.0000,    5053254.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9560,          0.1285
    1227251.0000,    5053248.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9318,          0.1123
    1227350.0000,    5053258.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9785,          0.1635
    1227390.0000,    5053260.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9874,          0.1874
    1227400.0000,    5053250.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9572,          0.1718
    1227375.0000,    5053259.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9866,          0.1794
    1227465.0000,    5053258.0000,          2.0000,          0.0000,          2.0000,         90.0000,          0.9256,          0.2038
    1227426.0000,    5053247.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.9300,          0.1791
    1227467.0000,    5053246.0000,         14.0000,          0.0000,         14.0000,         90.0000,          0.8929,          0.1968
    1227852.0000,    5052755.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8371,          0.1201
    1227824.0000,    5052780.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8265,          0.0681
    1227830.0000,    5052810.0000,        -62.5000,         38.5000,         73.4064,        301.6331,          0.7848,          0.2172
    1227885.0000,    5053116.0000,         36.5000,        -18.0000,         40.6971,        116.2502,          0.6669,          0.0639
    1227927.0000,    5053119.0000,         34.7500,        -18.5000,         39.3677,        118.0297,          0.7039,          0.1134
    1228051.0000,    5053083.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.7742,          0.0759
    1228069.0000,    5053079.0000,          1.2500,         -1.2500,          1.7678,        135.0000,          0.7985,          0.0502
    1228059.0000,    5053042.0000,          2.5000,         -2.0000,          3.2016,        128.6598,          0.7606,          0.1066
    1228052.0000,    5053062.0000,          2.0000,         -0.7500,          2.1360,        110.5560,          0.7483,          0.0846
    1228084.0000,    5053046.0000,          1.5000,         -1.5000,          2.1213,        135.0000,          0.7948,          0.0900
    1227961.0000,    5053113.0000,          2.2500,         -1.7500,          2.8504,        127.8750,          0.8214,          0.1615
    1227970.0000,    5053100.0000,          3.0000,         -1.5000,          3.3541,        116.5651,          0.6284,          0.1186
    1227976.0000,    5053118.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.8954,          0.1684
    1227451.0000,    5053556.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9051,          0.0735
    1227483.0000,    5053533.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9303,          0.0820
    1227510.0000,    5053590.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.9343,          0.1854
    1227455.0000,    5053598.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9458,          0.1268
    1227595.0000,    5053631.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9457,          0.1143
    1227597.0000,    5053572.0000,         -0.5000,         -0.2500,          0.5590,        243.4349,          0.9167,          0.1854
