 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1228137.0000,    5052912.0000,         45.7500,          3.0000,         45.8483,         86.2483,          0.2854,          0.0335
    1228487.0000,    5052889.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9061,          0.1210
    1228476.0000,    5052874.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9101,          0.0834
    1228529.0000,    5052820.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8973,          0.0415
    1228515.0000,    5052834.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8975,          0.0679
    1228523.0000,    5052815.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8575,          0.0379
    1228462.0000,    5052803.0000,          1.7500,          4.0000,          4.3661,         23.6294,          0.5893,          0.0926
    1228510.0000,    5052777.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.7502,          0.0578
    1228514.0000,    5052753.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.7555,          0.0657
    1228575.0000,    5052796.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8930,          0.0572
    1228550.0000,    5052804.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8887,          0.0337
    1228593.0000,    5052812.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8602,          0.0378
    1228549.0000,    5052838.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8982,          0.0663
    1228390.0000,    5052963.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9410,          0.2215
    1228375.0000,    5052955.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9177,          0.1542
    1228357.0000,    5052985.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9230,          0.1568
    1228292.0000,    5052928.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8010,          0.0323
    1228376.0000,    5052901.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8013,          0.0442
    1228137.0000,    5053062.0000,         -1.5000,         -1.7500,          2.3049,        220.6013,          0.8413,          0.0913
    1228181.0000,    5053053.0000,          2.0000,         -1.5000,          2.5000,        126.8699,          0.8193,          0.1503
    1228224.0000,    5053036.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.9240,          0.1643
    1228101.0000,    5053093.0000,         -1.0000,         -2.0000,          2.2361,        206.5651,          0.7586,          0.0486
    1228107.0000,    5053103.0000,         -0.7500,         -2.0000,          2.1360,        200.5560,          0.7982,          0.0474
    1228271.0000,    5052959.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8290,          0.0309
    1228247.0000,    5053002.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8554,          0.0564
    1228247.0000,    5053018.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9205,          0.1246
    1228209.0000,    5053011.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9058,          0.0646
    1228249.0000,    5053052.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9216,          0.1924
    1228272.0000,    5053071.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8844,          0.1150
    1228302.0000,    5053063.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8570,          0.1071
    1228438.0000,    5052995.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9061,          0.1286
    1228471.0000,    5052989.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.9222,          0.1643
    1228490.0000,    5052962.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9312,          0.1319
    1228437.0000,    5052934.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9165,          0.1129
    1228437.0000,    5052909.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8693,          0.0645
    1228418.0000,    5052901.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8003,          0.0689
    1228483.0000,    5052900.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9048,          0.1303
    1228473.0000,    5052894.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8923,          0.0923
    1228291.0000,    5052908.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7718,          0.0419
    1228259.0000,    5052927.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.6697,          0.0295
    1228227.0000,    5052721.0000,         45.0000,         -0.2500,         45.0007,         90.3183,          0.4799,          0.1178
    1228223.0000,    5052709.0000,         48.5000,          2.5000,         48.5644,         87.0492,          0.4689,          0.1015
    1228409.0000,    5052686.0000,         51.2500,        -28.7500,         58.7633,        119.2914,          0.4138,          0.0861
    1228447.0000,    5052738.0000,         10.5000,        -16.7500,         19.7690,        147.9178,          0.3017,          0.0458
    1228452.0000,    5052731.0000,         10.0000,        -13.2500,         16.6001,        142.9575,          0.3807,          0.0488
    1228445.0000,    5052565.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.6056,          0.0645
    1228153.0000,    5052668.0000,        -30.2500,        -68.2500,         74.6534,        203.9040,          0.3384,          0.0490
    1228146.0000,    5052598.0000,          6.0000,          7.5000,          9.6047,         38.6598,          0.4184,          0.0787
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8768,          0.0250
    1228025.0000,    5052400.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9291,          0.0266
    1228063.0000,    5052370.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8032,          0.0270
    1227985.0000,    5052464.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8946,          0.0731
    1228109.0000,    5052363.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.8668,          0.0533
    1227249.0000,    5052497.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8451,          0.0670
    1227164.0000,    5052457.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9576,          0.2114
    1227152.0000,    5052497.0000,          0.0000,          0.5000,          0.5000,          0.0000,          0.8583,          0.0578
    1227344.0000,    5052533.0000,         -0.5000,         -1.0000,          1.1180,        206.5651,          0.5029,          0.0582
    1227444.0000,    5052541.0000,         -0.5000,         -0.7500,          0.9014,        213.6901,          0.8493,          0.2453
    1226877.0000,    5052366.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.9441,          0.1744
    1226903.0000,    5052523.0000,         -3.2500,         -1.2500,          3.4821,        248.9625,          0.2544,          0.0346
    1227230.0000,    5053106.0000,         25.7500,          3.0000,         25.9242,         83.3547,          0.7036,          0.1299
    1227242.0000,    5053074.0000,         25.0000,          3.0000,         25.1794,         83.1572,          0.7549,          0.1438
    1227043.0000,    5053153.0000,          0.0000,         -1.5000,          1.5000,        180.0000,          0.8573,          0.1043
    1227169.0000,    5053133.0000,         25.2500,          3.7500,         25.5269,         81.5525,          0.6816,          0.0901
    1227368.0000,    5053193.0000,         28.0000,         -0.7500,         28.0100,         91.5343,          0.8214,          0.1129
    1227427.0000,    5053219.0000,         28.2500,         -2.0000,         28.3207,         94.0496,          0.8226,          0.1217
    1227492.0000,    5053241.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8603,          0.1511
    1227489.0000,    5053230.0000,          2.2500,         -0.5000,          2.3049,        102.5288,          0.6612,          0.0943
    1227525.0000,    5053241.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8643,          0.1252
    1227558.0000,    5053236.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.7020,          0.0873
    1227509.0000,    5053191.0000,         26.5000,         -4.5000,         26.8794,         99.6375,          0.8157,          0.1017
    1227400.0000,    5053150.0000,         26.0000,         -2.0000,         26.0768,         94.3987,          0.9068,          0.1081
    1227388.0000,    5053140.0000,         26.0000,         -1.7500,         26.0588,         93.8506,          0.8953,          0.0918
    1227277.0000,    5053087.0000,         25.0000,          2.7500,         25.1508,         83.7227,          0.8022,          0.1481
    1227285.0000,    5053095.0000,         25.5000,          2.5000,         25.6223,         84.4007,          0.7883,          0.1256
    1227295.0000,    5053110.0000,         25.7500,          2.2500,         25.8481,         85.0063,          0.7494,          0.0932
    1227320.0000,    5053094.0000,         25.5000,          1.7500,         25.5600,         86.0741,          0.8200,          0.0557
    1227316.0000,    5053101.0000,         25.5000,          1.7500,         25.5600,         86.0741,          0.8219,          0.0648
    1227517.0000,    5053288.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9640,          0.1760
    1227556.0000,    5053292.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9704,          0.2359
    1227578.0000,    5053126.0000,         29.2500,         -6.5000,         29.9635,        102.5288,          0.6460,          0.0856
    1227568.0000,    5053148.0000,         27.7500,         -5.0000,         28.1969,        100.2140,          0.7528,          0.0944
    1227672.0000,    5053271.0000,          1.5000,         -0.2500,          1.5207,         99.4623,          0.9208,          0.1712
    1227645.0000,    5053264.0000,          1.5000,          0.2500,          1.5207,         80.5377,          0.8477,          0.1748
    1227849.0000,    5053158.0000,         -4.2500,          4.5000,          6.1897,        316.6366,          0.4822,          0.0588
    1227882.0000,    5053143.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.6958,          0.0854
    1227772.0000,    5053168.0000,         47.2500,        -18.5000,         50.7426,        111.3821,          0.5289,          0.0857
    1228604.0000,    5052691.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8249,          0.0520
    1228609.0000,    5052740.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7688,          0.0368
    1228624.0000,    5052745.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.7630,          0.0469
    1228651.0000,    5052666.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8654,          0.0763
    1228631.0000,    5052682.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8350,          0.0550
    1228559.0000,    5052686.0000,          1.2500,         -1.5000,          1.9526,        140.1944,          0.7915,          0.0733
    1228594.0000,    5052664.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.8859,          0.1002
    1228569.0000,    5052662.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.8497,          0.1219
    1228602.0000,    5052682.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8419,          0.0460
    1228539.0000,    5052694.0000,          1.2500,         -0.7500,          1.4577,        120.9638,          0.8390,          0.0970
    1228682.0000,    5052619.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8902,          0.0963
    1228703.0000,    5052602.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.9078,          0.1031
    1228687.0000,    5052637.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8392,          0.0516
    1228705.0000,    5052660.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8839,          0.0632
    1228653.0000,    5052598.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8966,          0.0469
    1228598.0000,    5052601.0000,         17.7500,        -10.2500,         20.4970,        120.0049,          0.5401,          0.1303
    1228686.0000,    5052571.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.7968,          0.0483
    1228739.0000,    5052820.0000,        -39.2500,         36.5000,         53.5986,        312.9209,          0.5030,          0.1232
    1228673.0000,    5052772.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8283,          0.0841
    1228812.0000,    5052607.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.8143,          0.0608
    1228793.0000,    5052637.0000,          0.2500,         -1.2500,          1.2748,        168.6901,          0.7806,          0.0611
    1228761.0000,    5052641.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8692,          0.0716
    1228741.0000,    5052646.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.7109,          0.0443
    1228746.0000,    5052666.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8035,          0.0583
    1228767.0000,    5052691.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9213,          0.0701
    1228776.0000,    5052613.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8080,          0.0788
    1228744.0000,    5052597.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8650,          0.1075
    1228831.0000,    5052558.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9175,          0.0918
    1228845.0000,    5052553.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8571,          0.0827
    1228860.0000,    5052546.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.7322,          0.0639
    1228913.0000,    5052540.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.6685,          0.0587
    1228889.0000,    5052524.0000,          0.0000,          0.5000,          0.5000,          0.0000,          0.5787,          0.0624
    1228949.0000,    5052535.0000,         -0.2500,         -1.5000,          1.5207,        189.4623,          0.4743,          0.0548
    1228911.0000,    5052567.0000,          0.2500,         -2.2500,          2.2638,        173.6598,          0.7973,          0.0996
    1228887.0000,    5052575.0000,         -1.2500,         -0.7500,          1.4577,        239.0362,          0.7884,          0.0899
    1228892.0000,    5052596.0000,         -0.2500,         -1.2500,          1.2748,        191.3099,          0.7567,          0.1221
    1228087.0000,    5052278.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8961,          0.0441
    1228081.0000,    5052296.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9036,          0.0355
    1227272.0000,    5053245.0000,          1.0000,          0.5000,          1.1180,         63.4349,          0.9524,          0.1235
    1227299.0000,    5053246.0000,          1.0000,          0.5000,          1.1180,         63.4349,          0.9656,          0.1299
    1227289.0000,    5053254.0000,          1.0000,          0.5000,          1.1180,         63.4349,          0.9691,          0.1244
    1227251.0000,    5053248.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.9515,          0.1170
    1227350.0000,    5053258.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9793,          0.1572
    1227390.0000,    5053260.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.9770,          0.1770
    1227400.0000,    5053250.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.9337,          0.1633
    1227375.0000,    5053259.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.9792,          0.1715
    1227465.0000,    5053258.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.9226,          0.1660
    1227426.0000,    5053247.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.9041,          0.1570
    1227467.0000,    5053246.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.8938,          0.1684
    1227852.0000,    5052755.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8624,          0.1113
    1227824.0000,    5052780.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.8396,          0.0725
    1227830.0000,    5052810.0000,        -59.5000,         39.5000,         71.4178,        303.5788,          0.7445,          0.1879
    1227885.0000,    5053116.0000,         36.2500,        -17.7500,         40.3624,        116.0889,          0.7256,          0.0677
    1227927.0000,    5053119.0000,         34.7500,        -17.7500,         39.0208,        117.0576,          0.7780,          0.1293
    1228051.0000,    5053083.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.7252,          0.0695
    1228069.0000,    5053079.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.6447,          0.0481
    1228059.0000,    5053042.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.5368,          0.0706
    1228052.0000,    5053062.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.5681,          0.0646
    1228084.0000,    5053046.0000,         -0.7500,         -1.5000,          1.6771,        206.5651,          0.5911,          0.0474
    1227961.0000,    5053113.0000,          1.0000,         -1.0000,          1.4142,        135.0000,          0.8552,          0.1718
    1227970.0000,    5053100.0000,          2.7500,         -1.0000,          2.9262,        109.9831,          0.6818,          0.1497
    1227976.0000,    5053118.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.9201,          0.1734
    1227451.0000,    5053556.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9148,          0.0403
    1227483.0000,    5053533.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9229,          0.0371
    1227510.0000,    5053590.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.8039,          0.0526
    1227455.0000,    5053598.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9431,          0.0476
    1227595.0000,    5053631.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8923,          0.0953
