 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227264.0000,    5052834.0000,         55.0000,          6.0000,         55.3263,         83.7742,          0.3865,          0.0299
    1227234.0000,    5052864.0000,        -49.2500,        -25.2500,         55.3455,        242.8562,          0.2362,          0.0373
    1227233.0000,    5052932.0000,         25.5000,          4.7500,         25.9386,         79.4482,          0.5473,          0.0343
    1227212.0000,    5052960.0000,         24.2500,          5.0000,         24.7601,         78.3497,          0.7884,          0.0909
    1227241.0000,    5052942.0000,         26.0000,          5.0000,         26.4764,         79.1145,          0.6525,          0.0422
    1227166.0000,    5052932.0000,         21.5000,          7.0000,         22.6108,         71.9657,          0.4554,          0.0618
    1227296.0000,    5052922.0000,         -9.5000,         25.5000,         27.2121,        339.5672,          0.2823,          0.0409
    1227300.0000,    5052960.0000,         33.2500,          3.2500,         33.4085,         84.4174,          0.6632,          0.0812
    1227360.0000,    5053001.0000,         30.0000,         -1.2500,         30.0260,         92.3859,          0.6009,          0.0992
    1227220.0000,    5052984.0000,         23.7500,          4.5000,         24.1726,         79.2711,          0.8535,          0.0977
    1227354.0000,    5052791.0000,         47.2500,          2.7500,         47.3300,         86.6691,          0.3694,          0.0363
    1227407.0000,    5052737.0000,         44.5000,          5.2500,         44.8086,         83.2715,          0.6855,          0.1022
    1227279.0000,    5052821.0000,         55.2500,          5.5000,         55.5231,         84.3151,          0.5476,          0.0394
    1227410.0000,    5052694.0000,          2.0000,          0.7500,          2.1360,         69.4440,          0.8921,          0.1248
    1227623.0000,    5052621.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9237,          0.1039
    1227648.0000,    5052640.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9149,          0.0878
    1227672.0000,    5052632.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9412,          0.0856
    1227707.0000,    5052667.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9160,          0.0671
    1227627.0000,    5052701.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.7348,          0.0541
    1227458.0000,    5053006.0000,         25.7500,         -7.5000,         26.8200,        106.2388,          0.6783,          0.1044
    1227399.0000,    5053075.0000,         25.5000,         -1.7500,         25.5600,         93.9259,          0.7367,          0.0418
    1227415.0000,    5053107.0000,         25.7500,         -2.2500,         25.8481,         94.9937,          0.8316,          0.0404
    1227414.0000,    5053118.0000,         25.7500,         -2.2500,         25.8481,         94.9937,          0.8353,          0.0421
    1227467.0000,    5053134.0000,         26.0000,         -3.5000,         26.2345,         97.6668,          0.8458,          0.0721
    1227479.0000,    5053148.0000,         26.5000,         -3.5000,         26.7301,         97.5238,          0.8853,          0.0965
    1227522.0000,    5053152.0000,         26.5000,         -4.5000,         26.8794,         99.6375,          0.8461,          0.0646
    1227552.0000,    5053100.0000,         28.7500,         -7.0000,         29.5899,        103.6840,          0.5413,          0.0577
    1227551.0000,    5053084.0000,         29.0000,         -8.5000,         30.2200,        106.3360,          0.5405,          0.0741
    1227449.0000,    5053036.0000,         26.7500,         -6.5000,         27.5284,        103.6576,          0.7529,          0.1110
    1227439.0000,    5053050.0000,         27.0000,         -5.2500,         27.5057,        101.0035,          0.7137,          0.1044
    1227485.0000,    5053014.0000,         25.2500,         -8.7500,         26.7231,        109.1130,          0.7740,          0.1292
    1227509.0000,    5053033.0000,         27.2500,        -10.0000,         29.0269,        110.1517,          0.7640,          0.1939
    1227533.0000,    5053040.0000,         28.0000,        -11.2500,         30.1755,        111.8896,          0.7305,          0.2040
    1227555.0000,    5053035.0000,         29.0000,        -11.2500,         31.1057,        111.2028,          0.7541,          0.2296
    1227591.0000,    5053181.0000,         27.5000,         -5.0000,         27.9508,        100.3048,          0.8152,          0.1077
    1227627.0000,    5053199.0000,         26.2500,         -7.0000,         27.1673,        104.9314,          0.6106,          0.1659
    1227654.0000,    5053220.0000,         23.7500,         -4.7500,         24.2203,        101.3099,          0.4471,          0.0723
    1227652.0000,    5053225.0000,         20.7500,         -3.7500,         21.0861,        100.2441,          0.4737,          0.0619
    1227692.0000,    5053233.0000,         -0.5000,          0.2500,          0.5590,        296.5651,          0.7493,          0.1246
    1227721.0000,    5053225.0000,          1.5000,         -0.7500,          1.6771,        116.5651,          0.7090,          0.0988
    1227672.0000,    5053169.0000,        -61.5000,         35.5000,         71.0106,        299.9951,          0.3289,          0.0558
    1227640.0000,    5053077.0000,         -3.0000,         37.2500,         37.3706,        355.3955,          0.5596,          0.2066
    1228185.0000,    5052960.0000,          1.2500,          0.2500,          1.2748,         78.6901,          0.8281,          0.1950
    1227991.0000,    5052981.0000,         69.2500,        -52.5000,         86.9012,        127.1666,          0.6585,          0.1200
    1228160.0000,    5053003.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.8940,          0.1381
    1228181.0000,    5052996.0000,          1.2500,          0.0000,          1.2500,         90.0000,          0.8360,          0.1260
    1228192.0000,    5052987.0000,          1.0000,         -0.5000,          1.1180,        116.5651,          0.8287,          0.1331
    1228184.0000,    5052979.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.8699,          0.1844
    1228172.0000,    5052930.0000,         59.0000,        -29.5000,         65.9640,        116.5651,          0.6180,          0.0853
    1228137.0000,    5052912.0000,         55.0000,        -15.7500,         57.2107,        105.9798,          0.4312,          0.0501
    1228487.0000,    5052889.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9369,          0.1545
    1228476.0000,    5052874.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9281,          0.0887
    1228529.0000,    5052820.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9091,          0.0438
    1228515.0000,    5052834.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9245,          0.0543
    1228523.0000,    5052815.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9032,          0.0480
    1228462.0000,    5052803.0000,          2.7500,         -0.7500,          2.8504,        105.2551,          0.8648,          0.1982
    1228510.0000,    5052777.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9404,          0.2425
    1228514.0000,    5052753.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9109,          0.2245
    1228575.0000,    5052796.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8913,          0.0800
    1228550.0000,    5052804.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8987,          0.0374
    1228593.0000,    5052812.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8340,          0.0477
    1228549.0000,    5052838.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9146,          0.0602
    1228390.0000,    5052963.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9679,          0.1702
    1228375.0000,    5052955.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9522,          0.1089
    1228357.0000,    5052985.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9436,          0.1451
    1228292.0000,    5052928.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9498,          0.1706
    1228376.0000,    5052901.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9326,          0.2224
    1228137.0000,    5053062.0000,         -0.5000,         -1.5000,          1.5811,        198.4349,          0.8961,          0.0773
    1228181.0000,    5053053.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.9255,          0.1620
    1228224.0000,    5053036.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9618,          0.1476
    1228101.0000,    5053093.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.8604,          0.0713
    1228107.0000,    5053103.0000,          0.2500,         -1.2500,          1.2748,        168.6901,          0.8815,          0.0789
    1228271.0000,    5052959.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8156,          0.0281
    1228247.0000,    5053002.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9308,          0.0856
    1228247.0000,    5053018.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9460,          0.0968
    1228209.0000,    5053011.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9538,          0.1180
    1228249.0000,    5053052.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9612,          0.1606
    1228272.0000,    5053071.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.9304,          0.1147
    1228302.0000,    5053063.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8995,          0.1275
    1228438.0000,    5052995.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8699,          0.1142
    1228471.0000,    5052989.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.9217,          0.1330
    1228490.0000,    5052962.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9607,          0.1006
    1228437.0000,    5052934.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9523,          0.0719
    1228437.0000,    5052909.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9270,          0.0599
    1228418.0000,    5052901.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8956,          0.0658
    1228483.0000,    5052900.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9328,          0.1648
    1228473.0000,    5052894.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9227,          0.1357
    1228291.0000,    5052908.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9690,          0.2173
    1228259.0000,    5052927.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.9269,          0.2022
    1228227.0000,    5052721.0000,         34.7500,        -32.0000,         47.2394,        132.6408,          0.4750,          0.1788
    1228223.0000,    5052709.0000,         48.5000,          4.2500,         48.6859,         84.9920,          0.4785,          0.1451
    1228409.0000,    5052686.0000,         69.0000,        -64.7500,         94.6233,        133.1800,          0.6465,          0.2272
    1228447.0000,    5052738.0000,          3.0000,         -4.7500,          5.6181,        147.7244,          0.3750,          0.0540
    1228452.0000,    5052731.0000,          9.2500,        -10.5000,         13.9933,        138.6215,          0.3379,          0.0457
    1228445.0000,    5052565.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.6882,          0.0476
    1228153.0000,    5052668.0000,        -29.7500,        -67.5000,         73.7653,        203.7850,          0.2703,          0.0414
    1228146.0000,    5052598.0000,         31.7500,          8.0000,         32.7424,         75.8577,          0.4770,          0.0695
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9026,          0.0362
    1228025.0000,    5052400.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9067,          0.0386
    1228063.0000,    5052370.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8443,          0.0336
    1227985.0000,    5052464.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9228,          0.1186
    1228109.0000,    5052363.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8536,          0.0468
    1227249.0000,    5052497.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.6917,          0.0973
    1227164.0000,    5052457.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9255,          0.2205
    1227152.0000,    5052497.0000,          0.2500,          1.0000,          1.0308,         14.0362,          0.7870,          0.0290
    1227344.0000,    5052533.0000,         52.0000,        -67.0000,         84.8116,        142.1843,          0.3259,          0.0502
    1227444.0000,    5052541.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.8089,          0.2243
    1226877.0000,    5052366.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.8992,          0.0720
    1226903.0000,    5052523.0000,        -60.7500,        -67.7500,         90.9979,        221.8819,          0.4031,          0.0803
    1227230.0000,    5053106.0000,         25.7500,          3.0000,         25.9242,         83.3547,          0.7143,          0.1056
    1227242.0000,    5053074.0000,         25.2500,          3.0000,         25.4276,         83.2243,          0.7470,          0.1336
    1227043.0000,    5053153.0000,          1.0000,         -1.0000,          1.4142,        135.0000,          0.8397,          0.1025
    1227169.0000,    5053133.0000,         25.5000,          3.2500,         25.7063,         82.7368,          0.6184,          0.0846
    1227368.0000,    5053193.0000,         28.0000,         -1.0000,         28.0179,         92.0454,          0.8507,          0.1502
    1227427.0000,    5053219.0000,         28.7500,         -1.7500,         28.8032,         93.4833,          0.8878,          0.1568
    1227492.0000,    5053241.0000,          2.2500,         -1.0000,          2.4622,        113.9625,          0.7582,          0.1240
    1227489.0000,    5053230.0000,         28.0000,         -2.7500,         28.1347,         95.6093,          0.6992,          0.0836
    1227525.0000,    5053241.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.7883,          0.1006
    1227558.0000,    5053236.0000,          5.7500,         -1.5000,          5.9424,        104.6209,          0.6452,          0.0756
    1227509.0000,    5053191.0000,         27.2500,         -4.2500,         27.5794,         98.8646,          0.7921,          0.0853
    1227400.0000,    5053150.0000,         26.7500,         -2.0000,         26.8247,         94.2758,          0.8433,          0.0646
    1227388.0000,    5053140.0000,         26.0000,         -1.7500,         26.0588,         93.8506,          0.8236,          0.0604
    1227277.0000,    5053087.0000,         25.7500,          2.7500,         25.8964,         83.9041,          0.7428,          0.1263
    1227285.0000,    5053095.0000,         25.5000,          2.5000,         25.6223,         84.4007,          0.7550,          0.0981
    1227295.0000,    5053110.0000,         25.7500,          2.5000,         25.8711,         84.4547,          0.7754,          0.0766
    1227320.0000,    5053094.0000,         25.2500,          1.7500,         25.3106,         86.0353,          0.8873,          0.0641
    1227316.0000,    5053101.0000,         25.5000,          2.0000,         25.5783,         85.5154,          0.8849,          0.0718
    1227517.0000,    5053288.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9530,          0.1990
    1227556.0000,    5053292.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.9614,          0.2585
    1227578.0000,    5053126.0000,         28.7500,         -6.5000,         29.4756,        102.7396,          0.5219,          0.0723
    1227568.0000,    5053148.0000,         27.7500,         -5.0000,         28.1969,        100.2140,          0.7847,          0.1158
    1227672.0000,    5053271.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.9470,          0.2360
    1227645.0000,    5053264.0000,          1.0000,          0.2500,          1.0308,         75.9638,          0.9170,          0.2363
    1227849.0000,    5053158.0000,         -4.2500,          3.2500,          5.3502,        307.4054,          0.5549,          0.0508
    1227882.0000,    5053143.0000,          1.2500,         -0.5000,          1.3463,        111.8014,          0.4787,          0.0671
    1227772.0000,    5053168.0000,          3.7500,          9.7500,         10.4463,         21.0375,          0.4770,          0.1155
    1228604.0000,    5052691.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9394,          0.2638
    1228609.0000,    5052740.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8463,          0.0397
    1228624.0000,    5052745.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8160,          0.0395
    1228651.0000,    5052666.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9422,          0.2302
    1228631.0000,    5052682.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9373,          0.2443
    1228559.0000,    5052686.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.8445,          0.1133
    1228594.0000,    5052664.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8960,          0.1301
    1228569.0000,    5052662.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8419,          0.0669
    1228602.0000,    5052682.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9340,          0.2448
    1228539.0000,    5052694.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.7750,          0.1010
    1228682.0000,    5052619.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9266,          0.1150
    1228703.0000,    5052602.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9293,          0.0598
    1228687.0000,    5052637.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9423,          0.1915
    1228705.0000,    5052660.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9101,          0.1581
    1228653.0000,    5052598.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8947,          0.0667
    1228598.0000,    5052601.0000,         11.2500,        -11.0000,         15.7341,        134.3563,          0.7717,          0.1636
    1228686.0000,    5052571.0000,         -0.2500,          0.5000,          0.5590,        333.4350,          0.8466,          0.0837
    1228739.0000,    5052820.0000,         -1.0000,         -0.5000,          1.1180,        243.4349,          0.7721,          0.1096
    1228673.0000,    5052772.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8120,          0.0722
    1228812.0000,    5052607.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8696,          0.0746
    1228793.0000,    5052637.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8722,          0.0492
    1228761.0000,    5052641.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9030,          0.0769
    1228741.0000,    5052646.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8805,          0.1040
    1228746.0000,    5052666.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8271,          0.0712
    1228767.0000,    5052691.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8962,          0.0742
    1228776.0000,    5052613.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8857,          0.0670
    1228744.0000,    5052597.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9213,          0.0733
    1228831.0000,    5052558.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8670,          0.0581
    1228845.0000,    5052553.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8059,          0.0349
    1228860.0000,    5052546.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.7393,          0.0328
    1228913.0000,    5052540.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8081,          0.0682
    1228889.0000,    5052524.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.7635,          0.0646
    1228949.0000,    5052535.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.6264,          0.0887
    1228911.0000,    5052567.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.8107,          0.0662
    1228887.0000,    5052575.0000,         -0.5000,         -0.7500,          0.9014,        213.6901,          0.8329,          0.0605
    1228892.0000,    5052596.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.7327,          0.0611
    1228087.0000,    5052278.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8940,          0.0469
    1228081.0000,    5052296.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9050,          0.0450
    1227272.0000,    5053245.0000,          1.0000,          0.7500,          1.2500,         53.1301,          0.9198,          0.1259
    1227299.0000,    5053246.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9444,          0.1333
    1227289.0000,    5053254.0000,          0.5000,          0.5000,          0.7071,         45.0000,          0.9553,          0.1302
    1227251.0000,    5053248.0000,          1.0000,          0.5000,          1.1180,         63.4349,          0.9153,          0.1159
    1227350.0000,    5053258.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9705,          0.1551
    1227390.0000,    5053260.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9555,          0.1664
    1227400.0000,    5053250.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8927,          0.1385
    1227375.0000,    5053259.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9649,          0.1640
    1227465.0000,    5053258.0000,          2.2500,         -0.7500,          2.3717,        108.4350,          0.8550,          0.1405
    1227426.0000,    5053247.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8620,          0.1254
    1227467.0000,    5053246.0000,         16.0000,         -0.5000,         16.0078,         91.7899,          0.8161,          0.1261
    1227852.0000,    5052755.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.7875,          0.0957
    1227824.0000,    5052780.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8115,          0.0624
    1227830.0000,    5052810.0000,        -60.7500,         38.2500,         71.7888,        302.1957,          0.8335,          0.2405
    1227885.0000,    5053116.0000,         35.7500,        -18.5000,         40.2531,        117.3608,          0.5748,          0.0645
    1227927.0000,    5053119.0000,         33.7500,        -18.5000,         38.4878,        118.7293,          0.6027,          0.1015
    1228051.0000,    5053083.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.7969,          0.0605
    1228069.0000,    5053079.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8024,          0.0474
    1228059.0000,    5053042.0000,          0.5000,          0.7500,          0.9014,         33.6901,          0.6260,          0.0997
    1228052.0000,    5053062.0000,          1.2500,          0.2500,          1.2748,         78.6901,          0.6761,          0.0891
    1228084.0000,    5053046.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7082,          0.0792
    1227961.0000,    5053113.0000,          3.2500,         -2.5000,          4.1003,        127.5686,          0.7279,          0.1548
    1227970.0000,    5053100.0000,         52.2500,         -2.0000,         52.2883,         92.1921,          0.6113,          0.1249
    1227976.0000,    5053118.0000,          3.5000,         -1.7500,          3.9131,        116.5651,          0.8310,          0.1684
    1227451.0000,    5053556.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9055,          0.0884
    1227483.0000,    5053533.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9241,          0.0707
    1227510.0000,    5053590.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9234,          0.1703
    1227455.0000,    5053598.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9466,          0.1458
    1227595.0000,    5053631.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9475,          0.1354
    1227597.0000,    5053572.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9037,          0.2319
