 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227409.0000,    5053480.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.7525,          0.0325
    1227369.0000,    5053503.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.6419,          0.0298
    1227369.0000,    5053453.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.7889,          0.0681
    1227193.0000,    5053458.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7166,          0.0216
    1227207.0000,    5053188.0000,        -17.0000,         43.7500,         46.9368,        338.7653,          0.3167,          0.0583
    1227241.0000,    5053249.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.7376,          0.0737
    1227315.0000,    5053248.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.7238,          0.0918
    1227290.0000,    5053144.0000,         26.5000,          2.0000,         26.5754,         85.6840,          0.3962,          0.0447
    1227309.0000,    5053074.0000,         25.7500,          2.2500,         25.8481,         85.0063,          0.7247,          0.0473
    1227186.0000,    5053047.0000,         24.2500,          4.2500,         24.6196,         80.0594,          0.6039,          0.0919
    1227180.0000,    5053008.0000,         23.7500,          5.0000,         24.2706,         78.1113,          0.3964,          0.0411
    1227209.0000,    5053025.0000,         24.2500,          4.2500,         24.6196,         80.0594,          0.6067,          0.0547
    1227291.0000,    5053027.0000,         25.0000,          3.2500,         25.2104,         82.5931,          0.5641,          0.0364
    1227264.0000,    5053026.0000,         24.2500,          3.5000,         24.5013,         81.7872,          0.6657,          0.0477
    1227278.0000,    5053014.0000,         24.5000,          3.5000,         24.7487,         81.8699,          0.5684,          0.0221
    1226967.0000,    5052975.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7268,          0.0212
    1227026.0000,    5052925.0000,         17.7500,          6.2500,         18.8182,         70.6022,          0.4613,          0.0286
    1227069.0000,    5052917.0000,         17.7500,          6.2500,         18.8182,         70.6022,          0.5686,          0.0296
    1227098.0000,    5052976.0000,         18.2500,          5.7500,         19.1344,         72.5120,          0.4707,          0.0304
    1227028.0000,    5052971.0000,         17.2500,          6.0000,         18.2637,         70.8210,          0.4057,          0.0292
    1226928.0000,    5052806.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7100,          0.0741
    1226927.0000,    5052752.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7658,          0.0494
    1227037.0000,    5052649.0000,         10.7500,         10.5000,         15.0271,         45.6740,          0.3120,          0.0431
    1226985.0000,    5052679.0000,         12.5000,         14.5000,         19.1442,         40.7636,          0.3778,          0.0723
    1227004.0000,    5052600.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.6881,          0.1315
    1226924.0000,    5052552.0000,         60.5000,        -56.5000,         82.7798,        133.0419,          0.5478,          0.0882
    1227069.0000,    5052725.0000,         14.2500,          8.0000,         16.3420,         60.6900,          0.3655,          0.0253
    1227084.0000,    5052740.0000,         15.2500,          7.5000,         16.9945,         63.8119,          0.4764,          0.0470
    1227091.0000,    5052753.0000,         16.5000,          7.2500,         18.0226,         66.2796,          0.5462,          0.0623
    1227114.0000,    5052717.0000,         14.5000,          7.2500,         16.2115,         63.4349,          0.4608,          0.0346
    1227257.0000,    5052667.0000,          1.0000,         -2.2500,          2.4622,        156.0375,          0.4525,          0.0644
    1227190.0000,    5052705.0000,         14.0000,          5.5000,         15.0416,         68.5523,          0.2327,          0.0308
    1227177.0000,    5052702.0000,         13.7500,          5.5000,         14.8092,         68.1986,          0.3590,          0.0336
    1227143.0000,    5052709.0000,         14.2500,          5.7500,         15.3664,         68.0255,          0.5044,          0.0353
    1227241.0000,    5052740.0000,         44.2500,          6.5000,         44.7249,         81.6434,          0.4557,          0.0983
    1227252.0000,    5052790.0000,         46.0000,          4.5000,         46.2196,         84.4128,          0.2568,          0.0436
    1227180.0000,    5052875.0000,         31.7500,          4.5000,         32.0673,         81.9331,          0.2241,          0.0171
    1227156.0000,    5052842.0000,         29.7500,          6.5000,         30.4518,         77.6753,          0.1982,          0.0258
    1227157.0000,    5052834.0000,         29.0000,          6.0000,         29.6142,         78.3106,          0.1587,          0.0206
    1227122.0000,    5052881.0000,         22.0000,         53.0000,         57.3847,         22.5431,          0.1365,          0.0240
    1227171.0000,    5052794.0000,         -8.7500,          4.0000,          9.6209,        294.5672,          0.2412,          0.0499
    1227264.0000,    5052834.0000,         57.0000,          6.0000,         57.3149,         83.9910,          0.1833,          0.0230
    1227234.0000,    5052864.0000,        -54.5000,        -63.7500,         83.8708,        220.5272,          0.1383,          0.0144
    1227233.0000,    5052932.0000,         25.2500,          4.7500,         25.6929,         79.3461,          0.2997,          0.0199
    1227212.0000,    5052960.0000,         24.2500,          4.7500,         24.7108,         78.9174,          0.4982,          0.0228
    1227241.0000,    5052942.0000,         24.7500,          4.7500,         25.2017,         79.1359,          0.3604,          0.0234
    1227166.0000,    5052932.0000,         20.5000,          7.0000,         21.6622,         71.1468,          0.1584,          0.0169
    1227296.0000,    5052922.0000,         48.7500,        -56.5000,         74.6245,        139.2113,          0.2060,          0.0234
    1227300.0000,    5052960.0000,         34.0000,          2.0000,         34.0588,         86.6335,          0.2334,          0.0294
    1227360.0000,    5053001.0000,         35.0000,          0.5000,         35.0036,         89.1815,          0.3325,          0.0216
    1227220.0000,    5052984.0000,         24.0000,          4.2500,         24.3734,         79.9580,          0.6293,          0.0360
    1227354.0000,    5052791.0000,        -57.7500,        -43.5000,         72.3002,        233.0112,          0.2425,          0.0421
    1227407.0000,    5052737.0000,         34.2500,        -66.2500,         74.5797,        152.6619,          0.2276,          0.0346
    1227279.0000,    5052821.0000,         56.2500,          5.5000,         56.5182,         84.4155,          0.3007,          0.0255
    1227410.0000,    5052694.0000,          1.2500,          0.2500,          1.2748,         78.6901,          0.4494,          0.0223
    1227623.0000,    5052621.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8265,          0.0362
    1227648.0000,    5052640.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8192,          0.0745
    1227672.0000,    5052632.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.7647,          0.0639
    1227707.0000,    5052667.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.9209,          0.2796
    1227627.0000,    5052701.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.4283,          0.0632
    1227458.0000,    5053006.0000,         25.5000,         -8.5000,         26.8794,        108.4350,          0.4907,          0.0761
    1227399.0000,    5053075.0000,         25.2500,         -1.7500,         25.3106,         93.9647,          0.6196,          0.0501
    1227415.0000,    5053107.0000,         25.5000,         -2.2500,         25.5991,         95.0425,          0.7120,          0.0400
    1227414.0000,    5053118.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.7268,          0.0684
    1227467.0000,    5053134.0000,         26.0000,         -3.5000,         26.2345,         97.6668,          0.5580,          0.0345
    1227479.0000,    5053148.0000,         26.2500,         -3.7500,         26.5165,         98.1301,          0.6654,          0.0357
    1227522.0000,    5053152.0000,         26.2500,         -4.2500,         26.5918,         99.1967,          0.7340,          0.0567
    1227552.0000,    5053100.0000,         28.5000,         -7.5000,         29.4703,        104.7436,          0.4680,          0.0288
    1227551.0000,    5053084.0000,         29.2500,         -8.7500,         30.5307,        106.6543,          0.4926,          0.0299
    1227449.0000,    5053036.0000,         26.5000,         -6.7500,         27.3462,        104.2903,          0.4740,          0.0483
    1227439.0000,    5053050.0000,         26.7500,         -5.0000,         27.2133,        100.5873,          0.4280,          0.0275
    1227485.0000,    5053014.0000,         25.5000,         -8.5000,         26.8794,        108.4350,          0.4115,          0.0327
    1227509.0000,    5053033.0000,         27.2500,        -10.0000,         29.0269,        110.1517,          0.3531,          0.0376
    1227533.0000,    5053040.0000,         28.5000,        -10.7500,         30.4600,        110.6661,          0.2987,          0.0458
    1227555.0000,    5053035.0000,         52.2500,        -20.5000,         56.1276,        111.4223,          0.3089,          0.0454
    1227591.0000,    5053181.0000,         27.0000,         -4.5000,         27.3724,         99.4623,          0.6987,          0.1328
    1227627.0000,    5053199.0000,         25.2500,         -4.7500,         25.6929,        100.6539,          0.7427,          0.1147
    1227654.0000,    5053220.0000,         23.5000,         -5.7500,         24.1932,        103.7491,          0.5613,          0.1311
    1227652.0000,    5053225.0000,         22.0000,         -4.7500,         22.5069,        102.1837,          0.5426,          0.1203
    1227692.0000,    5053233.0000,          7.0000,          0.2500,          7.0045,         87.9546,          0.5685,          0.0672
    1227721.0000,    5053225.0000,          5.0000,          0.2500,          5.0062,         87.1376,          0.5921,          0.0712
    1227672.0000,    5053169.0000,         27.7500,         -8.2500,         28.9504,        106.5571,          0.6297,          0.1013
    1227640.0000,    5053077.0000,         34.7500,         50.0000,         60.8898,         34.7993,          0.4380,          0.1234
    1228185.0000,    5052960.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.6085,          0.0931
    1227991.0000,    5052981.0000,         66.2500,        -50.2500,         83.1512,        127.1800,          0.5473,          0.0643
    1228160.0000,    5053003.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7756,          0.0764
    1228181.0000,    5052996.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.7158,          0.0823
    1228192.0000,    5052987.0000,         28.7500,        -20.7500,         35.4560,        125.8195,          0.6013,          0.0850
    1228184.0000,    5052979.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.6291,          0.0997
    1228172.0000,    5052930.0000,         27.0000,        -18.7500,         32.8719,        124.7778,          0.5940,          0.1000
    1228137.0000,    5052912.0000,         18.7500,          5.7500,         19.6119,         72.9510,          0.3690,          0.0729
    1228487.0000,    5052889.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7532,          0.0590
    1228476.0000,    5052874.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.6419,          0.0318
    1228529.0000,    5052820.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7106,          0.0488
    1228515.0000,    5052834.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7009,          0.0293
    1228523.0000,    5052815.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.6845,          0.0466
    1228462.0000,    5052803.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.4958,          0.0780
    1228510.0000,    5052777.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.6128,          0.0432
    1228514.0000,    5052753.0000,          0.5000,         -1.2500,          1.3463,        158.1986,          0.5711,          0.0210
    1228575.0000,    5052796.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7626,          0.0518
    1228550.0000,    5052804.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7880,          0.0688
    1228593.0000,    5052812.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7369,          0.0352
    1228549.0000,    5052838.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7535,          0.0603
    1228390.0000,    5052963.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8606,          0.0754
    1228375.0000,    5052955.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8141,          0.0649
    1228357.0000,    5052985.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8663,          0.0785
    1228292.0000,    5052928.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8677,          0.1330
    1228376.0000,    5052901.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.9109,          0.1637
    1228137.0000,    5053062.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.6607,          0.0485
    1228181.0000,    5053053.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.6650,          0.0560
    1228224.0000,    5053036.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.8179,          0.0697
    1228101.0000,    5053093.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8013,          0.0943
    1228107.0000,    5053103.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8365,          0.1309
    1228271.0000,    5052959.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.6722,          0.0832
    1228247.0000,    5053002.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7466,          0.0271
    1228247.0000,    5053018.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7813,          0.0439
    1228209.0000,    5053011.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.7705,          0.0427
    1228249.0000,    5053052.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.7844,          0.0398
    1228272.0000,    5053071.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8382,          0.1510
    1228302.0000,    5053063.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8522,          0.1411
    1228438.0000,    5052995.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8983,          0.0794
    1228471.0000,    5052989.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8203,          0.0388
    1228490.0000,    5052962.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8566,          0.0960
    1228437.0000,    5052934.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8348,          0.0588
    1228437.0000,    5052909.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7374,          0.0304
    1228418.0000,    5052901.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7302,          0.0241
    1228483.0000,    5052900.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7618,          0.0513
    1228473.0000,    5052894.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.6908,          0.0465
    1228291.0000,    5052908.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8842,          0.1276
    1228259.0000,    5052927.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.7408,          0.1181
    1228227.0000,    5052721.0000,         -7.7500,         16.2500,         18.0035,        334.5024,          0.4463,          0.1345
    1228223.0000,    5052709.0000,        -44.7500,          8.7500,         45.5974,        281.0635,          0.2129,          0.0335
    1228409.0000,    5052686.0000,         55.0000,        -44.0000,         70.4344,        128.6598,          0.4492,          0.1001
    1228447.0000,    5052738.0000,         12.7500,        -43.2500,         45.0902,        163.5746,          0.1827,          0.0185
    1228452.0000,    5052731.0000,        -43.5000,          6.7500,         44.0206,        278.8204,          0.2000,          0.0193
    1228445.0000,    5052565.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.5240,          0.0518
    1228153.0000,    5052668.0000,         19.7500,         -5.2500,         20.4359,        104.8863,          0.8382,          0.2290
    1228146.0000,    5052598.0000,         33.0000,         13.0000,         35.4683,         68.4986,          0.4241,          0.0639
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.6589,          0.0283
    1228025.0000,    5052400.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7469,          0.0543
    1228063.0000,    5052370.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.6980,          0.0382
    1227985.0000,    5052464.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.6306,          0.0222
    1228109.0000,    5052363.0000,         -0.5000,         -0.2500,          0.5590,        243.4349,          0.6133,          0.0620
    1227249.0000,    5052497.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7835,          0.0823
    1227164.0000,    5052457.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.7499,          0.0551
    1227152.0000,    5052497.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.6805,          0.1099
    1227344.0000,    5052533.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.7008,          0.1730
    1227444.0000,    5052541.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.6549,          0.0249
    1226877.0000,    5052366.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9093,          0.1497
    1226903.0000,    5052523.0000,        -58.7500,         58.2500,         82.7322,        314.7551,          0.3706,          0.0686
    1227230.0000,    5053106.0000,         26.7500,          3.2500,         26.9467,         83.0728,          0.3953,          0.0340
    1227242.0000,    5053074.0000,         25.2500,          3.5000,         25.4914,         82.1083,          0.3606,          0.0226
    1227043.0000,    5053153.0000,          1.7500,         -1.2500,          2.1506,        125.5377,          0.5949,          0.0441
    1227169.0000,    5053133.0000,         25.7500,          3.5000,         25.9868,         82.2597,          0.2576,          0.0339
    1227368.0000,    5053193.0000,         29.2500,         -2.2500,         29.3364,         94.3987,          0.4829,          0.0776
    1227427.0000,    5053219.0000,         28.7500,         -2.0000,         28.8195,         93.9794,          0.6228,          0.0912
    1227492.0000,    5053241.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.4877,          0.0435
    1227489.0000,    5053230.0000,         27.7500,         -2.0000,         27.8220,         94.1223,          0.3765,          0.0568
    1227525.0000,    5053241.0000,         26.2500,         -3.5000,         26.4823,         97.5946,          0.3412,          0.0259
    1227558.0000,    5053236.0000,         26.0000,         -3.7500,         26.2690,         98.2072,          0.4213,          0.0513
    1227509.0000,    5053191.0000,         26.5000,         -4.2500,         26.8386,         99.1114,          0.7275,          0.1366
    1227400.0000,    5053150.0000,         26.2500,         -1.7500,         26.3083,         93.8141,          0.6786,          0.0899
    1227388.0000,    5053140.0000,         25.7500,         -1.7500,         25.8094,         93.8879,          0.7523,          0.1218
    1227277.0000,    5053087.0000,         26.0000,          3.2500,         26.2023,         82.8750,          0.5594,          0.0274
    1227285.0000,    5053095.0000,         26.0000,          2.7500,         26.1450,         83.9623,          0.5940,          0.0197
    1227295.0000,    5053110.0000,         26.2500,          2.2500,         26.3463,         85.1009,          0.6044,          0.0356
    1227320.0000,    5053094.0000,         25.7500,          1.7500,         25.8094,         86.1121,          0.7539,          0.0652
    1227316.0000,    5053101.0000,         25.7500,          2.0000,         25.8276,         85.5588,          0.7361,          0.0673
    1227517.0000,    5053288.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8166,          0.0632
    1227556.0000,    5053292.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7529,          0.1803
    1227578.0000,    5053126.0000,         28.2500,         -5.7500,         28.8292,        101.5048,          0.4562,          0.0329
    1227568.0000,    5053148.0000,         27.2500,         -5.0000,         27.7049,        100.3973,          0.4939,          0.0380
    1227672.0000,    5053271.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8747,          0.2249
    1227645.0000,    5053264.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8056,          0.2631
    1227849.0000,    5053158.0000,         41.5000,        -20.5000,         46.2871,        116.2883,          0.3447,          0.0337
    1227882.0000,    5053143.0000,         37.5000,        -19.0000,         42.0387,        116.8698,          0.6218,          0.0892
    1227772.0000,    5053168.0000,         46.0000,        -17.7500,         49.3058,        111.1001,          0.4375,          0.0833
    1228604.0000,    5052691.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.7195,          0.0679
    1228609.0000,    5052740.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.6652,          0.0496
    1228624.0000,    5052745.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.6368,          0.0290
    1228651.0000,    5052666.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.7402,          0.0871
    1228631.0000,    5052682.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.7367,          0.0773
    1228559.0000,    5052686.0000,          1.2500,         -1.2500,          1.7678,        135.0000,          0.5073,          0.0288
    1228594.0000,    5052664.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.6908,          0.0560
    1228569.0000,    5052662.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.6999,          0.0781
    1228602.0000,    5052682.0000,          1.0000,         -1.0000,          1.4142,        135.0000,          0.6992,          0.0560
    1228539.0000,    5052694.0000,          1.0000,         -1.2500,          1.6008,        141.3402,          0.5223,          0.0528
    1228682.0000,    5052619.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7484,          0.0586
    1228703.0000,    5052602.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8141,          0.0410
    1228687.0000,    5052637.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.6527,          0.0283
    1228705.0000,    5052660.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.6264,          0.0250
    1228653.0000,    5052598.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.7640,          0.0521
    1228598.0000,    5052601.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.4495,          0.0689
    1228686.0000,    5052571.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7836,          0.0550
    1228739.0000,    5052820.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9306,          0.2443
    1228673.0000,    5052772.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.6364,          0.0315
    1228812.0000,    5052607.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.6646,          0.0607
    1228793.0000,    5052637.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.6952,          0.0524
    1228761.0000,    5052641.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.6451,          0.0243
    1228741.0000,    5052646.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.6190,          0.0307
    1228746.0000,    5052666.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.6151,          0.0321
    1228767.0000,    5052691.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.6137,          0.0224
    1228776.0000,    5052613.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.6308,          0.0374
    1228744.0000,    5052597.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.7760,          0.0360
    1228831.0000,    5052558.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7635,          0.0373
    1228845.0000,    5052553.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7294,          0.0281
    1228860.0000,    5052546.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.6784,          0.0256
    1228913.0000,    5052540.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8264,          0.0819
    1228889.0000,    5052524.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.6004,          0.0520
    1228949.0000,    5052535.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8074,          0.0968
    1228911.0000,    5052567.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8712,          0.1942
    1228887.0000,    5052575.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8004,          0.1500
    1228892.0000,    5052596.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8776,          0.2215
    1228087.0000,    5052278.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7806,          0.0824
    1228081.0000,    5052296.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7489,          0.0801
    1227272.0000,    5053245.0000,          0.2500,          0.7500,          0.7906,         18.4349,          0.6785,          0.0834
    1227299.0000,    5053246.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.6976,          0.0912
    1227289.0000,    5053254.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8154,          0.0910
    1227251.0000,    5053248.0000,          0.7500,          0.5000,          0.9014,         56.3099,          0.6915,          0.0751
    1227350.0000,    5053258.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7717,          0.0986
    1227390.0000,    5053260.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.7204,          0.1007
    1227400.0000,    5053250.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.6056,          0.0717
    1227375.0000,    5053259.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.7486,          0.1069
    1227465.0000,    5053258.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.6575,          0.0542
    1227426.0000,    5053247.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.6075,          0.0597
    1227467.0000,    5053246.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.6106,          0.0461
    1227852.0000,    5052755.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.6541,          0.0706
    1227824.0000,    5052780.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.6167,          0.0450
    1227830.0000,    5052810.0000,         53.5000,         11.7500,         54.7751,         77.6130,          0.5646,          0.1309
    1227885.0000,    5053116.0000,         37.2500,        -18.5000,         41.5910,        116.4110,          0.6351,          0.0556
    1227927.0000,    5053119.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.4131,          0.0801
    1228051.0000,    5053083.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8036,          0.1494
    1228069.0000,    5053079.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8041,          0.1340
    1228059.0000,    5053042.0000,          1.5000,         -0.5000,          1.5811,        108.4350,          0.3884,          0.0626
    1228052.0000,    5053062.0000,          1.7500,         -0.5000,          1.8200,        105.9454,          0.5285,          0.1047
    1228084.0000,    5053046.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.5759,          0.0895
    1227961.0000,    5053113.0000,          1.5000,         -1.5000,          2.1213,        135.0000,          0.4074,          0.0541
    1227970.0000,    5053100.0000,         37.5000,        -22.0000,         43.4770,        120.3987,          0.5954,          0.0444
    1227976.0000,    5053118.0000,          1.2500,         -0.7500,          1.4577,        120.9638,          0.6026,          0.0667
    1227451.0000,    5053556.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7785,          0.0280
    1227483.0000,    5053533.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8103,          0.0335
    1227510.0000,    5053590.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7642,          0.0608
    1227455.0000,    5053598.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8104,          0.0748
    1227595.0000,    5053631.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.7638,          0.0375
    1227597.0000,    5053572.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.6577,          0.0297
