 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227551.0000,    5053084.0000,         29.5000,         -9.2500,         30.9162,        107.4093,          0.6879,          0.0373
    1227449.0000,    5053036.0000,         27.0000,         -7.0000,         27.8927,        104.5345,          0.7195,          0.0709
    1227439.0000,    5053050.0000,         27.5000,         -6.0000,         28.1469,        102.3080,          0.7296,          0.0588
    1227485.0000,    5053014.0000,         25.2500,         -9.0000,         26.8060,        109.6179,          0.7337,          0.1011
    1227509.0000,    5053033.0000,         27.0000,        -10.0000,         28.7924,        110.3231,          0.6954,          0.1312
    1227533.0000,    5053040.0000,         27.7500,        -11.2500,         29.9437,        112.0679,          0.6787,          0.1656
    1227555.0000,    5053035.0000,         28.5000,        -11.7500,         30.8271,        112.4054,          0.7272,          0.2054
    1227591.0000,    5053181.0000,         27.5000,         -5.0000,         27.9508,        100.3048,          0.7328,          0.0689
    1227627.0000,    5053199.0000,         26.5000,         -7.2500,         27.4739,        105.3008,          0.6975,          0.1008
    1227654.0000,    5053220.0000,         23.7500,         -4.2500,         24.1273,        100.1455,          0.3350,          0.0329
    1227652.0000,    5053225.0000,         21.2500,         -3.7500,         21.5783,        100.0080,          0.3818,          0.0331
    1227692.0000,    5053233.0000,          0.5000,          0.5000,          0.7071,         45.0000,          0.6549,          0.1567
    1227721.0000,    5053225.0000,          2.5000,         -0.5000,          2.5495,        101.3099,          0.5635,          0.1079
    1227672.0000,    5053169.0000,         23.2500,          9.7500,         25.2116,         67.2490,          0.3262,          0.0394
    1227640.0000,    5053077.0000,         -8.0000,         37.0000,         37.8550,        347.7995,          0.5766,          0.1817
    1228185.0000,    5052960.0000,          0.5000,          0.5000,          0.7071,         45.0000,          0.8552,          0.1623
    1227991.0000,    5052981.0000,         69.0000,        -53.0000,         87.0057,        127.5284,          0.6719,          0.1137
    1228160.0000,    5053003.0000,          1.2500,         -0.2500,          1.2748,        101.3099,          0.8925,          0.1297
    1228181.0000,    5052996.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.8662,          0.1386
    1228192.0000,    5052987.0000,         29.7500,        -19.7500,         35.7089,        123.5788,          0.8541,          0.1461
    1228184.0000,    5052979.0000,          1.0000,          0.2500,          1.0308,         75.9638,          0.8847,          0.1681
    1228172.0000,    5052930.0000,         27.5000,        -18.0000,         32.8672,        123.2066,          0.6678,          0.1014
    1228137.0000,    5052912.0000,         55.0000,        -15.7500,         57.2107,        105.9798,          0.4951,          0.0709
    1228487.0000,    5052889.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9344,          0.1238
    1228476.0000,    5052874.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9221,          0.0796
    1228529.0000,    5052820.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8930,          0.0366
    1228515.0000,    5052834.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9197,          0.0498
    1228523.0000,    5052815.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8711,          0.0435
    1228462.0000,    5052803.0000,          4.0000,         -0.7500,          4.0697,        100.6197,          0.8206,          0.1968
    1228510.0000,    5052777.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9260,          0.2374
    1228514.0000,    5052753.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8923,          0.1960
    1228575.0000,    5052796.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8713,          0.0822
    1228550.0000,    5052804.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8860,          0.0360
    1228593.0000,    5052812.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8096,          0.0503
    1228549.0000,    5052838.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9045,          0.0601
    1228390.0000,    5052963.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9633,          0.0919
    1228375.0000,    5052955.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9537,          0.0833
    1228357.0000,    5052985.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9314,          0.0825
    1228292.0000,    5052928.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9701,          0.1875
    1228376.0000,    5052901.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9689,          0.2095
    1228137.0000,    5053062.0000,         -0.2500,         -1.2500,          1.2748,        191.3099,          0.8841,          0.0642
    1228181.0000,    5053053.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.9201,          0.1279
    1228224.0000,    5053036.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9438,          0.1159
    1228101.0000,    5053093.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.8857,          0.0773
    1228107.0000,    5053103.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.9081,          0.0803
    1228271.0000,    5052959.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.7723,          0.0310
    1228247.0000,    5053002.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9293,          0.0946
    1228247.0000,    5053018.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9321,          0.0932
    1228209.0000,    5053011.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9438,          0.1291
    1228249.0000,    5053052.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.9373,          0.1249
    1228272.0000,    5053071.0000,          1.2500,         -0.5000,          1.3463,        111.8014,          0.9210,          0.0772
    1228302.0000,    5053063.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8792,          0.1087
    1228438.0000,    5052995.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8334,          0.0608
    1228471.0000,    5052989.0000,          1.2500,         -0.5000,          1.3463,        111.8014,          0.8433,          0.0795
    1228490.0000,    5052962.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9599,          0.0736
    1228437.0000,    5052934.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9469,          0.0460
    1228437.0000,    5052909.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9247,          0.0462
    1228418.0000,    5052901.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9066,          0.0541
    1228483.0000,    5052900.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9280,          0.1298
    1228473.0000,    5052894.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9173,          0.1087
    1228291.0000,    5052908.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9767,          0.2002
    1228259.0000,    5052927.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9303,          0.1987
    1228227.0000,    5052721.0000,         55.0000,        -54.7500,         77.6052,        134.8695,          0.4839,          0.1443
    1228223.0000,    5052709.0000,        -30.5000,         10.7500,         32.3390,        289.4155,          0.3541,          0.0868
    1228409.0000,    5052686.0000,         57.0000,        -45.5000,         72.9332,        128.5985,          0.6688,          0.1665
    1228447.0000,    5052738.0000,          3.7500,         -5.7500,          6.8648,        146.8887,          0.3798,          0.0401
    1228452.0000,    5052731.0000,          9.5000,        -11.5000,         14.9164,        140.4403,          0.3636,          0.0361
    1228445.0000,    5052565.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.6798,          0.0496
    1228153.0000,    5052668.0000,         20.0000,         -1.7500,         20.0764,         95.0006,          0.3279,          0.0421
    1228146.0000,    5052598.0000,        -39.0000,         36.7500,         53.5870,        313.2986,          0.2933,          0.0536
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8996,          0.0476
    1228025.0000,    5052400.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9000,          0.0534
    1228063.0000,    5052370.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8201,          0.0404
    1227985.0000,    5052464.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8992,          0.1137
    1228109.0000,    5052363.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8188,          0.0383
    1227249.0000,    5052497.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8365,          0.0468
    1227164.0000,    5052457.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.7161,          0.0535
    1227152.0000,    5052497.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.7812,          0.0718
    1227344.0000,    5052533.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.4200,          0.0607
    1227444.0000,    5052541.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.7437,          0.0592
    1226877.0000,    5052366.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9459,          0.1731
    1226903.0000,    5052523.0000,         -2.2500,         -2.2500,          3.1820,        225.0000,          0.5000,          0.0776
    1227230.0000,    5053106.0000,         26.0000,          3.5000,         26.2345,         82.3332,          0.6964,          0.0768
    1227242.0000,    5053074.0000,         25.0000,          3.0000,         25.1794,         83.1572,          0.6753,          0.0804
    1227043.0000,    5053153.0000,          1.5000,         -1.0000,          1.8028,        123.6901,          0.8426,          0.0855
    1227169.0000,    5053133.0000,         25.7500,          3.0000,         25.9242,         83.3547,          0.5905,          0.0795
    1227368.0000,    5053193.0000,         28.0000,         -1.2500,         28.0279,         92.5562,          0.8248,          0.1688
    1227427.0000,    5053219.0000,         29.0000,         -1.5000,         29.0388,         92.9609,          0.8778,          0.1618
    1227492.0000,    5053241.0000,         28.2500,         -2.5000,         28.3604,         95.0573,          0.6398,          0.0809
    1227489.0000,    5053230.0000,         28.2500,         -2.2500,         28.3395,         94.5538,          0.6640,          0.0860
    1227525.0000,    5053241.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.5508,          0.0839
    1227558.0000,    5053236.0000,         25.5000,         -4.0000,         25.8118,         98.9149,          0.5443,          0.1088
    1227509.0000,    5053191.0000,         27.7500,         -4.0000,         28.0368,         98.2024,          0.7497,          0.0782
    1227400.0000,    5053150.0000,         26.2500,         -2.2500,         26.3463,         94.8991,          0.8399,          0.0669
    1227388.0000,    5053140.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.8533,          0.0810
    1227277.0000,    5053087.0000,         26.2500,          3.0000,         26.4209,         83.4802,          0.5911,          0.0700
    1227285.0000,    5053095.0000,         25.7500,          2.5000,         25.8711,         84.4547,          0.6757,          0.0673
    1227295.0000,    5053110.0000,         26.0000,          2.2500,         26.0972,         85.0540,          0.7792,          0.0599
    1227320.0000,    5053094.0000,         25.5000,          1.7500,         25.5600,         86.0741,          0.8865,          0.0808
    1227316.0000,    5053101.0000,         25.7500,          2.0000,         25.8276,         85.5588,          0.9056,          0.0841
    1227517.0000,    5053288.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.8934,          0.1048
    1227556.0000,    5053292.0000,          1.2500,          0.0000,          1.2500,         90.0000,          0.8540,          0.1776
    1227578.0000,    5053126.0000,         28.2500,         -6.7500,         29.0452,        103.4382,          0.6330,          0.0667
    1227568.0000,    5053148.0000,         27.2500,         -5.2500,         27.7511,        100.9050,          0.7363,          0.0831
    1227672.0000,    5053271.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.8811,          0.2271
    1227645.0000,    5053264.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.8889,          0.2334
    1227849.0000,    5053158.0000,         -2.5000,          2.5000,          3.5355,        315.0000,          0.5452,          0.0578
    1227882.0000,    5053143.0000,          2.0000,         -0.5000,          2.0616,        104.0362,          0.4254,          0.0620
    1227772.0000,    5053168.0000,          0.0000,          9.7500,          9.7500,          0.0000,          0.5192,          0.1097
    1228604.0000,    5052691.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9472,          0.2792
    1228609.0000,    5052740.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8427,          0.0402
    1228624.0000,    5052745.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8082,          0.0356
    1228651.0000,    5052666.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9545,          0.2584
    1228631.0000,    5052682.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9520,          0.2697
    1228559.0000,    5052686.0000,          1.0000,         -1.2500,          1.6008,        141.3402,          0.8519,          0.1189
    1228594.0000,    5052664.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.9145,          0.1470
    1228569.0000,    5052662.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.8733,          0.1317
    1228602.0000,    5052682.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.9371,          0.2388
    1228539.0000,    5052694.0000,          1.2500,         -1.5000,          1.9526,        140.1944,          0.8133,          0.1353
    1228682.0000,    5052619.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9347,          0.1393
    1228703.0000,    5052602.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.9310,          0.0747
    1228687.0000,    5052637.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9420,          0.1947
    1228705.0000,    5052660.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.9076,          0.1676
    1228653.0000,    5052598.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.9136,          0.0727
    1228598.0000,    5052601.0000,         13.7500,        -12.2500,         18.4153,        131.6981,          0.6397,          0.1116
    1228686.0000,    5052571.0000,         -0.2500,          0.5000,          0.5590,        333.4350,          0.8864,          0.0802
    1228739.0000,    5052820.0000,         -0.5000,         -2.0000,          2.0616,        194.0362,          0.7762,          0.1481
    1228673.0000,    5052772.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.7751,          0.0621
    1228812.0000,    5052607.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8773,          0.0889
    1228793.0000,    5052637.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8725,          0.0425
    1228761.0000,    5052641.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8990,          0.0764
    1228741.0000,    5052646.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8909,          0.1136
    1228746.0000,    5052666.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8304,          0.0705
    1228767.0000,    5052691.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8644,          0.0656
    1228776.0000,    5052613.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8790,          0.0614
    1228744.0000,    5052597.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9215,          0.0775
    1228831.0000,    5052558.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9214,          0.0693
    1228845.0000,    5052553.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8883,          0.0491
    1228860.0000,    5052546.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7956,          0.0388
    1228913.0000,    5052540.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8003,          0.0843
    1228889.0000,    5052524.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.7672,          0.0826
    1228949.0000,    5052535.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.7167,          0.1117
    1228911.0000,    5052567.0000,         -0.5000,         -1.2500,          1.3463,        201.8014,          0.8808,          0.1138
    1228887.0000,    5052575.0000,         -0.5000,         -1.0000,          1.1180,        206.5651,          0.8929,          0.0942
    1228892.0000,    5052596.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.8770,          0.1216
    1228087.0000,    5052278.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8700,          0.0477
    1228081.0000,    5052296.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.8873,          0.0450
    1227272.0000,    5053245.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.8665,          0.1171
    1227299.0000,    5053246.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8844,          0.1332
    1227289.0000,    5053254.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.9039,          0.1208
    1227251.0000,    5053248.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.8604,          0.0976
    1227350.0000,    5053258.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9006,          0.1237
    1227390.0000,    5053260.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.8194,          0.1099
    1227400.0000,    5053250.0000,         30.5000,         -2.5000,         30.6023,         94.6859,          0.7430,          0.0925
    1227375.0000,    5053259.0000,         -0.5000,          0.0000,          0.5000,        270.0000,          0.8547,          0.1154
    1227465.0000,    5053258.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.6610,          0.0634
    1227426.0000,    5053247.0000,         29.0000,         -1.5000,         29.0388,         92.9609,          0.7615,          0.0819
    1227467.0000,    5053246.0000,         27.5000,         -1.2500,         27.5284,         92.6026,          0.7119,          0.0713
    1227852.0000,    5052755.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.6389,          0.0385
    1227824.0000,    5052780.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.7237,          0.0455
    1227830.0000,    5052810.0000,        -58.5000,         36.2500,         68.8209,        301.7848,          0.5966,          0.1381
    1227885.0000,    5053116.0000,         35.7500,        -19.0000,         40.4853,        117.9892,          0.3912,          0.0495
    1227927.0000,    5053119.0000,          8.5000,         30.7500,         31.9032,         15.4520,          0.4817,          0.0599
    1228051.0000,    5053083.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.7864,          0.0532
    1228069.0000,    5053079.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8180,          0.0511
    1228059.0000,    5053042.0000,          0.7500,          1.5000,          1.6771,         26.5651,          0.5817,          0.0888
    1228052.0000,    5053062.0000,          1.7500,          0.5000,          1.8200,         74.0546,          0.6565,          0.0792
    1228084.0000,    5053046.0000,          1.2500,          0.0000,          1.2500,         90.0000,          0.6691,          0.0747
    1227961.0000,    5053113.0000,         67.5000,         -5.2500,         67.7039,         94.4474,          0.5397,          0.0850
    1227970.0000,    5053100.0000,         66.5000,         -4.7500,         66.6694,         94.0856,          0.5571,          0.0842
    1227976.0000,    5053118.0000,          6.2500,         -2.7500,          6.8283,        113.7495,          0.5734,          0.0957
    1227451.0000,    5053556.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8972,          0.0960
    1227483.0000,    5053533.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9157,          0.0896
    1227510.0000,    5053590.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9269,          0.1592
    1227455.0000,    5053598.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9397,          0.1513
    1227595.0000,    5053631.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9493,          0.1407
