 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227084.0000,    5052740.0000,         15.2500,          8.0000,         17.2210,         62.3189,          0.7141,          0.0583
    1227091.0000,    5052753.0000,         15.7500,          7.5000,         17.4446,         64.5367,          0.7920,          0.0530
    1227114.0000,    5052717.0000,         15.0000,          7.7500,         16.8838,         62.6761,          0.7566,          0.1383
    1227257.0000,    5052667.0000,         -0.5000,         -0.2500,          0.5590,        243.4349,          0.7269,          0.0871
    1227190.0000,    5052705.0000,        -27.0000,        -12.7500,         29.8590,        244.7223,          0.4594,          0.1098
    1227177.0000,    5052702.0000,        -19.5000,          5.5000,         20.2608,        285.7512,          0.4841,          0.1316
    1227143.0000,    5052709.0000,         14.7500,          6.0000,         15.9236,         67.8645,          0.7818,          0.1564
    1227241.0000,    5052740.0000,         44.5000,          5.2500,         44.8086,         83.2715,          0.4863,          0.0587
    1227252.0000,    5052790.0000,         45.2500,          4.0000,         45.4265,         84.9483,          0.3961,          0.0477
    1227180.0000,    5052875.0000,         31.0000,          5.5000,         31.4841,         79.9393,          0.3826,          0.0276
    1227156.0000,    5052842.0000,         28.5000,          9.5000,         30.0416,         71.5650,          0.3957,          0.0708
    1227157.0000,    5052834.0000,         28.5000,         10.2500,         30.2872,         70.2189,          0.3560,          0.0713
    1227122.0000,    5052881.0000,         16.7500,          7.5000,         18.3525,         65.8790,          0.5937,          0.1483
    1227171.0000,    5052794.0000,         -9.2500,        -31.2500,         32.5903,        196.4888,          0.3762,          0.1021
    1227264.0000,    5052834.0000,         45.0000,         38.2500,         59.0598,         49.6355,          0.2912,          0.0422
    1227234.0000,    5052864.0000,        -60.0000,        -60.0000,         84.8528,        225.0000,          0.3323,          0.0685
    1227233.0000,    5052932.0000,         25.7500,          4.7500,         26.1844,         79.5484,          0.4432,          0.0258
    1227212.0000,    5052960.0000,         24.2500,          5.0000,         24.7601,         78.3497,          0.7169,          0.0402
    1227241.0000,    5052942.0000,         25.5000,          4.7500,         25.9386,         79.4482,          0.4923,          0.0331
    1227166.0000,    5052932.0000,         20.7500,          7.2500,         21.9801,         70.7407,          0.2474,          0.0404
    1227296.0000,    5052922.0000,         47.5000,        -68.2500,         83.1523,        145.1632,          0.2732,          0.0467
    1227300.0000,    5052960.0000,         33.5000,          2.7500,         33.6127,         85.3071,          0.4988,          0.0456
    1227360.0000,    5053001.0000,         30.5000,         -1.0000,         30.5164,         91.8779,          0.4670,          0.0534
    1227220.0000,    5052984.0000,         23.7500,          4.5000,         24.1726,         79.2711,          0.8333,          0.0355
    1227354.0000,    5052791.0000,         54.0000,        -69.0000,         87.6185,        141.9530,          0.3883,          0.0606
    1227407.0000,    5052737.0000,        -16.5000,         49.0000,         51.7035,        341.3898,          0.3839,          0.0648
    1227279.0000,    5052821.0000,         55.2500,          5.0000,         55.4758,         84.8289,          0.3931,          0.0539
    1227410.0000,    5052694.0000,          0.7500,         -1.2500,          1.4577,        149.0362,          0.6293,          0.0862
    1227623.0000,    5052621.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8809,          0.0558
    1227648.0000,    5052640.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8406,          0.0594
    1227672.0000,    5052632.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9550,          0.1417
    1227707.0000,    5052667.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9134,          0.1118
    1227627.0000,    5052701.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.7117,          0.0364
    1227458.0000,    5053006.0000,         26.0000,         -8.0000,         27.2029,        107.1027,          0.6951,          0.0686
    1227399.0000,    5053075.0000,         25.5000,         -1.7500,         25.5600,         93.9259,          0.8768,          0.0801
    1227415.0000,    5053107.0000,         25.7500,         -2.2500,         25.8481,         94.9937,          0.9008,          0.0592
    1227414.0000,    5053118.0000,         25.7500,         -2.2500,         25.8481,         94.9937,          0.8992,          0.0592
    1227467.0000,    5053134.0000,         26.2500,         -3.2500,         26.4504,         97.0578,          0.8683,          0.0731
    1227479.0000,    5053148.0000,         26.2500,         -3.7500,         26.5165,         98.1301,          0.9206,          0.0686
    1227522.0000,    5053152.0000,         26.2500,         -4.2500,         26.5918,         99.1967,          0.9094,          0.0717
    1227552.0000,    5053100.0000,         28.5000,         -7.5000,         29.4703,        104.7436,          0.6708,          0.0554
    1227551.0000,    5053084.0000,         28.7500,         -8.5000,         29.9802,        106.4704,          0.6345,          0.0529
    1227449.0000,    5053036.0000,         26.7500,         -6.2500,         27.4704,        103.1510,          0.7906,          0.0744
    1227439.0000,    5053050.0000,         27.0000,         -4.5000,         27.3724,         99.4623,          0.7991,          0.0776
    1227485.0000,    5053014.0000,         25.7500,         -8.5000,         27.1166,        108.2679,          0.7202,          0.0692
    1227509.0000,    5053033.0000,         27.0000,         -9.2500,         28.5405,        108.9111,          0.6292,          0.0527
    1227533.0000,    5053040.0000,         28.5000,        -10.2500,         30.2872,        109.7811,          0.5760,          0.0477
    1227555.0000,    5053035.0000,        -55.7500,         50.7500,         75.3898,        312.3120,          0.3722,          0.0415
    1227591.0000,    5053181.0000,         27.7500,         -4.5000,         28.1125,         99.2110,          0.7975,          0.1577
    1227627.0000,    5053199.0000,         25.0000,         -8.5000,         26.4055,        108.7780,          0.6600,          0.1232
    1227654.0000,    5053220.0000,         21.2500,         -5.0000,         21.8303,        103.2405,          0.5619,          0.1007
    1227652.0000,    5053225.0000,         46.7500,        -69.0000,         83.3460,        145.8809,          0.5369,          0.0938
    1227692.0000,    5053233.0000,         20.0000,         -3.5000,         20.3039,         99.9262,          0.4740,          0.0752
    1227721.0000,    5053225.0000,        -46.7500,        -49.5000,         68.0868,        223.3634,          0.4117,          0.0704
    1227672.0000,    5053169.0000,         26.7500,         -7.5000,         27.7815,        105.6621,          0.5487,          0.0832
    1227640.0000,    5053077.0000,         41.0000,         -0.7500,         41.0069,         91.0480,          0.5548,          0.1533
    1228185.0000,    5052960.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.6100,          0.0839
    1227991.0000,    5052981.0000,         65.2500,        -47.2500,         80.5613,        125.9097,          0.4278,          0.0643
    1228160.0000,    5053003.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.7544,          0.0802
    1228181.0000,    5052996.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.6866,          0.0692
    1228192.0000,    5052987.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.6314,          0.0654
    1228184.0000,    5052979.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.6689,          0.0776
    1228172.0000,    5052930.0000,         61.2500,        -32.2500,         69.2216,        117.7682,          0.4651,          0.0926
    1228137.0000,    5052912.0000,        -32.7500,         -6.2500,         33.3410,        259.1956,          0.3880,          0.0782
    1228487.0000,    5052889.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8904,          0.0764
    1228476.0000,    5052874.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9207,          0.0512
    1228529.0000,    5052820.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9025,          0.0306
    1228515.0000,    5052834.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8703,          0.0320
    1228523.0000,    5052815.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8921,          0.0429
    1228462.0000,    5052803.0000,          0.7500,          0.5000,          0.9014,         56.3099,          0.8245,          0.2367
    1228510.0000,    5052777.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9293,          0.2256
    1228514.0000,    5052753.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9156,          0.2307
    1228575.0000,    5052796.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9020,          0.0496
    1228550.0000,    5052804.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8933,          0.0304
    1228593.0000,    5052812.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8543,          0.0639
    1228549.0000,    5052838.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8651,          0.0521
    1228390.0000,    5052963.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9012,          0.1378
    1228375.0000,    5052955.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8931,          0.0753
    1228357.0000,    5052985.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9172,          0.1339
    1228292.0000,    5052928.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8649,          0.0951
    1228376.0000,    5052901.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9255,          0.1430
    1228137.0000,    5053062.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.7015,          0.0637
    1228181.0000,    5053053.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.7438,          0.1120
    1228224.0000,    5053036.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8719,          0.0872
    1228101.0000,    5053093.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8573,          0.0648
    1228107.0000,    5053103.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9036,          0.0827
    1228271.0000,    5052959.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.7722,          0.0237
    1228247.0000,    5053002.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8544,          0.0668
    1228247.0000,    5053018.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8618,          0.0859
    1228209.0000,    5053011.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8613,          0.0789
    1228249.0000,    5053052.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8463,          0.0902
    1228272.0000,    5053071.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7184,          0.0646
    1228302.0000,    5053063.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.7908,          0.0878
    1228438.0000,    5052995.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8596,          0.0339
    1228471.0000,    5052989.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.7581,          0.0688
    1228490.0000,    5052962.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8477,          0.0728
    1228437.0000,    5052934.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9191,          0.1262
    1228437.0000,    5052909.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9305,          0.0791
    1228418.0000,    5052901.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9258,          0.0666
    1228483.0000,    5052900.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8855,          0.1052
    1228473.0000,    5052894.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9015,          0.0983
    1228291.0000,    5052908.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8729,          0.1163
    1228259.0000,    5052927.0000,         -0.5000,         -0.2500,          0.5590,        243.4349,          0.7495,          0.0907
    1228227.0000,    5052721.0000,         -6.0000,         -2.7500,          6.6002,        245.3764,          0.4016,          0.1172
    1228223.0000,    5052709.0000,         49.0000,         -1.7500,         49.0312,         92.0454,          0.3364,          0.0737
    1228409.0000,    5052686.0000,          4.2500,         -5.2500,          6.7546,        141.0090,          0.5915,          0.1063
    1228447.0000,    5052738.0000,          8.5000,        -12.5000,         15.1162,        145.7843,          0.2595,          0.0295
    1228452.0000,    5052731.0000,          9.7500,        -11.7500,         15.2684,        140.3145,          0.2956,          0.0296
    1228445.0000,    5052565.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.5348,          0.0370
    1228153.0000,    5052668.0000,         13.7500,          7.5000,         15.6625,         61.3895,          0.3483,          0.0373
    1228146.0000,    5052598.0000,         -1.7500,          2.0000,          2.6575,        318.8141,          0.3901,          0.0574
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9245,          0.0525
    1228025.0000,    5052400.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9317,          0.0482
    1228063.0000,    5052370.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8537,          0.0370
    1227985.0000,    5052464.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9365,          0.0573
    1228109.0000,    5052363.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8706,          0.0605
    1227249.0000,    5052497.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8947,          0.0663
    1227164.0000,    5052457.0000,         -0.5000,         -0.7500,          0.9014,        213.6901,          0.8849,          0.0601
    1227152.0000,    5052497.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.7860,          0.0429
    1227344.0000,    5052533.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.5295,          0.0539
    1227444.0000,    5052541.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.7433,          0.1515
    1226877.0000,    5052366.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9539,          0.2257
    1226903.0000,    5052523.0000,         -3.0000,         -0.7500,          3.0923,        255.9638,          0.3655,          0.0573
    1227230.0000,    5053106.0000,         26.2500,          3.5000,         26.4823,         82.4054,          0.5959,          0.1030
    1227242.0000,    5053074.0000,         25.0000,          3.0000,         25.1794,         83.1572,          0.6097,          0.0820
    1227043.0000,    5053153.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.8377,          0.0685
    1227169.0000,    5053133.0000,         25.7500,          3.5000,         25.9868,         82.2597,          0.6460,          0.1876
    1227368.0000,    5053193.0000,         28.0000,         -1.2500,         28.0279,         92.5562,          0.6191,          0.1180
    1227427.0000,    5053219.0000,         28.2500,         -2.5000,         28.3604,         95.0573,          0.6795,          0.0525
    1227492.0000,    5053241.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.6217,          0.0890
    1227489.0000,    5053230.0000,         27.2500,         -4.5000,         27.6191,         99.3771,          0.4995,          0.1093
    1227525.0000,    5053241.0000,         -0.7500,         -0.7500,          1.0607,        225.0000,          0.5190,          0.0735
    1227558.0000,    5053236.0000,         25.2500,         -6.0000,         25.9531,        103.3669,          0.4400,          0.0954
    1227509.0000,    5053191.0000,         26.7500,         -4.5000,         27.1259,         99.5491,          0.8767,          0.1381
    1227400.0000,    5053150.0000,         26.7500,         -2.0000,         26.8247,         94.2758,          0.8684,          0.0566
    1227388.0000,    5053140.0000,         26.2500,         -1.7500,         26.3083,         93.8141,          0.9045,          0.0734
    1227277.0000,    5053087.0000,         24.7500,          2.7500,         24.9023,         83.6598,          0.7053,          0.0727
    1227285.0000,    5053095.0000,         25.2500,          2.2500,         25.3500,         84.9079,          0.7738,          0.0581
    1227295.0000,    5053110.0000,         25.7500,          2.2500,         25.8481,         85.0063,          0.8312,          0.0928
    1227320.0000,    5053094.0000,         25.2500,          1.7500,         25.3106,         86.0353,          0.8705,          0.0706
    1227316.0000,    5053101.0000,         25.5000,          1.7500,         25.5600,         86.0741,          0.8792,          0.0760
    1227517.0000,    5053288.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8893,          0.0350
    1227556.0000,    5053292.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.7819,          0.0817
    1227578.0000,    5053126.0000,         28.5000,         -5.5000,         29.0259,        100.9228,          0.6249,          0.0533
    1227568.0000,    5053148.0000,         27.5000,         -4.7500,         27.9072,         99.7999,          0.7179,          0.0666
    1227672.0000,    5053271.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.5519,          0.0698
    1227645.0000,    5053264.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.6231,          0.1049
    1227849.0000,    5053158.0000,        -26.5000,         18.0000,         32.0351,        304.1861,          0.4138,          0.0452
    1227882.0000,    5053143.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.4808,          0.0574
    1227772.0000,    5053168.0000,         46.0000,        -18.2500,         49.4880,        111.6402,          0.5608,          0.0638
    1228604.0000,    5052691.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9303,          0.2318
    1228609.0000,    5052740.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8551,          0.0518
    1228624.0000,    5052745.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8394,          0.0343
    1228651.0000,    5052666.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9321,          0.1779
    1228631.0000,    5052682.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9328,          0.2092
    1228559.0000,    5052686.0000,          1.5000,         -1.7500,          2.3049,        139.3987,          0.8283,          0.0854
    1228594.0000,    5052664.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.8999,          0.1248
    1228569.0000,    5052662.0000,          0.5000,         -1.2500,          1.3463,        158.1986,          0.8898,          0.0806
    1228602.0000,    5052682.0000,          0.7500,         -1.2500,          1.4577,        149.0362,          0.9240,          0.2014
    1228539.0000,    5052694.0000,          1.5000,         -1.2500,          1.9526,        129.8056,          0.8198,          0.1114
    1228682.0000,    5052619.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9095,          0.1130
    1228703.0000,    5052602.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9334,          0.0933
    1228687.0000,    5052637.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8554,          0.1022
    1228705.0000,    5052660.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8665,          0.0653
    1228653.0000,    5052598.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.9177,          0.0727
    1228598.0000,    5052601.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.4697,          0.0767
    1228686.0000,    5052571.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.8562,          0.0661
    1228739.0000,    5052820.0000,          0.0000,         -1.5000,          1.5000,        180.0000,          0.7103,          0.1695
    1228673.0000,    5052772.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7417,          0.0480
    1228812.0000,    5052607.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8353,          0.0507
    1228793.0000,    5052637.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8437,          0.0412
    1228761.0000,    5052641.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8644,          0.0427
    1228741.0000,    5052646.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8486,          0.0485
    1228746.0000,    5052666.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.8600,          0.0390
    1228767.0000,    5052691.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8777,          0.0732
    1228776.0000,    5052613.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8201,          0.0538
    1228744.0000,    5052597.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8748,          0.0648
    1228831.0000,    5052558.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8868,          0.0766
    1228845.0000,    5052553.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8965,          0.0562
    1228860.0000,    5052546.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8510,          0.0502
    1228913.0000,    5052540.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7803,          0.0472
    1228889.0000,    5052524.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.7512,          0.0422
    1228949.0000,    5052535.0000,          0.5000,         -1.2500,          1.3463,        158.1986,          0.5594,          0.0468
    1228911.0000,    5052567.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.8237,          0.1208
    1228887.0000,    5052575.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8597,          0.1208
    1228892.0000,    5052596.0000,         -0.2500,         -1.0000,          1.0308,        194.0362,          0.8491,          0.1667
    1228087.0000,    5052278.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9212,          0.0710
    1228081.0000,    5052296.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9235,          0.0600
    1227272.0000,    5053245.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.7805,          0.0832
    1227299.0000,    5053246.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.7747,          0.0418
    1227289.0000,    5053254.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8360,          0.0637
    1227251.0000,    5053248.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8463,          0.1181
    1227350.0000,    5053258.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8213,          0.1198
    1227390.0000,    5053260.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7316,          0.0731
    1227400.0000,    5053250.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.6863,          0.0820
    1227375.0000,    5053259.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7275,          0.1268
    1227465.0000,    5053258.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.6910,          0.0872
    1227426.0000,    5053247.0000,          0.7500,          0.7500,          1.0607,         45.0000,          0.5611,          0.0936
    1227467.0000,    5053246.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.5986,          0.0789
    1227852.0000,    5052755.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8054,          0.0834
    1227824.0000,    5052780.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8097,          0.0665
    1227830.0000,    5052810.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.6328,          0.0702
    1227885.0000,    5053116.0000,         37.2500,        -18.7500,         41.7028,        116.7187,          0.3989,          0.0493
    1227927.0000,    5053119.0000,         -0.7500,          0.0000,          0.7500,        270.0000,          0.5745,          0.0949
    1228051.0000,    5053083.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.6596,          0.0586
    1228069.0000,    5053079.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7588,          0.0588
    1228059.0000,    5053042.0000,          2.7500,         -1.0000,          2.9262,        109.9831,          0.5969,          0.0653
    1228052.0000,    5053062.0000,          1.7500,          0.2500,          1.7678,         81.8699,          0.6094,          0.0565
    1228084.0000,    5053046.0000,          1.0000,          0.2500,          1.0308,         75.9638,          0.7042,          0.0536
    1227961.0000,    5053113.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.5351,          0.0486
    1227970.0000,    5053100.0000,         18.0000,        -13.2500,         22.3509,        126.3572,          0.5225,          0.0490
    1227976.0000,    5053118.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.5663,          0.0390
    1227451.0000,    5053556.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9109,          0.0746
    1227483.0000,    5053533.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9170,          0.0737
    1227510.0000,    5053590.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9109,          0.1613
    1227455.0000,    5053598.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9340,          0.1305
    1227595.0000,    5053631.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9170,          0.1208
