 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227241.0000,    5052740.0000,         44.5000,          5.0000,         44.7800,         83.5892,          0.4810,          0.1157
    1227252.0000,    5052790.0000,         45.7500,          5.0000,         46.0224,         83.7629,          0.5029,          0.0636
    1227180.0000,    5052875.0000,         34.2500,          4.2500,         34.5127,         82.9265,          0.3536,          0.0468
    1227156.0000,    5052842.0000,        -22.7500,         14.2500,         26.8445,        302.0619,          0.2880,          0.0512
    1227157.0000,    5052834.0000,        -23.0000,         14.5000,         27.1892,        302.2288,          0.2769,          0.0646
    1227122.0000,    5052881.0000,         -6.2500,        -22.2500,         23.1111,        195.6900,          0.3770,          0.0524
    1227171.0000,    5052794.0000,         16.2500,          4.5000,         16.8616,         74.5214,          0.5512,          0.1095
    1227264.0000,    5052834.0000,         55.5000,          5.5000,         55.7719,         84.3405,          0.4840,          0.0258
    1227234.0000,    5052864.0000,        -20.2500,         -1.2500,         20.2885,        266.4677,          0.2285,          0.0201
    1227233.0000,    5052932.0000,         25.2500,          4.7500,         25.6929,         79.3461,          0.4692,          0.0275
    1227212.0000,    5052960.0000,         24.0000,          5.2500,         24.5675,         77.6609,          0.6677,          0.0557
    1227241.0000,    5052942.0000,         25.2500,          5.2500,         25.7900,         78.2544,          0.5503,          0.0423
    1227166.0000,    5052932.0000,         21.0000,          7.7500,         22.3844,         69.7435,          0.3734,          0.0295
    1227296.0000,    5052922.0000,         48.7500,         -2.0000,         48.7910,         92.3493,          0.2895,          0.0344
    1227300.0000,    5052960.0000,         32.0000,          3.5000,         32.1908,         83.7581,          0.7787,          0.0845
    1227360.0000,    5053001.0000,         33.0000,          1.5000,         33.0341,         87.3974,          0.6462,          0.0851
    1227220.0000,    5052984.0000,         23.7500,          4.7500,         24.2203,         78.6901,          0.7732,          0.0503
    1227354.0000,    5052791.0000,        -63.5000,         -8.0000,         64.0020,        262.8195,          0.3181,          0.0470
    1227407.0000,    5052737.0000,         44.0000,          5.2500,         44.3121,         83.1957,          0.5409,          0.0742
    1227279.0000,    5052821.0000,         56.0000,          5.5000,         56.2694,         84.3907,          0.5418,          0.0325
    1227410.0000,    5052694.0000,          1.7500,          0.7500,          1.9039,         66.8014,          0.9140,          0.2301
    1227623.0000,    5052621.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9437,          0.0992
    1227648.0000,    5052640.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9347,          0.0734
    1227672.0000,    5052632.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9595,          0.1335
    1227707.0000,    5052667.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9358,          0.1230
    1227627.0000,    5052701.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.7422,          0.0572
    1227458.0000,    5053006.0000,         25.5000,         -8.0000,         26.7255,        107.4180,          0.3850,          0.0309
    1227399.0000,    5053075.0000,         25.2500,         -1.5000,         25.2945,         93.3997,          0.7525,          0.0375
    1227415.0000,    5053107.0000,         25.7500,         -1.7500,         25.8094,         93.8879,          0.8620,          0.0329
    1227414.0000,    5053118.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.8806,          0.0391
    1227467.0000,    5053134.0000,         26.5000,         -3.2500,         26.6985,         96.9919,          0.8640,          0.0821
    1227479.0000,    5053148.0000,         26.5000,         -3.5000,         26.7301,         97.5238,          0.9163,          0.0865
    1227522.0000,    5053152.0000,         26.0000,         -4.2500,         26.3451,         99.2836,          0.8492,          0.0694
    1227552.0000,    5053100.0000,         29.0000,         -8.0000,         30.0832,        105.4222,          0.7065,          0.0656
    1227551.0000,    5053084.0000,         29.0000,         -8.7500,         30.2913,        106.7898,          0.7534,          0.0844
    1227449.0000,    5053036.0000,         27.0000,         -5.0000,         27.4591,        100.4915,          0.6162,          0.0599
    1227439.0000,    5053050.0000,         26.5000,         -3.5000,         26.7301,         97.5238,          0.6331,          0.0659
    1227485.0000,    5053014.0000,         25.7500,         -8.5000,         27.1166,        108.2679,          0.5221,          0.0380
    1227509.0000,    5053033.0000,         25.7500,         -7.0000,         26.6845,        105.2080,          0.5338,          0.0771
    1227533.0000,    5053040.0000,         27.5000,         -7.0000,         28.3769,        104.2811,          0.4595,          0.0643
    1227555.0000,    5053035.0000,         29.5000,        -10.0000,         31.1488,        108.7258,          0.4852,          0.0759
    1227591.0000,    5053181.0000,         27.5000,         -5.0000,         27.9508,        100.3048,          0.7980,          0.1163
    1227627.0000,    5053199.0000,         22.2500,         -3.7500,         22.5638,         99.5667,          0.5528,          0.1100
    1227654.0000,    5053220.0000,         20.5000,         -3.7500,         20.8402,        100.3663,          0.6685,          0.0640
    1227652.0000,    5053225.0000,         18.0000,         -2.5000,         18.1728,         97.9072,          0.6466,          0.0600
    1227692.0000,    5053233.0000,         17.7500,         -3.7500,         18.1418,        101.9293,          0.7593,          0.0813
    1227721.0000,    5053225.0000,         15.5000,         -4.0000,         16.0078,        104.4703,          0.7896,          0.0886
    1227672.0000,    5053169.0000,         27.2500,         -7.2500,         28.1980,        104.8987,          0.5432,          0.0588
    1227640.0000,    5053077.0000,         39.5000,        -15.2500,         42.3416,        111.1104,          0.4942,          0.0819
    1228185.0000,    5052960.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.6163,          0.0572
    1227991.0000,    5052981.0000,         67.7500,        -50.2500,         84.3512,        126.5642,          0.3103,          0.0537
    1228160.0000,    5053003.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.8069,          0.0428
    1228181.0000,    5052996.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.7497,          0.0410
    1228192.0000,    5052987.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.7069,          0.0497
    1228184.0000,    5052979.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.6821,          0.0452
    1228172.0000,    5052930.0000,          9.5000,        -23.0000,         24.8847,        157.5572,          0.6432,          0.1375
    1228137.0000,    5052912.0000,         43.7500,          3.2500,         43.8705,         85.7515,          0.2706,          0.0518
    1228487.0000,    5052889.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8691,          0.1019
    1228476.0000,    5052874.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8861,          0.0569
    1228529.0000,    5052820.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8337,          0.0250
    1228515.0000,    5052834.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8007,          0.0296
    1228523.0000,    5052815.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.7542,          0.0237
    1228462.0000,    5052803.0000,         -1.7500,         11.5000,         11.6324,        351.3475,          0.6155,          0.1155
    1228510.0000,    5052777.0000,         -0.2500,          0.5000,          0.5590,        333.4350,          0.7650,          0.0841
    1228514.0000,    5052753.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.7556,          0.0679
    1228575.0000,    5052796.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8518,          0.0425
    1228550.0000,    5052804.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8596,          0.0279
    1228593.0000,    5052812.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8272,          0.0282
    1228549.0000,    5052838.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8348,          0.0359
    1228390.0000,    5052963.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9511,          0.2459
    1228375.0000,    5052955.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9422,          0.1685
    1228357.0000,    5052985.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9385,          0.1976
    1228292.0000,    5052928.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8824,          0.1304
    1228376.0000,    5052901.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.9113,          0.0923
    1228137.0000,    5053062.0000,         -0.7500,         -2.0000,          2.1360,        200.5560,          0.8038,          0.0912
    1228181.0000,    5053053.0000,          4.0000,         -2.0000,          4.4721,        116.5651,          0.8126,          0.1477
    1228224.0000,    5053036.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.9186,          0.1669
    1228101.0000,    5053093.0000,          0.2500,         -2.5000,          2.5125,        174.2894,          0.7025,          0.0522
    1228107.0000,    5053103.0000,          0.5000,         -2.0000,          2.0616,        165.9638,          0.7435,          0.0421
    1228271.0000,    5052959.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7490,          0.0420
    1228247.0000,    5053002.0000,         -0.5000,         -0.2500,          0.5590,        243.4349,          0.8168,          0.0869
    1228247.0000,    5053018.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9125,          0.1505
    1228209.0000,    5053011.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8969,          0.0793
    1228249.0000,    5053052.0000,          1.0000,         -1.0000,          1.4142,        135.0000,          0.9141,          0.2133
    1228272.0000,    5053071.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8747,          0.1181
    1228302.0000,    5053063.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8811,          0.1133
    1228438.0000,    5052995.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9052,          0.1402
    1228471.0000,    5052989.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9129,          0.1777
    1228490.0000,    5052962.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8937,          0.1378
    1228437.0000,    5052934.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9161,          0.1740
    1228437.0000,    5052909.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9130,          0.1079
    1228418.0000,    5052901.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8952,          0.0936
    1228483.0000,    5052900.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8919,          0.1439
    1228473.0000,    5052894.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8850,          0.0992
    1228291.0000,    5052908.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8998,          0.1199
    1228259.0000,    5052927.0000,         -0.7500,          0.2500,          0.7906,        288.4350,          0.7965,          0.1114
    1228227.0000,    5052721.0000,        -65.5000,         -9.2500,         66.1499,        261.9618,          0.4138,          0.1298
    1228223.0000,    5052709.0000,        -65.2500,         -9.0000,         65.8678,        262.1467,          0.4932,          0.1101
    1228409.0000,    5052686.0000,         51.0000,        -30.5000,         59.4243,        120.8811,          0.4378,          0.0782
    1228447.0000,    5052738.0000,         10.2500,        -15.5000,         18.5826,        146.5237,          0.3420,          0.0368
    1228452.0000,    5052731.0000,         10.2500,        -13.7500,         17.1501,        143.2971,          0.4038,          0.0439
    1228445.0000,    5052565.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.6064,          0.0677
    1228153.0000,    5052668.0000,        -63.2500,        -57.0000,         85.1444,        227.9753,          0.3792,          0.0465
    1228146.0000,    5052598.0000,        -19.2500,         18.2500,         26.5259,        313.4725,          0.5431,          0.1161
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8553,          0.0401
    1228025.0000,    5052400.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9078,          0.0260
    1228063.0000,    5052370.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.7602,          0.0278
    1227985.0000,    5052464.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8917,          0.0715
    1228109.0000,    5052363.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8430,          0.0429
    1227249.0000,    5052497.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8284,          0.0882
    1227164.0000,    5052457.0000,         -0.5000,         -0.7500,          0.9014,        213.6901,          0.9575,          0.2467
    1227152.0000,    5052497.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.8685,          0.0680
    1227344.0000,    5052533.0000,          0.0000,         -1.2500,          1.2500,        180.0000,          0.5451,          0.0838
    1227444.0000,    5052541.0000,         -0.2500,         -1.0000,          1.0308,        194.0362,          0.8517,          0.2326
    1226877.0000,    5052366.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.9471,          0.1685
    1226903.0000,    5052523.0000,         -2.2500,         -0.7500,          2.3717,        251.5650,          0.3411,          0.0388
    1227230.0000,    5053106.0000,         25.5000,          3.0000,         25.6759,         83.2902,          0.5970,          0.0892
    1227242.0000,    5053074.0000,         25.0000,          3.2500,         25.2104,         82.5931,          0.6921,          0.0940
    1227043.0000,    5053153.0000,          1.2500,         -1.5000,          1.9526,        140.1944,          0.8394,          0.0730
    1227169.0000,    5053133.0000,         26.7500,          2.7500,         26.8910,         84.1304,          0.4351,          0.1183
    1227368.0000,    5053193.0000,         27.5000,         -0.7500,         27.5102,         91.5622,          0.7733,          0.0862
    1227427.0000,    5053219.0000,         28.5000,         -1.7500,         28.5537,         93.5138,          0.7256,          0.0567
    1227492.0000,    5053241.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.8897,          0.2070
    1227489.0000,    5053230.0000,         27.2500,         -3.2500,         27.4431,         96.8013,          0.7195,          0.1540
    1227525.0000,    5053241.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.8882,          0.1836
    1227558.0000,    5053236.0000,          2.2500,         -0.7500,          2.3717,        108.4350,          0.7716,          0.1389
    1227509.0000,    5053191.0000,         26.5000,         -4.5000,         26.8794,         99.6375,          0.8044,          0.0717
    1227400.0000,    5053150.0000,         26.0000,         -1.7500,         26.0588,         93.8506,          0.9260,          0.1153
    1227388.0000,    5053140.0000,         26.0000,         -1.7500,         26.0588,         93.8506,          0.9092,          0.0913
    1227277.0000,    5053087.0000,         25.2500,          3.0000,         25.4276,         83.2243,          0.7713,          0.1127
    1227285.0000,    5053095.0000,         25.7500,          2.5000,         25.8711,         84.4547,          0.7804,          0.1119
    1227295.0000,    5053110.0000,         26.0000,          2.2500,         26.0972,         85.0540,          0.7287,          0.0581
    1227320.0000,    5053094.0000,         25.5000,          2.0000,         25.5783,         85.5154,          0.8323,          0.0733
    1227316.0000,    5053101.0000,         25.5000,          2.0000,         25.5783,         85.5154,          0.8395,          0.0748
    1227517.0000,    5053288.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9706,          0.1754
    1227556.0000,    5053292.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9771,          0.2398
    1227578.0000,    5053126.0000,         29.7500,         -8.0000,         30.8069,        105.0512,          0.7243,          0.0709
    1227568.0000,    5053148.0000,         27.7500,         -5.5000,         28.2898,        101.2106,          0.7306,          0.0708
    1227672.0000,    5053271.0000,          2.7500,         -0.7500,          2.8504,        105.2551,          0.9229,          0.1472
    1227645.0000,    5053264.0000,          2.5000,         -0.2500,          2.5125,         95.7106,          0.8649,          0.1684
    1227849.0000,    5053158.0000,        -66.5000,         39.0000,         77.0925,        300.3902,          0.4832,          0.0805
    1227882.0000,    5053143.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.7367,          0.0893
    1227772.0000,    5053168.0000,         47.0000,        -18.5000,         50.5099,        111.4854,          0.5783,          0.0759
    1228604.0000,    5052691.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.8481,          0.0697
    1228609.0000,    5052740.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.7751,          0.0325
    1228624.0000,    5052745.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7457,          0.0397
    1228651.0000,    5052666.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8729,          0.0954
    1228631.0000,    5052682.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.8602,          0.0762
    1228559.0000,    5052686.0000,          1.0000,         -1.5000,          1.8028,        146.3099,          0.7992,          0.1003
    1228594.0000,    5052664.0000,          0.5000,         -1.2500,          1.3463,        158.1986,          0.8822,          0.1164
    1228569.0000,    5052662.0000,          1.0000,         -1.5000,          1.8028,        146.3099,          0.8488,          0.1742
    1228602.0000,    5052682.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.8495,          0.0518
    1228539.0000,    5052694.0000,          1.5000,         -1.2500,          1.9526,        129.8056,          0.8290,          0.1202
    1228682.0000,    5052619.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8829,          0.1101
    1228703.0000,    5052602.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.8918,          0.0947
    1228687.0000,    5052637.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8344,          0.0958
    1228705.0000,    5052660.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7857,          0.0363
    1228653.0000,    5052598.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8803,          0.0418
    1228598.0000,    5052601.0000,         17.0000,        -10.2500,         19.8510,        121.0875,          0.5150,          0.0895
    1228686.0000,    5052571.0000,         -0.5000,          0.5000,          0.7071,        315.0000,          0.8424,          0.0533
    1228739.0000,    5052820.0000,          5.2500,         -9.0000,         10.4193,        149.7436,          0.5866,          0.1412
    1228673.0000,    5052772.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7665,          0.0850
    1228812.0000,    5052607.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8827,          0.1189
    1228793.0000,    5052637.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8231,          0.0552
    1228761.0000,    5052641.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8735,          0.0553
    1228741.0000,    5052646.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8217,          0.0520
    1228746.0000,    5052666.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8599,          0.0641
    1228767.0000,    5052691.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9130,          0.1130
    1228776.0000,    5052613.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8200,          0.0611
    1228744.0000,    5052597.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8838,          0.0857
    1228831.0000,    5052558.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9320,          0.0875
    1228845.0000,    5052553.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8815,          0.0785
    1228860.0000,    5052546.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7771,          0.0660
    1228913.0000,    5052540.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.5598,          0.0704
    1228889.0000,    5052524.0000,        -19.7500,        -15.2500,         24.9525,        232.3264,          0.5211,          0.0964
    1228949.0000,    5052535.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.6032,          0.0781
    1228911.0000,    5052567.0000,          0.7500,         -2.7500,          2.8504,        164.7449,          0.8151,          0.1081
    1228887.0000,    5052575.0000,         -0.7500,         -1.2500,          1.4577,        210.9638,          0.8514,          0.0812
    1228892.0000,    5052596.0000,          0.0000,         -1.7500,          1.7500,        180.0000,          0.8095,          0.1176
    1228087.0000,    5052278.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8664,          0.0451
    1228081.0000,    5052296.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8680,          0.0348
    1227272.0000,    5053245.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.9472,          0.1197
    1227299.0000,    5053246.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9528,          0.1436
    1227289.0000,    5053254.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9521,          0.1190
    1227251.0000,    5053248.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9473,          0.0942
    1227350.0000,    5053258.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9712,          0.1615
    1227390.0000,    5053260.0000,          1.0000,          0.2500,          1.0308,         75.9638,          0.9705,          0.1887
    1227400.0000,    5053250.0000,          1.2500,          0.2500,          1.2748,         78.6901,          0.9379,          0.1890
    1227375.0000,    5053259.0000,          1.0000,          0.2500,          1.0308,         75.9638,          0.9715,          0.1778
    1227465.0000,    5053258.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9431,          0.2119
    1227426.0000,    5053247.0000,          1.0000,          0.5000,          1.1180,         63.4349,          0.9213,          0.1983
    1227467.0000,    5053246.0000,          1.0000,          0.2500,          1.0308,         75.9638,          0.9248,          0.2227
    1227852.0000,    5052755.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8721,          0.1169
    1227824.0000,    5052780.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.8360,          0.0717
    1227830.0000,    5052810.0000,        -67.5000,         38.2500,         77.5842,        299.5388,          0.6658,          0.1633
    1227885.0000,    5053116.0000,         36.7500,        -17.7500,         40.8121,        115.7802,          0.6927,          0.0595
    1227927.0000,    5053119.0000,          1.0000,         -1.2500,          1.6008,        141.3402,          0.7841,          0.1249
    1228051.0000,    5053083.0000,          1.0000,         -0.5000,          1.1180,        116.5651,          0.7235,          0.0784
    1228069.0000,    5053079.0000,          1.7500,         -1.7500,          2.4749,        135.0000,          0.7249,          0.0624
    1228059.0000,    5053042.0000,          2.0000,         -1.5000,          2.5000,        126.8699,          0.6677,          0.0758
    1228052.0000,    5053062.0000,          1.7500,         -1.2500,          2.1506,        125.5377,          0.6968,          0.0701
    1228084.0000,    5053046.0000,          1.7500,         -3.0000,          3.4731,        149.7436,          0.6980,          0.0651
    1227961.0000,    5053113.0000,          1.0000,         -1.0000,          1.4142,        135.0000,          0.8838,          0.1532
    1227970.0000,    5053100.0000,          2.7500,         -0.7500,          2.8504,        105.2551,          0.7058,          0.1151
    1227976.0000,    5053118.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9332,          0.1497
    1227451.0000,    5053556.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8805,          0.0329
    1227483.0000,    5053533.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9112,          0.0645
    1227510.0000,    5053590.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8801,          0.0619
    1227455.0000,    5053598.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9165,          0.0393
    1227595.0000,    5053631.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9013,          0.0725
