 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227407.0000,    5052737.0000,         39.0000,          3.2500,         39.1352,         85.2364,          0.6036,          0.0944
    1227279.0000,    5052821.0000,         55.2500,          5.0000,         55.4758,         84.8289,          0.4124,          0.0371
    1227410.0000,    5052694.0000,          1.2500,          1.0000,          1.6008,         51.3402,          0.7948,          0.0801
    1227623.0000,    5052621.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8455,          0.0728
    1227648.0000,    5052640.0000,         -0.5000,         -0.2500,          0.5590,        243.4349,          0.8536,          0.0732
    1227672.0000,    5052632.0000,         -0.5000,         -0.2500,          0.5590,        243.4349,          0.8836,          0.0833
    1227707.0000,    5052667.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8916,          0.0863
    1227627.0000,    5052701.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7282,          0.0814
    1227458.0000,    5053006.0000,         25.7500,         -8.0000,         26.9641,        107.2590,          0.6483,          0.0828
    1227399.0000,    5053075.0000,         25.5000,         -2.0000,         25.5783,         94.4846,          0.8414,          0.0722
    1227415.0000,    5053107.0000,         25.7500,         -2.5000,         25.8711,         95.5453,          0.8782,          0.0467
    1227414.0000,    5053118.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.8800,          0.0574
    1227467.0000,    5053134.0000,         26.2500,         -3.5000,         26.4823,         97.5946,          0.8008,          0.0422
    1227479.0000,    5053148.0000,         26.5000,         -3.5000,         26.7301,         97.5238,          0.8431,          0.0491
    1227522.0000,    5053152.0000,         26.5000,         -4.5000,         26.8794,         99.6375,          0.8984,          0.0614
    1227552.0000,    5053100.0000,         28.7500,         -7.2500,         29.6500,        104.1534,          0.7130,          0.0469
    1227551.0000,    5053084.0000,         29.2500,         -9.2500,         30.6778,        107.5490,          0.7303,          0.0521
    1227449.0000,    5053036.0000,         27.0000,         -7.0000,         27.8927,        104.5345,          0.7384,          0.0629
    1227439.0000,    5053050.0000,         27.5000,         -5.7500,         28.0947,        101.8099,          0.7525,          0.0516
    1227485.0000,    5053014.0000,         25.5000,         -9.0000,         27.0416,        109.4400,          0.7376,          0.0907
    1227509.0000,    5053033.0000,         27.0000,        -10.2500,         28.8801,        110.7882,          0.7240,          0.1312
    1227533.0000,    5053040.0000,         28.0000,        -11.2500,         30.1755,        111.8896,          0.6932,          0.1631
    1227555.0000,    5053035.0000,         28.7500,        -11.2500,         30.8727,        111.3706,          0.7119,          0.2001
    1227591.0000,    5053181.0000,         28.0000,         -4.5000,         28.3593,         99.1302,          0.8085,          0.1537
    1227627.0000,    5053199.0000,         26.5000,         -7.5000,         27.5409,        105.8025,          0.5846,          0.1186
    1227654.0000,    5053220.0000,         22.5000,         -4.7500,         22.9959,        101.9207,          0.4331,          0.0537
    1227652.0000,    5053225.0000,         20.7500,         -4.0000,         21.1320,        100.9111,          0.4731,          0.0502
    1227692.0000,    5053233.0000,         -0.2500,          0.7500,          0.7906,        341.5651,          0.7348,          0.1379
    1227721.0000,    5053225.0000,          1.5000,         -0.5000,          1.5811,        108.4350,          0.6482,          0.1075
    1227672.0000,    5053169.0000,         13.2500,          5.5000,         14.3462,         67.4569,          0.3193,          0.0615
    1227640.0000,    5053077.0000,         -5.2500,         37.2500,         37.6181,        351.9776,          0.5607,          0.1539
    1228185.0000,    5052960.0000,         -9.7500,          9.5000,         13.6130,        314.2559,          0.8570,          0.1685
    1227991.0000,    5052981.0000,         69.0000,        -52.5000,         86.7021,        127.2664,          0.7092,          0.1226
    1228160.0000,    5053003.0000,          1.5000,         -0.2500,          1.5207,         99.4623,          0.8952,          0.1403
    1228181.0000,    5052996.0000,          1.2500,         -0.2500,          1.2748,        101.3099,          0.8596,          0.1448
    1228192.0000,    5052987.0000,         30.2500,        -20.2500,         36.4023,        123.7992,          0.8531,          0.1469
    1228184.0000,    5052979.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.8783,          0.1729
    1228172.0000,    5052930.0000,         28.0000,        -18.2500,         33.4225,        123.0957,          0.6671,          0.1048
    1228137.0000,    5052912.0000,         54.7500,        -15.5000,         56.9018,        105.8071,          0.5159,          0.0782
    1228487.0000,    5052889.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9333,          0.1457
    1228476.0000,    5052874.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9141,          0.0790
    1228529.0000,    5052820.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8878,          0.0350
    1228515.0000,    5052834.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9076,          0.0450
    1228523.0000,    5052815.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8687,          0.0486
    1228462.0000,    5052803.0000,          3.2500,         -0.5000,          3.2882,         98.7462,          0.8508,          0.2211
    1228510.0000,    5052777.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9404,          0.2570
    1228514.0000,    5052753.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9138,          0.2229
    1228575.0000,    5052796.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8700,          0.0841
    1228550.0000,    5052804.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8829,          0.0365
    1228593.0000,    5052812.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8170,          0.0540
    1228549.0000,    5052838.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8967,          0.0579
    1228390.0000,    5052963.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9718,          0.1254
    1228375.0000,    5052955.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9610,          0.0927
    1228357.0000,    5052985.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9495,          0.1108
    1228292.0000,    5052928.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9703,          0.1871
    1228376.0000,    5052901.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9691,          0.2229
    1228137.0000,    5053062.0000,         -0.2500,         -1.0000,          1.0308,        194.0362,          0.8976,          0.0669
    1228181.0000,    5053053.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.9426,          0.1455
    1228224.0000,    5053036.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.9573,          0.1268
    1228101.0000,    5053093.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.8899,          0.0793
    1228107.0000,    5053103.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.9130,          0.0882
    1228271.0000,    5052959.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.7682,          0.0305
    1228247.0000,    5053002.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9360,          0.0941
    1228247.0000,    5053018.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9428,          0.0971
    1228209.0000,    5053011.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9527,          0.1313
    1228249.0000,    5053052.0000,         -0.5000,         -0.7500,          0.9014,        213.6901,          0.9621,          0.1417
    1228272.0000,    5053071.0000,          1.2500,         -0.5000,          1.3463,        111.8014,          0.9364,          0.0946
    1228302.0000,    5053063.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9029,          0.1264
    1228438.0000,    5052995.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8695,          0.0444
    1228471.0000,    5052989.0000,          1.5000,          0.0000,          1.5000,         90.0000,          0.8595,          0.0892
    1228490.0000,    5052962.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9654,          0.0710
    1228437.0000,    5052934.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9566,          0.0677
    1228437.0000,    5052909.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9430,          0.0635
    1228418.0000,    5052901.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9339,          0.0685
    1228483.0000,    5052900.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9322,          0.1608
    1228473.0000,    5052894.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9211,          0.1356
    1228291.0000,    5052908.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9772,          0.2056
    1228259.0000,    5052927.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.9279,          0.1973
    1228227.0000,    5052721.0000,         55.2500,        -55.0000,         77.9587,        134.8701,          0.5703,          0.2036
    1228223.0000,    5052709.0000,        -28.0000,         11.2500,         30.1755,        291.8896,          0.4502,          0.1422
    1228409.0000,    5052686.0000,         57.2500,        -46.0000,         73.4409,        128.7817,          0.6889,          0.1978
    1228447.0000,    5052738.0000,          5.2500,         -7.2500,          8.9513,        144.0903,          0.3748,          0.0395
    1228452.0000,    5052731.0000,          9.7500,        -11.5000,         15.0769,        139.7079,          0.3662,          0.0365
    1228445.0000,    5052565.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.7382,          0.0412
    1228153.0000,    5052668.0000,         20.5000,         -2.5000,         20.6519,         96.9530,          0.4521,          0.0480
    1228146.0000,    5052598.0000,        -26.7500,         31.7500,         41.5166,        319.8852,          0.3738,          0.0712
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9013,          0.0485
    1228025.0000,    5052400.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9064,          0.0596
    1228063.0000,    5052370.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8302,          0.0437
    1227985.0000,    5052464.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9046,          0.1181
    1228109.0000,    5052363.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8412,          0.0414
    1227249.0000,    5052497.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.8552,          0.0646
    1227164.0000,    5052457.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.7524,          0.0808
    1227152.0000,    5052497.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.7301,          0.0753
    1227344.0000,    5052533.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.4109,          0.0733
    1227444.0000,    5052541.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7117,          0.0470
    1226877.0000,    5052366.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9493,          0.1650
    1226903.0000,    5052523.0000,         -2.5000,         -3.7500,          4.5069,        213.6901,          0.4952,          0.0812
    1227230.0000,    5053106.0000,         25.7500,          3.2500,         25.9543,         82.8065,          0.6256,          0.0656
    1227242.0000,    5053074.0000,         25.0000,          2.7500,         25.1508,         83.7227,          0.6735,          0.0793
    1227043.0000,    5053153.0000,          1.5000,         -1.0000,          1.8028,        123.6901,          0.8126,          0.0942
    1227169.0000,    5053133.0000,         25.7500,          2.7500,         25.8964,         83.9041,          0.5506,          0.0776
    1227368.0000,    5053193.0000,         28.0000,         -1.2500,         28.0279,         92.5562,          0.8448,          0.1668
    1227427.0000,    5053219.0000,         28.5000,         -1.5000,         28.5394,         93.0128,          0.8746,          0.1492
    1227492.0000,    5053241.0000,         27.0000,         -2.5000,         27.1155,         95.2901,          0.6781,          0.0937
    1227489.0000,    5053230.0000,         27.0000,         -2.2500,         27.0936,         94.7636,          0.6642,          0.0794
    1227525.0000,    5053241.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.6817,          0.0707
    1227558.0000,    5053236.0000,          6.5000,         -1.2500,          6.6191,        100.8855,          0.6501,          0.0777
    1227509.0000,    5053191.0000,         27.2500,         -4.0000,         27.5420,         98.3508,          0.7970,          0.1008
    1227400.0000,    5053150.0000,         26.2500,         -2.0000,         26.3261,         94.3570,          0.8574,          0.0479
    1227388.0000,    5053140.0000,         25.5000,         -1.5000,         25.5441,         93.3665,          0.8680,          0.0698
    1227277.0000,    5053087.0000,         25.2500,          2.5000,         25.3735,         84.3456,          0.6251,          0.0586
    1227285.0000,    5053095.0000,         25.2500,          2.2500,         25.3500,         84.9079,          0.7010,          0.0497
    1227295.0000,    5053110.0000,         26.0000,          2.5000,         26.1199,         84.5077,          0.8082,          0.0544
    1227320.0000,    5053094.0000,         25.2500,          1.7500,         25.3106,         86.0353,          0.9014,          0.0811
    1227316.0000,    5053101.0000,         25.5000,          2.0000,         25.5783,         85.5154,          0.9153,          0.0848
    1227517.0000,    5053288.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.9299,          0.1509
    1227556.0000,    5053292.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.9215,          0.2366
    1227578.0000,    5053126.0000,         28.5000,         -6.2500,         29.1773,        102.3691,          0.7371,          0.0785
    1227568.0000,    5053148.0000,         27.7500,         -5.5000,         28.2898,        101.2106,          0.7909,          0.0940
    1227672.0000,    5053271.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.9197,          0.2473
    1227645.0000,    5053264.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.9272,          0.2522
    1227849.0000,    5053158.0000,         -2.5000,          2.2500,          3.3634,        311.9872,          0.5580,          0.0520
    1227882.0000,    5053143.0000,          1.7500,         -0.5000,          1.8200,        105.9454,          0.4042,          0.0564
    1227772.0000,    5053168.0000,          0.7500,          9.5000,          9.5296,          4.5140,          0.4975,          0.0995
    1228604.0000,    5052691.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9568,          0.2928
    1228609.0000,    5052740.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8480,          0.0490
    1228624.0000,    5052745.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8090,          0.0417
    1228651.0000,    5052666.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9600,          0.2673
    1228631.0000,    5052682.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9609,          0.2814
    1228559.0000,    5052686.0000,          1.0000,         -1.2500,          1.6008,        141.3402,          0.8630,          0.1172
    1228594.0000,    5052664.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.9251,          0.1479
    1228569.0000,    5052662.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.8901,          0.1106
    1228602.0000,    5052682.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9495,          0.2522
    1228539.0000,    5052694.0000,          1.2500,         -1.5000,          1.9526,        140.1944,          0.8258,          0.1328
    1228682.0000,    5052619.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9407,          0.1378
    1228703.0000,    5052602.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.9396,          0.0752
    1228687.0000,    5052637.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9434,          0.1939
    1228705.0000,    5052660.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9059,          0.1734
    1228653.0000,    5052598.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.9241,          0.0719
    1228598.0000,    5052601.0000,         15.0000,        -13.7500,         20.3485,        132.5104,          0.6349,          0.1134
    1228686.0000,    5052571.0000,         -0.5000,          0.5000,          0.7071,        315.0000,          0.8937,          0.0813
    1228739.0000,    5052820.0000,         -0.5000,         -2.0000,          2.0616,        194.0362,          0.7966,          0.1611
    1228673.0000,    5052772.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.7762,          0.0716
    1228812.0000,    5052607.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8797,          0.0667
    1228793.0000,    5052637.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8770,          0.0464
    1228761.0000,    5052641.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9047,          0.0743
    1228741.0000,    5052646.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8923,          0.1127
    1228746.0000,    5052666.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8274,          0.0638
    1228767.0000,    5052691.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8829,          0.0662
    1228776.0000,    5052613.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8859,          0.0692
    1228744.0000,    5052597.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9254,          0.0770
    1228831.0000,    5052558.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9218,          0.0663
    1228845.0000,    5052553.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8948,          0.0508
    1228860.0000,    5052546.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7982,          0.0389
    1228913.0000,    5052540.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8330,          0.0850
    1228889.0000,    5052524.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.7743,          0.0798
    1228949.0000,    5052535.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.7073,          0.1094
    1228911.0000,    5052567.0000,          0.0000,         -1.2500,          1.2500,        180.0000,          0.8767,          0.1180
    1228887.0000,    5052575.0000,         -0.5000,         -0.7500,          0.9014,        213.6901,          0.8978,          0.1063
    1228892.0000,    5052596.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.8877,          0.1400
    1228087.0000,    5052278.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8846,          0.0563
    1228081.0000,    5052296.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9024,          0.0485
    1227272.0000,    5053245.0000,          0.7500,          0.5000,          0.9014,         56.3099,          0.8780,          0.1191
    1227299.0000,    5053246.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8939,          0.1319
    1227289.0000,    5053254.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.9112,          0.1243
    1227251.0000,    5053248.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.8732,          0.1015
    1227350.0000,    5053258.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9263,          0.1350
    1227390.0000,    5053260.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.8962,          0.1347
    1227400.0000,    5053250.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8176,          0.1046
    1227375.0000,    5053259.0000,         -0.5000,          0.0000,          0.5000,        270.0000,          0.9103,          0.1356
    1227465.0000,    5053258.0000,          1.7500,         -0.7500,          1.9039,        113.1986,          0.7547,          0.1060
    1227426.0000,    5053247.0000,         28.7500,         -1.5000,         28.7891,         92.9866,          0.8048,          0.0930
    1227467.0000,    5053246.0000,         26.7500,         -1.2500,         26.7792,         92.6754,          0.7729,          0.0823
    1227852.0000,    5052755.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.5650,          0.0273
    1227824.0000,    5052780.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.7208,          0.0452
    1227830.0000,    5052810.0000,        -58.0000,         36.2500,         68.3964,        302.0054,          0.7029,          0.1703
    1227885.0000,    5053116.0000,         35.7500,        -19.0000,         40.4853,        117.9892,          0.4635,          0.0569
    1227927.0000,    5053119.0000,         35.2500,        -19.2500,         40.1637,        118.6389,          0.3917,          0.0636
    1228051.0000,    5053083.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.7870,          0.0571
    1228069.0000,    5053079.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.8276,          0.0514
    1228059.0000,    5053042.0000,          0.5000,          1.0000,          1.1180,         26.5651,          0.6359,          0.0995
    1228052.0000,    5053062.0000,          1.7500,          0.2500,          1.7678,         81.8699,          0.6899,          0.0809
    1228084.0000,    5053046.0000,          1.2500,         -0.2500,          1.2748,        101.3099,          0.7335,          0.0880
    1227961.0000,    5053113.0000,          3.0000,         -3.5000,          4.6098,        139.3987,          0.5706,          0.1118
    1227970.0000,    5053100.0000,         56.0000,         -2.7500,         56.0675,         92.8114,          0.5624,          0.0953
    1227976.0000,    5053118.0000,          4.7500,         -2.7500,          5.4886,        120.0686,          0.6805,          0.1252
    1227451.0000,    5053556.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9111,          0.1009
    1227483.0000,    5053533.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9271,          0.0987
    1227510.0000,    5053590.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9367,          0.1857
    1227455.0000,    5053598.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9472,          0.1563
    1227595.0000,    5053631.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9572,          0.1410
