 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227180.0000,    5052875.0000,         31.0000,          4.7500,         31.3618,         81.2886,          0.4846,          0.0392
    1227156.0000,    5052842.0000,         30.5000,          6.2500,         31.1338,         78.4194,          0.4180,          0.0528
    1227157.0000,    5052834.0000,         29.2500,          6.7500,         30.0187,         77.0054,          0.3100,          0.0548
    1227122.0000,    5052881.0000,         16.7500,          8.7500,         18.8978,         62.4180,          0.4378,          0.0460
    1227171.0000,    5052794.0000,         41.5000,          5.7500,         41.8964,         82.1116,          0.3867,          0.0988
    1227264.0000,    5052834.0000,         55.7500,          5.7500,         56.0457,         84.1114,          0.2925,          0.0405
    1227234.0000,    5052864.0000,        -46.0000,        -36.7500,         58.8775,        231.3782,          0.2606,          0.0387
    1227233.0000,    5052932.0000,         25.5000,          4.5000,         25.8940,         79.9920,          0.4420,          0.0300
    1227212.0000,    5052960.0000,         24.2500,          4.5000,         24.6640,         79.4874,          0.6752,          0.0314
    1227241.0000,    5052942.0000,         25.2500,          5.0000,         25.7403,         78.7992,          0.4962,          0.0341
    1227166.0000,    5052932.0000,         20.0000,          7.7500,         21.4491,         68.8186,          0.3528,          0.0401
    1227296.0000,    5052922.0000,         -1.7500,          1.2500,          2.1506,        305.5377,          0.2823,          0.0295
    1227300.0000,    5052960.0000,         33.0000,          3.2500,         33.1597,         84.3754,          0.5570,          0.0368
    1227360.0000,    5053001.0000,         30.2500,          0.7500,         30.2593,         88.5797,          0.6003,          0.0581
    1227220.0000,    5052984.0000,         23.7500,          4.5000,         24.1726,         79.2711,          0.8322,          0.0397
    1227354.0000,    5052791.0000,        -61.2500,        -11.5000,         62.3202,        259.3662,          0.3004,          0.0595
    1227407.0000,    5052737.0000,         19.0000,         -2.7500,         19.1980,         98.2356,          0.4310,          0.0586
    1227279.0000,    5052821.0000,         55.2500,          5.2500,         55.4989,         84.5719,          0.3671,          0.0409
    1227410.0000,    5052694.0000,          1.2500,          0.7500,          1.4577,         59.0362,          0.8593,          0.1342
    1227623.0000,    5052621.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8908,          0.0447
    1227648.0000,    5052640.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.9003,          0.0422
    1227672.0000,    5052632.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.9004,          0.0603
    1227707.0000,    5052667.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8672,          0.0538
    1227627.0000,    5052701.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.6809,          0.0637
    1227458.0000,    5053006.0000,         26.0000,         -7.7500,         27.1305,        106.5981,          0.6432,          0.0676
    1227399.0000,    5053075.0000,         25.5000,         -1.7500,         25.5600,         93.9259,          0.8837,          0.0843
    1227415.0000,    5053107.0000,         25.7500,         -2.2500,         25.8481,         94.9937,          0.8903,          0.0699
    1227414.0000,    5053118.0000,         26.0000,         -2.0000,         26.0768,         94.3987,          0.8872,          0.0693
    1227467.0000,    5053134.0000,         26.2500,         -3.2500,         26.4504,         97.0578,          0.8803,          0.0673
    1227479.0000,    5053148.0000,         26.5000,         -3.7500,         26.7640,         98.0544,          0.9190,          0.0623
    1227522.0000,    5053152.0000,         26.5000,         -4.2500,         26.8386,         99.1114,          0.9104,          0.0641
    1227552.0000,    5053100.0000,         28.5000,         -7.2500,         29.4077,        104.2725,          0.7185,          0.0595
    1227551.0000,    5053084.0000,         28.7500,         -9.2500,         30.2014,        107.8350,          0.7120,          0.0711
    1227449.0000,    5053036.0000,         27.0000,         -6.2500,         27.7139,        103.0334,          0.7461,          0.0424
    1227439.0000,    5053050.0000,         27.0000,         -4.5000,         27.3724,         99.4623,          0.7803,          0.0402
    1227485.0000,    5053014.0000,         26.0000,         -8.7500,         27.4329,        108.6001,          0.7298,          0.0681
    1227509.0000,    5053033.0000,         27.2500,         -9.5000,         28.8585,        109.2198,          0.7407,          0.0748
    1227533.0000,    5053040.0000,         28.5000,        -10.2500,         30.2872,        109.7811,          0.6924,          0.0802
    1227555.0000,    5053035.0000,        -56.7500,         25.7500,         62.3187,        294.4059,          0.5153,          0.0852
    1227591.0000,    5053181.0000,         28.0000,         -4.5000,         28.3593,         99.1302,          0.8403,          0.2591
    1227627.0000,    5053199.0000,         22.7500,         -4.7500,         23.2406,        101.7934,          0.6329,          0.1088
    1227654.0000,    5053220.0000,         21.2500,         -4.5000,         21.7212,        101.9566,          0.7059,          0.0756
    1227652.0000,    5053225.0000,         20.7500,         -3.7500,         21.0861,        100.2441,          0.7020,          0.0695
    1227692.0000,    5053233.0000,         20.0000,         -4.2500,         20.4466,        101.9969,          0.7260,          0.0892
    1227721.0000,    5053225.0000,         13.0000,         -3.5000,         13.4629,        105.0685,          0.6921,          0.0914
    1227672.0000,    5053169.0000,         26.5000,         -7.2500,         27.4739,        105.3008,          0.6823,          0.0891
    1227640.0000,    5053077.0000,         41.2500,          1.0000,         41.2621,         88.6113,          0.4218,          0.0851
    1228185.0000,    5052960.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.7926,          0.1600
    1227991.0000,    5052981.0000,         68.2500,        -50.5000,         84.9018,        126.4987,          0.6588,          0.1059
    1228160.0000,    5053003.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.8583,          0.1391
    1228181.0000,    5052996.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8063,          0.1251
    1228192.0000,    5052987.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.7895,          0.1152
    1228184.0000,    5052979.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8253,          0.1524
    1228172.0000,    5052930.0000,         61.7500,        -31.0000,         69.0946,        116.6578,          0.6015,          0.0960
    1228137.0000,    5052912.0000,         14.7500,         19.5000,         24.4502,         37.1042,          0.4342,          0.0796
    1228487.0000,    5052889.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9078,          0.1683
    1228476.0000,    5052874.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9087,          0.0820
    1228529.0000,    5052820.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8841,          0.0258
    1228515.0000,    5052834.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8469,          0.0238
    1228523.0000,    5052815.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8815,          0.0497
    1228462.0000,    5052803.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.8988,          0.2789
    1228510.0000,    5052777.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9607,          0.2732
    1228514.0000,    5052753.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9496,          0.2737
    1228575.0000,    5052796.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8855,          0.0563
    1228550.0000,    5052804.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8852,          0.0265
    1228593.0000,    5052812.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8411,          0.0497
    1228549.0000,    5052838.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8604,          0.0253
    1228390.0000,    5052963.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9703,          0.2121
    1228375.0000,    5052955.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9583,          0.1180
    1228357.0000,    5052985.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9621,          0.1923
    1228292.0000,    5052928.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9304,          0.1579
    1228376.0000,    5052901.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9503,          0.2072
    1228137.0000,    5053062.0000,          0.5000,         -1.5000,          1.5811,        161.5651,          0.8777,          0.0761
    1228181.0000,    5053053.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.9452,          0.1674
    1228224.0000,    5053036.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9631,          0.1499
    1228101.0000,    5053093.0000,          0.5000,         -1.2500,          1.3463,        158.1986,          0.8591,          0.0846
    1228107.0000,    5053103.0000,          0.7500,         -1.5000,          1.6771,        153.4349,          0.8921,          0.1002
    1228271.0000,    5052959.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.7667,          0.0266
    1228247.0000,    5053002.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9212,          0.0822
    1228247.0000,    5053018.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9423,          0.1112
    1228209.0000,    5053011.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9487,          0.1182
    1228249.0000,    5053052.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9627,          0.1699
    1228272.0000,    5053071.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9168,          0.1346
    1228302.0000,    5053063.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9185,          0.1503
    1228438.0000,    5052995.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8630,          0.0840
    1228471.0000,    5052989.0000,          1.0000,         -0.5000,          1.1180,        116.5651,          0.8778,          0.1130
    1228490.0000,    5052962.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9394,          0.0839
    1228437.0000,    5052934.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9566,          0.1527
    1228437.0000,    5052909.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9548,          0.0953
    1228418.0000,    5052901.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9524,          0.0790
    1228483.0000,    5052900.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9229,          0.2044
    1228473.0000,    5052894.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9219,          0.1720
    1228291.0000,    5052908.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9522,          0.2046
    1228259.0000,    5052927.0000,         -0.5000,          0.5000,          0.7071,        315.0000,          0.8751,          0.1716
    1228227.0000,    5052721.0000,         61.2500,        -45.0000,         76.0037,        126.3045,          0.5431,          0.2434
    1228223.0000,    5052709.0000,         45.5000,          3.0000,         45.5988,         86.2277,          0.4988,          0.2021
    1228409.0000,    5052686.0000,          2.2500,         -4.5000,          5.0312,        153.4349,          0.6728,          0.2277
    1228447.0000,    5052738.0000,          6.5000,         -8.7500,         10.9001,        143.3929,          0.2863,          0.0251
    1228452.0000,    5052731.0000,          9.5000,        -11.5000,         14.9164,        140.4403,          0.2847,          0.0253
    1228445.0000,    5052565.0000,          1.7500,         -0.5000,          1.8200,        105.9454,          0.7361,          0.0429
    1228153.0000,    5052668.0000,         12.5000,         -5.2500,         13.5577,        112.7824,          0.4247,          0.0507
    1228146.0000,    5052598.0000,        -18.2500,         21.2500,         28.0112,        319.3432,          0.5420,          0.1028
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9139,          0.0563
    1228025.0000,    5052400.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9170,          0.0578
    1228063.0000,    5052370.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8500,          0.0429
    1227985.0000,    5052464.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9339,          0.0764
    1228109.0000,    5052363.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8651,          0.0506
    1227249.0000,    5052497.0000,          0.0000,          0.5000,          0.5000,          0.0000,          0.8670,          0.1035
    1227164.0000,    5052457.0000,         -0.5000,         -1.0000,          1.1180,        206.5651,          0.8718,          0.1880
    1227152.0000,    5052497.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.6725,          0.0444
    1227344.0000,    5052533.0000,          0.7500,         -7.5000,          7.5374,        174.2894,          0.4217,          0.0771
    1227444.0000,    5052541.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.5919,          0.0711
    1226877.0000,    5052366.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9417,          0.1280
    1226903.0000,    5052523.0000,         10.5000,        -53.5000,         54.5206,        168.8962,          0.4803,          0.0730
    1227230.0000,    5053106.0000,         26.0000,          3.0000,         26.1725,         83.4181,          0.4746,          0.0467
    1227242.0000,    5053074.0000,         25.0000,          3.0000,         25.1794,         83.1572,          0.6175,          0.0455
    1227043.0000,    5053153.0000,          1.0000,         -0.7500,          1.2500,        126.8699,          0.7655,          0.0665
    1227169.0000,    5053133.0000,         26.2500,          2.2500,         26.3463,         85.1009,          0.4984,          0.1398
    1227368.0000,    5053193.0000,         27.5000,         -0.7500,         27.5102,         91.5622,          0.7798,          0.1316
    1227427.0000,    5053219.0000,         28.2500,         -1.7500,         28.3042,         93.5448,          0.8181,          0.0942
    1227492.0000,    5053241.0000,         26.2500,         -2.7500,         26.3937,         95.9806,          0.7831,          0.1935
    1227489.0000,    5053230.0000,         26.5000,         -2.5000,         26.6177,         95.3893,          0.6899,          0.1453
    1227525.0000,    5053241.0000,         -2.0000,         -0.5000,          2.0616,        255.9638,          0.8264,          0.1787
    1227558.0000,    5053236.0000,         22.5000,         -3.5000,         22.7706,         98.8418,          0.7695,          0.1794
    1227509.0000,    5053191.0000,         26.7500,         -4.0000,         27.0474,         98.5046,          0.8663,          0.1283
    1227400.0000,    5053150.0000,         26.5000,         -1.7500,         26.5577,         93.7782,          0.8864,          0.0628
    1227388.0000,    5053140.0000,         26.0000,         -1.5000,         26.0432,         93.3019,          0.8951,          0.0640
    1227277.0000,    5053087.0000,         25.0000,          2.7500,         25.1508,         83.7227,          0.6800,          0.0364
    1227285.0000,    5053095.0000,         25.5000,          2.2500,         25.5991,         84.9575,          0.7564,          0.0435
    1227295.0000,    5053110.0000,         26.0000,          2.2500,         26.0972,         85.0540,          0.8255,          0.0600
    1227320.0000,    5053094.0000,         25.2500,          1.7500,         25.3106,         86.0353,          0.9052,          0.0870
    1227316.0000,    5053101.0000,         25.5000,          1.7500,         25.5600,         86.0741,          0.9099,          0.0901
    1227517.0000,    5053288.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.9650,          0.1883
    1227556.0000,    5053292.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9640,          0.2656
    1227578.0000,    5053126.0000,         28.5000,         -6.0000,         29.1247,        101.8887,          0.7268,          0.0589
    1227568.0000,    5053148.0000,         27.5000,         -5.0000,         27.9508,        100.3048,          0.7675,          0.0828
    1227672.0000,    5053271.0000,          0.5000,          0.5000,          0.7071,         45.0000,          0.9191,          0.2129
    1227645.0000,    5053264.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9124,          0.2404
    1227849.0000,    5053158.0000,         -3.0000,          3.0000,          4.2426,        315.0000,          0.4309,          0.0608
    1227882.0000,    5053143.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.4667,          0.0652
    1227772.0000,    5053168.0000,         45.7500,        -18.2500,         49.2557,        111.7474,          0.5214,          0.0627
    1228604.0000,    5052691.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9551,          0.2731
    1228609.0000,    5052740.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8610,          0.0507
    1228624.0000,    5052745.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8288,          0.0411
    1228651.0000,    5052666.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9519,          0.2322
    1228631.0000,    5052682.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9558,          0.2538
    1228559.0000,    5052686.0000,          1.2500,         -1.5000,          1.9526,        140.1944,          0.8604,          0.1063
    1228594.0000,    5052664.0000,          0.7500,         -1.2500,          1.4577,        149.0362,          0.9206,          0.1359
    1228569.0000,    5052662.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.9124,          0.0683
    1228602.0000,    5052682.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.9514,          0.2440
    1228539.0000,    5052694.0000,          1.5000,         -1.5000,          2.1213,        135.0000,          0.8251,          0.1173
    1228682.0000,    5052619.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9296,          0.1162
    1228703.0000,    5052602.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.9439,          0.0766
    1228687.0000,    5052637.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9120,          0.1588
    1228705.0000,    5052660.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8730,          0.1372
    1228653.0000,    5052598.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.9269,          0.0668
    1228598.0000,    5052601.0000,          3.2500,         -5.0000,          5.9634,        146.9761,          0.6013,          0.0989
    1228686.0000,    5052571.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.8788,          0.0761
    1228739.0000,    5052820.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.8103,          0.1778
    1228673.0000,    5052772.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7690,          0.0774
    1228812.0000,    5052607.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8717,          0.0482
    1228793.0000,    5052637.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8763,          0.0521
    1228761.0000,    5052641.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8993,          0.0603
    1228741.0000,    5052646.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8709,          0.0738
    1228746.0000,    5052666.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8577,          0.0495
    1228767.0000,    5052691.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9077,          0.0812
    1228776.0000,    5052613.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8712,          0.0752
    1228744.0000,    5052597.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9145,          0.0676
    1228831.0000,    5052558.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8842,          0.0544
    1228845.0000,    5052553.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8857,          0.0489
    1228860.0000,    5052546.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8183,          0.0411
    1228913.0000,    5052540.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8468,          0.0599
    1228889.0000,    5052524.0000,         -0.5000,          0.2500,          0.5590,        296.5651,          0.7647,          0.0507
    1228949.0000,    5052535.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.6276,          0.0716
    1228911.0000,    5052567.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8373,          0.0952
    1228887.0000,    5052575.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8777,          0.1065
    1228892.0000,    5052596.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.8735,          0.1527
    1228087.0000,    5052278.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9141,          0.0672
    1228081.0000,    5052296.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9203,          0.0573
    1227272.0000,    5053245.0000,          0.5000,          0.5000,          0.7071,         45.0000,          0.8741,          0.1146
    1227299.0000,    5053246.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.8856,          0.1250
    1227289.0000,    5053254.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.9023,          0.1200
    1227251.0000,    5053248.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.8803,          0.1020
    1227350.0000,    5053258.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9486,          0.1526
    1227390.0000,    5053260.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9689,          0.1753
    1227400.0000,    5053250.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9301,          0.1538
    1227375.0000,    5053259.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9652,          0.1690
    1227465.0000,    5053258.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8794,          0.2006
    1227426.0000,    5053247.0000,         28.7500,         -2.0000,         28.8195,         93.9794,          0.8807,          0.1636
    1227467.0000,    5053246.0000,         27.0000,         -1.5000,         27.0416,         93.1798,          0.8597,          0.1799
    1227852.0000,    5052755.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.6661,          0.0890
    1227824.0000,    5052780.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.6966,          0.0464
    1227830.0000,    5052810.0000,         25.7500,         17.5000,         31.1338,         55.7995,          0.7441,          0.1921
    1227885.0000,    5053116.0000,         37.0000,        -18.5000,         41.3673,        116.5651,          0.5685,          0.0555
    1227927.0000,    5053119.0000,         21.0000,        -14.7500,         25.6625,        125.0835,          0.5790,          0.0857
    1228051.0000,    5053083.0000,          1.2500,         -0.2500,          1.2748,        101.3099,          0.7513,          0.0685
    1228069.0000,    5053079.0000,          1.0000,         -1.0000,          1.4142,        135.0000,          0.8123,          0.0516
    1228059.0000,    5053042.0000,          3.2500,         -2.2500,          3.9528,        124.6952,          0.7209,          0.0989
    1228052.0000,    5053062.0000,          2.0000,         -0.7500,          2.1360,        110.5560,          0.7225,          0.0774
    1228084.0000,    5053046.0000,          2.0000,         -1.2500,          2.3585,        122.0054,          0.7891,          0.0868
    1227961.0000,    5053113.0000,          1.5000,         -1.7500,          2.3049,        139.3987,          0.7378,          0.1317
    1227970.0000,    5053100.0000,          2.7500,         -2.2500,          3.5532,        129.2894,          0.5648,          0.0878
    1227976.0000,    5053118.0000,          2.0000,         -1.5000,          2.5000,        126.8699,          0.8224,          0.1431
    1227451.0000,    5053556.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9134,          0.0899
    1227483.0000,    5053533.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9310,          0.0986
    1227510.0000,    5053590.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.9365,          0.1970
    1227455.0000,    5053598.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9461,          0.1501
    1227595.0000,    5053631.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9488,          0.1244
    1227597.0000,    5053572.0000,         -0.5000,         -0.2500,          0.5590,        243.4349,          0.9176,          0.1803
