 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227193.0000,    5053458.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9549,          0.0960
    1227207.0000,    5053188.0000,         40.2500,         12.0000,         42.0007,         73.3988,          0.4907,          0.1064
    1227241.0000,    5053249.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.8854,          0.0926
    1227315.0000,    5053248.0000,         -0.5000,         -0.2500,          0.5590,        243.4349,          0.9122,          0.1332
    1227290.0000,    5053144.0000,         26.2500,          3.2500,         26.4504,         82.9422,          0.7745,          0.0474
    1227309.0000,    5053074.0000,         24.7500,          2.0000,         24.8307,         85.3801,          0.8726,          0.0675
    1227186.0000,    5053047.0000,         24.0000,          4.2500,         24.3734,         79.9580,          0.7080,          0.0273
    1227180.0000,    5053008.0000,         23.7500,          5.0000,         24.2706,         78.1113,          0.7216,          0.0576
    1227209.0000,    5053025.0000,         24.0000,          4.2500,         24.3734,         79.9580,          0.7449,          0.0287
    1227291.0000,    5053027.0000,         24.5000,          3.0000,         24.6830,         83.0189,          0.8373,          0.0561
    1227264.0000,    5053026.0000,         24.5000,          3.2500,         24.7146,         82.4437,          0.9036,          0.0636
    1227278.0000,    5053014.0000,         24.5000,          3.2500,         24.7146,         82.4437,          0.8573,          0.0570
    1226967.0000,    5052975.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.7999,          0.0642
    1227026.0000,    5052925.0000,         17.5000,          5.2500,         18.2705,         73.3008,          0.8269,          0.2012
    1227069.0000,    5052917.0000,         17.2500,          6.2500,         18.3473,         70.0836,          0.8877,          0.1718
    1227098.0000,    5052976.0000,         18.0000,          5.7500,         18.8961,         72.2842,          0.7681,          0.0877
    1227028.0000,    5052971.0000,         16.7500,          5.5000,         17.6299,         71.8220,          0.6018,          0.0964
    1226928.0000,    5052806.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9249,          0.0725
    1226927.0000,    5052752.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9118,          0.1082
    1227037.0000,    5052649.0000,         11.2500,         10.2500,         15.2192,         47.6630,          0.5335,          0.0247
    1226985.0000,    5052679.0000,        -20.7500,          6.7500,         21.8203,        288.0198,          0.4016,          0.1098
    1227004.0000,    5052600.0000,         -0.2500,          0.7500,          0.7906,        341.5651,          0.8089,          0.1357
    1226924.0000,    5052552.0000,         -1.5000,          0.7500,          1.6771,        296.5651,          0.5535,          0.0922
    1227069.0000,    5052725.0000,         14.5000,          8.2500,         16.6827,         60.3616,          0.6213,          0.0447
    1227084.0000,    5052740.0000,         15.5000,          7.5000,         17.2192,         64.1790,          0.7341,          0.0363
    1227091.0000,    5052753.0000,         16.0000,          7.5000,         17.6706,         64.8852,          0.7944,          0.0282
    1227114.0000,    5052717.0000,         15.5000,          7.2500,         17.1118,         64.9325,          0.7238,          0.0464
    1227257.0000,    5052667.0000,        -58.0000,          3.7500,         58.1211,        273.6993,          0.4979,          0.0474
    1227190.0000,    5052705.0000,         27.0000,          6.7500,         27.8310,         75.9638,          0.4288,          0.0575
    1227177.0000,    5052702.0000,         -4.7500,          3.2500,          5.7554,        304.3803,          0.4669,          0.0629
    1227143.0000,    5052709.0000,         14.5000,          6.2500,         15.7896,         66.6823,          0.6206,          0.0483
    1227241.0000,    5052740.0000,         43.7500,          5.7500,         44.1262,         82.5126,          0.6080,          0.0932
    1227252.0000,    5052790.0000,         45.7500,          4.0000,         45.9245,         85.0032,          0.4424,          0.0698
    1227180.0000,    5052875.0000,         31.5000,          4.5000,         31.8198,         81.8699,          0.4889,          0.0415
    1227156.0000,    5052842.0000,         30.2500,          6.2500,         30.8889,         78.3263,          0.4854,          0.0394
    1227157.0000,    5052834.0000,         30.5000,          6.0000,         31.0846,         78.8708,          0.3961,          0.0389
    1227122.0000,    5052881.0000,         18.7500,          8.0000,         20.3854,         66.8937,          0.4621,          0.0501
    1227171.0000,    5052794.0000,         43.7500,          4.2500,         43.9559,         84.4515,          0.4150,          0.0824
    1227264.0000,    5052834.0000,         55.5000,          5.5000,         55.7719,         84.3405,          0.3302,          0.0437
    1227234.0000,    5052864.0000,         50.0000,          3.2500,         50.1055,         86.2810,          0.2475,          0.0238
    1227233.0000,    5052932.0000,         25.5000,          5.0000,         25.9856,         78.9063,          0.4250,          0.0338
    1227212.0000,    5052960.0000,         24.2500,          4.5000,         24.6640,         79.4874,          0.6837,          0.0466
    1227241.0000,    5052942.0000,         25.7500,          5.0000,         26.2309,         79.0113,          0.5142,          0.0398
    1227166.0000,    5052932.0000,         20.7500,          7.2500,         21.9801,         70.7407,          0.4615,          0.0604
    1227296.0000,    5052922.0000,         11.2500,        -47.5000,         48.8141,        166.6755,          0.2122,          0.0247
    1227300.0000,    5052960.0000,         33.0000,          3.0000,         33.1361,         84.8056,          0.5070,          0.0434
    1227360.0000,    5053001.0000,         30.7500,         -1.5000,         30.7866,         92.7927,          0.5248,          0.0595
    1227220.0000,    5052984.0000,         23.7500,          4.5000,         24.1726,         79.2711,          0.8189,          0.0642
    1227354.0000,    5052791.0000,        -33.5000,        -14.5000,         36.5034,        246.5953,          0.3396,          0.0419
    1227407.0000,    5052737.0000,         20.0000,         -1.2500,         20.0390,         93.5763,          0.5751,          0.0852
    1227279.0000,    5052821.0000,         55.2500,          5.0000,         55.4758,         84.8289,          0.3897,          0.0352
    1227410.0000,    5052694.0000,          1.5000,          1.0000,          1.8028,         56.3099,          0.8173,          0.0879
    1227623.0000,    5052621.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8661,          0.0647
    1227648.0000,    5052640.0000,         -0.5000,         -0.2500,          0.5590,        243.4349,          0.8799,          0.0566
    1227672.0000,    5052632.0000,         -0.5000,         -0.2500,          0.5590,        243.4349,          0.8946,          0.0753
    1227707.0000,    5052667.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8915,          0.0655
    1227627.0000,    5052701.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7213,          0.0701
    1227458.0000,    5053006.0000,         25.7500,         -8.0000,         26.9641,        107.2590,          0.6467,          0.0787
    1227399.0000,    5053075.0000,         25.5000,         -2.0000,         25.5783,         94.4846,          0.8650,          0.0789
    1227415.0000,    5053107.0000,         25.7500,         -2.2500,         25.8481,         94.9937,          0.8832,          0.0545
    1227414.0000,    5053118.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.8821,          0.0617
    1227467.0000,    5053134.0000,         26.0000,         -3.5000,         26.2345,         97.6668,          0.8387,          0.0523
    1227479.0000,    5053148.0000,         26.5000,         -3.5000,         26.7301,         97.5238,          0.8742,          0.0551
    1227522.0000,    5053152.0000,         26.5000,         -4.2500,         26.8386,         99.1114,          0.9076,          0.0644
    1227552.0000,    5053100.0000,         28.5000,         -7.0000,         29.3471,        103.7995,          0.7426,          0.0552
    1227551.0000,    5053084.0000,         29.0000,         -9.2500,         30.4395,        107.6909,          0.7430,          0.0641
    1227449.0000,    5053036.0000,         27.0000,         -6.7500,         27.8310,        104.0362,          0.7503,          0.0556
    1227439.0000,    5053050.0000,         27.5000,         -5.5000,         28.0446,        101.3099,          0.7630,          0.0464
    1227485.0000,    5053014.0000,         25.7500,         -9.0000,         27.2775,        109.2653,          0.7366,          0.0831
    1227509.0000,    5053033.0000,         27.0000,         -9.7500,         28.7065,        109.8552,          0.7351,          0.1220
    1227533.0000,    5053040.0000,         28.2500,        -11.2500,         30.4076,        111.7139,          0.6921,          0.1492
    1227555.0000,    5053035.0000,         28.7500,        -11.2500,         30.8727,        111.3706,          0.6815,          0.1804
    1227591.0000,    5053181.0000,         28.2500,         -4.5000,         28.6062,         99.0507,          0.8348,          0.2184
    1227627.0000,    5053199.0000,         25.0000,         -7.7500,         26.1737,        107.2234,          0.4968,          0.1104
    1227654.0000,    5053220.0000,         21.5000,         -4.7500,         22.0185,        102.4582,          0.5739,          0.0583
    1227652.0000,    5053225.0000,         20.5000,         -4.0000,         20.8866,        101.0409,          0.5995,          0.0578
    1227692.0000,    5053233.0000,          0.7500,          0.5000,          0.9014,         56.3099,          0.7263,          0.1220
    1227721.0000,    5053225.0000,          1.2500,         -0.2500,          1.2748,        101.3099,          0.6696,          0.1058
    1227672.0000,    5053169.0000,          1.5000,         37.5000,         37.5300,          2.2906,          0.4083,          0.0662
    1227640.0000,    5053077.0000,         56.7500,        -20.7500,         60.4245,        110.0844,          0.5099,          0.1239
    1228185.0000,    5052960.0000,        -10.0000,          9.7500,         13.9665,        314.2748,          0.8515,          0.1703
    1227991.0000,    5052981.0000,         69.0000,        -52.2500,         86.5509,        127.1347,          0.7185,          0.1249
    1228160.0000,    5053003.0000,          1.5000,         -0.2500,          1.5207,         99.4623,          0.8915,          0.1445
    1228181.0000,    5052996.0000,          1.2500,         -0.2500,          1.2748,        101.3099,          0.8487,          0.1451
    1228192.0000,    5052987.0000,         30.2500,        -20.5000,         36.5419,        124.1249,          0.8328,          0.1440
    1228184.0000,    5052979.0000,          1.2500,          0.0000,          1.2500,         90.0000,          0.8705,          0.1729
    1228172.0000,    5052930.0000,         28.2500,        -18.5000,         33.7685,        123.2195,          0.6537,          0.1055
    1228137.0000,    5052912.0000,         54.2500,        -14.7500,         56.2194,        105.2104,          0.5034,          0.0814
    1228487.0000,    5052889.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9299,          0.1580
    1228476.0000,    5052874.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9097,          0.0810
    1228529.0000,    5052820.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8858,          0.0328
    1228515.0000,    5052834.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8947,          0.0409
    1228523.0000,    5052815.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8701,          0.0512
    1228462.0000,    5052803.0000,          2.7500,         -0.5000,          2.7951,        100.3048,          0.8683,          0.2372
    1228510.0000,    5052777.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9483,          0.2666
    1228514.0000,    5052753.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9261,          0.2394
    1228575.0000,    5052796.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8722,          0.0805
    1228550.0000,    5052804.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8823,          0.0354
    1228593.0000,    5052812.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8237,          0.0547
    1228549.0000,    5052838.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8889,          0.0526
    1228390.0000,    5052963.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9739,          0.1503
    1228375.0000,    5052955.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9630,          0.0989
    1228357.0000,    5052985.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9566,          0.1363
    1228292.0000,    5052928.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9676,          0.1846
    1228376.0000,    5052901.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9669,          0.2266
    1228137.0000,    5053062.0000,          0.0000,         -1.2500,          1.2500,        180.0000,          0.8995,          0.0691
    1228181.0000,    5053053.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.9493,          0.1543
    1228224.0000,    5053036.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9616,          0.1330
    1228101.0000,    5053093.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.8866,          0.0826
    1228107.0000,    5053103.0000,          0.5000,         -1.2500,          1.3463,        158.1986,          0.9134,          0.0946
    1228271.0000,    5052959.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7660,          0.0302
    1228247.0000,    5053002.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9368,          0.0923
    1228247.0000,    5053018.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9464,          0.0990
    1228209.0000,    5053011.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9555,          0.1306
    1228249.0000,    5053052.0000,         -0.5000,         -0.7500,          0.9014,        213.6901,          0.9673,          0.1502
    1228272.0000,    5053071.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.9389,          0.1074
    1228302.0000,    5053063.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9128,          0.1361
    1228438.0000,    5052995.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8774,          0.0548
    1228471.0000,    5052989.0000,          1.5000,          0.0000,          1.5000,         90.0000,          0.8683,          0.0985
    1228490.0000,    5052962.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9643,          0.0726
    1228437.0000,    5052934.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9594,          0.0889
    1228437.0000,    5052909.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9500,          0.0741
    1228418.0000,    5052901.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9444,          0.0744
    1228483.0000,    5052900.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9328,          0.1794
    1228473.0000,    5052894.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9228,          0.1526
    1228291.0000,    5052908.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9759,          0.2084
    1228259.0000,    5052927.0000,         -0.5000,          0.5000,          0.7071,        315.0000,          0.9229,          0.1948
    1228227.0000,    5052721.0000,        -31.2500,         10.5000,         32.9668,        288.5724,          0.5643,          0.2301
    1228223.0000,    5052709.0000,        -26.5000,         11.5000,         28.8877,        293.4590,          0.4684,          0.1714
    1228409.0000,    5052686.0000,         57.5000,        -46.7500,         74.1068,        129.1126,          0.6900,          0.2139
    1228447.0000,    5052738.0000,          5.5000,         -7.7500,          9.5033,        144.6375,          0.3684,          0.0384
    1228452.0000,    5052731.0000,          9.5000,        -11.5000,         14.9164,        140.4403,          0.3586,          0.0357
    1228445.0000,    5052565.0000,          1.2500,         -0.2500,          1.2748,        101.3099,          0.7666,          0.0390
    1228153.0000,    5052668.0000,         20.5000,         -2.7500,         20.6836,         97.6404,          0.4715,          0.0474
    1228146.0000,    5052598.0000,        -25.5000,         30.5000,         39.7555,        320.1022,          0.4315,          0.0622
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9041,          0.0504
    1228025.0000,    5052400.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9105,          0.0624
    1228063.0000,    5052370.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8373,          0.0455
    1227985.0000,    5052464.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9134,          0.1070
    1228109.0000,    5052363.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8522,          0.0442
    1227249.0000,    5052497.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.8638,          0.0783
    1227164.0000,    5052457.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.7882,          0.1133
    1227152.0000,    5052497.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.6913,          0.0715
    1227344.0000,    5052533.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.4066,          0.0801
    1227444.0000,    5052541.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.6773,          0.0391
    1226877.0000,    5052366.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9499,          0.1553
    1226903.0000,    5052523.0000,         -2.2500,         -4.0000,          4.5894,        209.3578,          0.4864,          0.0812
    1227230.0000,    5053106.0000,         25.7500,          3.2500,         25.9543,         82.8065,          0.5616,          0.0601
    1227242.0000,    5053074.0000,         25.0000,          2.7500,         25.1508,         83.7227,          0.6614,          0.0711
    1227043.0000,    5053153.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.7866,          0.0961
    1227169.0000,    5053133.0000,         25.5000,          2.7500,         25.6479,         83.8448,          0.5167,          0.0893
    1227368.0000,    5053193.0000,         27.7500,         -1.0000,         27.7680,         92.0638,          0.8424,          0.1601
    1227427.0000,    5053219.0000,         28.2500,         -1.5000,         28.2898,         93.0394,          0.8699,          0.1395
    1227492.0000,    5053241.0000,         26.5000,         -2.5000,         26.6177,         95.3893,          0.7198,          0.1228
    1227489.0000,    5053230.0000,         26.7500,         -2.5000,         26.8666,         95.3392,          0.6742,          0.0893
    1227525.0000,    5053241.0000,         -0.7500,         -0.7500,          1.0607,        225.0000,          0.7560,          0.1048
    1227558.0000,    5053236.0000,          7.5000,         -1.5000,          7.6485,        101.3099,          0.7135,          0.1069
    1227509.0000,    5053191.0000,         27.0000,         -4.0000,         27.2947,         98.4270,          0.8194,          0.1132
    1227400.0000,    5053150.0000,         26.2500,         -2.0000,         26.3261,         94.3570,          0.8707,          0.0449
    1227388.0000,    5053140.0000,         25.5000,         -1.5000,         25.5441,         93.3665,          0.8792,          0.0665
    1227277.0000,    5053087.0000,         25.0000,          2.5000,         25.1247,         84.2894,          0.6519,          0.0490
    1227285.0000,    5053095.0000,         25.2500,          2.2500,         25.3500,         84.9079,          0.7216,          0.0429
    1227295.0000,    5053110.0000,         26.0000,          2.5000,         26.1199,         84.5077,          0.8193,          0.0548
    1227320.0000,    5053094.0000,         25.0000,          1.7500,         25.0612,         85.9958,          0.9065,          0.0836
    1227316.0000,    5053101.0000,         25.5000,          1.7500,         25.5600,         86.0741,          0.9171,          0.0867
    1227517.0000,    5053288.0000,         -0.2500,          0.5000,          0.5590,        333.4350,          0.9468,          0.1700
    1227556.0000,    5053292.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9446,          0.2563
    1227578.0000,    5053126.0000,         28.5000,         -6.2500,         29.1773,        102.3691,          0.7816,          0.0789
    1227568.0000,    5053148.0000,         27.7500,         -5.5000,         28.2898,        101.2106,          0.8042,          0.0965
    1227672.0000,    5053271.0000,          0.2500,          0.5000,          0.5590,         26.5651,          0.9282,          0.2438
    1227645.0000,    5053264.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.9328,          0.2554
    1227849.0000,    5053158.0000,         -2.0000,          2.2500,          3.0104,        318.3665,          0.5428,          0.0519
    1227882.0000,    5053143.0000,          1.2500,         -0.5000,          1.3463,        111.8014,          0.4008,          0.0551
    1227772.0000,    5053168.0000,          1.2500,          9.5000,          9.5819,          7.4959,          0.4676,          0.0842
    1228604.0000,    5052691.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9604,          0.2955
    1228609.0000,    5052740.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8522,          0.0532
    1228624.0000,    5052745.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8120,          0.0450
    1228651.0000,    5052666.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9612,          0.2669
    1228631.0000,    5052682.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9637,          0.2827
    1228559.0000,    5052686.0000,          1.0000,         -1.2500,          1.6008,        141.3402,          0.8678,          0.1154
    1228594.0000,    5052664.0000,          0.7500,         -1.2500,          1.4577,        149.0362,          0.9289,          0.1468
    1228569.0000,    5052662.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.8994,          0.0971
    1228602.0000,    5052682.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.9544,          0.2561
    1228539.0000,    5052694.0000,          1.2500,         -1.5000,          1.9526,        140.1944,          0.8314,          0.1306
    1228682.0000,    5052619.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9425,          0.1350
    1228703.0000,    5052602.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.9436,          0.0756
    1228687.0000,    5052637.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9419,          0.1896
    1228705.0000,    5052660.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9015,          0.1721
    1228653.0000,    5052598.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.9284,          0.0711
    1228598.0000,    5052601.0000,          1.0000,         -1.2500,          1.6008,        141.3402,          0.6338,          0.1125
    1228686.0000,    5052571.0000,         -0.5000,          0.5000,          0.7071,        315.0000,          0.8947,          0.0812
    1228739.0000,    5052820.0000,         -0.2500,         -1.5000,          1.5207,        189.4623,          0.8061,          0.1685
    1228673.0000,    5052772.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.7763,          0.0770
    1228812.0000,    5052607.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8801,          0.0570
    1228793.0000,    5052637.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8792,          0.0495
    1228761.0000,    5052641.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9070,          0.0718
    1228741.0000,    5052646.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8912,          0.1068
    1228746.0000,    5052666.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8319,          0.0580
    1228767.0000,    5052691.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8939,          0.0677
    1228776.0000,    5052613.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8879,          0.0735
    1228744.0000,    5052597.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9265,          0.0756
    1228831.0000,    5052558.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9182,          0.0635
    1228845.0000,    5052553.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8961,          0.0514
    1228860.0000,    5052546.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8023,          0.0393
    1228913.0000,    5052540.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8489,          0.0824
    1228889.0000,    5052524.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.7767,          0.0750
    1228949.0000,    5052535.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.6954,          0.1047
    1228911.0000,    5052567.0000,          0.0000,         -1.2500,          1.2500,        180.0000,          0.8695,          0.1175
    1228887.0000,    5052575.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.8977,          0.1117
    1228892.0000,    5052596.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.8912,          0.1493
    1228087.0000,    5052278.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8953,          0.0616
    1228081.0000,    5052296.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9110,          0.0509
    1227272.0000,    5053245.0000,          0.7500,          0.5000,          0.9014,         56.3099,          0.8824,          0.1195
    1227299.0000,    5053246.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8967,          0.1303
    1227289.0000,    5053254.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9130,          0.1253
    1227251.0000,    5053248.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.8789,          0.1032
    1227350.0000,    5053258.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9380,          0.1414
    1227390.0000,    5053260.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9288,          0.1484
    1227400.0000,    5053250.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8638,          0.1177
    1227375.0000,    5053259.0000,         -0.5000,         -0.2500,          0.5590,        243.4349,          0.9348,          0.1467
    1227465.0000,    5053258.0000,          1.7500,         -0.5000,          1.8200,        105.9454,          0.8033,          0.1379
    1227426.0000,    5053247.0000,         28.7500,         -1.5000,         28.7891,         92.9866,          0.8317,          0.1124
    1227467.0000,    5053246.0000,         26.7500,         -1.2500,         26.7792,         92.6754,          0.8101,          0.1084
    1227852.0000,    5052755.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.5466,          0.0290
    1227824.0000,    5052780.0000,          1.0000,         -0.5000,          1.1180,        116.5651,          0.7056,          0.0451
    1227830.0000,    5052810.0000,        -57.7500,         36.0000,         68.0519,        301.9385,          0.7435,          0.1836
    1227885.0000,    5053116.0000,         36.0000,        -18.5000,         40.4753,        117.1981,          0.5065,          0.0587
    1227927.0000,    5053119.0000,         23.0000,        -15.5000,         27.7354,        123.9765,          0.4604,          0.0690
    1228051.0000,    5053083.0000,          1.2500,          0.0000,          1.2500,         90.0000,          0.7811,          0.0588
    1228069.0000,    5053079.0000,          1.0000,         -1.0000,          1.4142,        135.0000,          0.8287,          0.0512
    1228059.0000,    5053042.0000,          1.2500,          0.2500,          1.2748,         78.6901,          0.6681,          0.1029
    1228052.0000,    5053062.0000,          2.0000,          0.0000,          2.0000,         90.0000,          0.7051,          0.0807
    1228084.0000,    5053046.0000,          1.7500,         -0.7500,          1.9039,        113.1986,          0.7598,          0.0919
    1227961.0000,    5053113.0000,          2.2500,         -3.0000,          3.7500,        143.1301,          0.6298,          0.1237
    1227970.0000,    5053100.0000,         56.2500,         -3.0000,         56.3299,         93.0529,          0.5360,          0.0978
    1227976.0000,    5053118.0000,          3.0000,         -2.2500,          3.7500,        126.8699,          0.7355,          0.1370
    1227451.0000,    5053556.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9162,          0.1010
    1227483.0000,    5053533.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9312,          0.1016
    1227510.0000,    5053590.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9402,          0.1970
    1227455.0000,    5053598.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9495,          0.1576
    1227595.0000,    5053631.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9582,          0.1383
