 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227291.0000,    5053027.0000,         25.0000,          3.0000,         25.1794,         83.1572,          0.7792,          0.0570
    1227264.0000,    5053026.0000,         24.2500,          3.5000,         24.5013,         81.7872,          0.8763,          0.0738
    1227278.0000,    5053014.0000,         24.7500,          3.2500,         24.9625,         82.5191,          0.7786,          0.0635
    1226967.0000,    5052975.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.6917,          0.0595
    1227026.0000,    5052925.0000,         16.7500,          6.2500,         17.8781,         69.5377,          0.8679,          0.1769
    1227069.0000,    5052917.0000,         16.5000,          7.2500,         18.0226,         66.2796,          0.7811,          0.1277
    1227098.0000,    5052976.0000,         17.7500,          5.7500,         18.6581,         72.0506,          0.8098,          0.0683
    1227028.0000,    5052971.0000,         16.7500,          5.7500,         17.7095,         71.0535,          0.7118,          0.0598
    1226928.0000,    5052806.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9213,          0.0987
    1226927.0000,    5052752.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8454,          0.0894
    1227037.0000,    5052649.0000,         10.0000,         10.0000,         14.1421,         45.0000,          0.5459,          0.0647
    1226985.0000,    5052679.0000,          9.0000,         14.0000,         16.6433,         32.7352,          0.5647,          0.0929
    1227004.0000,    5052600.0000,          0.0000,          2.2500,          2.2500,          0.0000,          0.8980,          0.2332
    1226924.0000,    5052552.0000,         -0.7500,         -0.2500,          0.7906,        251.5650,          0.7551,          0.1981
    1227069.0000,    5052725.0000,         14.7500,          8.5000,         17.0239,         60.0464,          0.6358,          0.0901
    1227084.0000,    5052740.0000,         15.7500,          8.0000,         17.6653,         63.0723,          0.7671,          0.0959
    1227091.0000,    5052753.0000,         16.0000,          7.5000,         17.6706,         64.8852,          0.8181,          0.0701
    1227114.0000,    5052717.0000,         14.7500,          7.0000,         16.3267,         64.6121,          0.7663,          0.1058
    1227257.0000,    5052667.0000,         -1.2500,         -1.2500,          1.7678,        225.0000,          0.8149,          0.1703
    1227190.0000,    5052705.0000,         27.0000,          5.7500,         27.6055,         77.9777,          0.5001,          0.0704
    1227177.0000,    5052702.0000,         28.0000,          5.0000,         28.4429,         79.8753,          0.4897,          0.0866
    1227143.0000,    5052709.0000,         15.0000,          6.2500,         16.2500,         67.3801,          0.7187,          0.0704
    1227241.0000,    5052740.0000,         44.0000,          5.7500,         44.3741,         82.5547,          0.3978,          0.1002
    1227252.0000,    5052790.0000,         46.0000,          4.5000,         46.2196,         84.4128,          0.4831,          0.0636
    1227180.0000,    5052875.0000,         31.0000,          6.0000,         31.5753,         79.0459,          0.3288,          0.0468
    1227156.0000,    5052842.0000,         26.7500,          6.7500,         27.5885,         75.8378,          0.2989,          0.0441
    1227157.0000,    5052834.0000,         26.2500,          6.2500,         26.9838,         76.6075,          0.2839,          0.0548
    1227122.0000,    5052881.0000,         -6.0000,        -21.7500,         22.5624,        195.4222,          0.4905,          0.1070
    1227171.0000,    5052794.0000,         16.5000,          4.0000,         16.9779,         76.3730,          0.5845,          0.1109
    1227264.0000,    5052834.0000,         55.2500,          5.7500,         55.5484,         84.0585,          0.4990,          0.0278
    1227234.0000,    5052864.0000,        -20.0000,         -1.7500,         20.0764,        264.9994,          0.2342,          0.0297
    1227233.0000,    5052932.0000,         25.2500,          4.7500,         25.6929,         79.3461,          0.5029,          0.0268
    1227212.0000,    5052960.0000,         24.0000,          5.2500,         24.5675,         77.6609,          0.7297,          0.0727
    1227241.0000,    5052942.0000,         25.5000,          5.0000,         25.9856,         78.9063,          0.6110,          0.0509
    1227166.0000,    5052932.0000,         21.0000,          7.5000,         22.2991,         70.3462,          0.4047,          0.0373
    1227296.0000,    5052922.0000,         48.2500,         -3.2500,         48.3593,         93.8535,          0.3313,          0.0478
    1227300.0000,    5052960.0000,         32.2500,          3.5000,         32.4394,         83.8061,          0.7980,          0.0961
    1227360.0000,    5053001.0000,         32.2500,          1.2500,         32.2742,         87.7803,          0.6482,          0.1004
    1227220.0000,    5052984.0000,         24.0000,          4.7500,         24.4655,         78.8049,          0.8030,          0.0646
    1227354.0000,    5052791.0000,        -62.0000,         -9.2500,         62.6862,        261.5144,          0.2151,          0.0309
    1227407.0000,    5052737.0000,         44.0000,          5.2500,         44.3121,         83.1957,          0.6946,          0.0902
    1227279.0000,    5052821.0000,         56.0000,          5.7500,         56.2944,         84.1375,          0.6354,          0.0389
    1227410.0000,    5052694.0000,          2.0000,          0.7500,          2.1360,         69.4440,          0.9184,          0.2080
    1227623.0000,    5052621.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9478,          0.1033
    1227648.0000,    5052640.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9353,          0.0787
    1227672.0000,    5052632.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9667,          0.1367
    1227707.0000,    5052667.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9418,          0.1221
    1227627.0000,    5052701.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.7483,          0.0549
    1227458.0000,    5053006.0000,         25.5000,         -7.7500,         26.6517,        106.9052,          0.4872,          0.0485
    1227399.0000,    5053075.0000,         25.5000,         -1.5000,         25.5441,         93.3665,          0.7587,          0.0370
    1227415.0000,    5053107.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.8590,          0.0308
    1227414.0000,    5053118.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.8759,          0.0337
    1227467.0000,    5053134.0000,         26.2500,         -3.2500,         26.4504,         97.0578,          0.8650,          0.0831
    1227479.0000,    5053148.0000,         26.5000,         -3.5000,         26.7301,         97.5238,          0.9175,          0.0992
    1227522.0000,    5053152.0000,         26.0000,         -4.5000,         26.3865,         99.8193,          0.8522,          0.0671
    1227552.0000,    5053100.0000,         29.0000,         -7.5000,         29.9541,        104.5002,          0.6955,          0.0838
    1227551.0000,    5053084.0000,         29.0000,         -8.5000,         30.2200,        106.3360,          0.7330,          0.1092
    1227449.0000,    5053036.0000,         27.0000,         -5.0000,         27.4591,        100.4915,          0.6983,          0.0949
    1227439.0000,    5053050.0000,         26.7500,         -3.7500,         27.0116,         97.9801,          0.6898,          0.0943
    1227485.0000,    5053014.0000,         25.7500,         -8.2500,         27.0393,        107.7649,          0.5710,          0.0641
    1227509.0000,    5053033.0000,         26.2500,         -8.2500,         27.5159,        107.4472,          0.6151,          0.1313
    1227533.0000,    5053040.0000,         29.0000,        -10.0000,         30.6757,        109.0256,          0.5111,          0.1118
    1227555.0000,    5053035.0000,         29.5000,        -10.5000,         31.3129,        109.5923,          0.5507,          0.1065
    1227591.0000,    5053181.0000,         27.2500,         -5.2500,         27.7511,        100.9050,          0.7998,          0.0961
    1227627.0000,    5053199.0000,         21.7500,         -3.7500,         22.0709,         99.7824,          0.5415,          0.1440
    1227654.0000,    5053220.0000,         20.2500,         -3.5000,         20.5502,         99.8061,          0.5829,          0.0760
    1227652.0000,    5053225.0000,         17.7500,         -2.5000,         17.9252,         98.0171,          0.5749,          0.0668
    1227692.0000,    5053233.0000,         18.5000,         -3.7500,         18.8762,        101.4588,          0.7371,          0.0855
    1227721.0000,    5053225.0000,         17.0000,         -4.5000,         17.5855,        104.8265,          0.7696,          0.0913
    1227672.0000,    5053169.0000,         20.5000,         61.0000,         64.3525,         18.5757,          0.3199,          0.0517
    1227640.0000,    5053077.0000,         47.0000,        -14.7500,         49.2602,        107.4234,          0.5562,          0.0816
    1228185.0000,    5052960.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.5239,          0.0621
    1227991.0000,    5052981.0000,         69.0000,        -51.0000,         85.8021,        126.4692,          0.4096,          0.0523
    1228160.0000,    5053003.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8233,          0.0594
    1228181.0000,    5052996.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.7076,          0.0352
    1228192.0000,    5052987.0000,          1.0000,         -0.7500,          1.2500,        126.8699,          0.6382,          0.0367
    1228184.0000,    5052979.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.6119,          0.0384
    1228172.0000,    5052930.0000,          9.0000,        -23.0000,         24.6982,        158.6294,          0.6579,          0.1604
    1228137.0000,    5052912.0000,         45.2500,          2.5000,         45.3190,         86.8377,          0.3250,          0.0397
    1228487.0000,    5052889.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8881,          0.1181
    1228476.0000,    5052874.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8952,          0.0673
    1228529.0000,    5052820.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8707,          0.0329
    1228515.0000,    5052834.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8528,          0.0497
    1228523.0000,    5052815.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.7977,          0.0277
    1228462.0000,    5052803.0000,         -2.7500,         12.2500,         12.5549,        347.3474,          0.6407,          0.1219
    1228510.0000,    5052777.0000,         -0.2500,          0.7500,          0.7906,        341.5651,          0.7520,          0.0778
    1228514.0000,    5052753.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.7596,          0.0705
    1228575.0000,    5052796.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8765,          0.0506
    1228550.0000,    5052804.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8745,          0.0286
    1228593.0000,    5052812.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8519,          0.0322
    1228549.0000,    5052838.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8762,          0.0544
    1228390.0000,    5052963.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9488,          0.2397
    1228375.0000,    5052955.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9335,          0.1683
    1228357.0000,    5052985.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9334,          0.1769
    1228292.0000,    5052928.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8364,          0.0735
    1228376.0000,    5052901.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8507,          0.0626
    1228137.0000,    5053062.0000,         -1.2500,         -2.0000,          2.3585,        212.0054,          0.8287,          0.0939
    1228181.0000,    5053053.0000,          3.0000,         -1.7500,          3.4731,        120.2564,          0.8193,          0.1515
    1228224.0000,    5053036.0000,          1.0000,         -0.7500,          1.2500,        126.8699,          0.9251,          0.1675
    1228101.0000,    5053093.0000,         -0.5000,         -2.2500,          2.3049,        192.5288,          0.7267,          0.0492
    1228107.0000,    5053103.0000,          0.0000,         -2.0000,          2.0000,        180.0000,          0.7700,          0.0441
    1228271.0000,    5052959.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8061,          0.0362
    1228247.0000,    5053002.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.8415,          0.0659
    1228247.0000,    5053018.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9238,          0.1384
    1228209.0000,    5053011.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9083,          0.0709
    1228249.0000,    5053052.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.9209,          0.2053
    1228272.0000,    5053071.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8836,          0.1188
    1228302.0000,    5053063.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8711,          0.1119
    1228438.0000,    5052995.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9083,          0.1367
    1228471.0000,    5052989.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.9222,          0.1740
    1228490.0000,    5052962.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9201,          0.1383
    1228437.0000,    5052934.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9202,          0.1464
    1228437.0000,    5052909.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8955,          0.0938
    1228418.0000,    5052901.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8445,          0.0863
    1228483.0000,    5052900.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8991,          0.1467
    1228473.0000,    5052894.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8867,          0.1013
    1228291.0000,    5052908.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8369,          0.0782
    1228259.0000,    5052927.0000,         -0.5000,         -0.2500,          0.5590,        243.4349,          0.7173,          0.0549
    1228227.0000,    5052721.0000,         45.0000,         -0.5000,         45.0028,         90.6366,          0.4572,          0.1252
    1228223.0000,    5052709.0000,        -67.0000,         -9.2500,         67.6355,        262.1395,          0.4724,          0.1071
    1228409.0000,    5052686.0000,         51.2500,        -29.2500,         59.0095,        119.7148,          0.4421,          0.0855
    1228447.0000,    5052738.0000,         19.5000,        -51.7500,         55.3020,        159.3530,          0.3442,          0.0431
    1228452.0000,    5052731.0000,         10.5000,        -13.7500,         17.3007,        142.6333,          0.4109,          0.0495
    1228445.0000,    5052565.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.6063,          0.0663
    1228153.0000,    5052668.0000,        -63.5000,        -56.7500,         85.1634,        228.2128,          0.3525,          0.0477
    1228146.0000,    5052598.0000,          5.5000,          7.0000,          8.9022,         38.1572,          0.4633,          0.0962
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8551,          0.0304
    1228025.0000,    5052400.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9228,          0.0262
    1228063.0000,    5052370.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.7811,          0.0258
    1227985.0000,    5052464.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8861,          0.0689
    1228109.0000,    5052363.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.8601,          0.0486
    1227249.0000,    5052497.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8392,          0.0747
    1227164.0000,    5052457.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.9589,          0.2271
    1227152.0000,    5052497.0000,          0.0000,          0.5000,          0.5000,          0.0000,          0.8646,          0.0626
    1227344.0000,    5052533.0000,         -0.5000,         -1.0000,          1.1180,        206.5651,          0.5203,          0.0677
    1227444.0000,    5052541.0000,         -0.5000,         -0.7500,          0.9014,        213.6901,          0.8524,          0.2417
    1226877.0000,    5052366.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.9467,          0.1741
    1226903.0000,    5052523.0000,         -2.7500,         -1.0000,          2.9262,        250.0169,          0.2849,          0.0355
    1227230.0000,    5053106.0000,         25.2500,          3.0000,         25.4276,         83.2243,          0.6717,          0.1204
    1227242.0000,    5053074.0000,         25.0000,          3.2500,         25.2104,         82.5931,          0.7390,          0.1273
    1227043.0000,    5053153.0000,          0.5000,         -1.5000,          1.5811,        161.5651,          0.7568,          0.1052
    1227169.0000,    5053133.0000,         25.5000,          3.5000,         25.7391,         82.1847,          0.5562,          0.0955
    1227368.0000,    5053193.0000,         27.7500,         -0.7500,         27.7601,         91.5482,          0.8150,          0.1047
    1227427.0000,    5053219.0000,         28.2500,         -2.0000,         28.3207,         94.0496,          0.7945,          0.1009
    1227492.0000,    5053241.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8796,          0.1740
    1227489.0000,    5053230.0000,          2.5000,         -0.7500,          2.6101,        106.6992,          0.6933,          0.1177
    1227525.0000,    5053241.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.8818,          0.1481
    1227558.0000,    5053236.0000,          1.0000,         -0.7500,          1.2500,        126.8699,          0.7414,          0.1059
    1227509.0000,    5053191.0000,         26.5000,         -4.5000,         26.8794,         99.6375,          0.8102,          0.0916
    1227400.0000,    5053150.0000,         26.0000,         -2.0000,         26.0768,         94.3987,          0.9194,          0.1163
    1227388.0000,    5053140.0000,         26.0000,         -1.7500,         26.0588,         93.8506,          0.9041,          0.0955
    1227277.0000,    5053087.0000,         25.2500,          2.7500,         25.3993,         83.7844,          0.7919,          0.1362
    1227285.0000,    5053095.0000,         25.5000,          2.5000,         25.6223,         84.4007,          0.7866,          0.1220
    1227295.0000,    5053110.0000,         25.7500,          2.2500,         25.8481,         85.0063,          0.7373,          0.0819
    1227320.0000,    5053094.0000,         25.5000,          2.0000,         25.5783,         85.5154,          0.8227,          0.0648
    1227316.0000,    5053101.0000,         25.5000,          1.7500,         25.5600,         86.0741,          0.8261,          0.0706
    1227517.0000,    5053288.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9688,          0.1775
    1227556.0000,    5053292.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.9753,          0.2408
    1227578.0000,    5053126.0000,         29.5000,         -7.0000,         30.3191,        103.3487,          0.6890,          0.0822
    1227568.0000,    5053148.0000,         27.7500,         -5.0000,         28.1969,        100.2140,          0.7494,          0.0843
    1227672.0000,    5053271.0000,          2.2500,         -0.2500,          2.2638,         96.3402,          0.9254,          0.1619
    1227645.0000,    5053264.0000,          2.0000,          0.0000,          2.0000,         90.0000,          0.8599,          0.1733
    1227849.0000,    5053158.0000,        -23.0000,        -66.5000,         70.3651,        199.0787,          0.4273,          0.0725
    1227882.0000,    5053143.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.7255,          0.0912
    1227772.0000,    5053168.0000,         47.2500,        -18.5000,         50.7426,        111.3821,          0.5805,          0.0780
    1228604.0000,    5052691.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8456,          0.0649
    1228609.0000,    5052740.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7130,          0.0410
    1228624.0000,    5052745.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.6975,          0.0557
    1228651.0000,    5052666.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8737,          0.0922
    1228631.0000,    5052682.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8573,          0.0710
    1228559.0000,    5052686.0000,          1.2500,         -1.5000,          1.9526,        140.1944,          0.8029,          0.0896
    1228594.0000,    5052664.0000,          0.5000,         -1.2500,          1.3463,        158.1986,          0.8922,          0.1117
    1228569.0000,    5052662.0000,          0.7500,         -1.2500,          1.4577,        149.0362,          0.8533,          0.1482
    1228602.0000,    5052682.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8619,          0.0515
    1228539.0000,    5052694.0000,          1.2500,         -0.7500,          1.4577,        120.9638,          0.8374,          0.1105
    1228682.0000,    5052619.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8986,          0.1047
    1228703.0000,    5052602.0000,         -0.5000,          0.0000,          0.5000,        270.0000,          0.9060,          0.0912
    1228687.0000,    5052637.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7994,          0.0631
    1228705.0000,    5052660.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8325,          0.0442
    1228653.0000,    5052598.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8969,          0.0449
    1228598.0000,    5052601.0000,         17.5000,        -10.2500,         20.2808,        120.3581,          0.5261,          0.1133
    1228686.0000,    5052571.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.8315,          0.0518
    1228739.0000,    5052820.0000,        -17.5000,        -58.5000,         61.0614,        196.6543,          0.5298,          0.1367
    1228673.0000,    5052772.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8111,          0.0942
    1228812.0000,    5052607.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8731,          0.0887
    1228793.0000,    5052637.0000,          0.2500,         -1.2500,          1.2748,        168.6901,          0.7883,          0.0639
    1228761.0000,    5052641.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8761,          0.0680
    1228741.0000,    5052646.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.6773,          0.0290
    1228746.0000,    5052666.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8181,          0.0629
    1228767.0000,    5052691.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9269,          0.0923
    1228776.0000,    5052613.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7993,          0.0791
    1228744.0000,    5052597.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8799,          0.0947
    1228831.0000,    5052558.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9358,          0.0913
    1228845.0000,    5052553.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.8747,          0.0853
    1228860.0000,    5052546.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.7453,          0.0691
    1228913.0000,    5052540.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.6239,          0.0671
    1228889.0000,    5052524.0000,         -0.5000,          0.7500,          0.9014,        326.3099,          0.5225,          0.0795
    1228949.0000,    5052535.0000,         -0.2500,         -1.0000,          1.0308,        194.0362,          0.5268,          0.0675
    1228911.0000,    5052567.0000,          0.7500,         -2.2500,          2.3717,        161.5651,          0.8074,          0.1062
    1228887.0000,    5052575.0000,         -1.2500,         -0.7500,          1.4577,        239.0362,          0.8189,          0.0896
    1228892.0000,    5052596.0000,         -0.2500,         -1.5000,          1.5207,        189.4623,          0.7849,          0.1265
    1228087.0000,    5052278.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8848,          0.0441
    1228081.0000,    5052296.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8920,          0.0339
    1227272.0000,    5053245.0000,          1.0000,          0.5000,          1.1180,         63.4349,          0.9545,          0.1237
    1227299.0000,    5053246.0000,          0.7500,          0.5000,          0.9014,         56.3099,          0.9638,          0.1335
    1227289.0000,    5053254.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.9656,          0.1240
    1227251.0000,    5053248.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9539,          0.1110
    1227350.0000,    5053258.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9782,          0.1585
    1227390.0000,    5053260.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.9787,          0.1823
    1227400.0000,    5053250.0000,          1.2500,         -0.2500,          1.2748,        101.3099,          0.9428,          0.1745
    1227375.0000,    5053259.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.9795,          0.1745
    1227465.0000,    5053258.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.9365,          0.1859
    1227426.0000,    5053247.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.9196,          0.1752
    1227467.0000,    5053246.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.9132,          0.1915
    1227852.0000,    5052755.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8677,          0.1141
    1227824.0000,    5052780.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.8395,          0.0725
    1227830.0000,    5052810.0000,        -60.7500,         39.2500,         72.3265,        302.8661,          0.7161,          0.1792
    1227885.0000,    5053116.0000,         36.2500,        -17.7500,         40.3624,        116.0889,          0.7465,          0.0670
    1227927.0000,    5053119.0000,         35.5000,        -17.7500,         39.6902,        116.5651,          0.7965,          0.1308
    1228051.0000,    5053083.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.7274,          0.0773
    1228069.0000,    5053079.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.6603,          0.0566
    1228059.0000,    5053042.0000,          1.2500,         -1.2500,          1.7678,        135.0000,          0.6321,          0.0789
    1228052.0000,    5053062.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.6542,          0.0681
    1228084.0000,    5053046.0000,          0.5000,         -2.0000,          2.0616,        165.9638,          0.6617,          0.0605
    1227961.0000,    5053113.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.8758,          0.1692
    1227970.0000,    5053100.0000,          3.0000,         -0.7500,          3.0923,        104.0362,          0.7174,          0.1418
    1227976.0000,    5053118.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9318,          0.1671
    1227451.0000,    5053556.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9062,          0.0356
    1227483.0000,    5053533.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9222,          0.0514
    1227510.0000,    5053590.0000,         -0.5000,         -0.2500,          0.5590,        243.4349,          0.8538,          0.0628
    1227455.0000,    5053598.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9373,          0.0369
    1227595.0000,    5053631.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.8991,          0.0814
