 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227552.0000,    5053100.0000,         29.0000,         -8.2500,         30.1507,        105.8801,          0.7723,          0.0500
    1227551.0000,    5053084.0000,         29.2500,         -9.0000,         30.6033,        107.1027,          0.8046,          0.0509
    1227449.0000,    5053036.0000,         26.7500,         -6.5000,         27.5284,        103.6576,          0.6649,          0.0467
    1227439.0000,    5053050.0000,         26.7500,         -4.5000,         27.1259,         99.5491,          0.6466,          0.0432
    1227485.0000,    5053014.0000,         25.5000,         -9.0000,         27.0416,        109.4400,          0.6651,          0.0542
    1227509.0000,    5053033.0000,         25.7500,         -9.2500,         27.3610,        109.7595,          0.5374,          0.0622
    1227533.0000,    5053040.0000,         27.5000,        -11.2500,         29.7122,        112.2490,          0.5281,          0.0938
    1227555.0000,    5053035.0000,         28.5000,        -11.5000,         30.7327,        111.9745,          0.6327,          0.1457
    1227591.0000,    5053181.0000,         27.2500,         -5.0000,         27.7049,        100.3973,          0.7241,          0.0467
    1227627.0000,    5053199.0000,         24.7500,         -4.5000,         25.1558,        100.3048,          0.4968,          0.0657
    1227654.0000,    5053220.0000,         20.5000,         -3.0000,         20.7183,         98.3257,          0.5975,          0.0530
    1227652.0000,    5053225.0000,         19.7500,         -2.0000,         19.8510,         95.7824,          0.5950,          0.0551
    1227692.0000,    5053233.0000,         18.7500,         -4.0000,         19.1719,        102.0426,          0.6025,          0.0606
    1227721.0000,    5053225.0000,         16.5000,         -4.5000,         17.1026,        105.2551,          0.7054,          0.0592
    1227672.0000,    5053169.0000,         28.7500,         -7.7500,         29.7762,        105.0864,          0.3384,          0.0325
    1227640.0000,    5053077.0000,         41.2500,         -4.2500,         41.4684,         95.8824,          0.5020,          0.1073
    1228185.0000,    5052960.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.8001,          0.1154
    1227991.0000,    5052981.0000,         68.5000,        -53.0000,         86.6098,        127.7299,          0.6742,          0.1007
    1228160.0000,    5053003.0000,          1.2500,         -0.5000,          1.3463,        111.8014,          0.8537,          0.0879
    1228181.0000,    5052996.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8242,          0.1042
    1228192.0000,    5052987.0000,         30.7500,        -21.2500,         37.3781,        124.6467,          0.8032,          0.1109
    1228184.0000,    5052979.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.8264,          0.1211
    1228172.0000,    5052930.0000,         12.0000,         -8.2500,         14.5624,        124.5085,          0.6827,          0.1125
    1228137.0000,    5052912.0000,         65.5000,        -17.7500,         67.8625,        105.1626,          0.5143,          0.0868
    1228487.0000,    5052889.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.8985,          0.0668
    1228476.0000,    5052874.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8855,          0.0505
    1228529.0000,    5052820.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8433,          0.0280
    1228515.0000,    5052834.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8820,          0.0391
    1228523.0000,    5052815.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.7820,          0.0402
    1228462.0000,    5052803.0000,          3.7500,         -0.2500,          3.7583,         93.8141,          0.7815,          0.1932
    1228510.0000,    5052777.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.9053,          0.2233
    1228514.0000,    5052753.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8734,          0.1772
    1228575.0000,    5052796.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8306,          0.0748
    1228550.0000,    5052804.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8530,          0.0342
    1228593.0000,    5052812.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7821,          0.0479
    1228549.0000,    5052838.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8601,          0.0526
    1228390.0000,    5052963.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9376,          0.0754
    1228375.0000,    5052955.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9442,          0.0748
    1228357.0000,    5052985.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9049,          0.0702
    1228292.0000,    5052928.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9651,          0.1830
    1228376.0000,    5052901.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.9699,          0.1830
    1228137.0000,    5053062.0000,         -0.2500,         -1.2500,          1.2748,        191.3099,          0.7846,          0.0794
    1228181.0000,    5053053.0000,          3.7500,         -2.2500,          4.3732,        120.9638,          0.7264,          0.0694
    1228224.0000,    5053036.0000,          1.0000,         -1.0000,          1.4142,        135.0000,          0.8765,          0.0861
    1228101.0000,    5053093.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.8116,          0.0960
    1228107.0000,    5053103.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8682,          0.0897
    1228271.0000,    5052959.0000,          1.0000,          0.2500,          1.0308,         75.9638,          0.6366,          0.0436
    1228247.0000,    5053002.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9041,          0.1184
    1228247.0000,    5053018.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8989,          0.1009
    1228209.0000,    5053011.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.9089,          0.1317
    1228249.0000,    5053052.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.8410,          0.0944
    1228272.0000,    5053071.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8567,          0.0712
    1228302.0000,    5053063.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8078,          0.0913
    1228438.0000,    5052995.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9074,          0.0929
    1228471.0000,    5052989.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.7766,          0.0931
    1228490.0000,    5052962.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8955,          0.0595
    1228437.0000,    5052934.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9202,          0.0488
    1228437.0000,    5052909.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9104,          0.0410
    1228418.0000,    5052901.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8873,          0.0370
    1228483.0000,    5052900.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8934,          0.0637
    1228473.0000,    5052894.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8840,          0.0582
    1228291.0000,    5052908.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9682,          0.1778
    1228259.0000,    5052927.0000,         -2.0000,          1.5000,          2.5000,        306.8699,          0.9096,          0.1787
    1228227.0000,    5052721.0000,        -52.7500,         -7.5000,         53.2805,        261.9079,          0.3079,          0.0479
    1228223.0000,    5052709.0000,        -52.0000,         -6.2500,         52.3743,        263.1464,          0.3100,          0.0378
    1228409.0000,    5052686.0000,         55.7500,        -43.2500,         70.5594,        127.8038,          0.6199,          0.0953
    1228447.0000,    5052738.0000,          6.2500,         -8.2500,         10.3501,        142.8533,          0.3552,          0.0349
    1228452.0000,    5052731.0000,         10.0000,        -13.2500,         16.6001,        142.9575,          0.3902,          0.0364
    1228445.0000,    5052565.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.5441,          0.0639
    1228153.0000,    5052668.0000,        -62.7500,        -60.2500,         86.9921,        226.1644,          0.3170,          0.0426
    1228146.0000,    5052598.0000,         49.2500,        -21.7500,         53.8389,        113.8274,          0.2956,          0.0508
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8769,          0.0560
    1228025.0000,    5052400.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9102,          0.0593
    1228063.0000,    5052370.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7727,          0.0412
    1227985.0000,    5052464.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8442,          0.0839
    1228109.0000,    5052363.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8291,          0.0383
    1227249.0000,    5052497.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8652,          0.0562
    1227164.0000,    5052457.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9137,          0.1752
    1227152.0000,    5052497.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8490,          0.0651
    1227344.0000,    5052533.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.5749,          0.0493
    1227444.0000,    5052541.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8280,          0.1856
    1226877.0000,    5052366.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9594,          0.2207
    1226903.0000,    5052523.0000,         -2.2500,         -0.7500,          2.3717,        251.5650,          0.5005,          0.0487
    1227230.0000,    5053106.0000,         26.0000,          4.0000,         26.3059,         81.2538,          0.5360,          0.0660
    1227242.0000,    5053074.0000,         25.0000,          3.7500,         25.2797,         81.4692,          0.6006,          0.0687
    1227043.0000,    5053153.0000,          1.5000,         -1.5000,          2.1213,        135.0000,          0.8307,          0.0739
    1227169.0000,    5053133.0000,         25.2500,          2.2500,         25.3500,         84.9079,          0.5262,          0.0665
    1227368.0000,    5053193.0000,         27.2500,         -1.5000,         27.2913,         93.1507,          0.5620,          0.0846
    1227427.0000,    5053219.0000,         28.7500,         -1.2500,         28.7772,         92.4896,          0.7934,          0.2009
    1227492.0000,    5053241.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.8108,          0.2067
    1227489.0000,    5053230.0000,          2.7500,         -0.5000,          2.7951,        100.3048,          0.6239,          0.1632
    1227525.0000,    5053241.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8433,          0.1781
    1227558.0000,    5053236.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.7687,          0.1332
    1227509.0000,    5053191.0000,         27.0000,         -3.7500,         27.2592,         97.9072,          0.7344,          0.1012
    1227400.0000,    5053150.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.9237,          0.1016
    1227388.0000,    5053140.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.9197,          0.1015
    1227277.0000,    5053087.0000,         25.0000,          3.0000,         25.1794,         83.1572,          0.7386,          0.1108
    1227285.0000,    5053095.0000,         25.5000,          2.5000,         25.6223,         84.4007,          0.7450,          0.1186
    1227295.0000,    5053110.0000,         26.2500,          2.2500,         26.3463,         85.1009,          0.7285,          0.0747
    1227320.0000,    5053094.0000,         25.0000,          2.0000,         25.0799,         85.4261,          0.8318,          0.1236
    1227316.0000,    5053101.0000,         25.5000,          2.0000,         25.5783,         85.5154,          0.8597,          0.1238
    1227517.0000,    5053288.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9345,          0.0886
    1227556.0000,    5053292.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9130,          0.0982
    1227578.0000,    5053126.0000,         29.5000,         -8.2500,         30.6319,        105.6242,          0.7991,          0.0739
    1227568.0000,    5053148.0000,         27.0000,         -5.5000,         27.5545,        101.5138,          0.6906,          0.0612
    1227672.0000,    5053271.0000,          1.7500,         -0.7500,          1.9039,        113.1986,          0.7417,          0.0403
    1227645.0000,    5053264.0000,          1.2500,         -0.2500,          1.2748,        101.3099,          0.6537,          0.0349
    1227849.0000,    5053158.0000,          4.0000,          0.5000,          4.0311,         82.8750,          0.4487,          0.0639
    1227882.0000,    5053143.0000,          1.2500,         -0.7500,          1.4577,        120.9638,          0.7222,          0.0685
    1227772.0000,    5053168.0000,         47.5000,        -17.5000,         50.6211,        110.2249,          0.4617,          0.0364
    1228604.0000,    5052691.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.9462,          0.2626
    1228609.0000,    5052740.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8162,          0.0437
    1228624.0000,    5052745.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7726,          0.0320
    1228651.0000,    5052666.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.9555,          0.2616
    1228631.0000,    5052682.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9554,          0.2634
    1228559.0000,    5052686.0000,          1.2500,         -1.2500,          1.7678,        135.0000,          0.8485,          0.1144
    1228594.0000,    5052664.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.9160,          0.1502
    1228569.0000,    5052662.0000,          0.7500,         -1.5000,          1.6771,        153.4349,          0.8755,          0.1485
    1228602.0000,    5052682.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.9339,          0.2070
    1228539.0000,    5052694.0000,          1.2500,         -1.5000,          1.9526,        140.1944,          0.8326,          0.1408
    1228682.0000,    5052619.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9363,          0.1506
    1228703.0000,    5052602.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.9289,          0.0970
    1228687.0000,    5052637.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9360,          0.1918
    1228705.0000,    5052660.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8881,          0.1641
    1228653.0000,    5052598.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9187,          0.0696
    1228598.0000,    5052601.0000,         -0.2500,          1.5000,          1.5207,        350.5377,          0.5511,          0.0885
    1228686.0000,    5052571.0000,         -0.5000,          0.5000,          0.7071,        315.0000,          0.8977,          0.0687
    1228739.0000,    5052820.0000,          5.7500,         -8.7500,         10.4702,        146.6894,          0.7721,          0.1539
    1228673.0000,    5052772.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.7031,          0.0506
    1228812.0000,    5052607.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8813,          0.1006
    1228793.0000,    5052637.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8537,          0.0382
    1228761.0000,    5052641.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8900,          0.0754
    1228741.0000,    5052646.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8907,          0.1176
    1228746.0000,    5052666.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8272,          0.0674
    1228767.0000,    5052691.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8411,          0.0700
    1228776.0000,    5052613.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8666,          0.0550
    1228744.0000,    5052597.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9175,          0.0861
    1228831.0000,    5052558.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9456,          0.0757
    1228845.0000,    5052553.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9212,          0.0636
    1228860.0000,    5052546.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8322,          0.0531
    1228913.0000,    5052540.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.7289,          0.0886
    1228889.0000,    5052524.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.7011,          0.0951
    1228949.0000,    5052535.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7067,          0.1066
    1228911.0000,    5052567.0000,          0.2500,         -2.2500,          2.2638,        173.6598,          0.8891,          0.1316
    1228887.0000,    5052575.0000,         -0.7500,         -1.2500,          1.4577,        210.9638,          0.9230,          0.1083
    1228892.0000,    5052596.0000,         -0.5000,         -1.2500,          1.3463,        201.8014,          0.8830,          0.1365
    1228087.0000,    5052278.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8682,          0.0490
    1228081.0000,    5052296.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8821,          0.0416
    1227272.0000,    5053245.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8544,          0.0719
    1227299.0000,    5053246.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8594,          0.1150
    1227289.0000,    5053254.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8492,          0.0726
    1227251.0000,    5053248.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8559,          0.0644
    1227350.0000,    5053258.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8732,          0.1302
    1227390.0000,    5053260.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7325,          0.1608
    1227400.0000,    5053250.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.6986,          0.2027
    1227375.0000,    5053259.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.7787,          0.1465
    1227465.0000,    5053258.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8146,          0.1655
    1227426.0000,    5053247.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.6747,          0.1902
    1227467.0000,    5053246.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8182,          0.2215
    1227852.0000,    5052755.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8762,          0.1074
    1227824.0000,    5052780.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8300,          0.0688
    1227830.0000,    5052810.0000,          1.0000,          0.5000,          1.1180,         63.4349,          0.6469,          0.0622
    1227885.0000,    5053116.0000,         -9.2500,          8.7500,         12.7328,        313.4089,          0.4522,          0.0343
    1227927.0000,    5053119.0000,         -0.5000,          0.5000,          0.7071,        315.0000,          0.6137,          0.0948
    1228051.0000,    5053083.0000,          1.5000,         -0.5000,          1.5811,        108.4350,          0.7301,          0.0522
    1228069.0000,    5053079.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.7886,          0.0648
    1228059.0000,    5053042.0000,         -0.2500,          2.5000,          2.5125,        354.2894,          0.5083,          0.0678
    1228052.0000,    5053062.0000,          1.7500,          0.5000,          1.8200,         74.0546,          0.6059,          0.0602
    1228084.0000,    5053046.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.5406,          0.0549
    1227961.0000,    5053113.0000,         -0.7500,         -0.5000,          0.9014,        236.3099,          0.6382,          0.0984
    1227970.0000,    5053100.0000,         42.0000,         23.7500,         48.2500,         60.5129,          0.4251,          0.0525
    1227976.0000,    5053118.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.7228,          0.1076
    1227451.0000,    5053556.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8974,          0.0765
    1227483.0000,    5053533.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9127,          0.0873
    1227510.0000,    5053590.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9250,          0.1454
    1227455.0000,    5053598.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9354,          0.1319
    1227595.0000,    5053631.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9375,          0.1178
