 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1228181.0000,    5053053.0000,          3.2500,         -1.2500,          3.4821,        111.0375,          0.9294,          0.1757
    1228224.0000,    5053036.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9675,          0.1677
    1228101.0000,    5053093.0000,          0.2500,         -1.7500,          1.7678,        171.8699,          0.8446,          0.0791
    1228107.0000,    5053103.0000,          0.5000,         -1.7500,          1.8200,        164.0546,          0.8708,          0.0892
    1228271.0000,    5052959.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8080,          0.0286
    1228247.0000,    5053002.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9261,          0.0808
    1228247.0000,    5053018.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9532,          0.1196
    1228209.0000,    5053011.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9586,          0.1114
    1228249.0000,    5053052.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.9637,          0.1849
    1228272.0000,    5053071.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9242,          0.1413
    1228302.0000,    5053063.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9168,          0.1467
    1228438.0000,    5052995.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8925,          0.1367
    1228471.0000,    5052989.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9370,          0.1594
    1228490.0000,    5052962.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9496,          0.1169
    1228437.0000,    5052934.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9579,          0.1432
    1228437.0000,    5052909.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9505,          0.0927
    1228418.0000,    5052901.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9374,          0.0819
    1228483.0000,    5052900.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9302,          0.2054
    1228473.0000,    5052894.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9230,          0.1734
    1228291.0000,    5052908.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9415,          0.2280
    1228259.0000,    5052927.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8848,          0.1842
    1228227.0000,    5052721.0000,         35.0000,        -32.0000,         47.4236,        132.4362,          0.5192,          0.2086
    1228223.0000,    5052709.0000,         47.0000,          3.5000,         47.1301,         85.7412,          0.5227,          0.1781
    1228409.0000,    5052686.0000,         61.0000,        -63.0000,         87.6926,        135.9240,          0.6716,          0.2728
    1228447.0000,    5052738.0000,        -51.0000,        -54.0000,         74.2765,        223.3634,          0.3160,          0.0654
    1228452.0000,    5052731.0000,        -52.5000,        -53.5000,         74.9567,        224.4595,          0.2940,          0.0552
    1228445.0000,    5052565.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.6765,          0.0548
    1228153.0000,    5052668.0000,        -64.0000,        -56.2500,         85.2060,        228.6876,          0.3244,          0.0455
    1228146.0000,    5052598.0000,        -16.0000,         19.2500,         25.0312,        320.2677,          0.5771,          0.1208
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8904,          0.0431
    1228025.0000,    5052400.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9064,          0.0423
    1228063.0000,    5052370.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8285,          0.0360
    1227985.0000,    5052464.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9240,          0.0890
    1228109.0000,    5052363.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8643,          0.0531
    1227249.0000,    5052497.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.7489,          0.1535
    1227164.0000,    5052457.0000,         -0.5000,         -0.7500,          0.9014,        213.6901,          0.9485,          0.2751
    1227152.0000,    5052497.0000,          0.2500,          0.5000,          0.5590,         26.5651,          0.8347,          0.0596
    1227344.0000,    5052533.0000,         49.7500,        -66.0000,         82.6502,        142.9915,          0.3289,          0.1076
    1227444.0000,    5052541.0000,         -0.5000,         -0.7500,          0.9014,        213.6901,          0.8465,          0.2434
    1226877.0000,    5052366.0000,         -0.7500,         -0.5000,          0.9014,        236.3099,          0.9166,          0.0778
    1226903.0000,    5052523.0000,        -59.2500,        -65.7500,         88.5078,        222.0233,          0.4523,          0.0658
    1227230.0000,    5053106.0000,         25.5000,          3.0000,         25.6759,         83.2902,          0.6206,          0.0957
    1227242.0000,    5053074.0000,         25.2500,          3.0000,         25.4276,         83.2243,          0.7033,          0.1070
    1227043.0000,    5053153.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.7639,          0.1064
    1227169.0000,    5053133.0000,         25.7500,          3.0000,         25.9242,         83.3547,          0.5143,          0.1133
    1227368.0000,    5053193.0000,         27.7500,         -0.7500,         27.7601,         91.5482,          0.8494,          0.1321
    1227427.0000,    5053219.0000,         28.2500,         -2.0000,         28.3207,         94.0496,          0.8738,          0.1358
    1227492.0000,    5053241.0000,          2.5000,         -0.7500,          2.6101,        106.6992,          0.8314,          0.1795
    1227489.0000,    5053230.0000,         27.0000,         -2.5000,         27.1155,         95.2901,          0.7262,          0.1248
    1227525.0000,    5053241.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.8635,          0.1536
    1227558.0000,    5053236.0000,          8.0000,         -1.2500,          8.0971,         98.8807,          0.7618,          0.1272
    1227509.0000,    5053191.0000,         26.7500,         -4.5000,         27.1259,         99.5491,          0.8254,          0.0857
    1227400.0000,    5053150.0000,         26.7500,         -1.7500,         26.8072,         93.7430,          0.8953,          0.0905
    1227388.0000,    5053140.0000,         26.2500,         -1.5000,         26.2928,         93.2705,          0.8720,          0.0705
    1227277.0000,    5053087.0000,         25.5000,          2.5000,         25.6223,         84.4007,          0.7472,          0.1025
    1227285.0000,    5053095.0000,         25.5000,          2.5000,         25.6223,         84.4007,          0.7695,          0.0903
    1227295.0000,    5053110.0000,         25.7500,          2.2500,         25.8481,         85.0063,          0.7791,          0.0593
    1227320.0000,    5053094.0000,         25.5000,          1.7500,         25.5600,         86.0741,          0.8920,          0.0729
    1227316.0000,    5053101.0000,         25.2500,          2.0000,         25.3291,         85.4712,          0.8878,          0.0773
    1227517.0000,    5053288.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9727,          0.2065
    1227556.0000,    5053292.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.9788,          0.2703
    1227578.0000,    5053126.0000,         29.5000,         -6.7500,         30.2624,        102.8882,          0.6543,          0.0752
    1227568.0000,    5053148.0000,         28.0000,         -5.0000,         28.4429,        100.1247,          0.7884,          0.0953
    1227672.0000,    5053271.0000,          1.5000,          0.0000,          1.5000,         90.0000,          0.9511,          0.2129
    1227645.0000,    5053264.0000,          1.5000,          0.0000,          1.5000,         90.0000,          0.9236,          0.2294
    1227849.0000,    5053158.0000,         -3.2500,          3.5000,          4.7762,        317.1211,          0.4772,          0.0593
    1227882.0000,    5053143.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.5581,          0.0815
    1227772.0000,    5053168.0000,        -27.2500,         34.2500,         43.7679,        321.4935,          0.4435,          0.0831
    1228604.0000,    5052691.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9485,          0.2471
    1228609.0000,    5052740.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8487,          0.0498
    1228624.0000,    5052745.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8131,          0.0496
    1228651.0000,    5052666.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9398,          0.2083
    1228631.0000,    5052682.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9443,          0.2201
    1228559.0000,    5052686.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8633,          0.1137
    1228594.0000,    5052664.0000,          0.2500,         -1.2500,          1.2748,        168.6901,          0.9110,          0.1205
    1228569.0000,    5052662.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8991,          0.0615
    1228602.0000,    5052682.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9505,          0.2327
    1228539.0000,    5052694.0000,          1.0000,         -0.7500,          1.2500,        126.8699,          0.8117,          0.1141
    1228682.0000,    5052619.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9225,          0.0906
    1228703.0000,    5052602.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9366,          0.0653
    1228687.0000,    5052637.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9266,          0.1718
    1228705.0000,    5052660.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8872,          0.1458
    1228653.0000,    5052598.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.9060,          0.0466
    1228598.0000,    5052601.0000,          9.5000,        -10.0000,         13.7931,        136.4688,          0.7399,          0.1527
    1228686.0000,    5052571.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.8429,          0.0717
    1228739.0000,    5052820.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.7576,          0.1041
    1228673.0000,    5052772.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8106,          0.0843
    1228812.0000,    5052607.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8784,          0.0519
    1228793.0000,    5052637.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8766,          0.0575
    1228761.0000,    5052641.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9102,          0.0706
    1228741.0000,    5052646.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8655,          0.0814
    1228746.0000,    5052666.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8465,          0.0610
    1228767.0000,    5052691.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9205,          0.0845
    1228776.0000,    5052613.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8888,          0.0802
    1228744.0000,    5052597.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9216,          0.0693
    1228831.0000,    5052558.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8292,          0.0395
    1228845.0000,    5052553.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8095,          0.0401
    1228860.0000,    5052546.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.7449,          0.0365
    1228913.0000,    5052540.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8064,          0.0533
    1228889.0000,    5052524.0000,         -0.7500,          0.5000,          0.9014,        303.6901,          0.7169,          0.0525
    1228949.0000,    5052535.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.5361,          0.0589
    1228911.0000,    5052567.0000,          1.2500,         -1.2500,          1.7678,        135.0000,          0.7692,          0.0444
    1228887.0000,    5052575.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8130,          0.0536
    1228892.0000,    5052596.0000,          0.2500,         -1.0000,          1.0308,        165.9638,          0.6734,          0.0516
    1228087.0000,    5052278.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8975,          0.0546
    1228081.0000,    5052296.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9050,          0.0379
    1227272.0000,    5053245.0000,          1.0000,          0.5000,          1.1180,         63.4349,          0.9329,          0.1263
    1227299.0000,    5053246.0000,          0.5000,          0.5000,          0.7071,         45.0000,          0.9514,          0.1357
    1227289.0000,    5053254.0000,          0.5000,          0.5000,          0.7071,         45.0000,          0.9585,          0.1298
    1227251.0000,    5053248.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9301,          0.1152
    1227350.0000,    5053258.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9794,          0.1626
    1227390.0000,    5053260.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9850,          0.1837
    1227400.0000,    5053250.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9504,          0.1646
    1227375.0000,    5053259.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9854,          0.1769
    1227465.0000,    5053258.0000,          2.0000,          0.0000,          2.0000,         90.0000,          0.9167,          0.1915
    1227426.0000,    5053247.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.9220,          0.1677
    1227467.0000,    5053246.0000,         14.0000,          0.0000,         14.0000,         90.0000,          0.8837,          0.1818
    1227852.0000,    5052755.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8289,          0.1168
    1227824.0000,    5052780.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8278,          0.0678
    1227830.0000,    5052810.0000,        -62.0000,         38.5000,         72.9812,        301.8389,          0.8075,          0.2262
    1227885.0000,    5053116.0000,         36.2500,        -18.2500,         40.5848,        116.7229,          0.6603,          0.0660
    1227927.0000,    5053119.0000,         34.5000,        -18.5000,         39.1472,        118.2016,          0.7021,          0.1119
    1228051.0000,    5053083.0000,          1.0000,          0.0000,          1.0000,         90.0000,          0.7849,          0.0722
    1228069.0000,    5053079.0000,          1.0000,         -1.0000,          1.4142,        135.0000,          0.8009,          0.0494
    1228059.0000,    5053042.0000,          1.7500,         -1.0000,          2.0156,        119.7449,          0.7378,          0.1094
    1228052.0000,    5053062.0000,          1.7500,         -0.5000,          1.8200,        105.9454,          0.7399,          0.0866
    1228084.0000,    5053046.0000,          1.2500,         -1.2500,          1.7678,        135.0000,          0.7794,          0.0916
    1227961.0000,    5053113.0000,          2.5000,         -2.0000,          3.2016,        128.6598,          0.8077,          0.1642
    1227970.0000,    5053100.0000,          3.2500,         -1.5000,          3.5795,        114.7751,          0.6179,          0.1243
    1227976.0000,    5053118.0000,          3.2500,         -1.2500,          3.4821,        111.0375,          0.8876,          0.1722
    1227451.0000,    5053556.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9099,          0.0802
    1227483.0000,    5053533.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9327,          0.0810
    1227510.0000,    5053590.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.9400,          0.1999
    1227455.0000,    5053598.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9513,          0.1360
    1227595.0000,    5053631.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.9502,          0.1206
