 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227122.0000,    5052881.0000,         16.2500,          9.0000,         18.5759,         61.0203,          0.4625,          0.0584
    1227171.0000,    5052794.0000,         41.5000,          6.0000,         41.9315,         81.7733,          0.3688,          0.0993
    1227264.0000,    5052834.0000,         55.5000,          5.7500,         55.7971,         84.0851,          0.2773,          0.0382
    1227234.0000,    5052864.0000,        -58.5000,         51.7500,         78.1045,        311.4965,          0.2785,          0.0439
    1227233.0000,    5052932.0000,         25.5000,          4.2500,         25.8517,         80.5377,          0.4494,          0.0296
    1227212.0000,    5052960.0000,         24.2500,          4.5000,         24.6640,         79.4874,          0.6755,          0.0312
    1227241.0000,    5052942.0000,         25.2500,          4.7500,         25.6929,         79.3461,          0.4928,          0.0313
    1227166.0000,    5052932.0000,         20.2500,          7.7500,         21.6824,         69.0573,          0.3172,          0.0369
    1227296.0000,    5052922.0000,         -2.0000,          1.7500,          2.6575,        311.1859,          0.2976,          0.0311
    1227300.0000,    5052960.0000,         33.0000,          2.7500,         33.1144,         85.2364,          0.5495,          0.0356
    1227360.0000,    5053001.0000,         30.0000,          1.2500,         30.0260,         87.6141,          0.5992,          0.0553
    1227220.0000,    5052984.0000,         23.7500,          4.5000,         24.1726,         79.2711,          0.8295,          0.0358
    1227354.0000,    5052791.0000,        -61.2500,        -11.7500,         62.3669,        259.1405,          0.3135,          0.0629
    1227407.0000,    5052737.0000,         18.7500,         -2.5000,         18.9159,         97.5946,          0.3949,          0.0577
    1227279.0000,    5052821.0000,         55.0000,          5.2500,         55.2500,         84.5474,          0.3639,          0.0424
    1227410.0000,    5052694.0000,         -0.7500,          1.0000,          1.2500,        323.1301,          0.8637,          0.1564
    1227623.0000,    5052621.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8903,          0.0421
    1227648.0000,    5052640.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.8974,          0.0437
    1227672.0000,    5052632.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.8962,          0.0577
    1227707.0000,    5052667.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8591,          0.0523
    1227627.0000,    5052701.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.6764,          0.0656
    1227458.0000,    5053006.0000,         26.0000,         -7.5000,         27.0601,        106.0908,          0.6434,          0.0645
    1227399.0000,    5053075.0000,         25.5000,         -1.7500,         25.5600,         93.9259,          0.8793,          0.0829
    1227415.0000,    5053107.0000,         26.0000,         -2.2500,         26.0972,         94.9460,          0.8905,          0.0711
    1227414.0000,    5053118.0000,         26.0000,         -2.0000,         26.0768,         94.3987,          0.8880,          0.0694
    1227467.0000,    5053134.0000,         26.2500,         -3.2500,         26.4504,         97.0578,          0.8829,          0.0692
    1227479.0000,    5053148.0000,         26.5000,         -3.5000,         26.7301,         97.5238,          0.9245,          0.0622
    1227522.0000,    5053152.0000,         26.5000,         -4.2500,         26.8386,         99.1114,          0.9065,          0.0627
    1227552.0000,    5053100.0000,         28.5000,         -7.5000,         29.4703,        104.7436,          0.6918,          0.0565
    1227551.0000,    5053084.0000,         28.7500,         -9.5000,         30.2789,        108.2854,          0.6849,          0.0670
    1227449.0000,    5053036.0000,         27.0000,         -6.0000,         27.6586,        102.5288,          0.7371,          0.0413
    1227439.0000,    5053050.0000,         27.0000,         -4.2500,         27.3324,         98.9454,          0.7781,          0.0404
    1227485.0000,    5053014.0000,         25.7500,         -8.5000,         27.1166,        108.2679,          0.7278,          0.0690
    1227509.0000,    5053033.0000,         27.2500,         -9.2500,         28.7772,        108.7498,          0.7275,          0.0609
    1227533.0000,    5053040.0000,         28.5000,        -10.0000,         30.2035,        109.3348,          0.6874,          0.0635
    1227555.0000,    5053035.0000,        -57.7500,         27.2500,         63.8563,        295.2608,          0.4727,          0.0678
    1227591.0000,    5053181.0000,         28.0000,         -4.7500,         28.4000,         99.6282,          0.8356,          0.2543
    1227627.0000,    5053199.0000,         23.0000,         -5.0000,         23.5372,        102.2648,          0.6408,          0.1122
    1227654.0000,    5053220.0000,         21.2500,         -4.5000,         21.7212,        101.9566,          0.7132,          0.0773
    1227652.0000,    5053225.0000,         20.7500,         -3.7500,         21.0861,        100.2441,          0.7066,          0.0699
    1227692.0000,    5053233.0000,         20.2500,         -4.2500,         20.6912,        101.8530,          0.7325,          0.0842
    1227721.0000,    5053225.0000,         13.0000,         -3.7500,         13.5301,        106.0908,          0.7051,          0.0865
    1227672.0000,    5053169.0000,         27.0000,         -7.7500,         28.0903,        106.0154,          0.7194,          0.0916
    1227640.0000,    5053077.0000,         41.0000,          0.7500,         41.0069,         88.9520,          0.4856,          0.0980
    1228185.0000,    5052960.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.7589,          0.1479
    1227991.0000,    5052981.0000,         67.5000,        -49.5000,         83.7048,        126.2538,          0.6060,          0.0931
    1228160.0000,    5053003.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.8387,          0.1295
    1228181.0000,    5052996.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7884,          0.1105
    1228192.0000,    5052987.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7713,          0.0979
    1228184.0000,    5052979.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7997,          0.1354
    1228172.0000,    5052930.0000,         62.0000,        -30.7500,         69.2067,        116.3799,          0.5581,          0.0876
    1228137.0000,    5052912.0000,         14.7500,         20.0000,         24.8508,         36.4088,          0.4030,          0.0758
    1228487.0000,    5052889.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9001,          0.1574
    1228476.0000,    5052874.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9123,          0.0733
    1228529.0000,    5052820.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8856,          0.0249
    1228515.0000,    5052834.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8406,          0.0201
    1228523.0000,    5052815.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8860,          0.0460
    1228462.0000,    5052803.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.8967,          0.2866
    1228510.0000,    5052777.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9577,          0.2660
    1228514.0000,    5052753.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9508,          0.2769
    1228575.0000,    5052796.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8899,          0.0497
    1228550.0000,    5052804.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8875,          0.0253
    1228593.0000,    5052812.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8435,          0.0483
    1228549.0000,    5052838.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8554,          0.0204
    1228390.0000,    5052963.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9665,          0.2249
    1228375.0000,    5052955.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9538,          0.1261
    1228357.0000,    5052985.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9604,          0.2032
    1228292.0000,    5052928.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8959,          0.1360
    1228376.0000,    5052901.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9418,          0.1874
    1228137.0000,    5053062.0000,          0.5000,         -1.7500,          1.8200,        164.0546,          0.8579,          0.0764
    1228181.0000,    5053053.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.9363,          0.1684
    1228224.0000,    5053036.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9600,          0.1538
    1228101.0000,    5053093.0000,          0.5000,         -1.5000,          1.5811,        161.5651,          0.8410,          0.0820
    1228107.0000,    5053103.0000,          0.5000,         -1.7500,          1.8200,        164.0546,          0.8809,          0.0983
    1228271.0000,    5052959.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7678,          0.0250
    1228247.0000,    5053002.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9095,          0.0781
    1228247.0000,    5053018.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9364,          0.1196
    1228209.0000,    5053011.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.9413,          0.1105
    1228249.0000,    5053052.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.9572,          0.1744
    1228272.0000,    5053071.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9025,          0.1381
    1228302.0000,    5053063.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9156,          0.1502
    1228438.0000,    5052995.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8595,          0.0865
    1228471.0000,    5052989.0000,          1.0000,         -0.5000,          1.1180,        116.5651,          0.8765,          0.1168
    1228490.0000,    5052962.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9244,          0.0877
    1228437.0000,    5052934.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9517,          0.1680
    1228437.0000,    5052909.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9522,          0.0984
    1228418.0000,    5052901.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9506,          0.0771
    1228483.0000,    5052900.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9172,          0.1981
    1228473.0000,    5052894.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9193,          0.1655
    1228291.0000,    5052908.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9257,          0.1903
    1228259.0000,    5052927.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.8329,          0.1501
    1228227.0000,    5052721.0000,         59.7500,        -43.5000,         73.9075,        126.0559,          0.5475,          0.2350
    1228223.0000,    5052709.0000,         45.7500,          3.0000,         45.8483,         86.2483,          0.5037,          0.1989
    1228409.0000,    5052686.0000,          2.5000,         -5.5000,          6.0415,        155.5560,          0.6488,          0.2240
    1228447.0000,    5052738.0000,          8.0000,        -11.5000,         14.0089,        145.1755,          0.2385,          0.0204
    1228452.0000,    5052731.0000,          1.2500,         -1.0000,          1.6008,        128.6598,          0.2631,          0.0205
    1228445.0000,    5052565.0000,          1.7500,         -0.5000,          1.8200,        105.9454,          0.7139,          0.0452
    1228153.0000,    5052668.0000,         12.2500,         -6.0000,         13.6405,        116.0954,          0.4143,          0.0501
    1228146.0000,    5052598.0000,        -17.2500,         20.5000,         26.7920,        319.9206,          0.5702,          0.1146
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9160,          0.0566
    1228025.0000,    5052400.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.9173,          0.0532
    1228063.0000,    5052370.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8513,          0.0402
    1227985.0000,    5052464.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9362,          0.0731
    1228109.0000,    5052363.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8636,          0.0507
    1227249.0000,    5052497.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8613,          0.1081
    1227164.0000,    5052457.0000,         -0.5000,         -1.0000,          1.1180,        206.5651,          0.8890,          0.2048
    1227152.0000,    5052497.0000,         -0.2500,          0.5000,          0.5590,        333.4350,          0.6937,          0.0422
    1227344.0000,    5052533.0000,          0.7500,         -7.7500,          7.7862,        174.4725,          0.4311,          0.0836
    1227444.0000,    5052541.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.5966,          0.0842
    1226877.0000,    5052366.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.9345,          0.1208
    1226903.0000,    5052523.0000,         10.5000,        -53.7500,         54.7660,        168.9465,          0.4632,          0.0721
    1227230.0000,    5053106.0000,         26.0000,          3.0000,         26.1725,         83.4181,          0.4760,          0.0426
    1227242.0000,    5053074.0000,         25.0000,          3.0000,         25.1794,         83.1572,          0.6056,          0.0389
    1227043.0000,    5053153.0000,          1.0000,         -0.7500,          1.2500,        126.8699,          0.7876,          0.0585
    1227169.0000,    5053133.0000,         26.2500,          2.5000,         26.3688,         84.5597,          0.5225,          0.1477
    1227368.0000,    5053193.0000,         27.7500,         -0.7500,         27.7601,         91.5482,          0.7467,          0.1214
    1227427.0000,    5053219.0000,         28.2500,         -2.0000,         28.3207,         94.0496,          0.7848,          0.0727
    1227492.0000,    5053241.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.7906,          0.2091
    1227489.0000,    5053230.0000,         26.7500,         -2.7500,         26.8910,         95.8696,          0.6904,          0.1623
    1227525.0000,    5053241.0000,         -2.0000,         -0.5000,          2.0616,        255.9638,          0.8290,          0.1953
    1227558.0000,    5053236.0000,         23.0000,         -3.7500,         23.3037,         99.2602,          0.7732,          0.1918
    1227509.0000,    5053191.0000,         26.7500,         -4.2500,         27.0855,         99.0276,          0.8719,          0.1305
    1227400.0000,    5053150.0000,         26.7500,         -2.0000,         26.8247,         94.2758,          0.8861,          0.0675
    1227388.0000,    5053140.0000,         26.0000,         -1.5000,         26.0432,         93.3019,          0.8955,          0.0630
    1227277.0000,    5053087.0000,         25.0000,          2.7500,         25.1508,         83.7227,          0.6812,          0.0341
    1227285.0000,    5053095.0000,         25.5000,          2.2500,         25.5991,         84.9575,          0.7615,          0.0438
    1227295.0000,    5053110.0000,         26.0000,          2.2500,         26.0972,         85.0540,          0.8231,          0.0614
    1227320.0000,    5053094.0000,         25.2500,          1.7500,         25.3106,         86.0353,          0.9019,          0.0860
    1227316.0000,    5053101.0000,         25.5000,          1.7500,         25.5600,         86.0741,          0.9057,          0.0890
    1227517.0000,    5053288.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9648,          0.1882
    1227556.0000,    5053292.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9641,          0.2608
    1227578.0000,    5053126.0000,         28.5000,         -5.7500,         29.0743,        101.4066,          0.6781,          0.0534
    1227568.0000,    5053148.0000,         27.2500,         -4.7500,         27.6609,         99.8880,          0.7470,          0.0775
    1227672.0000,    5053271.0000,          0.7500,          0.2500,          0.7906,         71.5650,          0.9103,          0.1993
    1227645.0000,    5053264.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.8999,          0.2303
    1227849.0000,    5053158.0000,        -65.7500,         38.7500,         76.3192,        300.5131,          0.4326,          0.0638
    1227882.0000,    5053143.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.4914,          0.0683
    1227772.0000,    5053168.0000,         45.7500,        -18.2500,         49.2557,        111.7474,          0.5412,          0.0650
    1228604.0000,    5052691.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9471,          0.2546
    1228609.0000,    5052740.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8615,          0.0468
    1228624.0000,    5052745.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8329,          0.0369
    1228651.0000,    5052666.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9428,          0.2061
    1228631.0000,    5052682.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9473,          0.2319
    1228559.0000,    5052686.0000,          1.2500,         -1.5000,          1.9526,        140.1944,          0.8473,          0.1002
    1228594.0000,    5052664.0000,          0.7500,         -1.2500,          1.4577,        149.0362,          0.9090,          0.1282
    1228569.0000,    5052662.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.9096,          0.0652
    1228602.0000,    5052682.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.9436,          0.2309
    1228539.0000,    5052694.0000,          1.5000,         -1.2500,          1.9526,        129.8056,          0.8091,          0.1085
    1228682.0000,    5052619.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9169,          0.1054
    1228703.0000,    5052602.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9393,          0.0746
    1228687.0000,    5052637.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8891,          0.1393
    1228705.0000,    5052660.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8624,          0.1150
    1228653.0000,    5052598.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.9194,          0.0644
    1228598.0000,    5052601.0000,          4.2500,         -6.5000,          7.7661,        146.8215,          0.5813,          0.0897
    1228686.0000,    5052571.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.8649,          0.0730
    1228739.0000,    5052820.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.7983,          0.1729
    1228673.0000,    5052772.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.7659,          0.0725
    1228812.0000,    5052607.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8665,          0.0503
    1228793.0000,    5052637.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8722,          0.0500
    1228761.0000,    5052641.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8926,          0.0556
    1228741.0000,    5052646.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8614,          0.0616
    1228746.0000,    5052666.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8647,          0.0488
    1228767.0000,    5052691.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9072,          0.0852
    1228776.0000,    5052613.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8594,          0.0710
    1228744.0000,    5052597.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9038,          0.0638
    1228831.0000,    5052558.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8606,          0.0538
    1228845.0000,    5052553.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8759,          0.0464
    1228860.0000,    5052546.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8226,          0.0418
    1228913.0000,    5052540.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8232,          0.0492
    1228889.0000,    5052524.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.7526,          0.0439
    1228949.0000,    5052535.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.5990,          0.0570
    1228911.0000,    5052567.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.8086,          0.0795
    1228887.0000,    5052575.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8635,          0.0961
    1228892.0000,    5052596.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.8512,          0.1409
    1228087.0000,    5052278.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9150,          0.0660
    1228081.0000,    5052296.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9183,          0.0575
    1227272.0000,    5053245.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.8611,          0.1109
    1227299.0000,    5053246.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.8735,          0.1242
    1227289.0000,    5053254.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.8913,          0.1153
    1227251.0000,    5053248.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.8732,          0.0991
    1227350.0000,    5053258.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9454,          0.1534
    1227390.0000,    5053260.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9697,          0.1804
    1227400.0000,    5053250.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.9342,          0.1632
    1227375.0000,    5053259.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.9653,          0.1729
    1227465.0000,    5053258.0000,          0.2500,          0.2500,          0.3536,         45.0000,          0.8897,          0.2133
    1227426.0000,    5053247.0000,         28.7500,         -2.0000,         28.8195,         93.9794,          0.8863,          0.1769
    1227467.0000,    5053246.0000,         27.2500,         -1.5000,         27.2913,         93.1507,          0.8610,          0.1977
    1227852.0000,    5052755.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7025,          0.1001
    1227824.0000,    5052780.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.7057,          0.0464
    1227830.0000,    5052810.0000,         27.0000,         17.5000,         32.1753,         57.0508,          0.7177,          0.1866
    1227885.0000,    5053116.0000,         37.0000,        -18.5000,         41.3673,        116.5651,          0.5674,          0.0531
    1227927.0000,    5053119.0000,          0.7500,         -1.5000,          1.6771,        153.4349,          0.5944,          0.0899
    1228051.0000,    5053083.0000,          1.0000,         -0.2500,          1.0308,        104.0362,          0.7396,          0.0713
    1228069.0000,    5053079.0000,          1.0000,         -1.0000,          1.4142,        135.0000,          0.8024,          0.0525
    1228059.0000,    5053042.0000,          3.5000,         -2.2500,          4.1608,        122.7352,          0.7219,          0.0940
    1228052.0000,    5053062.0000,          2.2500,         -0.7500,          2.3717,        108.4350,          0.7190,          0.0758
    1228084.0000,    5053046.0000,          2.0000,         -1.5000,          2.5000,        126.8699,          0.7872,          0.0818
    1227961.0000,    5053113.0000,          1.5000,         -1.7500,          2.3049,        139.3987,          0.7564,          0.1287
    1227970.0000,    5053100.0000,         16.5000,        -10.7500,         19.6930,        123.0849,          0.5806,          0.0820
    1227976.0000,    5053118.0000,          1.7500,         -1.2500,          2.1506,        125.5377,          0.8347,          0.1397
    1227451.0000,    5053556.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9079,          0.0838
    1227483.0000,    5053533.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9274,          0.0949
    1227510.0000,    5053590.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9297,          0.1851
    1227455.0000,    5053598.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9413,          0.1434
    1227595.0000,    5053631.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9424,          0.1193
