 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227295.0000,    5053110.0000,         26.2500,          2.2500,         26.3463,         85.1009,          0.7970,          0.0907
    1227320.0000,    5053094.0000,         25.0000,          2.0000,         25.0799,         85.4261,          0.8446,          0.1047
    1227316.0000,    5053101.0000,         25.5000,          2.0000,         25.5783,         85.5154,          0.8664,          0.1056
    1227517.0000,    5053288.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9297,          0.0580
    1227556.0000,    5053292.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8707,          0.0605
    1227578.0000,    5053126.0000,         29.0000,         -7.5000,         29.9541,        104.5002,          0.8205,          0.0772
    1227568.0000,    5053148.0000,         27.5000,         -5.5000,         28.0446,        101.3099,          0.7184,          0.0579
    1227672.0000,    5053271.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.6646,          0.0309
    1227645.0000,    5053264.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.5993,          0.0384
    1227849.0000,    5053158.0000,          4.7500,         -0.5000,          4.7762,         96.0090,          0.4938,          0.0649
    1227882.0000,    5053143.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.7371,          0.0706
    1227772.0000,    5053168.0000,         47.5000,        -18.0000,         50.7962,        110.7541,          0.6063,          0.0255
    1228604.0000,    5052691.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.9555,          0.2795
    1228609.0000,    5052740.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8179,          0.0584
    1228624.0000,    5052745.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7726,          0.0377
    1228651.0000,    5052666.0000,          1.0000,         -0.7500,          1.2500,        126.8699,          0.9611,          0.2714
    1228631.0000,    5052682.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.9635,          0.2782
    1228559.0000,    5052686.0000,          1.2500,         -1.5000,          1.9526,        140.1944,          0.8553,          0.1093
    1228594.0000,    5052664.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.9224,          0.1497
    1228569.0000,    5052662.0000,          0.5000,         -1.5000,          1.5811,        161.5651,          0.8865,          0.1287
    1228602.0000,    5052682.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.9450,          0.2219
    1228539.0000,    5052694.0000,          1.5000,         -1.5000,          2.1213,        135.0000,          0.8403,          0.1380
    1228682.0000,    5052619.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9420,          0.1510
    1228703.0000,    5052602.0000,         -0.2500,          0.2500,          0.3536,        315.0000,          0.9377,          0.1007
    1228687.0000,    5052637.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.9353,          0.1850
    1228705.0000,    5052660.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8831,          0.1649
    1228653.0000,    5052598.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.9280,          0.0720
    1228598.0000,    5052601.0000,          0.0000,          1.0000,          1.0000,          0.0000,          0.5581,          0.0872
    1228686.0000,    5052571.0000,         -0.5000,          0.5000,          0.7071,        315.0000,          0.9027,          0.0705
    1228739.0000,    5052820.0000,          5.2500,         -8.2500,          9.7788,        147.5288,          0.7803,          0.1642
    1228673.0000,    5052772.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.6572,          0.0544
    1228812.0000,    5052607.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8784,          0.0650
    1228793.0000,    5052637.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8526,          0.0405
    1228761.0000,    5052641.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8931,          0.0669
    1228741.0000,    5052646.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8918,          0.1136
    1228746.0000,    5052666.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8171,          0.0512
    1228767.0000,    5052691.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8524,          0.0539
    1228776.0000,    5052613.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8688,          0.0631
    1228744.0000,    5052597.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9187,          0.0864
    1228831.0000,    5052558.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9474,          0.0759
    1228845.0000,    5052553.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.9286,          0.0654
    1228860.0000,    5052546.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.8456,          0.0555
    1228913.0000,    5052540.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.7693,          0.0888
    1228889.0000,    5052524.0000,         -0.2500,          0.5000,          0.5590,        333.4350,          0.7133,          0.0896
    1228949.0000,    5052535.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.6888,          0.1007
    1228911.0000,    5052567.0000,          0.5000,         -2.2500,          2.3049,        167.4712,          0.8897,          0.1436
    1228887.0000,    5052575.0000,         -0.7500,         -1.5000,          1.6771,        206.5651,          0.9238,          0.1300
    1228892.0000,    5052596.0000,         -0.2500,         -1.5000,          1.5207,        189.4623,          0.8881,          0.1615
    1228087.0000,    5052278.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8922,          0.0656
    1228081.0000,    5052296.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9053,          0.0514
    1227272.0000,    5053245.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8695,          0.0741
    1227299.0000,    5053246.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8618,          0.1041
    1227289.0000,    5053254.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8553,          0.0710
    1227251.0000,    5053248.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.8793,          0.0766
    1227350.0000,    5053258.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8775,          0.1221
    1227390.0000,    5053260.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7584,          0.1098
    1227400.0000,    5053250.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.6996,          0.1260
    1227375.0000,    5053259.0000,          0.2500,          0.0000,          0.2500,         90.0000,          0.7904,          0.1195
    1227465.0000,    5053258.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7970,          0.1121
    1227426.0000,    5053247.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.6296,          0.1060
    1227467.0000,    5053246.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7725,          0.1572
    1227852.0000,    5052755.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8736,          0.1058
    1227824.0000,    5052780.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8317,          0.0704
    1227830.0000,    5052810.0000,          1.2500,          0.2500,          1.2748,         78.6901,          0.6668,          0.0663
    1227885.0000,    5053116.0000,         -8.7500,          8.5000,         12.1989,        314.1697,          0.4140,          0.0354
    1227927.0000,    5053119.0000,        -57.0000,         13.2500,         58.5198,        283.0864,          0.5700,          0.0797
    1228051.0000,    5053083.0000,          1.7500,         -0.5000,          1.8200,        105.9454,          0.7012,          0.0491
    1228069.0000,    5053079.0000,          0.7500,         -0.5000,          0.9014,        123.6901,          0.7966,          0.0652
    1228059.0000,    5053042.0000,         -4.7500,          4.5000,          6.5431,        313.4518,          0.5594,          0.0784
    1228052.0000,    5053062.0000,          2.2500,          0.0000,          2.2500,         90.0000,          0.6073,          0.0561
    1228084.0000,    5053046.0000,          2.5000,         -0.5000,          2.5495,        101.3099,          0.6377,          0.0695
    1227961.0000,    5053113.0000,        -57.0000,         12.2500,         58.3015,        282.1291,          0.6226,          0.0868
    1227970.0000,    5053100.0000,         -8.2500,         34.5000,         35.4727,        346.5514,          0.4418,          0.0617
    1227976.0000,    5053118.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.6327,          0.0924
    1227451.0000,    5053556.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9195,          0.0828
    1227483.0000,    5053533.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9245,          0.0912
    1227510.0000,    5053590.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9314,          0.1717
    1227455.0000,    5053598.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9434,          0.1346
    1227595.0000,    5053631.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9485,          0.1307
