 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
    1227177.0000,    5052702.0000,        -20.5000,          3.7500,         20.8402,        280.3663,          0.5210,          0.1485
    1227143.0000,    5052709.0000,         14.7500,          5.7500,         15.8311,         68.7026,          0.7995,          0.1555
    1227241.0000,    5052740.0000,         34.2500,         43.5000,         55.3653,         38.2153,          0.2780,          0.0274
    1227252.0000,    5052790.0000,         45.5000,          3.0000,         45.5988,         86.2277,          0.3811,          0.0405
    1227180.0000,    5052875.0000,         31.2500,          6.2500,         31.8689,         78.6901,          0.2682,          0.0317
    1227156.0000,    5052842.0000,         14.7500,         -4.2500,         15.3501,        106.0736,          0.4133,          0.0960
    1227157.0000,    5052834.0000,         14.5000,         -3.7500,         14.9771,        104.5002,          0.3896,          0.0996
    1227122.0000,    5052881.0000,         16.5000,          6.5000,         17.7341,         68.4986,          0.6584,          0.1918
    1227171.0000,    5052794.0000,         -8.2500,        -27.2500,         28.4715,        196.8438,          0.3521,          0.1077
    1227264.0000,    5052834.0000,         55.2500,         66.2500,         86.2649,         39.8268,          0.2487,          0.0301
    1227234.0000,    5052864.0000,        -59.5000,         -5.7500,         59.7772,        264.4802,          0.3377,          0.0751
    1227233.0000,    5052932.0000,         25.7500,          5.0000,         26.2309,         79.0113,          0.5342,          0.0267
    1227212.0000,    5052960.0000,         24.2500,          5.0000,         24.7601,         78.3497,          0.7901,          0.0815
    1227241.0000,    5052942.0000,         25.7500,          5.0000,         26.2309,         79.0113,          0.6202,          0.0340
    1227166.0000,    5052932.0000,         57.7500,         24.7500,         62.8301,         66.8014,          0.3181,          0.0507
    1227296.0000,    5052922.0000,          2.2500,         25.7500,         25.8481,          4.9937,          0.2866,          0.0547
    1227300.0000,    5052960.0000,         34.0000,          3.5000,         34.1797,         84.1226,          0.6159,          0.0703
    1227360.0000,    5053001.0000,         28.2500,         -2.7500,         28.3835,         95.5599,          0.5359,          0.0875
    1227220.0000,    5052984.0000,         23.7500,          4.7500,         24.2203,         78.6901,          0.8500,          0.0719
    1227354.0000,    5052791.0000,         45.0000,          0.7500,         45.0062,         89.0452,          0.4756,          0.0443
    1227407.0000,    5052737.0000,         -6.7500,         -3.7500,          7.7217,        240.9454,          0.5415,          0.0687
    1227279.0000,    5052821.0000,         55.5000,          5.2500,         55.7478,         84.5962,          0.5144,          0.0481
    1227410.0000,    5052694.0000,          1.5000,          0.5000,          1.5811,         71.5650,          0.8379,          0.1057
    1227623.0000,    5052621.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9158,          0.1006
    1227648.0000,    5052640.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8897,          0.0931
    1227672.0000,    5052632.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9591,          0.1239
    1227707.0000,    5052667.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.9205,          0.0999
    1227627.0000,    5052701.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.7233,          0.0435
    1227458.0000,    5053006.0000,         26.0000,         -7.7500,         27.1305,        106.5981,          0.7280,          0.0949
    1227399.0000,    5053075.0000,         25.5000,         -2.0000,         25.5783,         94.4846,          0.7805,          0.0468
    1227415.0000,    5053107.0000,         25.7500,         -2.0000,         25.8276,         94.4412,          0.8670,          0.0448
    1227414.0000,    5053118.0000,         26.2500,         -2.0000,         26.3261,         94.3570,          0.8690,          0.0443
    1227467.0000,    5053134.0000,         26.2500,         -3.2500,         26.4504,         97.0578,          0.8517,          0.0680
    1227479.0000,    5053148.0000,         26.5000,         -3.7500,         26.7640,         98.0544,          0.9063,          0.0845
    1227522.0000,    5053152.0000,         26.2500,         -4.5000,         26.6329,         99.7276,          0.8554,          0.0703
    1227552.0000,    5053100.0000,         28.5000,         -7.2500,         29.4077,        104.2725,          0.5159,          0.0593
    1227551.0000,    5053084.0000,         29.0000,         -8.2500,         30.1507,        105.8801,          0.4846,          0.0547
    1227449.0000,    5053036.0000,         26.5000,         -6.2500,         27.2271,        103.2706,          0.7822,          0.1197
    1227439.0000,    5053050.0000,         26.7500,         -5.5000,         27.3096,        101.6185,          0.7808,          0.1112
    1227485.0000,    5053014.0000,         25.7500,         -8.7500,         27.1960,        108.7681,          0.7627,          0.1121
    1227509.0000,    5053033.0000,         27.5000,         -9.5000,         29.0947,        109.0577,          0.6794,          0.1506
    1227533.0000,    5053040.0000,         28.2500,        -11.0000,         30.3160,        111.2750,          0.6482,          0.1400
    1227555.0000,    5053035.0000,         29.0000,        -11.2500,         31.1057,        111.2028,          0.6041,          0.1294
    1227591.0000,    5053181.0000,         27.5000,         -5.0000,         27.9508,        100.3048,          0.7870,          0.0870
    1227627.0000,    5053199.0000,         25.0000,         -8.2500,         26.3261,        108.2629,          0.6623,          0.1401
    1227654.0000,    5053220.0000,         21.5000,         -5.0000,         22.0737,        103.0919,          0.4145,          0.0407
    1227652.0000,    5053225.0000,         28.0000,        -36.5000,         46.0027,        142.5073,          0.4291,          0.0348
    1227692.0000,    5053233.0000,         20.0000,         -3.0000,         20.2237,         98.5308,          0.5451,          0.1011
    1227721.0000,    5053225.0000,          1.7500,          0.0000,          1.7500,         90.0000,          0.5154,          0.0592
    1227672.0000,    5053169.0000,         23.2500,          9.2500,         25.0225,         68.3049,          0.4223,          0.0479
    1227640.0000,    5053077.0000,         34.0000,        -15.5000,         37.3664,        114.5074,          0.6202,          0.2400
    1228185.0000,    5052960.0000,          1.0000,          0.2500,          1.0308,         75.9638,          0.4930,          0.1213
    1227991.0000,    5052981.0000,         40.2500,         46.7500,         61.6897,         40.7272,          0.3828,          0.0708
    1228160.0000,    5053003.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.8214,          0.0807
    1228181.0000,    5052996.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.7083,          0.0466
    1228192.0000,    5052987.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.6488,          0.0627
    1228184.0000,    5052979.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.6736,          0.1064
    1228172.0000,    5052930.0000,         59.7500,        -29.0000,         66.4158,        115.8899,          0.2859,          0.0408
    1228137.0000,    5052912.0000,         24.0000,        -40.0000,         46.6476,        149.0362,          0.3000,          0.0381
    1228487.0000,    5052889.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9270,          0.1030
    1228476.0000,    5052874.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9380,          0.1107
    1228529.0000,    5052820.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9197,          0.0470
    1228515.0000,    5052834.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.9255,          0.0810
    1228523.0000,    5052815.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9162,          0.0505
    1228462.0000,    5052803.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.6568,          0.0970
    1228510.0000,    5052777.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8190,          0.0522
    1228514.0000,    5052753.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.6926,          0.0533
    1228575.0000,    5052796.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9089,          0.0565
    1228550.0000,    5052804.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9062,          0.0417
    1228593.0000,    5052812.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8492,          0.0437
    1228549.0000,    5052838.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9114,          0.0567
    1228390.0000,    5052963.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8621,          0.0942
    1228375.0000,    5052955.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8441,          0.0655
    1228357.0000,    5052985.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8551,          0.0978
    1228292.0000,    5052928.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8530,          0.0921
    1228376.0000,    5052901.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8598,          0.0790
    1228137.0000,    5053062.0000,         -0.5000,         -1.5000,          1.5811,        198.4349,          0.8215,          0.0749
    1228181.0000,    5053053.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.7957,          0.1154
    1228224.0000,    5053036.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8766,          0.1091
    1228101.0000,    5053093.0000,         -0.2500,         -1.0000,          1.0308,        194.0362,          0.8400,          0.0728
    1228107.0000,    5053103.0000,         -0.2500,         -1.0000,          1.0308,        194.0362,          0.8622,          0.0804
    1228271.0000,    5052959.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8314,          0.0289
    1228247.0000,    5053002.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8584,          0.0515
    1228247.0000,    5053018.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8556,          0.0578
    1228209.0000,    5053011.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8532,          0.0695
    1228249.0000,    5053052.0000,          0.2500,         -0.7500,          0.7906,        161.5651,          0.8741,          0.1124
    1228272.0000,    5053071.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8273,          0.0639
    1228302.0000,    5053063.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.7556,          0.0519
    1228438.0000,    5052995.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.8580,          0.0652
    1228471.0000,    5052989.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8887,          0.1053
    1228490.0000,    5052962.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9346,          0.0879
    1228437.0000,    5052934.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8787,          0.0470
    1228437.0000,    5052909.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8310,          0.0350
    1228418.0000,    5052901.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8183,          0.0624
    1228483.0000,    5052900.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9086,          0.0863
    1228473.0000,    5052894.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9077,          0.0787
    1228291.0000,    5052908.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8796,          0.1449
    1228259.0000,    5052927.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8107,          0.1280
    1228227.0000,    5052721.0000,         52.7500,          4.7500,         52.9634,         84.8545,          0.3771,          0.0636
    1228223.0000,    5052709.0000,         52.2500,          4.7500,         52.4655,         84.8056,          0.4089,          0.0576
    1228409.0000,    5052686.0000,         -6.2500,        -68.0000,         68.2866,        185.2514,          0.3370,          0.0613
    1228447.0000,    5052738.0000,        -64.5000,        -34.5000,         73.1471,        241.8584,          0.3535,          0.0538
    1228452.0000,    5052731.0000,        -63.2500,        -33.0000,         71.3412,        242.4472,          0.3976,          0.0470
    1228445.0000,    5052565.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.6037,          0.0541
    1228153.0000,    5052668.0000,         28.0000,        -64.0000,         69.8570,        156.3706,          0.3559,          0.0440
    1228146.0000,    5052598.0000,         21.5000,        -64.7500,         68.2262,        161.6314,          0.2460,          0.0308
    1228004.0000,    5052408.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.9238,          0.0353
    1228025.0000,    5052400.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9248,          0.0350
    1228063.0000,    5052370.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8552,          0.0411
    1227985.0000,    5052464.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9321,          0.0728
    1228109.0000,    5052363.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8641,          0.0588
    1227249.0000,    5052497.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.8472,          0.0523
    1227164.0000,    5052457.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9301,          0.1348
    1227152.0000,    5052497.0000,         -0.2500,          0.5000,          0.5590,        333.4350,          0.8100,          0.0367
    1227344.0000,    5052533.0000,         -0.7500,         -1.0000,          1.2500,        216.8699,          0.4212,          0.0347
    1227444.0000,    5052541.0000,         -0.2500,         -0.7500,          0.7906,        198.4349,          0.7819,          0.2216
    1226877.0000,    5052366.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8827,          0.1228
    1226903.0000,    5052523.0000,         39.5000,         21.5000,         44.9722,         61.4404,          0.2899,          0.0614
    1227230.0000,    5053106.0000,         26.0000,          3.5000,         26.2345,         82.3332,          0.7268,          0.1236
    1227242.0000,    5053074.0000,         25.0000,          3.0000,         25.1794,         83.1572,          0.7381,          0.1277
    1227043.0000,    5053153.0000,          0.5000,         -1.2500,          1.3463,        158.1986,          0.9046,          0.0911
    1227169.0000,    5053133.0000,         26.0000,          3.7500,         26.2690,         81.7928,          0.6906,          0.1442
    1227368.0000,    5053193.0000,         27.7500,         -1.5000,         27.7905,         93.0941,          0.7718,          0.1250
    1227427.0000,    5053219.0000,         29.0000,         -1.7500,         29.0528,         93.4533,          0.8443,          0.1390
    1227492.0000,    5053241.0000,          0.2500,         -1.2500,          1.2748,        168.6901,          0.6982,          0.0545
    1227489.0000,    5053230.0000,         27.7500,         -3.0000,         27.9117,         96.1702,          0.6070,          0.0736
    1227525.0000,    5053241.0000,         -0.5000,         -1.0000,          1.1180,        206.5651,          0.6097,          0.0391
    1227558.0000,    5053236.0000,         26.0000,         -4.2500,         26.3451,         99.2836,          0.4188,          0.0404
    1227509.0000,    5053191.0000,         26.5000,         -4.7500,         26.9223,        100.1621,          0.8274,          0.1030
    1227400.0000,    5053150.0000,         26.7500,         -2.0000,         26.8247,         94.2758,          0.8284,          0.0488
    1227388.0000,    5053140.0000,         26.5000,         -1.5000,         26.5424,         93.2397,          0.8451,          0.0528
    1227277.0000,    5053087.0000,         25.0000,          2.5000,         25.1247,         84.2894,          0.7550,          0.1232
    1227285.0000,    5053095.0000,         25.5000,          2.5000,         25.6223,         84.4007,          0.7759,          0.0922
    1227295.0000,    5053110.0000,         26.0000,          2.5000,         26.1199,         84.5077,          0.7890,          0.0925
    1227320.0000,    5053094.0000,         25.2500,          2.0000,         25.3291,         85.4712,          0.8348,          0.0388
    1227316.0000,    5053101.0000,         25.5000,          2.0000,         25.5783,         85.5154,          0.8399,          0.0471
    1227517.0000,    5053288.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.9008,          0.1225
    1227556.0000,    5053292.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8833,          0.1526
    1227578.0000,    5053126.0000,         28.5000,         -6.0000,         29.1247,        101.8887,          0.4499,          0.0552
    1227568.0000,    5053148.0000,         27.2500,         -5.2500,         27.7511,        100.9050,          0.7318,          0.0978
    1227672.0000,    5053271.0000,          0.7500,          0.5000,          0.9014,         56.3099,          0.8317,          0.1685
    1227645.0000,    5053264.0000,          1.0000,          0.2500,          1.0308,         75.9638,          0.7133,          0.1335
    1227849.0000,    5053158.0000,         -5.2500,          3.0000,          6.0467,        299.7449,          0.5198,          0.0528
    1227882.0000,    5053143.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.4899,          0.0738
    1227772.0000,    5053168.0000,          2.7500,         32.5000,         32.6161,          4.8366,          0.4915,          0.1295
    1228604.0000,    5052691.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7773,          0.0483
    1228609.0000,    5052740.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8432,          0.0348
    1228624.0000,    5052745.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8301,          0.0392
    1228651.0000,    5052666.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8484,          0.0385
    1228631.0000,    5052682.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7769,          0.0349
    1228559.0000,    5052686.0000,          1.5000,         -1.2500,          1.9526,        129.8056,          0.6886,          0.0427
    1228594.0000,    5052664.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.7449,          0.0464
    1228569.0000,    5052662.0000,          0.7500,         -0.7500,          1.0607,        135.0000,          0.7822,          0.0476
    1228602.0000,    5052682.0000,          0.7500,         -1.0000,          1.2500,        143.1301,          0.7066,          0.0468
    1228539.0000,    5052694.0000,          1.5000,         -0.5000,          1.5811,        108.4350,          0.7556,          0.0587
    1228682.0000,    5052619.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.7778,          0.0568
    1228703.0000,    5052602.0000,         -0.2500,         -0.2500,          0.3536,        225.0000,          0.8297,          0.0651
    1228687.0000,    5052637.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8859,          0.0998
    1228705.0000,    5052660.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9054,          0.0968
    1228653.0000,    5052598.0000,         -0.2500,          0.0000,          0.2500,        270.0000,          0.7619,          0.0821
    1228598.0000,    5052601.0000,         18.2500,         -9.7500,         20.6912,        118.1132,          0.5840,          0.1220
    1228686.0000,    5052571.0000,          0.0000,          0.2500,          0.2500,          0.0000,          0.6317,          0.0671
    1228739.0000,    5052820.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.4725,          0.0428
    1228673.0000,    5052772.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8011,          0.0474
    1228812.0000,    5052607.0000,         -0.2500,         -0.5000,          0.5590,        206.5650,          0.8102,          0.1285
    1228793.0000,    5052637.0000,          0.0000,         -0.7500,          0.7500,        180.0000,          0.8290,          0.0479
    1228761.0000,    5052641.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8630,          0.0655
    1228741.0000,    5052646.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8534,          0.0618
    1228746.0000,    5052666.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8498,          0.0560
    1228767.0000,    5052691.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8612,          0.0430
    1228776.0000,    5052613.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8198,          0.0455
    1228744.0000,    5052597.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.8167,          0.0701
    1228831.0000,    5052558.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7677,          0.0902
    1228845.0000,    5052553.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.7605,          0.0382
    1228860.0000,    5052546.0000,          0.0000,         -0.2500,          0.2500,        180.0000,          0.7786,          0.0405
    1228913.0000,    5052540.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.6844,          0.0428
    1228889.0000,    5052524.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.7411,          0.0372
    1228949.0000,    5052535.0000,          1.2500,         -0.2500,          1.2748,        101.3099,          0.5260,          0.0494
    1228911.0000,    5052567.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.7521,          0.0620
    1228887.0000,    5052575.0000,         -0.5000,         -0.5000,          0.7071,        225.0000,          0.7464,          0.0541
    1228892.0000,    5052596.0000,          0.0000,         -1.0000,          1.0000,        180.0000,          0.6290,          0.0704
    1228087.0000,    5052278.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9092,          0.0536
    1228081.0000,    5052296.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.9117,          0.0458
    1227272.0000,    5053245.0000,          1.0000,          0.5000,          1.1180,         63.4349,          0.9140,          0.1199
    1227299.0000,    5053246.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9412,          0.1198
    1227289.0000,    5053254.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9566,          0.1213
    1227251.0000,    5053248.0000,          0.5000,          0.2500,          0.5590,         63.4349,          0.9148,          0.1187
    1227350.0000,    5053258.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9540,          0.1398
    1227390.0000,    5053260.0000,          0.7500,         -0.2500,          0.7906,        108.4349,          0.8931,          0.1393
    1227400.0000,    5053250.0000,          0.7500,         -1.2500,          1.4577,        149.0362,          0.7836,          0.1133
    1227375.0000,    5053259.0000,          0.5000,         -0.2500,          0.5590,        116.5651,          0.9242,          0.1441
    1227465.0000,    5053258.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.7551,          0.0701
    1227426.0000,    5053247.0000,          0.5000,         -0.7500,          0.9014,        146.3099,          0.7289,          0.0842
    1227467.0000,    5053246.0000,          0.5000,         -1.0000,          1.1180,        153.4349,          0.7177,          0.0640
    1227852.0000,    5052755.0000,          0.2500,         -0.5000,          0.5590,        153.4349,          0.8116,          0.0880
    1227824.0000,    5052780.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.8156,          0.0666
    1227830.0000,    5052810.0000,        -58.2500,         40.0000,         70.6616,        304.4772,          0.7448,          0.2016
    1227885.0000,    5053116.0000,         36.7500,        -18.5000,         41.1438,        116.7207,          0.4744,          0.0473
    1227927.0000,    5053119.0000,         -0.7500,         -1.2500,          1.4577,        210.9638,          0.5858,          0.1017
    1228051.0000,    5053083.0000,          0.5000,          0.0000,          0.5000,         90.0000,          0.7109,          0.0371
    1228069.0000,    5053079.0000,          0.5000,         -0.5000,          0.7071,        135.0000,          0.7040,          0.0335
    1228059.0000,    5053042.0000,          2.2500,          1.7500,          2.8504,         52.1250,          0.3861,          0.0440
    1228052.0000,    5053062.0000,          1.7500,          1.0000,          2.0156,         60.2551,          0.4609,          0.0607
    1228084.0000,    5053046.0000,          0.7500,          0.0000,          0.7500,         90.0000,          0.4919,          0.0322
    1227961.0000,    5053113.0000,          1.5000,         -1.7500,          2.3049,        139.3987,          0.6372,          0.1153
    1227970.0000,    5053100.0000,         50.0000,         -1.7500,         50.0306,         92.0045,          0.5285,          0.1067
    1227976.0000,    5053118.0000,          1.0000,         -1.0000,          1.4142,        135.0000,          0.7367,          0.1339
    1227451.0000,    5053556.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8849,          0.0577
    1227483.0000,    5053533.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.8895,          0.0299
    1227510.0000,    5053590.0000,          0.0000,          0.0000,          0.0000,         45.0000,          0.8176,          0.0497
    1227455.0000,    5053598.0000,          0.0000,         -0.5000,          0.5000,        180.0000,          0.9043,          0.1091
    1227595.0000,    5053631.0000,          0.2500,         -0.2500,          0.3536,        135.0000,          0.8767,          0.1621
