OBJECT_ID,X_2018,Y_2018,X_2020_VAL,Y_2020_VAL
93,1227532.911,5053040.374,1227560.25,5053030.5
94,1227554.872,5053034.818,1227584,5053025.5
95,1227590.564,5053181.054,1227617.5,5053177
96,1227626.547,5053199.31,1227653.25,5053196
97,1227654.329,5053219.683,1227675.5,5053217
98,1227652.212,5053224.974,1227673.375,5053222
99,1227692.372,5053233.2,1227708.5,5053229
100,1227720.739,5053224.71,1227737.125,5053222
101,1227671.812,5053168.904,1227699.75,5053160.5
102,1227639.851,5053077.252,1227694.875,5053058
103,1228184.589,5052959.936,1228189.875,5052935
104,1227990.911,5052980.734,1228055.625,5052933.5
105,1228160.085,5053003.353,1228160.375,5053003
106,1228180.564,5052996.051,1228181,5052996
107,1228192.47,5052986.526,1228192.875,5052986.5
108,1228183.506,5052979.085,1228183.625,5052979
109,1228171.674,5052929.693,1228182.25,5052923
110,1228137.278,5052912.019,1228228.5,5052853
111,1228486.751,5052888.802,1228487.25,5052888.5
112,1228476.48,5052874.393,1228476.875,5052874
113,1228529.315,5052820.288,1228529.875,5052820
114,1228514.71,5052834.099,1228515.25,5052834
115,1228522.806,5052815.208,1228523,5052815
116,1228461.528,5052802.666,1228463.75,5052801.5
117,1228509.63,5052776.949,1228510.875,5052776.5
118,1228514.233,5052752.819,1228514.75,5052752
119,1228574.717,5052796.157,1228575,5052796
120,1228549.793,5052804.412,1228550.125,5052804
121,1228592.974,5052812.35,1228593.375,5052812
122,1228549.329,5052837.701,1228549.625,5052838
123,1228389.739,5052963.255,1228390.375,5052963
124,1228375.168,5052955.358,1228375.75,5052955
125,1228356.541,5052984.568,1228357.625,5052984.5
126,1228292.406,5052927.841,1228292.875,5052927.5
127,1228376.404,5052900.787,1228376.75,5052900.5
128,1228136.58,5053062.408,1228137,5053062.5
129,1228181.078,5053053.422,1228181.375,5053053.5
130,1228224.369,5053036.056,1228223.875,5053036
131,1228101.496,5053092.888,1228101.875,5053093
132,1228106.893,5053102.89,1228107.125,5053102.5
133,1228270.657,5052958.968,1228271.125,5052958.5
134,1228247.334,5053001.872,1228247.875,5053002
135,1228247.334,5053018.382,1228247.625,5053018
136,1228208.599,5053011.079,1228209.125,5053011
137,1228248.525,5053052.434,1228248.5,5053052
138,1228271.544,5053071.219,1228271.75,5053071
139,1228301.971,5053063.414,1228302.25,5053063.5
140,1228438.285,5052994.609,1228438.875,5052995
141,1228471.305,5052988.576,1228471.625,5052988.5
142,1228490.381,5052961.655,1228490.625,5052961.5
143,1228436.935,5052934.138,1228437.25,5052934
144,1228436.803,5052908.606,1228437.375,5052908.5
145,1228417.885,5052901.462,1228418.375,5052901
146,1228483.105,5052899.874,1228483.625,5052900
147,1228472.786,5052893.524,1228473.375,5052893.5
148,1228291.15,5052907.691,1228291.375,5052907.5
149,1228259.27,5052927.356,1228258.75,5052927
150,1228226.671,5052720.586,1228271.5,5052730.5
151,1228223.284,5052708.732,1228278.125,5052717.5
152,1228408.731,5052685.952,1228416.25,5052679.5
153,1228447.082,5052738.247,1228460.875,5052687
154,1228452.374,5052731.103,1228467.75,5052678
155,1228445.493,5052564.64,1228446.75,5052565
156,1228152.626,5052668.229,1228163.125,5052673
157,1228146.383,5052598.335,1228341.25,5052667
158,1228004.433,5052407.901,1228004.75,5052408
159,1228024.937,5052399.513,1228025.625,5052399.5
160,1228062.561,5052369.88,1228063.375,5052369.5
161,1227984.92,5052464.455,1227984.875,5052465
162,1228108.599,5052362.816,1228105.5,5052364
163,1227248.762,5052497.032,1227248.5,5052496
164,1227163.51,5052456.773,1227162.375,5052457
165,1227151.924,5052496.635,1227152.375,5052497
166,1227344.281,5052532.85,1227343.375,5052531.5
167,1227443.906,5052541.039,1227443.625,5052540.5
168,1226876.889,5052366.328,1226877.625,5052366
169,1226903.083,5052523.094,1226903.375,5052523
170,1227230.126,5053105.961,1227259.75,5053110
171,1227241.556,5053074.211,1227269.25,5053078
172,1227043.079,5053152.567,1227046.625,5053152
173,1227169.1,5053132.805,1227199,5053134
174,1227368.2,5053192.878,1227399.125,5053192.5
175,1227427.202,5053218.808,1227455.75,5053217.5
176,1227492.378,5053241.342,1227518.875,5053240.5
177,1227488.673,5053230.229,1227515.5,5053229
178,1227525.186,5053240.945,1227554.75,5053238.5
179,1227557.663,5053236.354,1227583.25,5053233.5
180,1227508.768,5053191.428,1227535.5,5053187.5
181,1227399.601,5053150.02,1227426.25,5053148.5
182,1227387.748,5053140.495,1227413.875,5053139.5
183,1227277.258,5053086.52,1227303.875,5053090
184,1227285.089,5053095.41,1227312.125,5053099
185,1227295.249,5053110.015,1227321.5,5053114
186,1227319.803,5053093.929,1227345.75,5053097
187,1227315.993,5053101.125,1227343.125,5053103.5
188,1227517.295,5053287.625,1227518.75,5053288
189,1227555.607,5053292.493,1227556.125,5053292.5
190,1227577.911,5053126.441,1227606.75,5053120
191,1227568.228,5053147.872,1227596.125,5053143
192,1227672.189,5053270.895,1227672.625,5053271
193,1227644.884,5053264.228,1227645.625,5053264
194,1227849.01,5053158.262,1227887.75,5053142.5
195,1227881.554,5053143.181,1227918.25,5053125
196,1227772.334,5053167.628,1227816.25,5053152
197,1228604.356,5052690.774,1228605.125,5052690.5
198,1228608.881,5052739.598,1228609.625,5052739.5
199,1228624.121,5052744.678,1228624.625,5052744
200,1228650.791,5052665.938,1228651.125,5052666
201,1228630.616,5052681.646,1228631,5052681.5
202,1228558.716,5052686.417,1228561.125,5052684.5
203,1228594.276,5052663.874,1228595.5,5052663.5
204,1228569.352,5052662.445,1228572.625,5052658
205,1228601.579,5052682.448,1228602,5052682
206,1228539.19,5052694.195,1228541.875,5052691
207,1228681.959,5052619.133,1228682.5,5052619
208,1228703.49,5052601.755,1228704.125,5052601.5
209,1228687.218,5052637.262,1228688,5052637
210,1228704.819,5052659.614,1228705.375,5052659.5
211,1228652.908,5052598.337,1228654.5,5052598
212,1228597.663,5052601.194,1228599.375,5052601
213,1228686.246,5052570.873,1228688,5052570.5
214,1228739.109,5052819.793,1228739.875,5052819.5
215,1228672.5,5052771.776,1228673.125,5052772
216,1228811.923,5052606.896,1228812.5,5052607
217,1228793.296,5052636.529,1228793.625,5052636.5
218,1228760.7,5052640.551,1228761.375,5052640.5
219,1228740.591,5052645.843,1228740.875,5052645.5
220,1228746.248,5052666.062,1228746.625,5052666
221,1228766.626,5052690.504,1228767,5052690.5
222,1228775.516,5052613.457,1228775.875,5052613.5
223,1228744.189,5052596.524,1228744.375,5052596.5
224,1228831.185,5052558.424,1228831.5,5052558.5
225,1228845.313,5052552.674,1228845.625,5052552.5
226,1228859.601,5052545.53,1228860,5052545.5
227,1228912.735,5052539.742,1228913.375,5052539.5
228,1228889.319,5052524.224,1228889.625,5052524
229,1228948.661,5052534.815,1228949.125,5052534.5
230,1228911.195,5052566.961,1228911.5,5052567
231,1228886.721,5052574.899,1228887,5052575
232,1228891.616,5052596.33,1228892.125,5052596
233,1228087.247,5052278.361,1228087.375,5052278.5
234,1228081.482,5052296.176,1228081.25,5052296
235,1227272.056,5053244.925,1227274.125,5053243
236,1227299.203,5053245.957,1227299.875,5053246
237,1227288.804,5053254.291,1227289,5053254
238,1227251.339,5053248.497,1227251.5,5053248.5
239,1227350.278,5053257.757,1227350.5,5053257.5
240,1227389.555,5053259.503,1227392.25,5053251.5
241,1227399.94,5053249.78,1227408.75,5053241.5
242,1227375.069,5053259.437,1227377.125,5053255
243,1227465.108,5053257.907,1227465.375,5053258
244,1227426.313,5053246.636,1227444.125,5053245.5
245,1227467.429,5053245.842,1227495.625,5053244.5
246,1227852.306,5052754.655,1227851.375,5052754.5
247,1227823.572,5052780.055,1227823.625,5052780
248,1227830.028,5052809.847,1227830.125,5052810
249,1227885.053,5053115.651,1227921,5053099
250,1227927.122,5053118.896,1227962.75,5053099.5
251,1228050.719,5053083.243,1228051,5053083
252,1228068.975,5053078.547,1228069.375,5053078.5
253,1228059.23,5053041.898,1228095.25,5053007
254,1228051.822,5053062.218,1228059.25,5053058
255,1228084.207,5053046.449,1228085,5053046
256,1227960.609,5053112.991,1227995,5053094
257,1227970.399,5053100.027,1228009.75,5053080
258,1227975.882,5053118.306,1227975.625,5053118
259,1227450.591,5053556.217,1227450.375,5053556.5
260,1227482.777,5053532.868,1227482.625,5053533
261,1227509.686,5053589.744,1227509.625,5053589.5
262,1227455.499,5053598.37,1227455.75,5053598.5
263,1227594.952,5053630.649,1227595.125,5053630.5
264,1227597.188,5053572.322,1227597.125,5053572.5
265,1227548.928,5053493.634,1227548.75,5053493.5
266,1227528.533,5053470.205,1227528.75,5053470
267,1227585.947,5053453.14,1227585.875,5053453
268,1227596.399,5053480.127,1227596.25,5053479.5
269,1227658.642,5053517.129,1227658.5,5053517
270,1227702.616,5053530.147,1227702.875,5053530
271,1227249.176,5053646.37,1227249.375,5053646.5
272,1227232.137,5053662.562,1227232.375,5053662.5
273,1227176.303,5053734.355,1227176.625,5053734
274,1227179.445,5053695.902,1227180.5,5053696
275,1227364.601,5053731.833,1227364.625,5053732.5
276,1227401.114,5053761.36,1227401.375,5053761
277,1227330.628,5053691.669,1227330.5,5053692
278,1227352.827,5053326.953,1227352.875,5053327.5
279,1227339.942,5053393.073,1227340.375,5053393
280,1227221.858,5053371.152,1227222.25,5053371
281,1227120.589,5053386.934,1227120.25,5053387
282,1227376.298,5053280.238,1227375.875,5053280
283,1227323.276,5053291.351,1227323.375,5053291.5
284,1227258.188,5053273.888,1227258,5053274
285,1227355.859,5053272.367,1227356,5053272.5
286,1227407.334,5053304.825,1227407.625,5053305
287,1227447.022,5053311.968,1227447.5,5053312
288,1227623.807,5053342.482,1227624,5053342
289,1227647.54,5053369.676,1227647.625,5053369.5
290,1227744.32,5053443.506,1227744.625,5053443.5
291,1227821.561,5053367.623,1227821.125,5053367
